		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       10845000	      1083	80001294	00000013	addi	x0,x0,0	  x0:0x00000000
       10855000	      1084	80001298	ff9ff0ef	jal	x1,80001298	  x1=0x80001298
       10865000	      1085	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       10875000	      1086	8000128c	00000013	addi	x0,x0,0	  x0:0x00000000
       10885000	      1087	80001290	fcdff0ef	jal	x1,80001290	  x1=0x80001290
       10895000	      1088	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       10905000	      1089	80001258	00000013	addi	x0,x0,0	  x0:0x00000000
       10915000	      1090	8000125c	0200016f	jal	x2,8000125c	  x2=0x8000125c
       10925000	      1091	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10935000	      1092	80001278	00000013	addi	x0,x0,0	  x0:0x00000000
       10945000	      1093	8000127c	018001ef	jal	x3,8000127c	  x3=0x8000127c
       10955000	      1094	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10965000	      1095	80001290	00000013	addi	x0,x0,0	  x0:0x00000000
       10975000	      1096	80001294	fe1ff0ef	jal	x1,80001294	  x1=0x80001294
       10985000	      1097	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       10995000	      1098	80001270	00000013	addi	x0,x0,0	  x0:0x00000000
       11005000	      1099	80001274	ff1ff16f	jal	x2,80001274	  x2=0x80001274
       11015000	      1100	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       11025000	      1101	80001260	00000013	addi	x0,x0,0	  x0:0x00000000
       11035000	      1102	80001264	048000ef	jal	x1,80001264	  x1=0x80001264
       11045000	      1103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11055000	      1104	800012a8	00000013	addi	x0,x0,0	  x0:0x00000000
       11065000	      1105	800012ac	01ac0a33	add	x20,x24,x26	 x24:0x00000000 x26:0x80001254 x20=0x80001254
       11075000	      1106	800012b0	0380036f	jal	x6,800012b0	  x6=0x800012b0
       11085000	      1107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11095000	      1108	800012e4	00000013	addi	x0,x0,0	  x0:0x00000000
       11105000	      1109	800012e8	fe5ff66f	jal	x12,800012e8	 x12=0x800012e8
       11115000	      1110	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       11125000	      1111	800012c8	00000013	addi	x0,x0,0	  x0:0x00000000
       11135000	      1112	800012cc	018000ef	jal	x1,800012cc	  x1=0x800012cc
       11145000	      1113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11155000	      1114	800012e0	00000013	addi	x0,x0,0	  x0:0x00000000
       11165000	      1115	800012e4	fe5ff36f	jal	x6,800012e4	  x6=0x800012e4
       11175000	      1116	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       11185000	      1117	800012c4	00000013	addi	x0,x0,0	  x0:0x00000000
       11195000	      1118	800012c8	00c000ef	jal	x1,800012c8	  x1=0x800012c8
       11205000	      1119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11215000	      1120	800012d0	00000013	addi	x0,x0,0	  x0:0x00000000
       11225000	      1121	800012d4	ff1ff36f	jal	x6,800012d4	  x6=0x800012d4
       11235000	      1122	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       11245000	      1123	800012c0	00000013	addi	x0,x0,0	  x0:0x00000000
       11255000	      1124	800012c4	ffdff86f	jal	x16,800012c4	 x16=0x800012c4
       11265000	      1125	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       11275000	      1126	800012bc	00000013	addi	x0,x0,0	  x0:0x00000000
       11285000	      1127	800012c0	010008ef	jal	x17,800012c0	 x17=0x800012c0
       11295000	      1128	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11305000	      1129	800012cc	00000013	addi	x0,x0,0	  x0:0x00000000
       11315000	      1130	800012d0	00c000ef	jal	x1,800012d0	  x1=0x800012d0
       11325000	      1131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11335000	      1132	800012d8	00000013	addi	x0,x0,0	  x0:0x00000000
       11345000	      1133	800012dc	fd9ff16f	jal	x2,800012dc	  x2=0x800012dc
       11355000	      1134	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       11365000	      1135	800012b0	00000013	addi	x0,x0,0	  x0:0x00000000
       11375000	      1136	800012b4	02c000ef	jal	x1,800012b4	  x1=0x800012b4
       11385000	      1137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11395000	      1138	800012dc	00000013	addi	x0,x0,0	  x0:0x00000000
       11405000	      1139	800012e0	ff9ff0ef	jal	x1,800012e0	  x1=0x800012e0
       11415000	      1140	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       11425000	      1141	800012d4	00000013	addi	x0,x0,0	  x0:0x00000000
       11435000	      1142	800012d8	fe5ff96f	jal	x18,800012d8	 x18=0x800012d8
       11445000	      1143	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       11455000	      1144	800012b8	00000013	addi	x0,x0,0	  x0:0x00000000
       11465000	      1145	800012bc	ffdff36f	jal	x6,800012bc	  x6=0x800012bc
       11475000	      1146	00000000	00000013	addi	x0,x0,0	  x0:0x800010d8
       11485000	      1147	800012b4	00000013	addi	x0,x0,0	  x0:0x00000000
       11495000	      1148	800012b8	0340036f	jal	x6,800012b8	  x6=0x800012b8
       11505000	      1149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11515000	      1150	800012e8	00000013	addi	x0,x0,0	  x0:0x00000000
       11525000	      1151	800012ec	007b7f93	andi	x31,x22,7	 x22:0x80009f18 x31=0x00000000
       11535000	      1152	800012f0	0600036f	jal	x6,800012f0	  x6=0x800012f0
       11545000	      1153	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11555000	      1154	8000134c	00000013	addi	x0,x0,0	  x0:0x00000000
       11565000	      1155	80001350	fedff36f	jal	x6,80001350	  x6=0x80001350
       11575000	      1156	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11585000	      1157	80001338	00000013	addi	x0,x0,0	  x0:0x00000000
       11595000	      1158	8000133c	0080036f	jal	x6,8000133c	  x6=0x8000133c
       11605000	      1159	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11615000	      1160	80001340	00000013	addi	x0,x0,0	  x0:0x00000000
       11625000	      1161	80001344	ff1ff0ef	jal	x1,80001344	  x1=0x80001344
       11635000	      1162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11645000	      1163	80001330	00000013	addi	x0,x0,0	  x0:0x00000000
       11655000	      1164	80001334	ff1ff36f	jal	x6,80001334	  x6=0x80001334
       11665000	      1165	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11675000	      1166	80001320	00000013	addi	x0,x0,0	  x0:0x00000000
       11685000	      1167	80001324	ff9ff0ef	jal	x1,80001324	  x1=0x80001324
       11695000	      1168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11705000	      1169	80001318	00000013	addi	x0,x0,0	  x0:0x00000000
       11715000	      1170	8000131c	fe9ff0ef	jal	x1,8000131c	  x1=0x8000131c
       11725000	      1171	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11735000	      1172	80001300	00000013	addi	x0,x0,0	  x0:0x00000000
       11745000	      1173	80001304	024000ef	jal	x1,80001304	  x1=0x80001304
       11755000	      1174	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11765000	      1175	80001324	00000013	addi	x0,x0,0	  x0:0x00000000
       11775000	      1176	80001328	fe1ff0ef	jal	x1,80001328	  x1=0x80001328
       11785000	      1177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11795000	      1178	80001304	00000013	addi	x0,x0,0	  x0:0x00000000
       11805000	      1179	80001308	0100036f	jal	x6,80001308	  x6=0x80001308
       11815000	      1180	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11825000	      1181	80001314	00000013	addi	x0,x0,0	  x0:0x00000000
       11835000	      1182	80001318	fe9ff0ef	jal	x1,80001318	  x1=0x80001318
       11845000	      1183	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11855000	      1184	800012fc	00000013	addi	x0,x0,0	  x0:0x00000000
       11865000	      1185	80001300	00c000ef	jal	x1,80001300	  x1=0x80001300
       11875000	      1186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11885000	      1187	80001308	00000013	addi	x0,x0,0	  x0:0x00000000
       11895000	      1188	8000130c	02400def	jal	x27,8000130c	 x27=0x8000130c
       11905000	      1189	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11915000	      1190	8000132c	00000013	addi	x0,x0,0	  x0:0x00000000
       11925000	      1191	80001330	fc5ff0ef	jal	x1,80001330	  x1=0x80001330
       11935000	      1192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11945000	      1193	800012f0	00000013	addi	x0,x0,0	  x0:0x00000000
       11955000	      1194	800012f4	01c0026f	jal	x4,800012f4	  x4=0x800012f4
       11965000	      1195	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11975000	      1196	8000130c	00000013	addi	x0,x0,0	  x0:0x00000000
       11985000	      1197	80001310	fedff0ef	jal	x1,80001310	  x1=0x80001310
       11995000	      1198	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12005000	      1199	800012f8	00000013	addi	x0,x0,0	  x0:0x00000000
       12015000	      1200	800012fc	050000ef	jal	x1,800012fc	  x1=0x800012fc
       12025000	      1201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12035000	      1202	80001348	00000013	addi	x0,x0,0	  x0:0x00000000
       12045000	      1203	8000134c	fadff0ef	jal	x1,8000134c	  x1=0x8000134c
       12055000	      1204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12065000	      1205	800012f4	00000013	addi	x0,x0,0	  x0:0x00000000
       12075000	      1206	800012f8	048000ef	jal	x1,800012f8	  x1=0x800012f8
       12085000	      1207	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12095000	      1208	8000133c	00000013	addi	x0,x0,0	  x0:0x00000000
       12105000	      1209	80001340	fd5ff0ef	jal	x1,80001340	  x1=0x80001340
       12115000	      1210	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12125000	      1211	80001310	00000013	addi	x0,x0,0	  x0:0x00000000
       12135000	      1212	80001314	0240036f	jal	x6,80001314	  x6=0x80001314
       12145000	      1213	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12155000	      1214	80001334	00000013	addi	x0,x0,0	  x0:0x00000000
       12165000	      1215	80001338	010000ef	jal	x1,80001338	  x1=0x80001338
       12175000	      1216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12185000	      1217	80001344	00000013	addi	x0,x0,0	  x0:0x00000000
       12195000	      1218	80001348	fd9ff0ef	jal	x1,80001348	  x1=0x80001348
       12205000	      1219	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12215000	      1220	8000131c	00000013	addi	x0,x0,0	  x0:0x00000000
       12225000	      1221	80001320	00c0036f	jal	x6,80001320	  x6=0x80001320
       12235000	      1222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12245000	      1223	80001328	00000013	addi	x0,x0,0	  x0:0x00000000
       12255000	      1224	8000132c	02800bef	jal	x23,8000132c	 x23=0x8000132c
       12265000	      1225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12275000	      1226	80001350	00000013	addi	x0,x0,0	  x0:0x00000000
       12285000	      1227	80001354	ae61b393	sltiu	x7,x3,-1306	  x3:0x8000127c  x7=0x00000001
       12295000	      1228	80001358	01c0036f	jal	x6,80001358	  x6=0x80001358
       12305000	      1229	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12315000	      1230	80001370	00000013	addi	x0,x0,0	  x0:0x00000000
       12325000	      1231	80001374	014000ef	jal	x1,80001374	  x1=0x80001374
       12335000	      1232	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12345000	      1233	80001384	00000013	addi	x0,x0,0	  x0:0x00000000
       12355000	      1234	80001388	ffdff0ef	jal	x1,80001388	  x1=0x80001388
       12365000	      1235	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12375000	      1236	80001380	00000013	addi	x0,x0,0	  x0:0x00000000
       12385000	      1237	80001384	fe9ff0ef	jal	x1,80001384	  x1=0x80001384
       12395000	      1238	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12405000	      1239	80001368	00000013	addi	x0,x0,0	  x0:0x00000000
       12415000	      1240	8000136c	ff1ff36f	jal	x6,8000136c	  x6=0x8000136c
       12425000	      1241	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12435000	      1242	80001358	00000013	addi	x0,x0,0	  x0:0x00000000
       12445000	      1243	8000135c	00800f6f	jal	x30,8000135c	 x30=0x8000135c
       12455000	      1244	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12465000	      1245	80001360	00000013	addi	x0,x0,0	  x0:0x00000000
       12475000	      1246	80001364	00c000ef	jal	x1,80001364	  x1=0x80001364
       12485000	      1247	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12495000	      1248	8000136c	00000013	addi	x0,x0,0	  x0:0x00000000
       12505000	      1249	80001370	008000ef	jal	x1,80001370	  x1=0x80001370
       12515000	      1250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12525000	      1251	80001374	00000013	addi	x0,x0,0	  x0:0x00000000
       12535000	      1252	80001378	004000ef	jal	x1,80001378	  x1=0x80001378
       12545000	      1253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12555000	      1254	80001378	00000013	addi	x0,x0,0	  x0:0x00000000
       12565000	      1255	8000137c	fedffeef	jal	x29,8000137c	 x29=0x8000137c
       12575000	      1256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12585000	      1257	80001364	00000013	addi	x0,x0,0	  x0:0x00000000
       12595000	      1258	80001368	018000ef	jal	x1,80001368	  x1=0x80001368
       12605000	      1259	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12615000	      1260	8000137c	00000013	addi	x0,x0,0	  x0:0x00000000
       12625000	      1261	80001380	fe1ff36f	jal	x6,80001380	  x6=0x80001380
       12635000	      1262	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12645000	      1263	8000135c	00000013	addi	x0,x0,0	  x0:0x00000000
       12655000	      1264	80001360	02c00bef	jal	x23,80001360	 x23=0x80001360
       12665000	      1265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12675000	      1266	80001388	00000013	addi	x0,x0,0	  x0:0x00000000
       12685000	      1267	8000138c	003a5633	srl	x12,x20,x3	 x20:0x80001254  x3:0x8000127c x12=0x00000008
       12695000	      1268	80001390	0080036f	jal	x6,80001390	  x6=0x80001390
       12705000	      1269	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12715000	      1270	80001394	00000013	addi	x0,x0,0	  x0:0x00000000
       12725000	      1271	80001398	0080036f	jal	x6,80001398	  x6=0x80001398
       12735000	      1272	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12745000	      1273	8000139c	00000013	addi	x0,x0,0	  x0:0x00000000
       12755000	      1274	800013a0	02c000ef	jal	x1,800013a0	  x1=0x800013a0
       12765000	      1275	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12775000	      1276	800013c8	00000013	addi	x0,x0,0	  x0:0x00000000
       12785000	      1277	800013cc	00c000ef	jal	x1,800013cc	  x1=0x800013cc
       12795000	      1278	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12805000	      1279	800013d4	00000013	addi	x0,x0,0	  x0:0x00000000
       12815000	      1280	800013d8	0080076f	jal	x14,800013d8	 x14=0x800013d8
       12825000	      1281	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12835000	      1282	800013dc	00000013	addi	x0,x0,0	  x0:0x00000000
       12845000	      1283	800013e0	fddff0ef	jal	x1,800013e0	  x1=0x800013e0
       12855000	      1284	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12865000	      1285	800013b8	00000013	addi	x0,x0,0	  x0:0x00000000
       12875000	      1286	800013bc	ff5ffcef	jal	x25,800013bc	 x25=0x800013bc
       12885000	      1287	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12895000	      1288	800013ac	00000013	addi	x0,x0,0	  x0:0x00000000
       12905000	      1289	800013b0	03c0046f	jal	x8,800013b0	  x8=0x800013b0
       12915000	      1290	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12925000	      1291	800013e8	00000013	addi	x0,x0,0	  x0:0x00000000
       12935000	      1292	800013ec	fcdff36f	jal	x6,800013ec	  x6=0x800013ec
       12945000	      1293	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12955000	      1294	800013b4	00000013	addi	x0,x0,0	  x0:0x00000000
       12965000	      1295	800013b8	fe5ff36f	jal	x6,800013b8	  x6=0x800013b8
       12975000	      1296	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12985000	      1297	80001398	00000013	addi	x0,x0,0	  x0:0x00000000
       12995000	      1298	8000139c	04c000ef	jal	x1,8000139c	  x1=0x8000139c
       13005000	      1299	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13015000	      1300	800013e4	00000013	addi	x0,x0,0	  x0:0x00000000
       13025000	      1301	800013e8	fc1ff36f	jal	x6,800013e8	  x6=0x800013e8
       13035000	      1302	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13045000	      1303	800013a4	00000013	addi	x0,x0,0	  x0:0x00000000
       13055000	      1304	800013a8	04c000ef	jal	x1,800013a8	  x1=0x800013a8
       13065000	      1305	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13075000	      1306	800013f0	00000013	addi	x0,x0,0	  x0:0x00000000
       13085000	      1307	800013f4	fd5fffef	jal	x31,800013f4	 x31=0x800013f4
       13095000	      1308	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13105000	      1309	800013c4	00000013	addi	x0,x0,0	  x0:0x00000000
       13115000	      1310	800013c8	fedff5ef	jal	x11,800013c8	 x11=0x800013c8
       13125000	      1311	00000000	00000013	addi	x0,x0,0	  x0:0x800013f4
       13135000	      1312	800013b0	00000013	addi	x0,x0,0	  x0:0x00000000
       13145000	      1313	800013b4	028000ef	jal	x1,800013b4	  x1=0x800013b4
       13155000	      1314	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13165000	      1315	800013d8	00000013	addi	x0,x0,0	  x0:0x00000000
       13175000	      1316	800013dc	fc9fffef	jal	x31,800013dc	 x31=0x800013dc
       13185000	      1317	00000000	00000013	addi	x0,x0,0	  x0:0x800013f4
       13195000	      1318	800013a0	00000013	addi	x0,x0,0	  x0:0x00000000
       13205000	      1319	800013a4	01c000ef	jal	x1,800013a4	  x1=0x800013a4
       13215000	      1320	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13225000	      1321	800013bc	00000013	addi	x0,x0,0	  x0:0x00000000
       13235000	      1322	800013c0	fd5ff0ef	jal	x1,800013c0	  x1=0x800013c0
       13245000	      1323	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       13255000	      1324	80001390	00000013	addi	x0,x0,0	  x0:0x00000000
       13265000	      1325	80001394	050000ef	jal	x1,80001394	  x1=0x80001394
       13275000	      1326	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13285000	      1327	800013e0	00000013	addi	x0,x0,0	  x0:0x00000000
       13295000	      1328	800013e4	fc9ff0ef	jal	x1,800013e4	  x1=0x800013e4
       13305000	      1329	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       13315000	      1330	800013a8	00000013	addi	x0,x0,0	  x0:0x00000000
       13325000	      1331	800013ac	018000ef	jal	x1,800013ac	  x1=0x800013ac
       13335000	      1332	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13345000	      1333	800013c0	00000013	addi	x0,x0,0	  x0:0x00000000
       13355000	      1334	800013c4	0340036f	jal	x6,800013c4	  x6=0x800013c4
       13365000	      1335	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13375000	      1336	800013f4	00000013	addi	x0,x0,0	  x0:0x00000000
       13385000	      1337	800013f8	ff9ff0ef	jal	x1,800013f8	  x1=0x800013f8
       13395000	      1338	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       13405000	      1339	800013ec	00000013	addi	x0,x0,0	  x0:0x00000000
       13415000	      1340	800013f0	fe1ff0ef	jal	x1,800013f0	  x1=0x800013f0
       13425000	      1341	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       13435000	      1342	800013cc	00000013	addi	x0,x0,0	  x0:0x00000000
       13445000	      1343	800013d0	004009ef	jal	x19,800013d0	 x19=0x800013d0
       13455000	      1344	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13465000	      1345	800013d0	00000013	addi	x0,x0,0	  x0:0x00000000
       13475000	      1346	800013d4	028000ef	jal	x1,800013d4	  x1=0x800013d4
       13485000	      1347	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13495000	      1348	800013f8	00000013	addi	x0,x0,0	  x0:0x00000000
       13505000	      1349	800013fc	0142a633	slt	x12,x5,x20	  x5:0x80001110 x20:0x80001254 x12=0x00000001
       13515000	      1350	80001400	0340036f	jal	x6,80001400	  x6=0x80001400
       13525000	      1351	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13535000	      1352	80001430	00000013	addi	x0,x0,0	  x0:0x00000000
       13545000	      1353	80001434	fd9ffdef	jal	x27,80001434	 x27=0x80001434
       13555000	      1354	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       13565000	      1355	80001408	00000013	addi	x0,x0,0	  x0:0x00000000
       13575000	      1356	8000140c	0240016f	jal	x2,8000140c	  x2=0x8000140c
       13585000	      1357	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13595000	      1358	8000142c	00000013	addi	x0,x0,0	  x0:0x00000000
       13605000	      1359	80001430	028000ef	jal	x1,80001430	  x1=0x80001430
       13615000	      1360	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13625000	      1361	80001454	00000013	addi	x0,x0,0	  x0:0x00000000
       13635000	      1362	80001458	fc9ffcef	jal	x25,80001458	 x25=0x80001458
       13645000	      1363	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       13655000	      1364	8000141c	00000013	addi	x0,x0,0	  x0:0x00000000
       13665000	      1365	80001420	fe5ff0ef	jal	x1,80001420	  x1=0x80001420
       13675000	      1366	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       13685000	      1367	80001400	00000013	addi	x0,x0,0	  x0:0x00000000
       13695000	      1368	80001404	00c00eef	jal	x29,80001404	 x29=0x80001404
       13705000	      1369	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13715000	      1370	8000140c	00000013	addi	x0,x0,0	  x0:0x00000000
       13725000	      1371	80001410	0040016f	jal	x2,80001410	  x2=0x80001410
       13735000	      1372	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13745000	      1373	80001410	00000013	addi	x0,x0,0	  x0:0x00000000
       13755000	      1374	80001414	02c00cef	jal	x25,80001414	 x25=0x80001414
       13765000	      1375	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13775000	      1376	8000143c	00000013	addi	x0,x0,0	  x0:0x00000000
       13785000	      1377	80001440	02c000ef	jal	x1,80001440	  x1=0x80001440
       13795000	      1378	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13805000	      1379	80001468	00000013	addi	x0,x0,0	  x0:0x00000000
       13815000	      1380	8000146c	fddff0ef	jal	x1,8000146c	  x1=0x8000146c
       13825000	      1381	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       13835000	      1382	80001444	00000013	addi	x0,x0,0	  x0:0x00000000
       13845000	      1383	80001448	01c000ef	jal	x1,80001448	  x1=0x80001448
       13855000	      1384	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13865000	      1385	80001460	00000013	addi	x0,x0,0	  x0:0x00000000
       13875000	      1386	80001464	00c000ef	jal	x1,80001464	  x1=0x80001464
       13885000	      1387	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13895000	      1388	8000146c	00000013	addi	x0,x0,0	  x0:0x00000000
       13905000	      1389	80001470	fb9ff0ef	jal	x1,80001470	  x1=0x80001470
       13915000	      1390	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       13925000	      1391	80001424	00000013	addi	x0,x0,0	  x0:0x00000000
       13935000	      1392	80001428	01400d6f	jal	x26,80001428	 x26=0x80001428
       13945000	      1393	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13955000	      1394	80001438	00000013	addi	x0,x0,0	  x0:0x00000000
       13965000	      1395	8000143c	fe9ff0ef	jal	x1,8000143c	  x1=0x8000143c
       13975000	      1396	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       13985000	      1397	80001420	00000013	addi	x0,x0,0	  x0:0x00000000
       13995000	      1398	80001424	02c0096f	jal	x18,80001424	 x18=0x80001424
       14005000	      1399	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14015000	      1400	8000144c	00000013	addi	x0,x0,0	  x0:0x00000000
       14025000	      1401	80001450	0180056f	jal	x10,80001450	 x10=0x80001450
       14035000	      1402	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14045000	      1403	80001464	00000013	addi	x0,x0,0	  x0:0x00000000
       14055000	      1404	80001468	fb1ff0ef	jal	x1,80001468	  x1=0x80001468
       14065000	      1405	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       14075000	      1406	80001414	00000013	addi	x0,x0,0	  x0:0x00000000
       14085000	      1407	80001418	048008ef	jal	x17,80001418	 x17=0x80001418
       14095000	      1408	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14105000	      1409	8000145c	00000013	addi	x0,x0,0	  x0:0x00000000
       14115000	      1410	80001460	fcdff36f	jal	x6,80001460	  x6=0x80001460
       14125000	      1411	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       14135000	      1412	80001428	00000013	addi	x0,x0,0	  x0:0x00000000
       14145000	      1413	8000142c	0280046f	jal	x8,8000142c	  x8=0x8000142c
       14155000	      1414	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14165000	      1415	80001450	00000013	addi	x0,x0,0	  x0:0x00000000
       14175000	      1416	80001454	fb5ff36f	jal	x6,80001454	  x6=0x80001454
       14185000	      1417	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       14195000	      1418	80001404	00000013	addi	x0,x0,0	  x0:0x00000000
       14205000	      1419	80001408	054000ef	jal	x1,80001408	  x1=0x80001408
       14215000	      1420	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14225000	      1421	80001458	00000013	addi	x0,x0,0	  x0:0x00000000
       14235000	      1422	8000145c	fe9ff0ef	jal	x1,8000145c	  x1=0x8000145c
       14245000	      1423	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       14255000	      1424	80001440	00000013	addi	x0,x0,0	  x0:0x00000000
       14265000	      1425	80001444	fd9ff36f	jal	x6,80001444	  x6=0x80001444
       14275000	      1426	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       14285000	      1427	80001418	00000013	addi	x0,x0,0	  x0:0x00000000
       14295000	      1428	8000141c	0300036f	jal	x6,8000141c	  x6=0x8000141c
       14305000	      1429	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14315000	      1430	80001448	00000013	addi	x0,x0,0	  x0:0x00000000
       14325000	      1431	8000144c	fedff0ef	jal	x1,8000144c	  x1=0x8000144c
       14335000	      1432	00000000	00000013	addi	x0,x0,0	  x0:0x800013dc
       14345000	      1433	80001434	00000013	addi	x0,x0,0	  x0:0x00000000
