		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       17875000	      1786	80000a4c	00000013	addi	x0,x0,0	  x0:0x00000000
       17885000	      1787	80000a50	ff1ff36f	jal	x6,80000a50	  x6=0x80000a50
       17895000	      1788	00000000	00000013	addi	x0,x0,0	  x0:0x80000974
       17905000	      1789	80000a3c	00000013	addi	x0,x0,0	  x0:0x00000000
       17915000	      1790	80000a40	ff1ff36f	jal	x6,80000a40	  x6=0x80000a40
       17925000	      1791	00000000	00000013	addi	x0,x0,0	  x0:0x80000974
       17935000	      1792	80000a2c	00000013	addi	x0,x0,0	  x0:0x00000000
       17945000	      1793	80000a30	ffdff36f	jal	x6,80000a30	  x6=0x80000a30
       17955000	      1794	00000000	00000013	addi	x0,x0,0	  x0:0x80000974
       17965000	      1795	80000a28	00000013	addi	x0,x0,0	  x0:0x00000000
       17975000	      1796	80000a2c	01c000ef	jal	x1,80000a2c	  x1=0x80000a2c
       17985000	      1797	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17995000	      1798	80000a44	00000013	addi	x0,x0,0	  x0:0x00000000
       18005000	      1799	80000a48	010000ef	jal	x1,80000a48	  x1=0x80000a48
       18015000	      1800	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18025000	      1801	80000a54	00000013	addi	x0,x0,0	  x0:0x00000000
       18035000	      1802	80000a58	004000ef	jal	x1,80000a58	  x1=0x80000a58
       18045000	      1803	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18055000	      1804	80000a58	00000013	addi	x0,x0,0	  x0:0x00000000
       18065000	      1805	80000a5c	014dab33	slt	x22,x27,x20	 x27:0xfffff93a x20:0x800009e8 x22=0x00000000
       18075000	      1806	80000a60	0300036f	jal	x6,80000a60	  x6=0x80000a60
       18085000	      1807	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18095000	      1808	80000a8c	00000013	addi	x0,x0,0	  x0:0x00000000
       18105000	      1809	80000a90	0180046f	jal	x8,80000a90	  x8=0x80000a90
       18115000	      1810	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18125000	      1811	80000aa4	00000013	addi	x0,x0,0	  x0:0x00000000
       18135000	      1812	80000aa8	fcdffdef	jal	x27,80000aa8	 x27=0x80000aa8
       18145000	      1813	00000000	00000013	addi	x0,x0,0	  x0:0x80000974
       18155000	      1814	80000a70	00000013	addi	x0,x0,0	  x0:0x00000000
       18165000	      1815	80000a74	00400fef	jal	x31,80000a74	 x31=0x80000a74
       18175000	      1816	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18185000	      1817	80000a74	00000013	addi	x0,x0,0	  x0:0x00000000
       18195000	      1818	80000a78	0140076f	jal	x14,80000a78	 x14=0x80000a78
       18205000	      1819	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18215000	      1820	80000a88	00000013	addi	x0,x0,0	  x0:0x00000000
       18225000	      1821	80000a8c	0280026f	jal	x4,80000a8c	  x4=0x80000a8c
       18235000	      1822	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18245000	      1823	80000ab0	00000013	addi	x0,x0,0	  x0:0x00000000
       18255000	      1824	80000ab4	fe5ffcef	jal	x25,80000ab4	 x25=0x80000ab4
       18265000	      1825	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18275000	      1826	80000a94	00000013	addi	x0,x0,0	  x0:0x00000000
       18285000	      1827	80000a98	fcdff0ef	jal	x1,80000a98	  x1=0x80000a98
       18295000	      1828	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18305000	      1829	80000a60	00000013	addi	x0,x0,0	  x0:0x00000000
       18315000	      1830	80000a64	04c0026f	jal	x4,80000a64	  x4=0x80000a64
       18325000	      1831	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18335000	      1832	80000aac	00000013	addi	x0,x0,0	  x0:0x00000000
       18345000	      1833	80000ab0	fbdff0ef	jal	x1,80000ab0	  x1=0x80000ab0
       18355000	      1834	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18365000	      1835	80000a68	00000013	addi	x0,x0,0	  x0:0x00000000
       18375000	      1836	80000a6c	038007ef	jal	x15,80000a6c	 x15=0x80000a6c
       18385000	      1837	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18395000	      1838	80000aa0	00000013	addi	x0,x0,0	  x0:0x00000000
       18405000	      1839	80000aa4	fcdff0ef	jal	x1,80000aa4	  x1=0x80000aa4
       18415000	      1840	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18425000	      1841	80000a6c	00000013	addi	x0,x0,0	  x0:0x00000000
       18435000	      1842	80000a70	03c000ef	jal	x1,80000a70	  x1=0x80000a70
       18445000	      1843	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18455000	      1844	80000aa8	00000013	addi	x0,x0,0	  x0:0x00000000
       18465000	      1845	80000aac	fbdff0ef	jal	x1,80000aac	  x1=0x80000aac
       18475000	      1846	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18485000	      1847	80000a64	00000013	addi	x0,x0,0	  x0:0x00000000
       18495000	      1848	80000a68	014000ef	jal	x1,80000a68	  x1=0x80000a68
       18505000	      1849	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18515000	      1850	80000a78	00000013	addi	x0,x0,0	  x0:0x00000000
       18525000	      1851	80000a7c	020000ef	jal	x1,80000a7c	  x1=0x80000a7c
       18535000	      1852	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18545000	      1853	80000a98	00000013	addi	x0,x0,0	  x0:0x00000000
       18555000	      1854	80000a9c	fedff0ef	jal	x1,80000a9c	  x1=0x80000a9c
       18565000	      1855	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18575000	      1856	80000a84	00000013	addi	x0,x0,0	  x0:0x00000000
       18585000	      1857	80000a88	00c000ef	jal	x1,80000a88	  x1=0x80000a88
       18595000	      1858	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18605000	      1859	80000a90	00000013	addi	x0,x0,0	  x0:0x00000000
       18615000	      1860	80000a94	ff1ff8ef	jal	x17,80000a94	 x17=0x80000a94
       18625000	      1861	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18635000	      1862	80000a80	00000013	addi	x0,x0,0	  x0:0x00000000
       18645000	      1863	80000a84	ffdff0ef	jal	x1,80000a84	  x1=0x80000a84
       18655000	      1864	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18665000	      1865	80000a7c	00000013	addi	x0,x0,0	  x0:0x00000000
       18675000	      1866	80000a80	020000ef	jal	x1,80000a80	  x1=0x80000a80
       18685000	      1867	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18695000	      1868	80000a9c	00000013	addi	x0,x0,0	  x0:0x00000000
       18705000	      1869	80000aa0	018000ef	jal	x1,80000aa0	  x1=0x80000aa0
       18715000	      1870	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18725000	      1871	80000ab4	00000013	addi	x0,x0,0	  x0:0x00000000
       18735000	      1872	80000ab8	be03ec37	lui	x24,0xbe03e	 x24=0xbe03e000
       18745000	      1873	80000abc	0100036f	jal	x6,80000abc	  x6=0x80000abc
       18755000	      1874	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18765000	      1875	80000ac8	00000013	addi	x0,x0,0	  x0:0x00000000
       18775000	      1876	80000acc	024000ef	jal	x1,80000acc	  x1=0x80000acc
       18785000	      1877	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18795000	      1878	80000aec	00000013	addi	x0,x0,0	  x0:0x00000000
       18805000	      1879	80000af0	0180036f	jal	x6,80000af0	  x6=0x80000af0
       18815000	      1880	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18825000	      1881	80000b04	00000013	addi	x0,x0,0	  x0:0x00000000
       18835000	      1882	80000b08	ff5ff0ef	jal	x1,80000b08	  x1=0x80000b08
       18845000	      1883	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18855000	      1884	80000af8	00000013	addi	x0,x0,0	  x0:0x00000000
       18865000	      1885	80000afc	fe9ff36f	jal	x6,80000afc	  x6=0x80000afc
       18875000	      1886	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18885000	      1887	80000ae0	00000013	addi	x0,x0,0	  x0:0x00000000
       18895000	      1888	80000ae4	ffdff36f	jal	x6,80000ae4	  x6=0x80000ae4
       18905000	      1889	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18915000	      1890	80000adc	00000013	addi	x0,x0,0	  x0:0x00000000
       18925000	      1891	80000ae0	018000ef	jal	x1,80000ae0	  x1=0x80000ae0
       18935000	      1892	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18945000	      1893	80000af4	00000013	addi	x0,x0,0	  x0:0x00000000
       18955000	      1894	80000af8	fcdffe6f	jal	x28,80000af8	 x28=0x80000af8
       18965000	      1895	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       18975000	      1896	80000ac0	00000013	addi	x0,x0,0	  x0:0x00000000
       18985000	      1897	80000ac4	040000ef	jal	x1,80000ac4	  x1=0x80000ac4
       18995000	      1898	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19005000	      1899	80000b00	00000013	addi	x0,x0,0	  x0:0x00000000
       19015000	      1900	80000b04	fbdff0ef	jal	x1,80000b04	  x1=0x80000b04
       19025000	      1901	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19035000	      1902	80000abc	00000013	addi	x0,x0,0	  x0:0x00000000
       19045000	      1903	80000ac0	018000ef	jal	x1,80000ac0	  x1=0x80000ac0
       19055000	      1904	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19065000	      1905	80000ad4	00000013	addi	x0,x0,0	  x0:0x00000000
       19075000	      1906	80000ad8	028001ef	jal	x3,80000ad8	  x3=0x80000ad8
       19085000	      1907	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19095000	      1908	80000afc	00000013	addi	x0,x0,0	  x0:0x00000000
       19105000	      1909	80000b00	fd5ff26f	jal	x4,80000b00	  x4=0x80000b00
       19115000	      1910	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19125000	      1911	80000ad0	00000013	addi	x0,x0,0	  x0:0x00000000
       19135000	      1912	80000ad4	02000cef	jal	x25,80000ad4	 x25=0x80000ad4
       19145000	      1913	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19155000	      1914	80000af0	00000013	addi	x0,x0,0	  x0:0x00000000
       19165000	      1915	80000af4	fe9ff0ef	jal	x1,80000af4	  x1=0x80000af4
       19175000	      1916	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19185000	      1917	80000ad8	00000013	addi	x0,x0,0	  x0:0x00000000
       19195000	      1918	80000adc	00c000ef	jal	x1,80000adc	  x1=0x80000adc
       19205000	      1919	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19215000	      1920	80000ae4	00000013	addi	x0,x0,0	  x0:0x00000000
       19225000	      1921	80000ae8	0040076f	jal	x14,80000ae8	 x14=0x80000ae8
       19235000	      1922	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19245000	      1923	80000ae8	00000013	addi	x0,x0,0	  x0:0x00000000
       19255000	      1924	80000aec	fddff26f	jal	x4,80000aec	  x4=0x80000aec
       19265000	      1925	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19275000	      1926	80000ac4	00000013	addi	x0,x0,0	  x0:0x00000000
       19285000	      1927	80000ac8	0080026f	jal	x4,80000ac8	  x4=0x80000ac8
       19295000	      1928	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19305000	      1929	80000acc	00000013	addi	x0,x0,0	  x0:0x00000000
       19315000	      1930	80000ad0	03c000ef	jal	x1,80000ad0	  x1=0x80000ad0
       19325000	      1931	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19335000	      1932	80000b08	00000013	addi	x0,x0,0	  x0:0x00000000
       19345000	      1933	80000b0c	01109033	sll	x0,x1,x17	  x1:0x80000ad0 x17:0x80000a94
       19355000	      1934	80000b10	0200036f	jal	x6,80000b10	  x6=0x80000b10
       19365000	      1935	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19375000	      1936	80000b2c	00000013	addi	x0,x0,0	  x0:0x00000000
       19385000	      1937	80000b30	018000ef	jal	x1,80000b30	  x1=0x80000b30
       19395000	      1938	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19405000	      1939	80000b44	00000013	addi	x0,x0,0	  x0:0x00000000
       19415000	      1940	80000b48	fcdff0ef	jal	x1,80000b48	  x1=0x80000b48
       19425000	      1941	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19435000	      1942	80000b10	00000013	addi	x0,x0,0	  x0:0x00000000
       19445000	      1943	80000b14	050000ef	jal	x1,80000b14	  x1=0x80000b14
       19455000	      1944	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19465000	      1945	80000b60	00000013	addi	x0,x0,0	  x0:0x00000000
       19475000	      1946	80000b64	ff5ff36f	jal	x6,80000b64	  x6=0x80000b64
       19485000	      1947	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19495000	      1948	80000b54	00000013	addi	x0,x0,0	  x0:0x00000000
       19505000	      1949	80000b58	fc5ff86f	jal	x16,80000b58	 x16=0x80000b58
       19515000	      1950	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19525000	      1951	80000b18	00000013	addi	x0,x0,0	  x0:0x00000000
       19535000	      1952	80000b1c	038000ef	jal	x1,80000b1c	  x1=0x80000b1c
       19545000	      1953	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19555000	      1954	80000b50	00000013	addi	x0,x0,0	  x0:0x00000000
       19565000	      1955	80000b54	fcdff0ef	jal	x1,80000b54	  x1=0x80000b54
       19575000	      1956	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19585000	      1957	80000b1c	00000013	addi	x0,x0,0	  x0:0x00000000
       19595000	      1958	80000b20	018000ef	jal	x1,80000b20	  x1=0x80000b20
       19605000	      1959	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19615000	      1960	80000b34	00000013	addi	x0,x0,0	  x0:0x00000000
       19625000	      1961	80000b38	ffdff0ef	jal	x1,80000b38	  x1=0x80000b38
       19635000	      1962	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19645000	      1963	80000b30	00000013	addi	x0,x0,0	  x0:0x00000000
       19655000	      1964	80000b34	01c0026f	jal	x4,80000b34	  x4=0x80000b34
       19665000	      1965	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19675000	      1966	80000b4c	00000013	addi	x0,x0,0	  x0:0x00000000
       19685000	      1967	80000b50	ffdff36f	jal	x6,80000b50	  x6=0x80000b50
       19695000	      1968	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19705000	      1969	80000b48	00000013	addi	x0,x0,0	  x0:0x00000000
       19715000	      1970	80000b4c	01c0026f	jal	x4,80000b4c	  x4=0x80000b4c
       19725000	      1971	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19735000	      1972	80000b64	00000013	addi	x0,x0,0	  x0:0x00000000
       19745000	      1973	80000b68	fbdff36f	jal	x6,80000b68	  x6=0x80000b68
       19755000	      1974	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19765000	      1975	80000b20	00000013	addi	x0,x0,0	  x0:0x00000000
       19775000	      1976	80000b24	004000ef	jal	x1,80000b24	  x1=0x80000b24
       19785000	      1977	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19795000	      1978	80000b24	00000013	addi	x0,x0,0	  x0:0x00000000
       19805000	      1979	80000b28	034000ef	jal	x1,80000b28	  x1=0x80000b28
       19815000	      1980	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19825000	      1981	80000b58	00000013	addi	x0,x0,0	  x0:0x00000000
       19835000	      1982	80000b5c	004000ef	jal	x1,80000b5c	  x1=0x80000b5c
       19845000	      1983	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19855000	      1984	80000b5c	00000013	addi	x0,x0,0	  x0:0x00000000
       19865000	      1985	80000b60	010000ef	jal	x1,80000b60	  x1=0x80000b60
       19875000	      1986	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19885000	      1987	80000b6c	00000013	addi	x0,x0,0	  x0:0x00000000
       19895000	      1988	80000b70	fbdff0ef	jal	x1,80000b70	  x1=0x80000b70
       19905000	      1989	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       19915000	      1990	80000b28	00000013	addi	x0,x0,0	  x0:0x00000000
       19925000	      1991	80000b2c	014000ef	jal	x1,80000b2c	  x1=0x80000b2c
       19935000	      1992	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19945000	      1993	80000b3c	00000013	addi	x0,x0,0	  x0:0x00000000
       19955000	      1994	80000b40	02c000ef	jal	x1,80000b40	  x1=0x80000b40
       19965000	      1995	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19975000	      1996	80000b68	00000013	addi	x0,x0,0	  x0:0x00000000
       19985000	      1997	80000b6c	fd1ffcef	jal	x25,80000b6c	 x25=0x80000b6c
       19995000	      1998	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20005000	      1999	80000b38	00000013	addi	x0,x0,0	  x0:0x00000000
       20015000	      2000	80000b3c	fddff0ef	jal	x1,80000b3c	  x1=0x80000b3c
       20025000	      2001	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20035000	      2002	80000b14	00000013	addi	x0,x0,0	  x0:0x00000000
       20045000	      2003	80000b18	02c000ef	jal	x1,80000b18	  x1=0x80000b18
       20055000	      2004	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20065000	      2005	80000b40	00000013	addi	x0,x0,0	  x0:0x00000000
       20075000	      2006	80000b44	0300036f	jal	x6,80000b44	  x6=0x80000b44
       20085000	      2007	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20095000	      2008	80000b70	00000013	addi	x0,x0,0	  x0:0x00000000
       20105000	      2009	80000b74	01f1d493	srli	x9,x3,0x1f	  x3:0x80000ad8  x9=0x00000001
       20115000	      2010	80000b78	0180036f	jal	x6,80000b78	  x6=0x80000b78
       20125000	      2011	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20135000	      2012	80000b8c	00000013	addi	x0,x0,0	  x0:0x00000000
       20145000	      2013	80000b90	fedffeef	jal	x29,80000b90	 x29=0x80000b90
       20155000	      2014	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20165000	      2015	80000b78	00000013	addi	x0,x0,0	  x0:0x00000000
       20175000	      2016	80000b7c	020000ef	jal	x1,80000b7c	  x1=0x80000b7c
       20185000	      2017	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20195000	      2018	80000b98	00000013	addi	x0,x0,0	  x0:0x00000000
       20205000	      2019	80000b9c	0080026f	jal	x4,80000b9c	  x4=0x80000b9c
       20215000	      2020	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20225000	      2021	80000ba0	00000013	addi	x0,x0,0	  x0:0x00000000
       20235000	      2022	80000ba4	ff1ff0ef	jal	x1,80000ba4	  x1=0x80000ba4
       20245000	      2023	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20255000	      2024	80000b90	00000013	addi	x0,x0,0	  x0:0x00000000
       20265000	      2025	80000b94	01400a6f	jal	x20,80000b94	 x20=0x80000b94
       20275000	      2026	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20285000	      2027	80000ba4	00000013	addi	x0,x0,0	  x0:0x00000000
       20295000	      2028	80000ba8	fd9ff0ef	jal	x1,80000ba8	  x1=0x80000ba8
       20305000	      2029	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20315000	      2030	80000b7c	00000013	addi	x0,x0,0	  x0:0x00000000
       20325000	      2031	80000b80	008005ef	jal	x11,80000b80	 x11=0x80000b80
       20335000	      2032	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20345000	      2033	80000b84	00000013	addi	x0,x0,0	  x0:0x00000000
       20355000	      2034	80000b88	ffdff4ef	jal	x9,80000b88	  x9=0x80000b88
       20365000	      2035	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20375000	      2036	80000b80	00000013	addi	x0,x0,0	  x0:0x00000000
       20385000	      2037	80000b84	014007ef	jal	x15,80000b84	 x15=0x80000b84
       20395000	      2038	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20405000	      2039	80000b94	00000013	addi	x0,x0,0	  x0:0x00000000
       20415000	      2040	80000b98	008000ef	jal	x1,80000b98	  x1=0x80000b98
       20425000	      2041	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20435000	      2042	80000b9c	00000013	addi	x0,x0,0	  x0:0x00000000
       20445000	      2043	80000ba0	fedff0ef	jal	x1,80000ba0	  x1=0x80000ba0
       20455000	      2044	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20465000	      2045	80000b88	00000013	addi	x0,x0,0	  x0:0x00000000
       20475000	      2046	80000b8c	02000aef	jal	x21,80000b8c	 x21=0x80000b8c
       20485000	      2047	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20495000	      2048	80000ba8	00000013	addi	x0,x0,0	  x0:0x00000000
       20505000	      2049	80000bac	0116f933	and	x18,x13,x17	 x13:0x800009dc x17:0x80000a94 x18=0x80000894
       20515000	      2050	80000bb0	01c0036f	jal	x6,80000bb0	  x6=0x80000bb0
       20525000	      2051	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20535000	      2052	80000bc8	00000013	addi	x0,x0,0	  x0:0x00000000
       20545000	      2053	80000bcc	014000ef	jal	x1,80000bcc	  x1=0x80000bcc
       20555000	      2054	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20565000	      2055	80000bdc	00000013	addi	x0,x0,0	  x0:0x00000000
       20575000	      2056	80000be0	ff9ff0ef	jal	x1,80000be0	  x1=0x80000be0
       20585000	      2057	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20595000	      2058	80000bd4	00000013	addi	x0,x0,0	  x0:0x00000000
       20605000	      2059	80000bd8	024000ef	jal	x1,80000bd8	  x1=0x80000bd8
       20615000	      2060	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20625000	      2061	80000bf8	00000013	addi	x0,x0,0	  x0:0x00000000
       20635000	      2062	80000bfc	01c000ef	jal	x1,80000bfc	  x1=0x80000bfc
       20645000	      2063	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20655000	      2064	80000c14	00000013	addi	x0,x0,0	  x0:0x00000000
       20665000	      2065	80000c18	f9dff2ef	jal	x5,80000c18	  x5=0x80000c18
       20675000	      2066	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20685000	      2067	80000bb0	00000013	addi	x0,x0,0	  x0:0x00000000
       20695000	      2068	80000bb4	00c000ef	jal	x1,80000bb4	  x1=0x80000bb4
       20705000	      2069	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20715000	      2070	80000bbc	00000013	addi	x0,x0,0	  x0:0x00000000
       20725000	      2071	80000bc0	ffdff0ef	jal	x1,80000bc0	  x1=0x80000bc0
       20735000	      2072	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20745000	      2073	80000bb8	00000013	addi	x0,x0,0	  x0:0x00000000
       20755000	      2074	80000bbc	0500036f	jal	x6,80000bbc	  x6=0x80000bbc
       20765000	      2075	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20775000	      2076	80000c08	00000013	addi	x0,x0,0	  x0:0x00000000
       20785000	      2077	80000c0c	fc9ff36f	jal	x6,80000c0c	  x6=0x80000c0c
       20795000	      2078	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20805000	      2079	80000bd0	00000013	addi	x0,x0,0	  x0:0x00000000
       20815000	      2080	80000bd4	0240036f	jal	x6,80000bd4	  x6=0x80000bd4
       20825000	      2081	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20835000	      2082	80000bf4	00000013	addi	x0,x0,0	  x0:0x00000000
       20845000	      2083	80000bf8	ff9ffe6f	jal	x28,80000bf8	 x28=0x80000bf8
       20855000	      2084	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20865000	      2085	80000bec	00000013	addi	x0,x0,0	  x0:0x00000000
       20875000	      2086	80000bf0	ff9ff0ef	jal	x1,80000bf0	  x1=0x80000bf0
       20885000	      2087	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20895000	      2088	80000be4	00000013	addi	x0,x0,0	  x0:0x00000000
       20905000	      2089	80000be8	fe1ffd6f	jal	x26,80000be8	 x26=0x80000be8
       20915000	      2090	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       20925000	      2091	80000bc4	00000013	addi	x0,x0,0	  x0:0x00000000
       20935000	      2092	80000bc8	0380036f	jal	x6,80000bc8	  x6=0x80000bc8
       20945000	      2093	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20955000	      2094	80000bfc	00000013	addi	x0,x0,0	  x0:0x00000000
       20965000	      2095	80000c00	01c00aef	jal	x21,80000c00	 x21=0x80000c00
       20975000	      2096	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20985000	      2097	80000c18	00000013	addi	x0,x0,0	  x0:0x00000000
       20995000	      2098	80000c1c	ff5ff36f	jal	x6,80000c1c	  x6=0x80000c1c
       21005000	      2099	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       21015000	      2100	80000c0c	00000013	addi	x0,x0,0	  x0:0x00000000
       21025000	      2101	80000c10	fe5ff0ef	jal	x1,80000c10	  x1=0x80000c10
       21035000	      2102	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       21045000	      2103	80000bf0	00000013	addi	x0,x0,0	  x0:0x00000000
       21055000	      2104	80000bf4	010000ef	jal	x1,80000bf4	  x1=0x80000bf4
       21065000	      2105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21075000	      2106	80000c00	00000013	addi	x0,x0,0	  x0:0x00000000
       21085000	      2107	80000c04	fc1ff5ef	jal	x11,80000c04	 x11=0x80000c04
       21095000	      2108	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       21105000	      2109	80000bc0	00000013	addi	x0,x0,0	  x0:0x00000000
       21115000	      2110	80000bc4	020000ef	jal	x1,80000bc4	  x1=0x80000bc4
       21125000	      2111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21135000	      2112	80000be0	00000013	addi	x0,x0,0	  x0:0x00000000
       21145000	      2113	80000be4	0300086f	jal	x16,80000be4	 x16=0x80000be4
       21155000	      2114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21165000	      2115	80000c10	00000013	addi	x0,x0,0	  x0:0x00000000
       21175000	      2116	80000c14	fd9ff0ef	jal	x1,80000c14	  x1=0x80000c14
       21185000	      2117	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       21195000	      2118	80000be8	00000013	addi	x0,x0,0	  x0:0x00000000
       21205000	      2119	80000bec	fcdff66f	jal	x12,80000bec	 x12=0x80000bec
       21215000	      2120	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       21225000	      2121	80000bb4	00000013	addi	x0,x0,0	  x0:0x00000000
       21235000	      2122	80000bb8	068000ef	jal	x1,80000bb8	  x1=0x80000bb8
       21245000	      2123	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21255000	      2124	80000c1c	00000013	addi	x0,x0,0	  x0:0x00000000
       21265000	      2125	80000c20	fe9ff46f	jal	x8,80000c20	  x8=0x80000c20
       21275000	      2126	00000000	00000013	addi	x0,x0,0	  x0:0x80000a74
       21285000	      2127	80000c04	00000013	addi	x0,x0,0	  x0:0x00000000
