		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       26265000	      2625	800015a0	00bca4b3	slt	x9,x25,x11	 x25:0x00000000 x11:0x80009f38  x9=0x00000000
       26275000	      2626	800015a4	0119f3b3	and	x7,x19,x17	 x19:0xffaec000 x17:0x84167450  x7=0x84064000
       26285000	      2627	800015a8	40afd893	srai	x17,x31,0xa	 x31:0x00000100 x17=0x00000000
       26295000	      2628	800015ac	0387eb93	ori	x23,x15,56	 x15:0x00000001 x23=0x00000039
       26305000	      2629	800015b0	01557263	bgeu	x10,x21,800015b4	 x10:0x00000001 x21:0x80000ca8
       26315000	      2630	800015b4	00307ab3	and	x21,x0,x3	  x0:0x00000000  x3:0x00000000 x21=0x00000000
       26325000	      2631	800015b8	40875033	sra	x0,x14,x8	 x14:0x00000000  x8:0x00000000
       26335000	      2632	800015bc	3d90ea13	ori	x20,x1,985	  x1:0xe2ab0000 x20=0xe2ab03d9
       26345000	      2633	800015c0	67fde413	ori	x8,x27,1663	 x27:0xc9689448  x8=0xc968967f
       26355000	      2634	800015c4	0171dd33	srl	x26,x3,x23	  x3:0x00000000 x23:0x00000039 x26=0x00000000
       26365000	      2635	800015c8	01205d33	srl	x26,x0,x18	  x0:0x00000000 x18:0x00000000 x26=0x00000000
       26375000	      2636	800015cc	04998063	beq	x19,x9,8000160c	 x19:0xffaec000  x9:0x00000000
       26385000	      2637	800015d0	04a04463	blt	x0,x10,80001618	  x0:0x00000000 x10:0x00000001
       26395000	      2638	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26405000	      2639	80001614	00000013	addi	x0,x0,0	  x0:0x00000000
       26415000	      2640	80001618	00c00eb3	add	x29,x0,x12	  x0:0x00000000 x12:0x80009fc4 x29=0x80009fc4
       26425000	      2641	8000161c	00047ab3	and	x21,x8,x0	  x8:0xc968967f  x0:0x00000000 x21=0x00000000
       26435000	      2642	80001620	40528d33	sub	x26,x5,x5	  x5:0x80000ca9  x5:0x80000ca9 x26=0x00000000
       26445000	      2643	80001624	01c69513	slli	x10,x13,0x1c	 x13:0xfffffec4 x10=0x40000000
       26455000	      2644	80001628	00000013	addi	x0,x0,0	  x0:0x00000000
       26465000	      2645	8000162c	043af263	bgeu	x21,x3,80001670	 x21:0x00000000  x3:0x00000000
       26475000	      2646	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26485000	      2647	8000166c	00000013	addi	x0,x0,0	  x0:0x00000000
       26495000	      2648	80001670	01b41863	bne	x8,x27,80001680	  x8:0xc968967f x27:0xc9689448
       26505000	      2649	00000000	00000013	addi	x0,x0,0	  x0:0xc968967f
       26515000	      2650	8000167c	00000013	addi	x0,x0,0	  x0:0x00000000
       26525000	      2651	80001680	89f72493	slti	x9,x14,-1889	 x14:0x00000000  x9=0x00000000
       26535000	      2652	80001684	00b17133	and	x2,x2,x11	  x2:0x00000001 x11:0x80009f38  x2=0x00000000
       26545000	      2653	80001688	00000013	addi	x0,x0,0	  x0:0x00000000
       26555000	      2654	8000168c	8a3ce413	ori	x8,x25,-1885	 x25:0x00000000  x8=0xfffff8a3
       26565000	      2655	80001690	009c4c63	blt	x24,x9,800016a8	 x24:0x00000001  x9:0x00000000
       26575000	      2656	80001694	0682fa37	lui	x20,0x682f	 x20=0x0682f000
       26585000	      2657	80001698	00c906b3	add	x13,x18,x12	 x18:0x00000000 x12:0x80009fc4 x13=0x80009fc4
       26595000	      2658	8000169c	00000013	addi	x0,x0,0	  x0:0x00000000
       26605000	      2659	800016a0	002ce333	or	x6,x25,x2	 x25:0x00000000  x2:0x00000000  x6=0x00000000
       26615000	      2660	800016a4	017d5e13	srli	x28,x26,0x17	 x26:0x00000000 x28=0x00000000
       26625000	      2661	800016a8	290b6b13	ori	x22,x22,656	 x22:0x0000ac6c x22=0x0000aefc
       26635000	      2662	800016ac	55d9e297	auipc	x5,0x55d9e	  x5=0xd5d9f6a8
       26645000	      2663	800016b0	a3290913	addi	x18,x18,-1486	 x18:0x00000000 x18=0xfffffa32
       26655000	      2664	800016b4	e1f97f13	andi	x30,x18,-481	 x18:0xfffffa32 x30=0xfffffa12
       26665000	      2665	800016b8	004b2a33	slt	x20,x22,x4	 x22:0x0000aefc  x4:0xf89fd81e x20=0x00000000
       26675000	      2666	800016bc	0b64ca13	xori	x20,x9,182	  x9:0x00000000 x20=0x000000b6
       26685000	      2667	800016c0	487ae293	ori	x5,x21,1159	 x21:0x00000000  x5=0x00000487
       26695000	      2668	800016c4	6306ae13	slti	x28,x13,1584	 x13:0x80009fc4 x28=0x00000001
       26705000	      2669	800016c8	00444133	xor	x2,x8,x4	  x8:0xfffff8a3  x4:0xf89fd81e  x2=0x076020bd
       26715000	      2670	800016cc	000694b3	sll	x9,x13,x0	 x13:0x80009fc4  x0:0x00000000  x9=0x80009fc4
       26725000	      2671	800016d0	f843e397	auipc	x7,0xf843e	  x7=0x7843f6cc
       26735000	      2672	800016d4	b6967f13	andi	x30,x12,-1175	 x12:0x80009fc4 x30=0x80009b40
       26745000	      2673	800016d8	415bdd33	sra	x26,x23,x21	 x23:0x00000039 x21:0x00000000 x26=0x00000039
       26755000	      2674	800016dc	01215a93	srli	x21,x2,0x12	  x2:0x076020bd x21=0x000001d8
       26765000	      2675	800016e0	f8933917	auipc	x18,0xf8933	 x18=0x789346dc
       26775000	      2676	800016e4	036aee63	bltu	x21,x22,80001720	 x21:0x000001d8 x22:0x0000aefc
       26785000	      2677	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26795000	      2678	8000171c	00000013	addi	x0,x0,0	  x0:0x00000000
       26805000	      2679	80001720	01b45693	srli	x13,x8,0x1b	  x8:0xfffff8a3 x13=0x0000001f
       26815000	      2680	80001724	05069063	bne	x13,x16,80001764	 x13:0x0000001f x16:0x80000ca8
       26825000	      2681	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       26835000	      2682	80001760	00000013	addi	x0,x0,0	  x0:0x00000000
       26845000	      2683	80001764	75668113	addi	x2,x13,1878	 x13:0x0000001f  x2=0x00000775
       26855000	      2684	80001768	0181a933	slt	x18,x3,x24	  x3:0x00000000 x24:0x00000001 x18=0x00000001
       26865000	      2685	8000176c	045f6063	bltu	x30,x5,800017ac	 x30:0x80009b40  x5:0x00000487
       26875000	      2686	80001770	00ca4433	xor	x8,x20,x12	 x20:0x000000b6 x12:0x80009fc4  x8=0x80009f72
       26885000	      2687	80001774	04659063	bne	x11,x6,800017b4	 x11:0x80009f38  x6:0x00000000
       26895000	      2688	00000000	00000013	addi	x0,x0,0	  x0:0x80009f38
       26905000	      2689	800017b0	00000013	addi	x0,x0,0	  x0:0x00000000
       26915000	      2690	800017b4	0135c1b3	xor	x3,x11,x19	 x11:0x80009f38 x19:0xffaec000  x3=0x7fae5f38
       26925000	      2691	800017b8	baf47193	andi	x3,x8,-1105	  x8:0x80009f72  x3=0x80009b22
       26935000	      2692	800017bc	00000013	addi	x0,x0,0	  x0:0x00000000
       26945000	      2693	800017c0	e79a0f13	addi	x30,x20,-391	 x20:0x000000b6 x30=0xffffff2f
       26955000	      2694	800017c4	01800e6f	jal	x28,800017c4	 x28=0x800017c4
       26965000	      2695	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26975000	      2696	800017d8	00000013	addi	x0,x0,0	  x0:0x00000000
       26985000	      2697	800017dc	0300036f	jal	x6,800017dc	  x6=0x800017dc
       26995000	      2698	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27005000	      2699	80001808	00000013	addi	x0,x0,0	  x0:0x00000000
       27015000	      2700	8000180c	fe9fffef	jal	x31,8000180c	 x31=0x8000180c
       27025000	      2701	00000000	00000013	addi	x0,x0,0	  x0:0x00000100
       27035000	      2702	800017f0	00000013	addi	x0,x0,0	  x0:0x00000000
       27045000	      2703	800017f4	ff9ff9ef	jal	x19,800017f4	 x19=0x800017f4
       27055000	      2704	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
       27065000	      2705	800017e8	00000013	addi	x0,x0,0	  x0:0x00000000
       27075000	      2706	800017ec	0140036f	jal	x6,800017ec	  x6=0x800017ec
       27085000	      2707	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27095000	      2708	800017fc	00000013	addi	x0,x0,0	  x0:0x00000000
       27105000	      2709	80001800	fe9ff0ef	jal	x1,80001800	  x1=0x80001800
       27115000	      2710	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
       27125000	      2711	800017e4	00000013	addi	x0,x0,0	  x0:0x00000000
       27135000	      2712	800017e8	008001ef	jal	x3,800017e8	  x3=0x800017e8
       27145000	      2713	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27155000	      2714	800017ec	00000013	addi	x0,x0,0	  x0:0x00000000
       27165000	      2715	800017f0	018000ef	jal	x1,800017f0	  x1=0x800017f0
       27175000	      2716	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27185000	      2717	80001804	00000013	addi	x0,x0,0	  x0:0x00000000
       27195000	      2718	80001808	ff5ff36f	jal	x6,80001808	  x6=0x80001808
       27205000	      2719	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
       27215000	      2720	800017f8	00000013	addi	x0,x0,0	  x0:0x00000000
       27225000	      2721	800017fc	008000ef	jal	x1,800017fc	  x1=0x800017fc
       27235000	      2722	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27245000	      2723	80001800	00000013	addi	x0,x0,0	  x0:0x00000000
       27255000	      2724	80001804	ff5ff0ef	jal	x1,80001804	  x1=0x80001804
       27265000	      2725	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
       27275000	      2726	800017f4	00000013	addi	x0,x0,0	  x0:0x00000000
       27285000	      2727	800017f8	fd9ff36f	jal	x6,800017f8	  x6=0x800017f8
       27295000	      2728	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
       27305000	      2729	800017cc	00000013	addi	x0,x0,0	  x0:0x00000000
       27315000	      2730	800017d0	004000ef	jal	x1,800017d0	  x1=0x800017d0
       27325000	      2731	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27335000	      2732	800017d0	00000013	addi	x0,x0,0	  x0:0x00000000
       27345000	      2733	800017d4	03c000ef	jal	x1,800017d4	  x1=0x800017d4
       27355000	      2734	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27365000	      2735	8000180c	00000013	addi	x0,x0,0	  x0:0x00000000
       27375000	      2736	80001810	fbdff36f	jal	x6,80001810	  x6=0x80001810
       27385000	      2737	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
       27395000	      2738	800017c8	00000013	addi	x0,x0,0	  x0:0x00000000
       27405000	      2739	800017cc	014000ef	jal	x1,800017cc	  x1=0x800017cc
       27415000	      2740	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27425000	      2741	800017dc	00000013	addi	x0,x0,0	  x0:0x00000000
       27435000	      2742	800017e0	004000ef	jal	x1,800017e0	  x1=0x800017e0
       27445000	      2743	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27455000	      2744	800017e0	00000013	addi	x0,x0,0	  x0:0x00000000
       27465000	      2745	800017e4	ff5ff0ef	jal	x1,800017e4	  x1=0x800017e4
       27475000	      2746	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
       27485000	      2747	800017d4	00000013	addi	x0,x0,0	  x0:0x00000000
       27495000	      2748	800017d8	ff1ff0ef	jal	x1,800017d8	  x1=0x800017d8
       27505000	      2749	00000000	00000013	addi	x0,x0,0	  x0:0x8000180c
       27515000	      2750	800017c4	00000013	addi	x0,x0,0	  x0:0x00000000
       27525000	      2751	800017c8	04c000ef	jal	x1,800017c8	  x1=0x800017c8
       27535000	      2752	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27545000	      2753	80001810	00000013	addi	x0,x0,0	  x0:0x00000000
       27555000	      2754	80001814	5d59a337	lui	x6,0x5d59a	  x6=0x5d59a000
       27565000	      2755	80001818	6ef97113	andi	x2,x18,1775	 x18:0x00000001  x2=0x00000001
       27575000	      2756	8000181c	05c88663	beq	x17,x28,80001868	 x17:0x00000000 x28:0x800017c4
       27585000	      2757	80001820	00000013	addi	x0,x0,0	  x0:0x00000000
       27595000	      2758	80001824	01734933	xor	x18,x6,x23	  x6:0x5d59a000 x23:0x00000039 x18=0x5d59a039
       27605000	      2759	80001828	00111393	slli	x7,x2,0x1	  x2:0x00000001  x7=0x00000002
       27615000	      2760	8000182c	89594c13	xori	x24,x18,-1899	 x18:0x5d59a039 x24=0xa2a658ac
       27625000	      2761	80001830	404e57b3	sra	x15,x28,x4	 x28:0x800017c4  x4:0xf89fd81e x15=0x00000002
       27635000	      2762	80001834	02d54c63	blt	x10,x13,8000186c	 x10:0x40000000 x13:0x0000001f
       27645000	      2763	80001838	2a628393	addi	x7,x5,678	  x5:0x00000487  x7=0x0000072d
       27655000	      2764	8000183c	01616fb3	or	x31,x2,x22	  x2:0x00000001 x22:0x0000aefc x31=0x0000aefd
       27665000	      2765	80001840	e37c6813	ori	x16,x24,-457	 x24:0xa2a658ac x16=0xfffffebf
       27675000	      2766	80001844	f38b2993	slti	x19,x22,-200	 x22:0x0000aefc x19=0x00000000
       27685000	      2767	80001848	002b2933	slt	x18,x22,x2	 x22:0x0000aefc  x2:0x00000001 x18=0x00000000
       27695000	      2768	8000184c	0096e7b3	or	x15,x13,x9	 x13:0x0000001f  x9:0x80009fc4 x15=0x80009fdf
       27705000	      2769	80001850	01ecb7b3	sltu	x15,x25,x30	 x25:0x00000000 x30:0xffffff2f x15=0x00000001
       27715000	      2770	80001854	01264463	blt	x12,x18,8000185c	 x12:0x80009fc4 x18:0x00000000
       27725000	      2771	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       27735000	      2772	80001858	00000013	addi	x0,x0,0	  x0:0x00000000
       27745000	      2773	8000185c	01b79733	sll	x14,x15,x27	 x15:0x00000001 x27:0xc9689448 x14=0x00000100
       27755000	      2774	80001860	0302fe63	bgeu	x5,x16,8000189c	  x5:0x00000487 x16:0xfffffebf
       27765000	      2775	80001864	008d1293	slli	x5,x26,0x8	 x26:0x00000039  x5=0x00003900
       27775000	      2776	80001868	0180e8b3	or	x17,x1,x24	  x1:0x800017c8 x24:0xa2a658ac x17=0xa2a65fec
       27785000	      2777	8000186c	04811463	bne	x2,x8,800018b4	  x2:0x00000001  x8:0x80009f72
       27795000	      2778	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       27805000	      2779	800018b0	00000013	addi	x0,x0,0	  x0:0x00000000
       27815000	      2780	800018b4	75debd13	sltiu	x26,x29,1885	 x29:0x80009fc4 x26=0x00000000
       27825000	      2781	800018b8	0056ef33	or	x30,x13,x5	 x13:0x0000001f  x5:0x00003900 x30=0x0000391f
       27835000	      2782	800018bc	6cc5e493	ori	x9,x11,1740	 x11:0x80009f38  x9=0x80009ffc
       27845000	      2783	800018c0	09b67c63	bgeu	x12,x27,80001958	 x12:0x80009fc4 x27:0xc9689448
       27855000	      2784	800018c4	5d0df313	andi	x6,x27,1488	 x27:0xc9689448  x6=0x00000440
       27865000	      2785	800018c8	0a8c8263	beq	x25,x8,8000196c	 x25:0x00000000  x8:0x80009f72
       27875000	      2786	800018cc	01fe21b3	slt	x3,x28,x31	 x28:0x800017c4 x31:0x0000aefd  x3=0x00000001
       27885000	      2787	800018d0	2222aa17	auipc	x20,0x2222a	 x20=0xa222b8cc
       27895000	      2788	800018d4	015c6e33	or	x28,x24,x21	 x24:0xa2a658ac x21:0x000001d8 x28=0xa2a659fc
       27905000	      2789	800018d8	000c5113	srli	x2,x24,0x0	 x24:0xa2a658ac  x2=0xa2a658ac
       27915000	      2790	800018dc	03800e6f	jal	x28,800018dc	 x28=0x800018dc
       27925000	      2791	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27935000	      2792	80001910	00000013	addi	x0,x0,0	  x0:0x00000000
       27945000	      2793	80001914	fcdff36f	jal	x6,80001914	  x6=0x80001914
       27955000	      2794	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
       27965000	      2795	800018dc	00000013	addi	x0,x0,0	  x0:0x00000000
       27975000	      2796	800018e0	02c000ef	jal	x1,800018e0	  x1=0x800018e0
       27985000	      2797	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27995000	      2798	80001908	00000013	addi	x0,x0,0	  x0:0x00000000
       28005000	      2799	8000190c	fe1ff0ef	jal	x1,8000190c	  x1=0x8000190c
       28015000	      2800	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
       28025000	      2801	800018e8	00000013	addi	x0,x0,0	  x0:0x00000000
       28035000	      2802	800018ec	004000ef	jal	x1,800018ec	  x1=0x800018ec
       28045000	      2803	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28055000	      2804	800018ec	00000013	addi	x0,x0,0	  x0:0x00000000
       28065000	      2805	800018f0	00800b6f	jal	x22,800018f0	 x22=0x800018f0
       28075000	      2806	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28085000	      2807	800018f4	00000013	addi	x0,x0,0	  x0:0x00000000
       28095000	      2808	800018f8	0240046f	jal	x8,800018f8	  x8=0x800018f8
       28105000	      2809	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28115000	      2810	80001918	00000013	addi	x0,x0,0	  x0:0x00000000
       28125000	      2811	8000191c	fd9ff0ef	jal	x1,8000191c	  x1=0x8000191c
       28135000	      2812	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
       28145000	      2813	800018f0	00000013	addi	x0,x0,0	  x0:0x00000000
       28155000	      2814	800018f4	0100036f	jal	x6,800018f4	  x6=0x800018f4
       28165000	      2815	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28175000	      2816	80001900	00000013	addi	x0,x0,0	  x0:0x00000000
       28185000	      2817	80001904	fe1ff0ef	jal	x1,80001904	  x1=0x80001904
       28195000	      2818	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
       28205000	      2819	800018e0	00000013	addi	x0,x0,0	  x0:0x00000000
       28215000	      2820	800018e4	01c00def	jal	x27,800018e4	 x27=0x800018e4
       28225000	      2821	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28235000	      2822	800018fc	00000013	addi	x0,x0,0	  x0:0x00000000
       28245000	      2823	80001900	0180016f	jal	x2,80001900	  x2=0x80001900
       28255000	      2824	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28265000	      2825	80001914	00000013	addi	x0,x0,0	  x0:0x00000000
       28275000	      2826	80001918	0080036f	jal	x6,80001918	  x6=0x80001918
       28285000	      2827	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28295000	      2828	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
       28305000	      2829	80001920	004001ef	jal	x3,80001920	  x3=0x80001920
       28315000	      2830	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28325000	      2831	80001920	00000013	addi	x0,x0,0	  x0:0x00000000
       28335000	      2832	80001924	00800a6f	jal	x20,80001924	 x20=0x80001924
       28345000	      2833	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28355000	      2834	80001928	00000013	addi	x0,x0,0	  x0:0x00000000
       28365000	      2835	8000192c	fbdff86f	jal	x16,8000192c	 x16=0x8000192c
       28375000	      2836	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
       28385000	      2837	800018e4	00000013	addi	x0,x0,0	  x0:0x00000000
       28395000	      2838	800018e8	04c000ef	jal	x1,800018e8	  x1=0x800018e8
       28405000	      2839	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28415000	      2840	80001930	00000013	addi	x0,x0,0	  x0:0x00000000
       28425000	      2841	80001934	ffdff0ef	jal	x1,80001934	  x1=0x80001934
       28435000	      2842	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
       28445000	      2843	8000192c	00000013	addi	x0,x0,0	  x0:0x00000000
       28455000	      2844	80001930	ff9ff0ef	jal	x1,80001930	  x1=0x80001930
       28465000	      2845	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
       28475000	      2846	80001924	00000013	addi	x0,x0,0	  x0:0x00000000
       28485000	      2847	80001928	fd5fff6f	jal	x30,80001928	 x30=0x80001928
       28495000	      2848	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
       28505000	      2849	800018f8	00000013	addi	x0,x0,0	  x0:0x00000000
       28515000	      2850	800018fc	01400b6f	jal	x22,800018fc	 x22=0x800018fc
       28525000	      2851	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28535000	      2852	8000190c	00000013	addi	x0,x0,0	  x0:0x00000000
       28545000	      2853	80001910	ff9ff36f	jal	x6,80001910	  x6=0x80001910
       28555000	      2854	00000000	00000013	addi	x0,x0,0	  x0:0x0000aefd
       28565000	      2855	80001904	00000013	addi	x0,x0,0	  x0:0x00000000
       28575000	      2856	80001908	0300036f	jal	x6,80001908	  x6=0x80001908
       28585000	      2857	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28595000	      2858	80001934	00000013	addi	x0,x0,0	  x0:0x00000000
       28605000	      2859	80001938	01d9c8b3	xor	x17,x19,x29	 x19:0x00000000 x29:0x80009fc4 x17=0x80009fc4
       28615000	      2860	8000193c	d0a6ca13	xori	x20,x13,-758	 x13:0x0000001f x20=0xfffffd15
       28625000	      2861	80001940	40565893	srai	x17,x12,0x5	 x12:0x80009fc4 x17=0x040004fe
       28635000	      2862	80001944	c8ad7813	andi	x16,x26,-886	 x26:0x00000000 x16=0x00000000
       28645000	      2863	80001948	234aa437	lui	x8,0x234aa	  x8=0x234aa000
       28655000	      2864	8000194c	4dbeec97	auipc	x25,0x4dbee	 x25=0xcdbef948
       28665000	      2865	80001950	009713b3	sll	x7,x14,x9	 x14:0x00000100  x9:0x80009ffc  x7=0x00000000
       28675000	      2866	80001954	c9bf7993	andi	x19,x30,-869	 x30:0x80001928 x19=0x80001808
       28685000	      2867	80001958	00fd5533	srl	x10,x26,x15	 x26:0x00000000 x15:0x00000001 x10=0x00000000
       28695000	      2868	8000195c	cb6b8113	addi	x2,x23,-842	 x23:0x00000039  x2=0xfffffcef
       28705000	      2869	80001960	2aed7913	andi	x18,x26,686	 x26:0x00000000 x18=0x00000000
       28715000	      2870	80001964	4db87e93	andi	x29,x16,1243	 x16:0x00000000 x29=0x00000000
       28725000	      2871	80001968	001c6463	bltu	x24,x1,80001970	 x24:0xa2a658ac  x1:0x80001930
       28735000	      2872	8000196c	00000013	addi	x0,x0,0	  x0:0x00000000
       28745000	      2873	80001970	018a7333	and	x6,x20,x24	 x20:0xfffffd15 x24:0xa2a658ac  x6=0xa2a65804
       28755000	      2874	80001974	01e6d913	srli	x18,x13,0x1e	 x13:0x0000001f x18=0x00000000
       28765000	      2875	80001978	0de44063	blt	x8,x30,80001a38	  x8:0x234aa000 x30:0x80001928
       28775000	      2876	8000197c	00a09013	slli	x0,x1,0xa	  x1:0x80001930
       28785000	      2877	80001980	41de57b3	sra	x15,x28,x29	 x28:0x800018dc x29:0x00000000 x15=0x800018dc
       28795000	      2878	80001984	82779bb7	lui	x23,0x82779	 x23=0x82779000
       28805000	      2879	80001988	00e8c6b3	xor	x13,x17,x14	 x17:0x040004fe x14:0x00000100 x13=0x040005fe
       28815000	      2880	8000198c	41d10db3	sub	x27,x2,x29	  x2:0xfffffcef x29:0x00000000 x27=0xfffffcef
       28825000	      2881	80001990	0a304a63	blt	x0,x3,80001a44	  x0:0x00000000  x3:0x80001920
       28835000	      2882	80001994	00162b33	slt	x22,x12,x1	 x12:0x80009fc4  x1:0x80001930 x22=0x00000000
       28845000	      2883	80001998	40fdd013	srai	x0,x27,0xf	 x27:0xfffffcef
       28855000	      2884	8000199c	00f6a3b3	slt	x7,x13,x15	 x13:0x040005fe x15:0x800018dc  x7=0x00000000
       28865000	      2885	800019a0	003007b3	add	x15,x0,x3	  x0:0x00000000  x3:0x80001920 x15=0x80001920
       28875000	      2886	800019a4	0afc9c63	bne	x25,x15,80001a5c	 x25:0xcdbef948 x15:0x80001920
       28885000	      2887	00000000	00000013	addi	x0,x0,0	  x0:0xcdbef948
       28895000	      2888	80001a58	00000013	addi	x0,x0,0	  x0:0x00000000
       28905000	      2889	80001a5c	02727663	bgeu	x4,x7,80001a88	  x4:0xf89fd81e  x7:0x00000000
       28915000	      2890	00000000	00000013	addi	x0,x0,0	  x0:0xf89fd81e
       28925000	      2891	80001a84	00000013	addi	x0,x0,0	  x0:0x00000000
       28935000	      2892	80001a88	6f8eb193	sltiu	x3,x29,1784	 x29:0x00000000  x3=0x00000001
       28945000	      2893	80001a8c	0133e833	or	x16,x7,x19	  x7:0x00000000 x19:0x80001808 x16=0x80001808
       28955000	      2894	80001a90	00419f33	sll	x30,x3,x4	  x3:0x00000001  x4:0xf89fd81e x30=0x40000000
       28965000	      2895	80001a94	b5da90b7	lui	x1,0xb5da9	  x1=0xb5da9000
       28975000	      2896	80001a98	65af6013	ori	x0,x30,1626	 x30:0x40000000
       28985000	      2897	80001a9c	01c8e333	or	x6,x17,x28	 x17:0x040004fe x28:0x800018dc  x6=0x84001cfe
       28995000	      2898	80001aa0	0020eab3	or	x21,x1,x2	  x1:0xb5da9000  x2:0xfffffcef x21=0xfffffcef
       29005000	      2899	80001aa4	a7726093	ori	x1,x4,-1417	  x4:0xf89fd81e  x1=0xfffffa7f
       29015000	      2900	80001aa8	d356f193	andi	x3,x13,-715	 x13:0x040005fe  x3=0x04000534
       29025000	      2901	80001aac	3732a793	slti	x15,x5,883	  x5:0x00003900 x15=0x00000000
       29035000	      2902	80001ab0	91ddf513	andi	x10,x27,-1763	 x27:0xfffffcef x10=0xfffff80d
       29045000	      2903	80001ab4	01629bb3	sll	x23,x5,x22	  x5:0x00003900 x22:0x00000000 x23=0x00003900
       29055000	      2904	80001ab8	0257e863	bltu	x15,x5,80001ae8	 x15:0x00000000  x5:0x00003900
       29065000	      2905	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       29075000	      2906	80001ae4	00000013	addi	x0,x0,0	  x0:0x00000000
       29085000	      2907	80001ae8	407853b3	sra	x7,x16,x7	 x16:0x80001808  x7:0x00000000  x7=0x80001808
       29095000	      2908	80001aec	01d3d0b3	srl	x1,x7,x29	  x7:0x80001808 x29:0x00000000  x1=0x80001808
       29105000	      2909	80001af0	7d52ea13	ori	x20,x5,2005	  x5:0x00003900 x20=0x00003fd5
       29115000	      2910	80001af4	403a0033	sub	x0,x20,x3	 x20:0x00003fd5  x3:0x04000534
       29125000	      2911	80001af8	416c5193	srai	x3,x24,0x16	 x24:0xa2a658ac  x3=0x0000028a
       29135000	      2912	80001afc	00755863	bge	x10,x7,80001b0c	 x10:0xfffff80d  x7:0x80001808
       29145000	      2913	00000000	00000013	addi	x0,x0,0	  x0:0xfffff80d
       29155000	      2914	80001b08	00000013	addi	x0,x0,0	  x0:0x00000000
       29165000	      2915	80001b0c	05c1c463	blt	x3,x28,80001b54	  x3:0x0000028a x28:0x800018dc
       29175000	      2916	80001b10	00edd3b3	srl	x7,x27,x14	 x27:0xfffffcef x14:0x00000100  x7=0xfffffcef
       29185000	      2917	80001b14	c5914e93	xori	x29,x2,-935	  x2:0xfffffcef x29=0x000000b6
       29195000	      2918	80001b18	40398b33	sub	x22,x19,x3	 x19:0x80001808  x3:0x0000028a x22=0x8000157e
       29205000	      2919	80001b1c	0383fe63	bgeu	x7,x24,80001b58	  x7:0xfffffcef x24:0xa2a658ac
       29215000	      2920	00000000	00000013	addi	x0,x0,0	  x0:0xfffffcef
       29225000	      2921	80001b54	00000013	addi	x0,x0,0	  x0:0x00000000
       29235000	      2922	80001b58	014326b3	slt	x13,x6,x20	  x6:0x84001cfe x20:0x00003fd5 x13=0x00000001
