		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        9775000	       976	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9785000	       977	800012e8	00000013	addi	x0,x0,0	  x0:0x00000000
        9795000	       978	800012ec	fd5ff36f	jal	x6,800012ec	  x6=0x800012ec
        9805000	       979	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
        9815000	       980	800012bc	00000013	addi	x0,x0,0	  x0:0x00000000
        9825000	       981	800012c0	034000ef	jal	x1,800012c0	  x1=0x800012c0
        9835000	       982	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9845000	       983	800012f0	00000013	addi	x0,x0,0	  x0:0x00000000
        9855000	       984	800012f4	01c00aef	jal	x21,800012f4	 x21=0x800012f4
        9865000	       985	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9875000	       986	8000130c	00000013	addi	x0,x0,0	  x0:0x00000000
        9885000	       987	80001310	ff1ff0ef	jal	x1,80001310	  x1=0x80001310
        9895000	       988	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
        9905000	       989	800012fc	00000013	addi	x0,x0,0	  x0:0x00000000
        9915000	       990	80001300	fe1ff36f	jal	x6,80001300	  x6=0x80001300
        9925000	       991	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
        9935000	       992	800012dc	00000013	addi	x0,x0,0	  x0:0x00000000
        9945000	       993	800012e0	fedff0ef	jal	x1,800012e0	  x1=0x800012e0
        9955000	       994	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
        9965000	       995	800012c8	00000013	addi	x0,x0,0	  x0:0x00000000
        9975000	       996	800012cc	024000ef	jal	x1,800012cc	  x1=0x800012cc
        9985000	       997	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9995000	       998	800012ec	00000013	addi	x0,x0,0	  x0:0x00000000
       10005000	       999	800012f0	008000ef	jal	x1,800012f0	  x1=0x800012f0
       10015000	      1000	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10025000	      1001	800012f4	00000013	addi	x0,x0,0	  x0:0x00000000
       10035000	      1002	800012f8	ff1ff0ef	jal	x1,800012f8	  x1=0x800012f8
       10045000	      1003	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10055000	      1004	800012e4	00000013	addi	x0,x0,0	  x0:0x00000000
       10065000	      1005	800012e8	ff5ff1ef	jal	x3,800012e8	  x3=0x800012e8
       10075000	      1006	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10085000	      1007	800012d8	00000013	addi	x0,x0,0	  x0:0x00000000
       10095000	      1008	800012dc	fedff36f	jal	x6,800012dc	  x6=0x800012dc
       10105000	      1009	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10115000	      1010	800012c4	00000013	addi	x0,x0,0	  x0:0x00000000
       10125000	      1011	800012c8	ffdff0ef	jal	x1,800012c8	  x1=0x800012c8
       10135000	      1012	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10145000	      1013	800012c0	00000013	addi	x0,x0,0	  x0:0x00000000
       10155000	      1014	800012c4	044000ef	jal	x1,800012c4	  x1=0x800012c4
       10165000	      1015	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10175000	      1016	80001304	00000013	addi	x0,x0,0	  x0:0x00000000
       10185000	      1017	80001308	fddff36f	jal	x6,80001308	  x6=0x80001308
       10195000	      1018	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10205000	      1019	800012e0	00000013	addi	x0,x0,0	  x0:0x00000000
       10215000	      1020	800012e4	018000ef	jal	x1,800012e4	  x1=0x800012e4
       10225000	      1021	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10235000	      1022	800012f8	00000013	addi	x0,x0,0	  x0:0x00000000
       10245000	      1023	800012fc	fbdffa6f	jal	x20,800012fc	 x20=0x800012fc
       10255000	      1024	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10265000	      1025	800012b4	00000013	addi	x0,x0,0	  x0:0x00000000
       10275000	      1026	800012b8	054000ef	jal	x1,800012b8	  x1=0x800012b8
       10285000	      1027	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10295000	      1028	80001308	00000013	addi	x0,x0,0	  x0:0x00000000
       10305000	      1029	8000130c	fcdff1ef	jal	x3,8000130c	  x3=0x8000130c
       10315000	      1030	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10325000	      1031	800012d4	00000013	addi	x0,x0,0	  x0:0x00000000
       10335000	      1032	800012d8	02c000ef	jal	x1,800012d8	  x1=0x800012d8
       10345000	      1033	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10355000	      1034	80001300	00000013	addi	x0,x0,0	  x0:0x00000000
       10365000	      1035	80001304	fb9ff56f	jal	x10,80001304	 x10=0x80001304
       10375000	      1036	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10385000	      1037	800012b8	00000013	addi	x0,x0,0	  x0:0x00000000
       10395000	      1038	800012bc	058000ef	jal	x1,800012bc	  x1=0x800012bc
       10405000	      1039	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10415000	      1040	80001310	00000013	addi	x0,x0,0	  x0:0x00000000
       10425000	      1041	80001314	b05e6713	ori	x14,x28,-1275	 x28:0x80001275 x14=0xfffffb75
       10435000	      1042	80001318	0280036f	jal	x6,80001318	  x6=0x80001318
       10445000	      1043	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10455000	      1044	8000133c	00000013	addi	x0,x0,0	  x0:0x00000000
       10465000	      1045	80001340	00c000ef	jal	x1,80001340	  x1=0x80001340
       10475000	      1046	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10485000	      1047	80001348	00000013	addi	x0,x0,0	  x0:0x00000000
       10495000	      1048	8000134c	fddff36f	jal	x6,8000134c	  x6=0x8000134c
       10505000	      1049	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10515000	      1050	80001324	00000013	addi	x0,x0,0	  x0:0x00000000
       10525000	      1051	80001328	004000ef	jal	x1,80001328	  x1=0x80001328
       10535000	      1052	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10545000	      1053	80001328	00000013	addi	x0,x0,0	  x0:0x00000000
       10555000	      1054	8000132c	008000ef	jal	x1,8000132c	  x1=0x8000132c
       10565000	      1055	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10575000	      1056	80001330	00000013	addi	x0,x0,0	  x0:0x00000000
       10585000	      1057	80001334	004000ef	jal	x1,80001334	  x1=0x80001334
       10595000	      1058	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10605000	      1059	80001334	00000013	addi	x0,x0,0	  x0:0x00000000
       10615000	      1060	80001338	fe9ff2ef	jal	x5,80001338	  x5=0x80001338
       10625000	      1061	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10635000	      1062	8000131c	00000013	addi	x0,x0,0	  x0:0x00000000
       10645000	      1063	80001320	0280056f	jal	x10,80001320	 x10=0x80001320
       10655000	      1064	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10665000	      1065	80001344	00000013	addi	x0,x0,0	  x0:0x00000000
       10675000	      1066	80001348	fd5ff26f	jal	x4,80001348	  x4=0x80001348
       10685000	      1067	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10695000	      1068	80001318	00000013	addi	x0,x0,0	  x0:0x00000000
       10705000	      1069	8000131c	008000ef	jal	x1,8000131c	  x1=0x8000131c
       10715000	      1070	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10725000	      1071	80001320	00000013	addi	x0,x0,0	  x0:0x00000000
       10735000	      1072	80001324	018000ef	jal	x1,80001324	  x1=0x80001324
       10745000	      1073	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10755000	      1074	80001338	00000013	addi	x0,x0,0	  x0:0x00000000
       10765000	      1075	8000133c	ff5ff46f	jal	x8,8000133c	  x8=0x8000133c
       10775000	      1076	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10785000	      1077	8000132c	00000013	addi	x0,x0,0	  x0:0x00000000
       10795000	      1078	80001330	0140066f	jal	x12,80001330	 x12=0x80001330
       10805000	      1079	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10815000	      1080	80001340	00000013	addi	x0,x0,0	  x0:0x00000000
       10825000	      1081	80001344	00c001ef	jal	x3,80001344	  x3=0x80001344
       10835000	      1082	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10845000	      1083	8000134c	00000013	addi	x0,x0,0	  x0:0x00000000
       10855000	      1084	80001350	17f17393	andi	x7,x2,383	  x2:0x00000000  x7=0x00000000
       10865000	      1085	80001354	0600036f	jal	x6,80001354	  x6=0x80001354
       10875000	      1086	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10885000	      1087	800013b0	00000013	addi	x0,x0,0	  x0:0x00000000
       10895000	      1088	800013b4	fa9ff0ef	jal	x1,800013b4	  x1=0x800013b4
       10905000	      1089	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10915000	      1090	80001358	00000013	addi	x0,x0,0	  x0:0x00000000
       10925000	      1091	8000135c	044002ef	jal	x5,8000135c	  x5=0x8000135c
       10935000	      1092	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10945000	      1093	8000139c	00000013	addi	x0,x0,0	  x0:0x00000000
       10955000	      1094	800013a0	fb9ff0ef	jal	x1,800013a0	  x1=0x800013a0
       10965000	      1095	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       10975000	      1096	80001354	00000013	addi	x0,x0,0	  x0:0x00000000
       10985000	      1097	80001358	054000ef	jal	x1,80001358	  x1=0x80001358
       10995000	      1098	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11005000	      1099	800013a8	00000013	addi	x0,x0,0	  x0:0x00000000
       11015000	      1100	800013ac	fcdff0ef	jal	x1,800013ac	  x1=0x800013ac
       11025000	      1101	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11035000	      1102	80001374	00000013	addi	x0,x0,0	  x0:0x00000000
       11045000	      1103	80001378	ff1ff0ef	jal	x1,80001378	  x1=0x80001378
       11055000	      1104	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11065000	      1105	80001364	00000013	addi	x0,x0,0	  x0:0x00000000
       11075000	      1106	80001368	028000ef	jal	x1,80001368	  x1=0x80001368
       11085000	      1107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11095000	      1108	8000138c	00000013	addi	x0,x0,0	  x0:0x00000000
       11105000	      1109	80001390	ff9ff0ef	jal	x1,80001390	  x1=0x80001390
       11115000	      1110	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11125000	      1111	80001384	00000013	addi	x0,x0,0	  x0:0x00000000
       11135000	      1112	80001388	fddffb6f	jal	x22,80001388	 x22=0x80001388
       11145000	      1113	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11155000	      1114	80001360	00000013	addi	x0,x0,0	  x0:0x00000000
       11165000	      1115	80001364	028000ef	jal	x1,80001364	  x1=0x80001364
       11175000	      1116	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11185000	      1117	80001388	00000013	addi	x0,x0,0	  x0:0x00000000
       11195000	      1118	8000138c	ff5ff0ef	jal	x1,8000138c	  x1=0x8000138c
       11205000	      1119	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11215000	      1120	8000137c	00000013	addi	x0,x0,0	  x0:0x00000000
       11225000	      1121	80001380	030000ef	jal	x1,80001380	  x1=0x80001380
       11235000	      1122	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11245000	      1123	800013ac	00000013	addi	x0,x0,0	  x0:0x00000000
       11255000	      1124	800013b0	fd5ff0ef	jal	x1,800013b0	  x1=0x800013b0
       11265000	      1125	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11275000	      1126	80001380	00000013	addi	x0,x0,0	  x0:0x00000000
       11285000	      1127	80001384	fe9ff0ef	jal	x1,80001384	  x1=0x80001384
       11295000	      1128	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11305000	      1129	80001368	00000013	addi	x0,x0,0	  x0:0x00000000
       11315000	      1130	8000136c	02c001ef	jal	x3,8000136c	  x3=0x8000136c
       11325000	      1131	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11335000	      1132	80001394	00000013	addi	x0,x0,0	  x0:0x00000000
       11345000	      1133	80001398	ffdff36f	jal	x6,80001398	  x6=0x80001398
       11355000	      1134	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11365000	      1135	80001390	00000013	addi	x0,x0,0	  x0:0x00000000
       11375000	      1136	80001394	008000ef	jal	x1,80001394	  x1=0x80001394
       11385000	      1137	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11395000	      1138	80001398	00000013	addi	x0,x0,0	  x0:0x00000000
       11405000	      1139	8000139c	fd5ff0ef	jal	x1,8000139c	  x1=0x8000139c
       11415000	      1140	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11425000	      1141	8000136c	00000013	addi	x0,x0,0	  x0:0x00000000
       11435000	      1142	80001370	0040036f	jal	x6,80001370	  x6=0x80001370
       11445000	      1143	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11455000	      1144	80001370	00000013	addi	x0,x0,0	  x0:0x00000000
       11465000	      1145	80001374	0080036f	jal	x6,80001374	  x6=0x80001374
       11475000	      1146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11485000	      1147	80001378	00000013	addi	x0,x0,0	  x0:0x00000000
       11495000	      1148	8000137c	fe5ff36f	jal	x6,8000137c	  x6=0x8000137c
       11505000	      1149	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11515000	      1150	8000135c	00000013	addi	x0,x0,0	  x0:0x00000000
       11525000	      1151	80001360	0480036f	jal	x6,80001360	  x6=0x80001360
       11535000	      1152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11545000	      1153	800013a4	00000013	addi	x0,x0,0	  x0:0x00000000
       11555000	      1154	800013a8	ffdff0ef	jal	x1,800013a8	  x1=0x800013a8
       11565000	      1155	00000000	00000013	addi	x0,x0,0	  x0:0x80000222
       11575000	      1156	800013a0	00000013	addi	x0,x0,0	  x0:0x00000000
       11585000	      1157	800013a4	01400fef	jal	x31,800013a4	 x31=0x800013a4
       11595000	      1158	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11605000	      1159	800013b4	00000013	addi	x0,x0,0	  x0:0x00000000
       11615000	      1160	800013b8	0172f5b3	and	x11,x5,x23	  x5:0x8000135c x23:0x02e2e000 x11=0x00000000
       11625000	      1161	800013bc	0600036f	jal	x6,800013bc	  x6=0x800013bc
       11635000	      1162	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11645000	      1163	80001418	00000013	addi	x0,x0,0	  x0:0x00000000
       11655000	      1164	8000141c	fe1ff46f	jal	x8,8000141c	  x8=0x8000141c
       11665000	      1165	00000000	00000013	addi	x0,x0,0	  x0:0x800013a4
       11675000	      1166	800013f8	00000013	addi	x0,x0,0	  x0:0x00000000
       11685000	      1167	800013fc	0180036f	jal	x6,800013fc	  x6=0x800013fc
       11695000	      1168	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11705000	      1169	80001410	00000013	addi	x0,x0,0	  x0:0x00000000
       11715000	      1170	80001414	fd1fff6f	jal	x30,80001414	 x30=0x80001414
       11725000	      1171	00000000	00000013	addi	x0,x0,0	  x0:0x800013a4
       11735000	      1172	800013e0	00000013	addi	x0,x0,0	  x0:0x00000000
       11745000	      1173	800013e4	ff5ff0ef	jal	x1,800013e4	  x1=0x800013e4
       11755000	      1174	00000000	00000013	addi	x0,x0,0	  x0:0x800013a4
       11765000	      1175	800013d4	00000013	addi	x0,x0,0	  x0:0x00000000
       11775000	      1176	800013d8	0340036f	jal	x6,800013d8	  x6=0x800013d8
       11785000	      1177	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11795000	      1178	80001408	00000013	addi	x0,x0,0	  x0:0x00000000
       11805000	      1179	8000140c	ff9ff0ef	jal	x1,8000140c	  x1=0x8000140c
       11815000	      1180	00000000	00000013	addi	x0,x0,0	  x0:0x800013a4
       11825000	      1181	80001400	00000013	addi	x0,x0,0	  x0:0x00000000
       11835000	      1182	80001404	fedff36f	jal	x6,80001404	  x6=0x80001404
       11845000	      1183	00000000	00000013	addi	x0,x0,0	  x0:0x800013a4
       11855000	      1184	800013ec	00000013	addi	x0,x0,0	  x0:0x00000000
       11865000	      1185	800013f0	008000ef	jal	x1,800013f0	  x1=0x800013f0
       11875000	      1186	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11885000	      1187	800013f4	00000013	addi	x0,x0,0	  x0:0x00000000
       11895000	      1188	800013f8	fd5ff0ef	jal	x1,800013f8	  x1=0x800013f8
       11905000	      1189	00000000	00000013	addi	x0,x0,0	  x0:0x800013a4
       11915000	      1190	800013c8	00000013	addi	x0,x0,0	  x0:0x00000000
       11925000	      1191	800013cc	03400fef	jal	x31,800013cc	 x31=0x800013cc
       11935000	      1192	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11945000	      1193	800013fc	00000013	addi	x0,x0,0	  x0:0x00000000
       11955000	      1194	80001400	fe9ff0ef	jal	x1,80001400	  x1=0x80001400
       11965000	      1195	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       11975000	      1196	800013e4	00000013	addi	x0,x0,0	  x0:0x00000000
       11985000	      1197	800013e8	ff5ff36f	jal	x6,800013e8	  x6=0x800013e8
       11995000	      1198	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12005000	      1199	800013d8	00000013	addi	x0,x0,0	  x0:0x00000000
       12015000	      1200	800013dc	02c000ef	jal	x1,800013dc	  x1=0x800013dc
       12025000	      1201	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12035000	      1202	80001404	00000013	addi	x0,x0,0	  x0:0x00000000
       12045000	      1203	80001408	024000ef	jal	x1,80001408	  x1=0x80001408
       12055000	      1204	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12065000	      1205	80001428	00000013	addi	x0,x0,0	  x0:0x00000000
       12075000	      1206	8000142c	ffdff0ef	jal	x1,8000142c	  x1=0x8000142c
       12085000	      1207	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12095000	      1208	80001424	00000013	addi	x0,x0,0	  x0:0x00000000
       12105000	      1209	80001428	fe9ff0ef	jal	x1,80001428	  x1=0x80001428
       12115000	      1210	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12125000	      1211	8000140c	00000013	addi	x0,x0,0	  x0:0x00000000
       12135000	      1212	80001410	fd1ff56f	jal	x10,80001410	 x10=0x80001410
       12145000	      1213	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12155000	      1214	800013dc	00000013	addi	x0,x0,0	  x0:0x00000000
       12165000	      1215	800013e0	ff1ff26f	jal	x4,800013e0	  x4=0x800013e0
       12175000	      1216	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12185000	      1217	800013cc	00000013	addi	x0,x0,0	  x0:0x00000000
       12195000	      1218	800013d0	ff9ff0ef	jal	x1,800013d0	  x1=0x800013d0
       12205000	      1219	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12215000	      1220	800013c4	00000013	addi	x0,x0,0	  x0:0x00000000
       12225000	      1221	800013c8	ff9ff0ef	jal	x1,800013c8	  x1=0x800013c8
       12235000	      1222	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12245000	      1223	800013bc	00000013	addi	x0,x0,0	  x0:0x00000000
       12255000	      1224	800013c0	02c0056f	jal	x10,800013c0	 x10=0x800013c0
       12265000	      1225	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12275000	      1226	800013e8	00000013	addi	x0,x0,0	  x0:0x00000000
       12285000	      1227	800013ec	02c0036f	jal	x6,800013ec	  x6=0x800013ec
       12295000	      1228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12305000	      1229	80001414	00000013	addi	x0,x0,0	  x0:0x00000000
       12315000	      1230	80001418	fbdff0ef	jal	x1,80001418	  x1=0x80001418
       12325000	      1231	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12335000	      1232	800013d0	00000013	addi	x0,x0,0	  x0:0x00000000
       12345000	      1233	800013d4	020000ef	jal	x1,800013d4	  x1=0x800013d4
       12355000	      1234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12365000	      1235	800013f0	00000013	addi	x0,x0,0	  x0:0x00000000
       12375000	      1236	800013f4	0300036f	jal	x6,800013f4	  x6=0x800013f4
       12385000	      1237	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12395000	      1238	80001420	00000013	addi	x0,x0,0	  x0:0x00000000
       12405000	      1239	80001424	fa1ff0ef	jal	x1,80001424	  x1=0x80001424
       12415000	      1240	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12425000	      1241	800013c0	00000013	addi	x0,x0,0	  x0:0x00000000
       12435000	      1242	800013c4	05c005ef	jal	x11,800013c4	 x11=0x800013c4
       12445000	      1243	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12455000	      1244	8000141c	00000013	addi	x0,x0,0	  x0:0x00000000
       12465000	      1245	80001420	0100036f	jal	x6,80001420	  x6=0x80001420
       12475000	      1246	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12485000	      1247	8000142c	00000013	addi	x0,x0,0	  x0:0x00000000
       12495000	      1248	80001430	01721e33	sll	x28,x4,x23	  x4:0x800013e0 x23:0x02e2e000 x28=0x800013e0
       12505000	      1249	80001434	0200036f	jal	x6,80001434	  x6=0x80001434
       12515000	      1250	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12525000	      1251	80001450	00000013	addi	x0,x0,0	  x0:0x00000000
       12535000	      1252	80001454	004000ef	jal	x1,80001454	  x1=0x80001454
       12545000	      1253	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12555000	      1254	80001454	00000013	addi	x0,x0,0	  x0:0x00000000
       12565000	      1255	80001458	034009ef	jal	x19,80001458	 x19=0x80001458
       12575000	      1256	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12585000	      1257	80001488	00000013	addi	x0,x0,0	  x0:0x00000000
       12595000	      1258	8000148c	fe5ff0ef	jal	x1,8000148c	  x1=0x8000148c
       12605000	      1259	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12615000	      1260	8000146c	00000013	addi	x0,x0,0	  x0:0x00000000
       12625000	      1261	80001470	fd1ff0ef	jal	x1,80001470	  x1=0x80001470
       12635000	      1262	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12645000	      1263	8000143c	00000013	addi	x0,x0,0	  x0:0x00000000
       12655000	      1264	80001440	02c001ef	jal	x3,80001440	  x3=0x80001440
       12665000	      1265	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12675000	      1266	80001468	00000013	addi	x0,x0,0	  x0:0x00000000
       12685000	      1267	8000146c	0080036f	jal	x6,8000146c	  x6=0x8000146c
       12695000	      1268	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12705000	      1269	80001470	00000013	addi	x0,x0,0	  x0:0x00000000
       12715000	      1270	80001474	030000ef	jal	x1,80001474	  x1=0x80001474
       12725000	      1271	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12735000	      1272	800014a0	00000013	addi	x0,x0,0	  x0:0x00000000
       12745000	      1273	800014a4	fa5ff0ef	jal	x1,800014a4	  x1=0x800014a4
       12755000	      1274	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12765000	      1275	80001444	00000013	addi	x0,x0,0	  x0:0x00000000
       12775000	      1276	80001448	0080036f	jal	x6,80001448	  x6=0x80001448
       12785000	      1277	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12795000	      1278	8000144c	00000013	addi	x0,x0,0	  x0:0x00000000
       12805000	      1279	80001450	02c0036f	jal	x6,80001450	  x6=0x80001450
       12815000	      1280	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12825000	      1281	80001478	00000013	addi	x0,x0,0	  x0:0x00000000
       12835000	      1282	8000147c	0080036f	jal	x6,8000147c	  x6=0x8000147c
       12845000	      1283	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12855000	      1284	80001480	00000013	addi	x0,x0,0	  x0:0x00000000
       12865000	      1285	80001484	004000ef	jal	x1,80001484	  x1=0x80001484
       12875000	      1286	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12885000	      1287	80001484	00000013	addi	x0,x0,0	  x0:0x00000000
       12895000	      1288	80001488	fd9ff0ef	jal	x1,80001488	  x1=0x80001488
       12905000	      1289	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12915000	      1290	8000145c	00000013	addi	x0,x0,0	  x0:0x00000000
       12925000	      1291	80001460	ffdff36f	jal	x6,80001460	  x6=0x80001460
       12935000	      1292	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       12945000	      1293	80001458	00000013	addi	x0,x0,0	  x0:0x00000000
       12955000	      1294	8000145c	0500066f	jal	x12,8000145c	 x12=0x8000145c
       12965000	      1295	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12975000	      1296	800014a8	00000013	addi	x0,x0,0	  x0:0x00000000
       12985000	      1297	800014ac	fb9ff0ef	jal	x1,800014ac	  x1=0x800014ac
       12995000	      1298	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       13005000	      1299	80001460	00000013	addi	x0,x0,0	  x0:0x00000000
       13015000	      1300	80001464	fe1ff36f	jal	x6,80001464	  x6=0x80001464
       13025000	      1301	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       13035000	      1302	80001440	00000013	addi	x0,x0,0	  x0:0x00000000
       13045000	      1303	80001444	034000ef	jal	x1,80001444	  x1=0x80001444
       13055000	      1304	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13065000	      1305	80001474	00000013	addi	x0,x0,0	  x0:0x00000000
       13075000	      1306	80001478	fd5ffc6f	jal	x24,80001478	 x24=0x80001478
       13085000	      1307	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       13095000	      1308	80001448	00000013	addi	x0,x0,0	  x0:0x00000000
       13105000	      1309	8000144c	050000ef	jal	x1,8000144c	  x1=0x8000144c
       13115000	      1310	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13125000	      1311	80001498	00000013	addi	x0,x0,0	  x0:0x00000000
       13135000	      1312	8000149c	fcdff36f	jal	x6,8000149c	  x6=0x8000149c
       13145000	      1313	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       13155000	      1314	80001464	00000013	addi	x0,x0,0	  x0:0x00000000
       13165000	      1315	80001468	018000ef	jal	x1,80001468	  x1=0x80001468
       13175000	      1316	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13185000	      1317	8000147c	00000013	addi	x0,x0,0	  x0:0x00000000
       13195000	      1318	80001480	018004ef	jal	x9,80001480	  x9=0x80001480
       13205000	      1319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13215000	      1320	80001494	00000013	addi	x0,x0,0	  x0:0x00000000
       13225000	      1321	80001498	ff9ff0ef	jal	x1,80001498	  x1=0x80001498
       13235000	      1322	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       13245000	      1323	8000148c	00000013	addi	x0,x0,0	  x0:0x00000000
       13255000	      1324	80001490	fa9ff36f	jal	x6,80001490	  x6=0x80001490
       13265000	      1325	00000000	00000013	addi	x0,x0,0	  x0:0x800013cc
       13275000	      1326	80001434	00000013	addi	x0,x0,0	  x0:0x00000000
       13285000	      1327	80001438	05c000ef	jal	x1,80001438	  x1=0x80001438
