		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       20285000	      2027	80000b7c	00000013	addi	x0,x0,0	  x0:0x00000000
       20295000	      2028	80000b80	010009ef	jal	x19,80000b80	 x19=0x80000b80
       20305000	      2029	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20315000	      2030	80000b8c	00000013	addi	x0,x0,0	  x0:0x00000000
       20325000	      2031	80000b90	fe1ff0ef	jal	x1,80000b90	  x1=0x80000b90
       20335000	      2032	00000000	00000013	addi	x0,x0,0	  x0:0x80000918
       20345000	      2033	80000b6c	00000013	addi	x0,x0,0	  x0:0x00000000
       20355000	      2034	80000b70	024000ef	jal	x1,80000b70	  x1=0x80000b70
       20365000	      2035	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20375000	      2036	80000b90	00000013	addi	x0,x0,0	  x0:0x00000000
       20385000	      2037	80000b94	0825fd13	andi	x26,x11,130	 x11:0x000013f4 x26=0x00000080
       20395000	      2038	80000b98	034000ef	jal	x1,80000b98	  x1=0x80000b98
       20405000	      2039	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20415000	      2040	80000bc8	00000013	addi	x0,x0,0	  x0:0x00000000
       20425000	      2041	80000bcc	fe5ff36f	jal	x6,80000bcc	  x6=0x80000bcc
       20435000	      2042	00000000	00000013	addi	x0,x0,0	  x0:0x80000918
       20445000	      2043	80000bac	00000013	addi	x0,x0,0	  x0:0x00000000
       20455000	      2044	80000bb0	008007ef	jal	x15,80000bb0	 x15=0x80000bb0
       20465000	      2045	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20475000	      2046	80000bb4	00000013	addi	x0,x0,0	  x0:0x00000000
       20485000	      2047	80000bb8	fedff0ef	jal	x1,80000bb8	  x1=0x80000bb8
       20495000	      2048	00000000	00000013	addi	x0,x0,0	  x0:0x80000918
       20505000	      2049	80000ba0	00000013	addi	x0,x0,0	  x0:0x00000000
       20515000	      2050	80000ba4	01c000ef	jal	x1,80000ba4	  x1=0x80000ba4
       20525000	      2051	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20535000	      2052	80000bbc	00000013	addi	x0,x0,0	  x0:0x00000000
       20545000	      2053	80000bc0	020008ef	jal	x17,80000bc0	 x17=0x80000bc0
       20555000	      2054	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20565000	      2055	80000bdc	00000013	addi	x0,x0,0	  x0:0x00000000
       20575000	      2056	80000be0	fddff0ef	jal	x1,80000be0	  x1=0x80000be0
       20585000	      2057	00000000	00000013	addi	x0,x0,0	  x0:0x80000918
       20595000	      2058	80000bb8	00000013	addi	x0,x0,0	  x0:0x00000000
       20605000	      2059	80000bbc	ff9ff0ef	jal	x1,80000bbc	  x1=0x80000bbc
       20615000	      2060	00000000	00000013	addi	x0,x0,0	  x0:0x80000918
       20625000	      2061	80000bb0	00000013	addi	x0,x0,0	  x0:0x00000000
       20635000	      2062	80000bb4	0240036f	jal	x6,80000bb4	  x6=0x80000bb4
       20645000	      2063	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20655000	      2064	80000bd4	00000013	addi	x0,x0,0	  x0:0x00000000
       20665000	      2065	80000bd8	ff1ff8ef	jal	x17,80000bd8	 x17=0x80000bd8
       20675000	      2066	00000000	00000013	addi	x0,x0,0	  x0:0x80000918
       20685000	      2067	80000bc4	00000013	addi	x0,x0,0	  x0:0x00000000
       20695000	      2068	80000bc8	008000ef	jal	x1,80000bc8	  x1=0x80000bc8
       20705000	      2069	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20715000	      2070	80000bcc	00000013	addi	x0,x0,0	  x0:0x00000000
       20725000	      2071	80000bd0	fd9ff0ef	jal	x1,80000bd0	  x1=0x80000bd0
       20735000	      2072	00000000	00000013	addi	x0,x0,0	  x0:0x80000918
       20745000	      2073	80000ba4	00000013	addi	x0,x0,0	  x0:0x00000000
       20755000	      2074	80000ba8	ff9fffef	jal	x31,80000ba8	 x31=0x80000ba8
       20765000	      2075	00000000	00000013	addi	x0,x0,0	  x0:0x80000918
       20775000	      2076	80000b9c	00000013	addi	x0,x0,0	  x0:0x00000000
       20785000	      2077	80000ba0	ffdffaef	jal	x21,80000ba0	 x21=0x80000ba0
       20795000	      2078	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       20805000	      2079	80000b98	00000013	addi	x0,x0,0	  x0:0x00000000
       20815000	      2080	80000b9c	0100096f	jal	x18,80000b9c	 x18=0x80000b9c
       20825000	      2081	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20835000	      2082	80000ba8	00000013	addi	x0,x0,0	  x0:0x00000000
       20845000	      2083	80000bac	028002ef	jal	x5,80000bac	  x5=0x80000bac
       20855000	      2084	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20865000	      2085	80000bd0	00000013	addi	x0,x0,0	  x0:0x00000000
       20875000	      2086	80000bd4	008000ef	jal	x1,80000bd4	  x1=0x80000bd4
       20885000	      2087	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20895000	      2088	80000bd8	00000013	addi	x0,x0,0	  x0:0x00000000
       20905000	      2089	80000bdc	fe9ff0ef	jal	x1,80000bdc	  x1=0x80000bdc
       20915000	      2090	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       20925000	      2091	80000bc0	00000013	addi	x0,x0,0	  x0:0x00000000
       20935000	      2092	80000bc4	020003ef	jal	x7,80000bc4	  x7=0x80000bc4
       20945000	      2093	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20955000	      2094	80000be0	00000013	addi	x0,x0,0	  x0:0x00000000
       20965000	      2095	80000be4	000c2a33	slt	x20,x24,x0	 x24:0x800008e0  x0:0x00000000 x20=0x00000001
       20975000	      2096	80000be8	024000ef	jal	x1,80000be8	  x1=0x80000be8
       20985000	      2097	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       20995000	      2098	80000c08	00000013	addi	x0,x0,0	  x0:0x00000000
       21005000	      2099	80000c0c	020000ef	jal	x1,80000c0c	  x1=0x80000c0c
       21015000	      2100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21025000	      2101	80000c28	00000013	addi	x0,x0,0	  x0:0x00000000
       21035000	      2102	80000c2c	020000ef	jal	x1,80000c2c	  x1=0x80000c2c
       21045000	      2103	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21055000	      2104	80000c48	00000013	addi	x0,x0,0	  x0:0x00000000
       21065000	      2105	80000c4c	fe9ff0ef	jal	x1,80000c4c	  x1=0x80000c4c
       21075000	      2106	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21085000	      2107	80000c30	00000013	addi	x0,x0,0	  x0:0x00000000
       21095000	      2108	80000c34	ff5ff36f	jal	x6,80000c34	  x6=0x80000c34
       21105000	      2109	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21115000	      2110	80000c24	00000013	addi	x0,x0,0	  x0:0x00000000
       21125000	      2111	80000c28	fe9ff8ef	jal	x17,80000c28	 x17=0x80000c28
       21135000	      2112	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21145000	      2113	80000c0c	00000013	addi	x0,x0,0	  x0:0x00000000
       21155000	      2114	80000c10	ff9ff7ef	jal	x15,80000c10	 x15=0x80000c10
       21165000	      2115	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21175000	      2116	80000c04	00000013	addi	x0,x0,0	  x0:0x00000000
       21185000	      2117	80000c08	0140016f	jal	x2,80000c08	  x2=0x80000c08
       21195000	      2118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21205000	      2119	80000c18	00000013	addi	x0,x0,0	  x0:0x00000000
       21215000	      2120	80000c1c	fddff36f	jal	x6,80000c1c	  x6=0x80000c1c
       21225000	      2121	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21235000	      2122	80000bf4	00000013	addi	x0,x0,0	  x0:0x00000000
       21245000	      2123	80000bf8	0440036f	jal	x6,80000bf8	  x6=0x80000bf8
       21255000	      2124	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21265000	      2125	80000c38	00000013	addi	x0,x0,0	  x0:0x00000000
       21275000	      2126	80000c3c	014000ef	jal	x1,80000c3c	  x1=0x80000c3c
       21285000	      2127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21295000	      2128	80000c4c	00000013	addi	x0,x0,0	  x0:0x00000000
       21305000	      2129	80000c50	f9dffb6f	jal	x22,80000c50	 x22=0x80000c50
       21315000	      2130	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21325000	      2131	80000be8	00000013	addi	x0,x0,0	  x0:0x00000000
       21335000	      2132	80000bec	0440036f	jal	x6,80000bec	  x6=0x80000bec
       21345000	      2133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21355000	      2134	80000c2c	00000013	addi	x0,x0,0	  x0:0x00000000
       21365000	      2135	80000c30	0140036f	jal	x6,80000c30	  x6=0x80000c30
       21375000	      2136	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21385000	      2137	80000c40	00000013	addi	x0,x0,0	  x0:0x00000000
       21395000	      2138	80000c44	fb9ff36f	jal	x6,80000c44	  x6=0x80000c44
       21405000	      2139	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21415000	      2140	80000bf8	00000013	addi	x0,x0,0	  x0:0x00000000
       21425000	      2141	80000bfc	008000ef	jal	x1,80000bfc	  x1=0x80000bfc
       21435000	      2142	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21445000	      2143	80000c00	00000013	addi	x0,x0,0	  x0:0x00000000
       21455000	      2144	80000c04	fedff0ef	jal	x1,80000c04	  x1=0x80000c04
       21465000	      2145	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21475000	      2146	80000bec	00000013	addi	x0,x0,0	  x0:0x00000000
       21485000	      2147	80000bf0	01000bef	jal	x23,80000bf0	 x23=0x80000bf0
       21495000	      2148	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21505000	      2149	80000bfc	00000013	addi	x0,x0,0	  x0:0x00000000
       21515000	      2150	80000c00	ff5ff0ef	jal	x1,80000c00	  x1=0x80000c00
       21525000	      2151	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21535000	      2152	80000bf0	00000013	addi	x0,x0,0	  x0:0x00000000
       21545000	      2153	80000bf4	030000ef	jal	x1,80000bf4	  x1=0x80000bf4
       21555000	      2154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21565000	      2155	80000c20	00000013	addi	x0,x0,0	  x0:0x00000000
       21575000	      2156	80000c24	014006ef	jal	x13,80000c24	 x13=0x80000c24
       21585000	      2157	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21595000	      2158	80000c34	00000013	addi	x0,x0,0	  x0:0x00000000
       21605000	      2159	80000c38	fe9ff16f	jal	x2,80000c38	  x2=0x80000c38
       21615000	      2160	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21625000	      2161	80000c1c	00000013	addi	x0,x0,0	  x0:0x00000000
       21635000	      2162	80000c20	ff5ffbef	jal	x23,80000c20	 x23=0x80000c20
       21645000	      2163	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21655000	      2164	80000c10	00000013	addi	x0,x0,0	  x0:0x00000000
       21665000	      2165	80000c14	034000ef	jal	x1,80000c14	  x1=0x80000c14
       21675000	      2166	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21685000	      2167	80000c44	00000013	addi	x0,x0,0	  x0:0x00000000
       21695000	      2168	80000c48	fd1ff36f	jal	x6,80000c48	  x6=0x80000c48
       21705000	      2169	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21715000	      2170	80000c14	00000013	addi	x0,x0,0	  x0:0x00000000
       21725000	      2171	80000c18	02800aef	jal	x21,80000c18	 x21=0x80000c18
       21735000	      2172	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21745000	      2173	80000c3c	00000013	addi	x0,x0,0	  x0:0x00000000
       21755000	      2174	80000c40	014000ef	jal	x1,80000c40	  x1=0x80000c40
       21765000	      2175	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21775000	      2176	80000c50	00000013	addi	x0,x0,0	  x0:0x00000000
       21785000	      2177	80000c54	ed760917	auipc	x18,0xed760	 x18=0x6d760c50
       21795000	      2178	80000c58	018000ef	jal	x1,80000c58	  x1=0x80000c58
       21805000	      2179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21815000	      2180	80000c6c	00000013	addi	x0,x0,0	  x0:0x00000000
       21825000	      2181	80000c70	008000ef	jal	x1,80000c70	  x1=0x80000c70
       21835000	      2182	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21845000	      2183	80000c74	00000013	addi	x0,x0,0	  x0:0x00000000
       21855000	      2184	80000c78	008000ef	jal	x1,80000c78	  x1=0x80000c78
       21865000	      2185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21875000	      2186	80000c7c	00000013	addi	x0,x0,0	  x0:0x00000000
       21885000	      2187	80000c80	fe1ff36f	jal	x6,80000c80	  x6=0x80000c80
       21895000	      2188	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21905000	      2189	80000c5c	00000013	addi	x0,x0,0	  x0:0x00000000
       21915000	      2190	80000c60	00400f6f	jal	x30,80000c60	 x30=0x80000c60
       21925000	      2191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21935000	      2192	80000c60	00000013	addi	x0,x0,0	  x0:0x00000000
       21945000	      2193	80000c64	01800cef	jal	x25,80000c64	 x25=0x80000c64
       21955000	      2194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       21965000	      2195	80000c78	00000013	addi	x0,x0,0	  x0:0x00000000
       21975000	      2196	80000c7c	fe1ff36f	jal	x6,80000c7c	  x6=0x80000c7c
       21985000	      2197	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       21995000	      2198	80000c58	00000013	addi	x0,x0,0	  x0:0x00000000
       22005000	      2199	80000c5c	018000ef	jal	x1,80000c5c	  x1=0x80000c5c
       22015000	      2200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22025000	      2201	80000c70	00000013	addi	x0,x0,0	  x0:0x00000000
       22035000	      2202	80000c74	ff5ff36f	jal	x6,80000c74	  x6=0x80000c74
       22045000	      2203	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22055000	      2204	80000c64	00000013	addi	x0,x0,0	  x0:0x00000000
       22065000	      2205	80000c68	0040036f	jal	x6,80000c68	  x6=0x80000c68
       22075000	      2206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22085000	      2207	80000c68	00000013	addi	x0,x0,0	  x0:0x00000000
       22095000	      2208	80000c6c	018000ef	jal	x1,80000c6c	  x1=0x80000c6c
       22105000	      2209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22115000	      2210	80000c80	00000013	addi	x0,x0,0	  x0:0x00000000
       22125000	      2211	80000c84	004004ef	jal	x9,80000c84	  x9=0x80000c84
       22135000	      2212	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22145000	      2213	80000c84	00000013	addi	x0,x0,0	  x0:0x00000000
       22155000	      2214	80000c88	00000013	addi	x0,x0,0	  x0:0x00000000
       22165000	      2215	80000c8c	06c000ef	jal	x1,80000c8c	  x1=0x80000c8c
       22175000	      2216	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22185000	      2217	80000cf4	00000013	addi	x0,x0,0	  x0:0x00000000
       22195000	      2218	80000cf8	fd1ff0ef	jal	x1,80000cf8	  x1=0x80000cf8
       22205000	      2219	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22215000	      2220	80000cc4	00000013	addi	x0,x0,0	  x0:0x00000000
       22225000	      2221	80000cc8	00c000ef	jal	x1,80000cc8	  x1=0x80000cc8
       22235000	      2222	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22245000	      2223	80000cd0	00000013	addi	x0,x0,0	  x0:0x00000000
       22255000	      2224	80000cd4	fc9ff2ef	jal	x5,80000cd4	  x5=0x80000cd4
       22265000	      2225	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22275000	      2226	80000c98	00000013	addi	x0,x0,0	  x0:0x00000000
       22285000	      2227	80000c9c	020000ef	jal	x1,80000c9c	  x1=0x80000c9c
       22295000	      2228	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22305000	      2229	80000cb8	00000013	addi	x0,x0,0	  x0:0x00000000
       22315000	      2230	80000cbc	fedff36f	jal	x6,80000cbc	  x6=0x80000cbc
       22325000	      2231	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22335000	      2232	80000ca4	00000013	addi	x0,x0,0	  x0:0x00000000
       22345000	      2233	80000ca8	03c002ef	jal	x5,80000ca8	  x5=0x80000ca8
       22355000	      2234	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22365000	      2235	80000ce0	00000013	addi	x0,x0,0	  x0:0x00000000
       22375000	      2236	80000ce4	fe9ff0ef	jal	x1,80000ce4	  x1=0x80000ce4
       22385000	      2237	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22395000	      2238	80000cc8	00000013	addi	x0,x0,0	  x0:0x00000000
       22405000	      2239	80000ccc	0200036f	jal	x6,80000ccc	  x6=0x80000ccc
       22415000	      2240	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22425000	      2241	80000ce8	00000013	addi	x0,x0,0	  x0:0x00000000
       22435000	      2242	80000cec	fc9ff0ef	jal	x1,80000cec	  x1=0x80000cec
       22445000	      2243	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22455000	      2244	80000cb0	00000013	addi	x0,x0,0	  x0:0x00000000
       22465000	      2245	80000cb4	ff1ff0ef	jal	x1,80000cb4	  x1=0x80000cb4
       22475000	      2246	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22485000	      2247	80000ca0	00000013	addi	x0,x0,0	  x0:0x00000000
       22495000	      2248	80000ca4	00c000ef	jal	x1,80000ca4	  x1=0x80000ca4
       22505000	      2249	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22515000	      2250	80000cac	00000013	addi	x0,x0,0	  x0:0x00000000
       22525000	      2251	80000cb0	0140096f	jal	x18,80000cb0	 x18=0x80000cb0
       22535000	      2252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22545000	      2253	80000cc0	00000013	addi	x0,x0,0	  x0:0x00000000
       22555000	      2254	80000cc4	01c004ef	jal	x9,80000cc4	  x9=0x80000cc4
       22565000	      2255	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22575000	      2256	80000cdc	00000013	addi	x0,x0,0	  x0:0x00000000
       22585000	      2257	80000ce0	01000aef	jal	x21,80000ce0	 x21=0x80000ce0
       22595000	      2258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22605000	      2259	80000cec	00000013	addi	x0,x0,0	  x0:0x00000000
       22615000	      2260	80000cf0	fc9ff0ef	jal	x1,80000cf0	  x1=0x80000cf0
       22625000	      2261	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22635000	      2262	80000cb4	00000013	addi	x0,x0,0	  x0:0x00000000
       22645000	      2263	80000cb8	fd9ff3ef	jal	x7,80000cb8	  x7=0x80000cb8
       22655000	      2264	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22665000	      2265	80000c8c	00000013	addi	x0,x0,0	  x0:0x00000000
       22675000	      2266	80000c90	040001ef	jal	x3,80000c90	  x3=0x80000c90
       22685000	      2267	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22695000	      2268	80000ccc	00000013	addi	x0,x0,0	  x0:0x00000000
       22705000	      2269	80000cd0	018000ef	jal	x1,80000cd0	  x1=0x80000cd0
       22715000	      2270	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22725000	      2271	80000ce4	00000013	addi	x0,x0,0	  x0:0x00000000
       22735000	      2272	80000ce8	fb1ffbef	jal	x23,80000ce8	 x23=0x80000ce8
       22745000	      2273	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22755000	      2274	80000c94	00000013	addi	x0,x0,0	  x0:0x00000000
       22765000	      2275	80000c98	044005ef	jal	x11,80000c98	 x11=0x80000c98
       22775000	      2276	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22785000	      2277	80000cd8	00000013	addi	x0,x0,0	  x0:0x00000000
       22795000	      2278	80000cdc	fe5ff26f	jal	x4,80000cdc	  x4=0x80000cdc
       22805000	      2279	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22815000	      2280	80000cbc	00000013	addi	x0,x0,0	  x0:0x00000000
       22825000	      2281	80000cc0	fe1ff36f	jal	x6,80000cc0	  x6=0x80000cc0
       22835000	      2282	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22845000	      2283	80000c9c	00000013	addi	x0,x0,0	  x0:0x00000000
       22855000	      2284	80000ca0	054000ef	jal	x1,80000ca0	  x1=0x80000ca0
       22865000	      2285	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22875000	      2286	80000cf0	00000013	addi	x0,x0,0	  x0:0x00000000
       22885000	      2287	80000cf4	fb9ff36f	jal	x6,80000cf4	  x6=0x80000cf4
       22895000	      2288	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22905000	      2289	80000ca8	00000013	addi	x0,x0,0	  x0:0x00000000
       22915000	      2290	80000cac	02c000ef	jal	x1,80000cac	  x1=0x80000cac
       22925000	      2291	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22935000	      2292	80000cd4	00000013	addi	x0,x0,0	  x0:0x00000000
       22945000	      2293	80000cd8	fbdff0ef	jal	x1,80000cd8	  x1=0x80000cd8
       22955000	      2294	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       22965000	      2295	80000c90	00000013	addi	x0,x0,0	  x0:0x00000000
       22975000	      2296	80000c94	068000ef	jal	x1,80000c94	  x1=0x80000c94
       22985000	      2297	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22995000	      2298	80000cf8	00000013	addi	x0,x0,0	  x0:0x00000000
       23005000	      2299	80000cfc	5d66f893	andi	x17,x13,1494	 x13:0x80000c24 x17=0x00000404
       23015000	      2300	80000d00	034000ef	jal	x1,80000d00	  x1=0x80000d00
       23025000	      2301	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23035000	      2302	80000d30	00000013	addi	x0,x0,0	  x0:0x00000000
       23045000	      2303	80000d34	ff1ff36f	jal	x6,80000d34	  x6=0x80000d34
       23055000	      2304	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23065000	      2305	80000d20	00000013	addi	x0,x0,0	  x0:0x00000000
       23075000	      2306	80000d24	01c001ef	jal	x3,80000d24	  x3=0x80000d24
       23085000	      2307	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23095000	      2308	80000d3c	00000013	addi	x0,x0,0	  x0:0x00000000
       23105000	      2309	80000d40	ff9ff36f	jal	x6,80000d40	  x6=0x80000d40
       23115000	      2310	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23125000	      2311	80000d34	00000013	addi	x0,x0,0	  x0:0x00000000
       23135000	      2312	80000d38	fe9ff16f	jal	x2,80000d38	  x2=0x80000d38
       23145000	      2313	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23155000	      2314	80000d1c	00000013	addi	x0,x0,0	  x0:0x00000000
       23165000	      2315	80000d20	ff1ff0ef	jal	x1,80000d20	  x1=0x80000d20
       23175000	      2316	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23185000	      2317	80000d0c	00000013	addi	x0,x0,0	  x0:0x00000000
       23195000	      2318	80000d10	01c002ef	jal	x5,80000d10	  x5=0x80000d10
       23205000	      2319	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23215000	      2320	80000d28	00000013	addi	x0,x0,0	  x0:0x00000000
       23225000	      2321	80000d2c	0100036f	jal	x6,80000d2c	  x6=0x80000d2c
       23235000	      2322	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23245000	      2323	80000d38	00000013	addi	x0,x0,0	  x0:0x00000000
       23255000	      2324	80000d3c	fddff0ef	jal	x1,80000d3c	  x1=0x80000d3c
       23265000	      2325	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23275000	      2326	80000d14	00000013	addi	x0,x0,0	  x0:0x00000000
       23285000	      2327	80000d18	ff1ffdef	jal	x27,80000d18	 x27=0x80000d18
       23295000	      2328	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23305000	      2329	80000d04	00000013	addi	x0,x0,0	  x0:0x00000000
       23315000	      2330	80000d08	0280036f	jal	x6,80000d08	  x6=0x80000d08
       23325000	      2331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23335000	      2332	80000d2c	00000013	addi	x0,x0,0	  x0:0x00000000
       23345000	      2333	80000d30	fd5ff0ef	jal	x1,80000d30	  x1=0x80000d30
       23355000	      2334	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23365000	      2335	80000d00	00000013	addi	x0,x0,0	  x0:0x00000000
       23375000	      2336	80000d04	02400cef	jal	x25,80000d04	 x25=0x80000d04
       23385000	      2337	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23395000	      2338	80000d24	00000013	addi	x0,x0,0	  x0:0x00000000
       23405000	      2339	80000d28	fedff36f	jal	x6,80000d28	  x6=0x80000d28
       23415000	      2340	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23425000	      2341	80000d10	00000013	addi	x0,x0,0	  x0:0x00000000
       23435000	      2342	80000d14	ff9ff36f	jal	x6,80000d14	  x6=0x80000d14
       23445000	      2343	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23455000	      2344	80000d08	00000013	addi	x0,x0,0	  x0:0x00000000
       23465000	      2345	80000d0c	0100036f	jal	x6,80000d0c	  x6=0x80000d0c
       23475000	      2346	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23485000	      2347	80000d18	00000013	addi	x0,x0,0	  x0:0x00000000
       23495000	      2348	80000d1c	028000ef	jal	x1,80000d1c	  x1=0x80000d1c
       23505000	      2349	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23515000	      2350	80000d40	00000013	addi	x0,x0,0	  x0:0x00000000
       23525000	      2351	80000d44	00000013	addi	x0,x0,0	  x0:0x00000000
       23535000	      2352	80000d48	01c000ef	jal	x1,80000d48	  x1=0x80000d48
       23545000	      2353	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23555000	      2354	80000d60	00000013	addi	x0,x0,0	  x0:0x00000000
       23565000	      2355	80000d64	010000ef	jal	x1,80000d64	  x1=0x80000d64
       23575000	      2356	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23585000	      2357	80000d70	00000013	addi	x0,x0,0	  x0:0x00000000
       23595000	      2358	80000d74	018000ef	jal	x1,80000d74	  x1=0x80000d74
       23605000	      2359	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23615000	      2360	80000d88	00000013	addi	x0,x0,0	  x0:0x00000000
       23625000	      2361	80000d8c	ffdff0ef	jal	x1,80000d8c	  x1=0x80000d8c
       23635000	      2362	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23645000	      2363	80000d84	00000013	addi	x0,x0,0	  x0:0x00000000
       23655000	      2364	80000d88	fd5ff36f	jal	x6,80000d88	  x6=0x80000d88
       23665000	      2365	00000000	00000013	addi	x0,x0,0	  x0:0x80000ba8
       23675000	      2366	80000d58	00000013	addi	x0,x0,0	  x0:0x00000000
