		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        6355000	       634	800007e4	00000013	addi	x0,x0,0	  x0:0x00000000
        6365000	       635	800007e8	00000013	addi	x0,x0,0	  x0:0x00000000
        6375000	       636	800007ec	ef656093	ori	x1,x10,-266	 x10:0x00000003  x1=0xfffffef7
        6385000	       637	800007f0	0267d063	bge	x15,x6,80000810	 x15:0x80000684  x6:0x800007a8
        6395000	       638	800007f4	0182e663	bltu	x5,x24,80000800	  x5:0x7ffffc41 x24:0x80000780
        6405000	       639	00000000	00000013	addi	x0,x0,0	  x0:0x7ffffc41
        6415000	       640	800007fc	00000013	addi	x0,x0,0	  x0:0x00000000
        6425000	       641	80000800	00b2eab3	or	x21,x5,x11	  x5:0x7ffffc41 x11:0x00000004 x21=0x7ffffc45
        6435000	       642	80000804	41e3da93	srai	x21,x7,0x1e	  x7:0x80000788 x21=0x00000002
        6445000	       643	80000808	007bac33	slt	x24,x23,x7	 x23:0x8000053c  x7:0x80000788 x24=0x00000001
        6455000	       644	8000080c	00ea1463	bne	x20,x14,80000814	 x20:0x80000ebe x14:0x80000714
        6465000	       645	00000000	00000013	addi	x0,x0,0	  x0:0x80000ebe
        6475000	       646	80000810	00000013	addi	x0,x0,0	  x0:0x00000000
        6485000	       647	80000814	0185c263	blt	x11,x24,80000818	 x11:0x00000004 x24:0x00000001
        6495000	       648	80000818	aee8e797	auipc	x15,0xaee8e	 x15=0x2ee8e814
        6505000	       649	8000081c	00df5033	srl	x0,x30,x13	 x30:0x8000044b x13:0x80000004
        6515000	       650	80000820	418f5e93	srai	x29,x30,0x18	 x30:0x8000044b x29=0x00000080
        6525000	       651	80000824	01051093	slli	x1,x10,0x10	 x10:0x00000003  x1=0x00030000
        6535000	       652	80000828	41cc5c13	srai	x24,x24,0x1c	 x24:0x00000001 x24=0x00000000
        6545000	       653	8000082c	0262da63	bge	x5,x6,80000860	  x5:0x7ffffc41  x6:0x800007a8
        6555000	       654	00000000	00000013	addi	x0,x0,0	  x0:0x7ffffc41
        6565000	       655	8000085c	00000013	addi	x0,x0,0	  x0:0x00000000
        6575000	       656	80000860	01ef2133	slt	x2,x30,x30	 x30:0x8000044b x30:0x8000044b  x2=0x00000000
        6585000	       657	80000864	33d0e997	auipc	x19,0x33d0e	 x19=0xb3d0e860
        6595000	       658	80000868	03160463	beq	x12,x17,80000890	 x12:0x80000770 x17:0x800005f0
        6605000	       659	8000086c	017dfc33	and	x24,x27,x23	 x27:0x80000624 x23:0x8000053c x24=0x80000424
        6615000	       660	80000870	00000013	addi	x0,x0,0	  x0:0x00000000
        6625000	       661	80000874	41d10b33	sub	x22,x2,x29	  x2:0x00000000 x29:0x00000080 x22=0xffffff80
        6635000	       662	80000878	40b25eb3	sra	x29,x4,x11	  x4:0x0200001d x11:0x00000004 x29=0x00200001
        6645000	       663	8000087c	ea219617	auipc	x12,0xea219	 x12=0x6a219878
        6655000	       664	80000880	805eea93	ori	x21,x29,-2043	 x29:0x00200001 x21=0xfffff805
        6665000	       665	80000884	01bd9413	slli	x8,x27,0x1b	 x27:0x80000624  x8=0x20000000
        6675000	       666	80000888	00000013	addi	x0,x0,0	  x0:0x00000000
        6685000	       667	8000088c	00ad97b3	sll	x15,x27,x10	 x27:0x80000624 x10:0x00000003 x15=0x00003120
        6695000	       668	80000890	003396b3	sll	x13,x7,x3	  x7:0x80000788  x3:0x80000774 x13=0x78800000
        6705000	       669	80000894	015a9b13	slli	x22,x21,0x15	 x21:0xfffff805 x22=0x00a00000
        6715000	       670	80000898	03f8ca63	blt	x17,x31,800008cc	 x17:0x800005f0 x31:0x80000000
        6725000	       671	8000089c	41ced5b3	sra	x11,x29,x28	 x29:0x00200001 x28:0x80000620 x11=0x00200001
        6735000	       672	800008a0	00000013	addi	x0,x0,0	  x0:0x00000000
        6745000	       673	800008a4	02474063	blt	x14,x4,800008c4	 x14:0x80000714  x4:0x0200001d
        6755000	       674	00000000	00000013	addi	x0,x0,0	  x0:0x80000714
        6765000	       675	800008c0	00000013	addi	x0,x0,0	  x0:0x00000000
        6775000	       676	800008c4	41e50f33	sub	x30,x10,x30	 x10:0x00000003 x30:0x8000044b x30=0x7ffffbb8
        6785000	       677	800008c8	01d963b3	or	x7,x18,x29	 x18:0x00007040 x29:0x00200001  x7=0x00207041
        6795000	       678	800008cc	4133de33	sra	x28,x7,x19	  x7:0x00207041 x19:0xb3d0e860 x28=0x00207041
        6805000	       679	800008d0	11bc4893	xori	x17,x24,283	 x24:0x80000424 x17=0x8000053f
        6815000	       680	800008d4	00000013	addi	x0,x0,0	  x0:0x00000000
        6825000	       681	800008d8	00000013	addi	x0,x0,0	  x0:0x00000000
        6835000	       682	800008dc	18e20613	addi	x12,x4,398	  x4:0x0200001d x12=0x020001ab
        6845000	       683	800008e0	40cb2013	slti	x0,x22,1036	 x22:0x00a00000
        6855000	       684	800008e4	40ad0eb3	sub	x29,x26,x10	 x26:0x007c4000 x10:0x00000003 x29=0x007c3ffd
        6865000	       685	800008e8	40888db3	sub	x27,x17,x8	 x17:0x8000053f  x8:0x20000000 x27=0x6000053f
        6875000	       686	800008ec	415c5893	srai	x17,x24,0x15	 x24:0x80000424 x17=0x00000400
        6885000	       687	800008f0	01b7c193	xori	x3,x15,27	 x15:0x00003120  x3=0x0000313b
        6895000	       688	800008f4	40675293	srai	x5,x14,0x6	 x14:0x80000714  x5=0x0200001c
        6905000	       689	800008f8	059ff663	bgeu	x31,x25,80000944	 x31:0x80000000 x25:0x80009fc4
        6915000	       690	800008fc	01ee2a33	slt	x20,x28,x30	 x28:0x00207041 x30:0x7ffffbb8 x20=0x00000001
        6925000	       691	80000900	02a0fc63	bgeu	x1,x10,80000938	  x1:0x00030000 x10:0x00000003
        6935000	       692	00000000	00000013	addi	x0,x0,0	  x0:0x00030000
        6945000	       693	80000934	00000013	addi	x0,x0,0	  x0:0x00000000
        6955000	       694	80000938	00624a63	blt	x4,x6,8000094c	  x4:0x0200001d  x6:0x800007a8
        6965000	       695	8000093c	4d412013	slti	x0,x2,1236	  x2:0x00000000
        6975000	       696	80000940	eaf1ce93	xori	x29,x3,-337	  x3:0x0000313b x29=0xffffcf94
        6985000	       697	80000944	59cfe737	lui	x14,0x59cfe	 x14=0x59cfe000
        6995000	       698	80000948	ae337d13	andi	x26,x6,-1309	  x6:0x800007a8 x26=0x800002a0
        7005000	       699	8000094c	1ac1fc37	lui	x24,0x1ac1f	 x24=0x1ac1f000
        7015000	       700	80000950	32c54193	xori	x3,x10,812	 x10:0x00000003  x3=0x0000032f
        7025000	       701	80000954	004239b3	sltu	x19,x4,x4	  x4:0x0200001d  x4:0x0200001d x19=0x00000000
        7035000	       702	80000958	3636f513	andi	x10,x13,867	 x13:0x78800000 x10=0x00000000
        7045000	       703	8000095c	63a3cb13	xori	x22,x7,1594	  x7:0x00207041 x22=0x0020767b
        7055000	       704	80000960	cebfb393	sltiu	x7,x31,-789	 x31:0x80000000  x7=0x00000001
        7065000	       705	80000964	00995013	srli	x0,x18,0x9	 x18:0x00007040
        7075000	       706	80000968	31007f13	andi	x30,x0,784	  x0:0x00000000 x30=0x00000000
        7085000	       707	8000096c	dbd4fa93	andi	x21,x9,-579	  x9:0x00000716 x21=0x00000514
        7095000	       708	80000970	00000013	addi	x0,x0,0	  x0:0x00000000
        7105000	       709	80000974	011896b3	sll	x13,x17,x17	 x17:0x00000400 x17:0x00000400 x13=0x00000400
        7115000	       710	80000978	41e4db93	srai	x23,x9,0x1e	  x9:0x00000716 x23=0x00000000
        7125000	       711	8000097c	407b5a13	srai	x20,x22,0x7	 x22:0x0020767b x20=0x000040ec
        7135000	       712	80000980	31463ab7	lui	x21,0x31463	 x21=0x31463000
        7145000	       713	80000984	00798263	beq	x19,x7,80000988	 x19:0x00000000  x7:0x00000001
        7155000	       714	80000988	0071fe33	and	x28,x3,x7	  x3:0x0000032f  x7:0x00000001 x28=0x00000001
        7165000	       715	8000098c	01435733	srl	x14,x6,x20	  x6:0x800007a8 x20:0x000040ec x14=0x00080000
        7175000	       716	80000990	010cd193	srli	x3,x25,0x10	 x25:0x80009fc4  x3=0x00008000
        7185000	       717	80000994	01dbf433	and	x8,x23,x29	 x23:0x00000000 x29:0xffffcf94  x8=0x00000000
        7195000	       718	80000998	00c8f933	and	x18,x17,x12	 x17:0x00000400 x12:0x020001ab x18=0x00000000
        7205000	       719	8000099c	83220793	addi	x15,x4,-1998	  x4:0x0200001d x15=0x01fff84f
        7215000	       720	800009a0	a123a493	slti	x9,x7,-1518	  x7:0x00000001  x9=0x00000000
        7225000	       721	800009a4	01173533	sltu	x10,x14,x17	 x14:0x00080000 x17:0x00000400 x10=0x00000000
        7235000	       722	800009a8	4134da93	srai	x21,x9,0x13	  x9:0x00000000 x21=0x00000000
        7245000	       723	800009ac	00000013	addi	x0,x0,0	  x0:0x00000000
        7255000	       724	800009b0	655d7e93	andi	x29,x26,1621	 x26:0x800002a0 x29=0x00000200
        7265000	       725	800009b4	0e9c6897	auipc	x17,0xe9c6	 x17=0x8e9c69b0
        7275000	       726	800009b8	0119a5b3	slt	x11,x19,x17	 x19:0x00000000 x17:0x8e9c69b0 x11=0x00000000
        7285000	       727	800009bc	014000ef	jal	x1,800009bc	  x1=0x800009bc
        7295000	       728	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7305000	       729	800009cc	00000013	addi	x0,x0,0	  x0:0x00000000
        7315000	       730	800009d0	010000ef	jal	x1,800009d0	  x1=0x800009d0
        7325000	       731	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7335000	       732	800009dc	00000013	addi	x0,x0,0	  x0:0x00000000
        7345000	       733	800009e0	fe1ff0ef	jal	x1,800009e0	  x1=0x800009e0
        7355000	       734	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        7365000	       735	800009bc	00000013	addi	x0,x0,0	  x0:0x00000000
        7375000	       736	800009c0	008000ef	jal	x1,800009c0	  x1=0x800009c0
        7385000	       737	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7395000	       738	800009c4	00000013	addi	x0,x0,0	  x0:0x00000000
        7405000	       739	800009c8	004000ef	jal	x1,800009c8	  x1=0x800009c8
        7415000	       740	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7425000	       741	800009c8	00000013	addi	x0,x0,0	  x0:0x00000000
        7435000	       742	800009cc	034000ef	jal	x1,800009cc	  x1=0x800009cc
        7445000	       743	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7455000	       744	800009fc	00000013	addi	x0,x0,0	  x0:0x00000000
        7465000	       745	80000a00	ff1ff0ef	jal	x1,80000a00	  x1=0x80000a00
        7475000	       746	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        7485000	       747	800009ec	00000013	addi	x0,x0,0	  x0:0x00000000
        7495000	       748	800009f0	008002ef	jal	x5,800009f0	  x5=0x800009f0
        7505000	       749	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7515000	       750	800009f4	00000013	addi	x0,x0,0	  x0:0x00000000
        7525000	       751	800009f8	0040036f	jal	x6,800009f8	  x6=0x800009f8
        7535000	       752	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7545000	       753	800009f8	00000013	addi	x0,x0,0	  x0:0x00000000
        7555000	       754	800009fc	fddff0ef	jal	x1,800009fc	  x1=0x800009fc
        7565000	       755	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        7575000	       756	800009d4	00000013	addi	x0,x0,0	  x0:0x00000000
        7585000	       757	800009d8	fedff0ef	jal	x1,800009d8	  x1=0x800009d8
        7595000	       758	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        7605000	       759	800009c0	00000013	addi	x0,x0,0	  x0:0x00000000
        7615000	       760	800009c4	0300036f	jal	x6,800009c4	  x6=0x800009c4
        7625000	       761	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7635000	       762	800009f0	00000013	addi	x0,x0,0	  x0:0x00000000
        7645000	       763	800009f4	ff1ff0ef	jal	x1,800009f4	  x1=0x800009f4
        7655000	       764	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        7665000	       765	800009e0	00000013	addi	x0,x0,0	  x0:0x00000000
        7675000	       766	800009e4	ff1fff6f	jal	x30,800009e4	 x30=0x800009e4
        7685000	       767	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        7695000	       768	800009d0	00000013	addi	x0,x0,0	  x0:0x00000000
        7705000	       769	800009d4	008000ef	jal	x1,800009d4	  x1=0x800009d4
        7715000	       770	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7725000	       771	800009d8	00000013	addi	x0,x0,0	  x0:0x00000000
        7735000	       772	800009dc	0100026f	jal	x4,800009dc	  x4=0x800009dc
        7745000	       773	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7755000	       774	800009e8	00000013	addi	x0,x0,0	  x0:0x00000000
        7765000	       775	800009ec	ffdff36f	jal	x6,800009ec	  x6=0x800009ec
        7775000	       776	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        7785000	       777	800009e4	00000013	addi	x0,x0,0	  x0:0x00000000
        7795000	       778	800009e8	01c000ef	jal	x1,800009e8	  x1=0x800009e8
        7805000	       779	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7815000	       780	80000a00	00000013	addi	x0,x0,0	  x0:0x00000000
        7825000	       781	80000a04	01b3ebb3	or	x23,x7,x27	  x7:0x00000001 x27:0x6000053f x23=0x6000053f
        7835000	       782	80000a08	001de5b3	or	x11,x27,x1	 x27:0x6000053f  x1:0x800009e8 x11=0xe0000dff
        7845000	       783	80000a0c	0305f663	bgeu	x11,x16,80000a38	 x11:0xe0000dff x16:0x80009f4c
        7855000	       784	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7865000	       785	80000a34	00000013	addi	x0,x0,0	  x0:0x00000000
        7875000	       786	80000a38	001d1113	slli	x2,x26,0x1	 x26:0x800002a0  x2=0x00000540
        7885000	       787	80000a3c	358beb93	ori	x23,x23,856	 x23:0x6000053f x23=0x6000077f
        7895000	       788	80000a40	989be413	ori	x8,x23,-1655	 x23:0x6000077f  x8=0xffffffff
        7905000	       789	80000a44	01db1a13	slli	x20,x22,0x1d	 x22:0x0020767b x20=0x60000000
        7915000	       790	80000a48	61b3a093	slti	x1,x7,1563	  x7:0x00000001  x1=0x00000001
        7925000	       791	80000a4c	00085263	bge	x16,x0,80000a50	 x16:0x80009f4c  x0:0x00000000
        7935000	       792	80000a50	5cce5317	auipc	x6,0x5cce5	  x6=0xdcce5a4c
        7945000	       793	80000a54	25dc4293	xori	x5,x24,605	 x24:0x1ac1f000  x5=0x1ac1f25d
        7955000	       794	80000a58	0121c8b3	xor	x17,x3,x18	  x3:0x00008000 x18:0x00000000 x17=0x00008000
        7965000	       795	80000a5c	05e04863	blt	x0,x30,80000aac	  x0:0x00000000 x30:0x800009e4
        7975000	       796	80000a60	01558a63	beq	x11,x21,80000a74	 x11:0xe0000dff x21:0x00000000
        7985000	       797	80000a64	001430b3	sltu	x1,x8,x1	  x8:0xffffffff  x1:0x00000001  x1=0x00000000
        7995000	       798	80000a68	41245c33	sra	x24,x8,x18	  x8:0xffffffff x18:0x00000000 x24=0xffffffff
        8005000	       799	80000a6c	0461e263	bltu	x3,x6,80000ab0	  x3:0x00008000  x6:0xdcce5a4c
        8015000	       800	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        8025000	       801	80000aac	00000013	addi	x0,x0,0	  x0:0x00000000
        8035000	       802	80000ab0	00000013	addi	x0,x0,0	  x0:0x00000000
        8045000	       803	80000ab4	01c3cc63	blt	x7,x28,80000acc	  x7:0x00000001 x28:0x00000001
        8055000	       804	80000ab8	40cfda13	srai	x20,x31,0xc	 x31:0x80000000 x20=0x00080000
        8065000	       805	80000abc	40b5d013	srai	x0,x11,0xb	 x11:0xe0000dff
        8075000	       806	80000ac0	01ba9933	sll	x18,x21,x27	 x21:0x00000000 x27:0x6000053f x18=0x00000000
        8085000	       807	80000ac4	004b9333	sll	x6,x23,x4	 x23:0x6000077f  x4:0x800009dc  x6=0xf0000000
        8095000	       808	80000ac8	02c06463	bltu	x0,x12,80000af0	  x0:0x00000000 x12:0x020001ab
        8105000	       809	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8115000	       810	80000aec	00000013	addi	x0,x0,0	  x0:0x00000000
        8125000	       811	80000af0	00000013	addi	x0,x0,0	  x0:0x00000000
        8135000	       812	80000af4	40095993	srai	x19,x18,0x0	 x18:0x00000000 x19=0x00000000
        8145000	       813	80000af8	0139cb33	xor	x22,x19,x19	 x19:0x00000000 x19:0x00000000 x22=0x00000000
        8155000	       814	80000afc	a8645637	lui	x12,0xa8645	 x12=0xa8645000
        8165000	       815	80000b00	01bbef33	or	x30,x23,x27	 x23:0x6000077f x27:0x6000053f x30=0x6000077f
        8175000	       816	80000b04	df2ea213	slti	x4,x29,-526	 x29:0x00000200  x4=0x00000000
        8185000	       817	80000b08	00e97d33	and	x26,x18,x14	 x18:0x00000000 x14:0x00080000 x26=0x00000000
        8195000	       818	80000b0c	014000ef	jal	x1,80000b0c	  x1=0x80000b0c
        8205000	       819	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8215000	       820	80000b1c	00000013	addi	x0,x0,0	  x0:0x00000000
        8225000	       821	80000b20	0380036f	jal	x6,80000b20	  x6=0x80000b20
        8235000	       822	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8245000	       823	80000b54	00000013	addi	x0,x0,0	  x0:0x00000000
        8255000	       824	80000b58	ff9ff0ef	jal	x1,80000b58	  x1=0x80000b58
        8265000	       825	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8275000	       826	80000b4c	00000013	addi	x0,x0,0	  x0:0x00000000
        8285000	       827	80000b50	fedff0ef	jal	x1,80000b50	  x1=0x80000b50
        8295000	       828	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8305000	       829	80000b38	00000013	addi	x0,x0,0	  x0:0x00000000
        8315000	       830	80000b3c	024000ef	jal	x1,80000b3c	  x1=0x80000b3c
        8325000	       831	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8335000	       832	80000b5c	00000013	addi	x0,x0,0	  x0:0x00000000
        8345000	       833	80000b60	ff5ffe6f	jal	x28,80000b60	 x28=0x80000b60
        8355000	       834	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8365000	       835	80000b50	00000013	addi	x0,x0,0	  x0:0x00000000
        8375000	       836	80000b54	ff1ff0ef	jal	x1,80000b54	  x1=0x80000b54
        8385000	       837	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8395000	       838	80000b40	00000013	addi	x0,x0,0	  x0:0x00000000
        8405000	       839	80000b44	0080036f	jal	x6,80000b44	  x6=0x80000b44
        8415000	       840	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8425000	       841	80000b48	00000013	addi	x0,x0,0	  x0:0x00000000
        8435000	       842	80000b4c	fcdff36f	jal	x6,80000b4c	  x6=0x80000b4c
        8445000	       843	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8455000	       844	80000b14	00000013	addi	x0,x0,0	  x0:0x00000000
        8465000	       845	80000b18	018000ef	jal	x1,80000b18	  x1=0x80000b18
        8475000	       846	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8485000	       847	80000b2c	00000013	addi	x0,x0,0	  x0:0x00000000
        8495000	       848	80000b30	ff9ffa6f	jal	x20,80000b30	 x20=0x80000b30
        8505000	       849	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8515000	       850	80000b24	00000013	addi	x0,x0,0	  x0:0x00000000
        8525000	       851	80000b28	fedff36f	jal	x6,80000b28	  x6=0x80000b28
        8535000	       852	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8545000	       853	80000b10	00000013	addi	x0,x0,0	  x0:0x00000000
        8555000	       854	80000b14	ffdff0ef	jal	x1,80000b14	  x1=0x80000b14
        8565000	       855	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8575000	       856	80000b0c	00000013	addi	x0,x0,0	  x0:0x00000000
        8585000	       857	80000b10	01400aef	jal	x21,80000b10	 x21=0x80000b10
        8595000	       858	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8605000	       859	80000b20	00000013	addi	x0,x0,0	  x0:0x00000000
        8615000	       860	80000b24	ff9ffeef	jal	x29,80000b24	 x29=0x80000b24
        8625000	       861	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8635000	       862	80000b18	00000013	addi	x0,x0,0	  x0:0x00000000
        8645000	       863	80000b1c	02c002ef	jal	x5,80000b1c	  x5=0x80000b1c
        8655000	       864	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8665000	       865	80000b44	00000013	addi	x0,x0,0	  x0:0x00000000
        8675000	       866	80000b48	ff1ff0ef	jal	x1,80000b48	  x1=0x80000b48
        8685000	       867	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8695000	       868	80000b34	00000013	addi	x0,x0,0	  x0:0x00000000
        8705000	       869	80000b38	ffdff96f	jal	x18,80000b38	 x18=0x80000b38
        8715000	       870	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8725000	       871	80000b30	00000013	addi	x0,x0,0	  x0:0x00000000
        8735000	       872	80000b34	00c000ef	jal	x1,80000b34	  x1=0x80000b34
        8745000	       873	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8755000	       874	80000b3c	00000013	addi	x0,x0,0	  x0:0x00000000
        8765000	       875	80000b40	01c000ef	jal	x1,80000b40	  x1=0x80000b40
        8775000	       876	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8785000	       877	80000b58	00000013	addi	x0,x0,0	  x0:0x00000000
        8795000	       878	80000b5c	fd1ff0ef	jal	x1,80000b5c	  x1=0x80000b5c
        8805000	       879	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        8815000	       880	80000b28	00000013	addi	x0,x0,0	  x0:0x00000000
        8825000	       881	80000b2c	0380036f	jal	x6,80000b2c	  x6=0x80000b2c
        8835000	       882	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8845000	       883	80000b60	00000013	addi	x0,x0,0	  x0:0x00000000
        8855000	       884	80000b64	00bc4bb3	xor	x23,x24,x11	 x24:0xffffffff x11:0xe0000dff x23=0x1ffff200
        8865000	       885	80000b68	01771c13	slli	x24,x14,0x17	 x14:0x00080000 x24=0x00000000
        8875000	       886	80000b6c	4e0e2d37	lui	x26,0x4e0e2	 x26=0x4e0e2000
        8885000	       887	80000b70	9acfa1b7	lui	x3,0x9acfa	  x3=0x9acfa000
        8895000	       888	80000b74	002dbf33	sltu	x30,x27,x2	 x27:0x6000053f  x2:0x00000540 x30=0x00000000
        8905000	       889	80000b78	279c4013	xori	x0,x24,633	 x24:0x00000000
        8915000	       890	80000b7c	0146f1b3	and	x3,x13,x20	 x13:0x00000400 x20:0x80000b30  x3=0x00000000
        8925000	       891	80000b80	412f8eb3	sub	x29,x31,x18	 x31:0x80000000 x18:0x80000b38 x29=0xfffff4c8
        8935000	       892	80000b84	0119a1b3	slt	x3,x19,x17	 x19:0x00000000 x17:0x00008000  x3=0x00000001
        8945000	       893	80000b88	03fdfc63	bgeu	x27,x31,80000bc0	 x27:0x6000053f x31:0x80000000
        8955000	       894	80000b8c	012f1213	slli	x4,x30,0x12	 x30:0x00000000  x4=0x00000000
        8965000	       895	80000b90	66cd2593	slti	x11,x26,1644	 x26:0x4e0e2000 x11=0x00000000
        8975000	       896	80000b94	00721913	slli	x18,x4,0x7	  x4:0x00000000 x18=0x00000000
        8985000	       897	80000b98	00fdae33	slt	x28,x27,x15	 x27:0x6000053f x15:0x01fff84f x28=0x00000000
        8995000	       898	80000b9c	01dbf9b3	and	x19,x23,x29	 x23:0x1ffff200 x29:0xfffff4c8 x19=0x1ffff000
        9005000	       899	80000ba0	01a77f33	and	x30,x14,x26	 x14:0x00080000 x26:0x4e0e2000 x30=0x00080000
        9015000	       900	80000ba4	0020ee33	or	x28,x1,x2	  x1:0x80000b5c  x2:0x00000540 x28=0x80000f5c
        9025000	       901	80000ba8	01cfea63	bltu	x31,x28,80000bbc	 x31:0x80000000 x28:0x80000f5c
        9035000	       902	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        9045000	       903	80000bb8	00000013	addi	x0,x0,0	  x0:0x00000000
        9055000	       904	80000bbc	03cf5a63	bge	x30,x28,80000bf0	 x30:0x00080000 x28:0x80000f5c
        9065000	       905	00000000	00000013	addi	x0,x0,0	  x0:0x00080000
        9075000	       906	80000bec	00000013	addi	x0,x0,0	  x0:0x00000000
        9085000	       907	80000bf0	4185db33	sra	x22,x11,x24	 x11:0x00000000 x24:0x00000000 x22=0x00000000
        9095000	       908	80000bf4	2ccf2c13	slti	x24,x30,716	 x30:0x00080000 x24=0x00000000
        9105000	       909	80000bf8	61ef2a93	slti	x21,x30,1566	 x30:0x00080000 x21=0x00000000
        9115000	       910	80000bfc	00000013	addi	x0,x0,0	  x0:0x00000000
        9125000	       911	80000c00	02a84a63	blt	x16,x10,80000c34	 x16:0x80009f4c x10:0x00000000
        9135000	       912	00000000	00000013	addi	x0,x0,0	  x0:0x80009f4c
        9145000	       913	80000c30	00000013	addi	x0,x0,0	  x0:0x00000000
        9155000	       914	80000c34	013f8133	add	x2,x31,x19	 x31:0x80000000 x19:0x1ffff000  x2=0x9ffff000
        9165000	       915	80000c38	00636d33	or	x26,x6,x6	  x6:0x80000b2c  x6:0x80000b2c x26=0x80000b2c
        9175000	       916	80000c3c	41f6dc13	srai	x24,x13,0x1f	 x13:0x00000400 x24=0x00000000
        9185000	       917	80000c40	00479e33	sll	x28,x15,x4	 x15:0x01fff84f  x4:0x00000000 x28=0x01fff84f
        9195000	       918	80000c44	044c8663	beq	x25,x4,80000c90	 x25:0x80009fc4  x4:0x00000000
        9205000	       919	80000c48	00075893	srli	x17,x14,0x0	 x14:0x00080000 x17=0x00080000
        9215000	       920	80000c4c	96fa8293	addi	x5,x21,-1681	 x21:0x00000000  x5=0xfffff96f
        9225000	       921	80000c50	01c7d313	srli	x6,x15,0x1c	 x15:0x01fff84f  x6=0x00000000
        9235000	       922	80000c54	03ceca63	blt	x29,x28,80000c88	 x29:0xfffff4c8 x28:0x01fff84f
        9245000	       923	00000000	00000013	addi	x0,x0,0	  x0:0xfffff4c8
        9255000	       924	80000c84	00000013	addi	x0,x0,0	  x0:0x00000000
        9265000	       925	80000c88	01ade0b3	or	x1,x27,x26	 x27:0x6000053f x26:0x80000b2c  x1=0xe0000f3f
        9275000	       926	80000c8c	0150dbb3	srl	x23,x1,x21	  x1:0xe0000f3f x21:0x00000000 x23=0xe0000f3f
        9285000	       927	80000c90	000e4a63	blt	x28,x0,80000ca4	 x28:0x01fff84f  x0:0x00000000
        9295000	       928	80000c94	01d64263	blt	x12,x29,80000c98	 x12:0xa8645000 x29:0xfffff4c8
        9305000	       929	00000000	00000013	addi	x0,x0,0	  x0:0xa8645000
        9315000	       930	80000c94	00000013	addi	x0,x0,0	  x0:0x00000000
        9325000	       931	80000c98	0139e4b3	or	x9,x19,x19	 x19:0x1ffff000 x19:0x1ffff000  x9=0x1ffff000
        9335000	       932	80000c9c	0003dc13	srli	x24,x7,0x0	  x7:0x00000001 x24=0x00000001
        9345000	       933	80000ca0	0145f863	bgeu	x11,x20,80000cb0	 x11:0x00000000 x20:0x80000b30
        9355000	       934	80000ca4	00466ab3	or	x21,x12,x4	 x12:0xa8645000  x4:0x00000000 x21=0xa8645000
        9365000	       935	80000ca8	00000013	addi	x0,x0,0	  x0:0x00000000
