		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       15395000	      1538	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15405000	      1539	80001810	00000013	addi	x0,x0,0	  x0:0x00000000
       15415000	      1540	80001814	020000ef	jal	x1,80001814	  x1=0x80001814
       15425000	      1541	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15435000	      1542	80001830	00000013	addi	x0,x0,0	  x0:0x00000000
       15445000	      1543	80001834	019db2b3	sltu	x5,x27,x25	 x27:0x8000181c x25:0x800017d0  x5=0x00000000
       15455000	      1544	80001838	00c00cef	jal	x25,80001838	 x25=0x80001838
       15465000	      1545	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15475000	      1546	80001840	00000013	addi	x0,x0,0	  x0:0x00000000
       15485000	      1547	80001844	ffdff0ef	jal	x1,80001844	  x1=0x80001844
       15495000	      1548	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       15505000	      1549	8000183c	00000013	addi	x0,x0,0	  x0:0x00000000
       15515000	      1550	80001840	01c000ef	jal	x1,80001840	  x1=0x80001840
       15525000	      1551	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15535000	      1552	80001858	00000013	addi	x0,x0,0	  x0:0x00000000
       15545000	      1553	8000185c	fe1ff0ef	jal	x1,8000185c	  x1=0x8000185c
       15555000	      1554	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       15565000	      1555	80001838	00000013	addi	x0,x0,0	  x0:0x00000000
       15575000	      1556	8000183c	058000ef	jal	x1,8000183c	  x1=0x8000183c
       15585000	      1557	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15595000	      1558	80001890	00000013	addi	x0,x0,0	  x0:0x00000000
       15605000	      1559	80001894	fd9ff36f	jal	x6,80001894	  x6=0x80001894
       15615000	      1560	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       15625000	      1561	80001868	00000013	addi	x0,x0,0	  x0:0x00000000
       15635000	      1562	8000186c	ff5ff0ef	jal	x1,8000186c	  x1=0x8000186c
       15645000	      1563	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       15655000	      1564	8000185c	00000013	addi	x0,x0,0	  x0:0x00000000
       15665000	      1565	80001860	ff1ff0ef	jal	x1,80001860	  x1=0x80001860
       15675000	      1566	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       15685000	      1567	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
       15695000	      1568	80001850	0200016f	jal	x2,80001850	  x2=0x80001850
       15705000	      1569	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15715000	      1570	8000186c	00000013	addi	x0,x0,0	  x0:0x00000000
       15725000	      1571	80001870	01c00f6f	jal	x30,80001870	 x30=0x80001870
       15735000	      1572	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15745000	      1573	80001888	00000013	addi	x0,x0,0	  x0:0x00000000
       15755000	      1574	8000188c	fddff36f	jal	x6,8000188c	  x6=0x8000188c
       15765000	      1575	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       15775000	      1576	80001864	00000013	addi	x0,x0,0	  x0:0x00000000
       15785000	      1577	80001868	018001ef	jal	x3,80001868	  x3=0x80001868
       15795000	      1578	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15805000	      1579	8000187c	00000013	addi	x0,x0,0	  x0:0x00000000
       15815000	      1580	80001880	fd5ff0ef	jal	x1,80001880	  x1=0x80001880
       15825000	      1581	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       15835000	      1582	80001850	00000013	addi	x0,x0,0	  x0:0x00000000
       15845000	      1583	80001854	ff5ff0ef	jal	x1,80001854	  x1=0x80001854
       15855000	      1584	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       15865000	      1585	80001844	00000013	addi	x0,x0,0	  x0:0x00000000
       15875000	      1586	80001848	034000ef	jal	x1,80001848	  x1=0x80001848
       15885000	      1587	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15895000	      1588	80001878	00000013	addi	x0,x0,0	  x0:0x00000000
       15905000	      1589	8000187c	fddffd6f	jal	x26,8000187c	 x26=0x8000187c
       15915000	      1590	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       15925000	      1591	80001854	00000013	addi	x0,x0,0	  x0:0x00000000
       15935000	      1592	80001858	03800cef	jal	x25,80001858	 x25=0x80001858
       15945000	      1593	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15955000	      1594	8000188c	00000013	addi	x0,x0,0	  x0:0x00000000
       15965000	      1595	80001890	fbdff0ef	jal	x1,80001890	  x1=0x80001890
       15975000	      1596	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       15985000	      1597	80001848	00000013	addi	x0,x0,0	  x0:0x00000000
       15995000	      1598	8000184c	03c00a6f	jal	x20,8000184c	 x20=0x8000184c
       16005000	      1599	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16015000	      1600	80001884	00000013	addi	x0,x0,0	  x0:0x00000000
       16025000	      1601	80001888	ff1ff36f	jal	x6,80001888	  x6=0x80001888
       16035000	      1602	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       16045000	      1603	80001874	00000013	addi	x0,x0,0	  x0:0x00000000
       16055000	      1604	80001878	00c000ef	jal	x1,80001878	  x1=0x80001878
       16065000	      1605	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16075000	      1606	80001880	00000013	addi	x0,x0,0	  x0:0x00000000
       16085000	      1607	80001884	fe1ff0ef	jal	x1,80001884	  x1=0x80001884
       16095000	      1608	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       16105000	      1609	80001860	00000013	addi	x0,x0,0	  x0:0x00000000
       16115000	      1610	80001864	0100076f	jal	x14,80001864	 x14=0x80001864
       16125000	      1611	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16135000	      1612	80001870	00000013	addi	x0,x0,0	  x0:0x00000000
       16145000	      1613	80001874	0240036f	jal	x6,80001874	  x6=0x80001874
       16155000	      1614	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16165000	      1615	80001894	00000013	addi	x0,x0,0	  x0:0x00000000
       16175000	      1616	80001898	01f09493	slli	x9,x1,0x1f	  x1:0x80001884  x9=0x00000000
       16185000	      1617	8000189c	01c00cef	jal	x25,8000189c	 x25=0x8000189c
       16195000	      1618	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16205000	      1619	800018b4	00000013	addi	x0,x0,0	  x0:0x00000000
       16215000	      1620	800018b8	004008ef	jal	x17,800018b8	 x17=0x800018b8
       16225000	      1621	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16235000	      1622	800018b8	00000013	addi	x0,x0,0	  x0:0x00000000
       16245000	      1623	800018bc	ff9ff0ef	jal	x1,800018bc	  x1=0x800018bc
       16255000	      1624	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       16265000	      1625	800018b0	00000013	addi	x0,x0,0	  x0:0x00000000
       16275000	      1626	800018b4	01000f6f	jal	x30,800018b4	 x30=0x800018b4
       16285000	      1627	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16295000	      1628	800018c0	00000013	addi	x0,x0,0	  x0:0x00000000
       16305000	      1629	800018c4	010000ef	jal	x1,800018c4	  x1=0x800018c4
       16315000	      1630	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16325000	      1631	800018d0	00000013	addi	x0,x0,0	  x0:0x00000000
       16335000	      1632	800018d4	ff5ff0ef	jal	x1,800018d4	  x1=0x800018d4
       16345000	      1633	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       16355000	      1634	800018c4	00000013	addi	x0,x0,0	  x0:0x00000000
       16365000	      1635	800018c8	018000ef	jal	x1,800018c8	  x1=0x800018c8
       16375000	      1636	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16385000	      1637	800018dc	00000013	addi	x0,x0,0	  x0:0x00000000
       16395000	      1638	800018e0	00800c6f	jal	x24,800018e0	 x24=0x800018e0
       16405000	      1639	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16415000	      1640	800018e4	00000013	addi	x0,x0,0	  x0:0x00000000
       16425000	      1641	800018e8	ff1ff0ef	jal	x1,800018e8	  x1=0x800018e8
       16435000	      1642	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       16445000	      1643	800018d4	00000013	addi	x0,x0,0	  x0:0x00000000
       16455000	      1644	800018d8	ff9ff36f	jal	x6,800018d8	  x6=0x800018d8
       16465000	      1645	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       16475000	      1646	800018cc	00000013	addi	x0,x0,0	  x0:0x00000000
       16485000	      1647	800018d0	fe1ff36f	jal	x6,800018d0	  x6=0x800018d0
       16495000	      1648	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       16505000	      1649	800018ac	00000013	addi	x0,x0,0	  x0:0x00000000
       16515000	      1650	800018b0	ff9ff0ef	jal	x1,800018b0	  x1=0x800018b0
       16525000	      1651	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       16535000	      1652	800018a4	00000013	addi	x0,x0,0	  x0:0x00000000
       16545000	      1653	800018a8	ff9ff36f	jal	x6,800018a8	  x6=0x800018a8
       16555000	      1654	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       16565000	      1655	8000189c	00000013	addi	x0,x0,0	  x0:0x00000000
       16575000	      1656	800018a0	03c000ef	jal	x1,800018a0	  x1=0x800018a0
       16585000	      1657	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16595000	      1658	800018d8	00000013	addi	x0,x0,0	  x0:0x00000000
       16605000	      1659	800018dc	008000ef	jal	x1,800018dc	  x1=0x800018dc
       16615000	      1660	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16625000	      1661	800018e0	00000013	addi	x0,x0,0	  x0:0x00000000
       16635000	      1662	800018e4	fc9ff1ef	jal	x3,800018e4	  x3=0x800018e4
       16645000	      1663	00000000	00000013	addi	x0,x0,0	  x0:0x800017e4
       16655000	      1664	800018a8	00000013	addi	x0,x0,0	  x0:0x00000000
       16665000	      1665	800018ac	014000ef	jal	x1,800018ac	  x1=0x800018ac
       16675000	      1666	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16685000	      1667	800018bc	00000013	addi	x0,x0,0	  x0:0x00000000
       16695000	      1668	800018c0	00c00fef	jal	x31,800018c0	 x31=0x800018c0
       16705000	      1669	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16715000	      1670	800018c8	00000013	addi	x0,x0,0	  x0:0x00000000
       16725000	      1671	800018cc	fd9ff9ef	jal	x19,800018cc	 x19=0x800018cc
       16735000	      1672	00000000	00000013	addi	x0,x0,0	  x0:0x800018c0
       16745000	      1673	800018a0	00000013	addi	x0,x0,0	  x0:0x00000000
       16755000	      1674	800018a4	0480086f	jal	x16,800018a4	 x16=0x800018a4
       16765000	      1675	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16775000	      1676	800018e8	00000013	addi	x0,x0,0	  x0:0x00000000
       16785000	      1677	800018ec	00000013	addi	x0,x0,0	  x0:0x00000000
       16795000	      1678	800018f0	01c00cef	jal	x25,800018f0	 x25=0x800018f0
       16805000	      1679	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16815000	      1680	80001908	00000013	addi	x0,x0,0	  x0:0x00000000
       16825000	      1681	8000190c	04c0096f	jal	x18,8000190c	 x18=0x8000190c
       16835000	      1682	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16845000	      1683	80001954	00000013	addi	x0,x0,0	  x0:0x00000000
       16855000	      1684	80001958	ff9ff0ef	jal	x1,80001958	  x1=0x80001958
       16865000	      1685	00000000	00000013	addi	x0,x0,0	  x0:0x800018c0
       16875000	      1686	8000194c	00000013	addi	x0,x0,0	  x0:0x00000000
       16885000	      1687	80001950	fc9ff36f	jal	x6,80001950	  x6=0x80001950
       16895000	      1688	00000000	00000013	addi	x0,x0,0	  x0:0x800018c0
       16905000	      1689	80001914	00000013	addi	x0,x0,0	  x0:0x00000000
       16915000	      1690	80001918	ff1ff7ef	jal	x15,80001918	 x15=0x80001918
       16925000	      1691	00000000	00000013	addi	x0,x0,0	  x0:0x800018c0
       16935000	      1692	80001904	00000013	addi	x0,x0,0	  x0:0x00000000
       16945000	      1693	80001908	0340036f	jal	x6,80001908	  x6=0x80001908
       16955000	      1694	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16965000	      1695	80001938	00000013	addi	x0,x0,0	  x0:0x00000000
       16975000	      1696	8000193c	ff1ff36f	jal	x6,8000193c	  x6=0x8000193c
       16985000	      1697	00000000	00000013	addi	x0,x0,0	  x0:0x800018c0
       16995000	      1698	80001928	00000013	addi	x0,x0,0	  x0:0x00000000
       17005000	      1699	8000192c	030000ef	jal	x1,8000192c	  x1=0x8000192c
       17015000	      1700	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17025000	      1701	80001958	00000013	addi	x0,x0,0	  x0:0x00000000
       17035000	      1702	8000195c	fa5ff16f	jal	x2,8000195c	  x2=0x8000195c
       17045000	      1703	00000000	00000013	addi	x0,x0,0	  x0:0x800018c0
       17055000	      1704	800018fc	00000013	addi	x0,x0,0	  x0:0x00000000
       17065000	      1705	80001900	05400fef	jal	x31,80001900	 x31=0x80001900
       17075000	      1706	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17085000	      1707	80001950	00000013	addi	x0,x0,0	  x0:0x00000000
       17095000	      1708	80001954	ff9ff7ef	jal	x15,80001954	 x15=0x80001954
       17105000	      1709	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17115000	      1710	80001948	00000013	addi	x0,x0,0	  x0:0x00000000
       17125000	      1711	8000194c	fc9ff0ef	jal	x1,8000194c	  x1=0x8000194c
       17135000	      1712	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17145000	      1713	80001910	00000013	addi	x0,x0,0	  x0:0x00000000
       17155000	      1714	80001914	0200036f	jal	x6,80001914	  x6=0x80001914
       17165000	      1715	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17175000	      1716	80001930	00000013	addi	x0,x0,0	  x0:0x00000000
       17185000	      1717	80001934	010004ef	jal	x9,80001934	  x9=0x80001934
       17195000	      1718	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17205000	      1719	80001940	00000013	addi	x0,x0,0	  x0:0x00000000
       17215000	      1720	80001944	fc1ff36f	jal	x6,80001944	  x6=0x80001944
       17225000	      1721	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17235000	      1722	80001900	00000013	addi	x0,x0,0	  x0:0x00000000
       17245000	      1723	80001904	03c0036f	jal	x6,80001904	  x6=0x80001904
       17255000	      1724	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17265000	      1725	8000193c	00000013	addi	x0,x0,0	  x0:0x00000000
       17275000	      1726	80001940	fddff8ef	jal	x17,80001940	 x17=0x80001940
       17285000	      1727	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17295000	      1728	80001918	00000013	addi	x0,x0,0	  x0:0x00000000
       17305000	      1729	8000191c	01c000ef	jal	x1,8000191c	  x1=0x8000191c
       17315000	      1730	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17325000	      1731	80001934	00000013	addi	x0,x0,0	  x0:0x00000000
       17335000	      1732	80001938	ff1ff0ef	jal	x1,80001938	  x1=0x80001938
       17345000	      1733	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17355000	      1734	80001924	00000013	addi	x0,x0,0	  x0:0x00000000
       17365000	      1735	80001928	03c0036f	jal	x6,80001928	  x6=0x80001928
       17375000	      1736	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17385000	      1737	80001960	00000013	addi	x0,x0,0	  x0:0x00000000
       17395000	      1738	80001964	fcdff0ef	jal	x1,80001964	  x1=0x80001964
       17405000	      1739	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17415000	      1740	8000192c	00000013	addi	x0,x0,0	  x0:0x00000000
       17425000	      1741	80001930	fcdff0ef	jal	x1,80001930	  x1=0x80001930
       17435000	      1742	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17445000	      1743	800018f8	00000013	addi	x0,x0,0	  x0:0x00000000
       17455000	      1744	800018fc	ff9ff36f	jal	x6,800018fc	  x6=0x800018fc
       17465000	      1745	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17475000	      1746	800018f0	00000013	addi	x0,x0,0	  x0:0x00000000
       17485000	      1747	800018f4	06c0016f	jal	x2,800018f4	  x2=0x800018f4
       17495000	      1748	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17505000	      1749	8000195c	00000013	addi	x0,x0,0	  x0:0x00000000
       17515000	      1750	80001960	fc5ffeef	jal	x29,80001960	 x29=0x80001960
       17525000	      1751	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17535000	      1752	80001920	00000013	addi	x0,x0,0	  x0:0x00000000
       17545000	      1753	80001924	024000ef	jal	x1,80001924	  x1=0x80001924
       17555000	      1754	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17565000	      1755	80001944	00000013	addi	x0,x0,0	  x0:0x00000000
       17575000	      1756	80001948	fd9ff36f	jal	x6,80001948	  x6=0x80001948
       17585000	      1757	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17595000	      1758	8000191c	00000013	addi	x0,x0,0	  x0:0x00000000
       17605000	      1759	80001920	fd9ff0ef	jal	x1,80001920	  x1=0x80001920
       17615000	      1760	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17625000	      1761	800018f4	00000013	addi	x0,x0,0	  x0:0x00000000
       17635000	      1762	800018f8	0180036f	jal	x6,800018f8	  x6=0x800018f8
       17645000	      1763	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17655000	      1764	8000190c	00000013	addi	x0,x0,0	  x0:0x00000000
       17665000	      1765	80001910	058001ef	jal	x3,80001910	  x3=0x80001910
       17675000	      1766	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17685000	      1767	80001964	00000013	addi	x0,x0,0	  x0:0x00000000
       17695000	      1768	80001968	002bc033	xor	x0,x23,x2	 x23:0x80001798  x2:0x800018f4
       17705000	      1769	8000196c	06c00cef	jal	x25,8000196c	 x25=0x8000196c
       17715000	      1770	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17725000	      1771	800019d4	00000013	addi	x0,x0,0	  x0:0x00000000
       17735000	      1772	800019d8	fddff0ef	jal	x1,800019d8	  x1=0x800019d8
       17745000	      1773	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17755000	      1774	800019b0	00000013	addi	x0,x0,0	  x0:0x00000000
       17765000	      1775	800019b4	fe9ff0ef	jal	x1,800019b4	  x1=0x800019b4
       17775000	      1776	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17785000	      1777	80001998	00000013	addi	x0,x0,0	  x0:0x00000000
       17795000	      1778	8000199c	fd5ff0ef	jal	x1,8000199c	  x1=0x8000199c
       17805000	      1779	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17815000	      1780	8000196c	00000013	addi	x0,x0,0	  x0:0x00000000
       17825000	      1781	80001970	024000ef	jal	x1,80001970	  x1=0x80001970
       17835000	      1782	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17845000	      1783	80001990	00000013	addi	x0,x0,0	  x0:0x00000000
       17855000	      1784	80001994	004000ef	jal	x1,80001994	  x1=0x80001994
       17865000	      1785	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17875000	      1786	80001994	00000013	addi	x0,x0,0	  x0:0x00000000
       17885000	      1787	80001998	038000ef	jal	x1,80001998	  x1=0x80001998
       17895000	      1788	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17905000	      1789	800019cc	00000013	addi	x0,x0,0	  x0:0x00000000
       17915000	      1790	800019d0	fa5ff0ef	jal	x1,800019d0	  x1=0x800019d0
       17925000	      1791	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17935000	      1792	80001970	00000013	addi	x0,x0,0	  x0:0x00000000
       17945000	      1793	80001974	030000ef	jal	x1,80001974	  x1=0x80001974
       17955000	      1794	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17965000	      1795	800019a0	00000013	addi	x0,x0,0	  x0:0x00000000
       17975000	      1796	800019a4	fe5ff8ef	jal	x17,800019a4	 x17=0x800019a4
       17985000	      1797	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       17995000	      1798	80001984	00000013	addi	x0,x0,0	  x0:0x00000000
       18005000	      1799	80001988	ff9ffbef	jal	x23,80001988	 x23=0x80001988
       18015000	      1800	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       18025000	      1801	8000197c	00000013	addi	x0,x0,0	  x0:0x00000000
       18035000	      1802	80001980	ff9ff0ef	jal	x1,80001980	  x1=0x80001980
       18045000	      1803	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       18055000	      1804	80001974	00000013	addi	x0,x0,0	  x0:0x00000000
       18065000	      1805	80001978	0500036f	jal	x6,80001978	  x6=0x80001978
       18075000	      1806	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18085000	      1807	800019c4	00000013	addi	x0,x0,0	  x0:0x00000000
       18095000	      1808	800019c8	0040036f	jal	x6,800019c8	  x6=0x800019c8
       18105000	      1809	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18115000	      1810	800019c8	00000013	addi	x0,x0,0	  x0:0x00000000
       18125000	      1811	800019cc	fedff36f	jal	x6,800019cc	  x6=0x800019cc
       18135000	      1812	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       18145000	      1813	800019b4	00000013	addi	x0,x0,0	  x0:0x00000000
       18155000	      1814	800019b8	fc5ff0ef	jal	x1,800019b8	  x1=0x800019b8
       18165000	      1815	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       18175000	      1816	80001978	00000013	addi	x0,x0,0	  x0:0x00000000
       18185000	      1817	8000197c	008000ef	jal	x1,8000197c	  x1=0x8000197c
       18195000	      1818	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18205000	      1819	80001980	00000013	addi	x0,x0,0	  x0:0x00000000
       18215000	      1820	80001984	028000ef	jal	x1,80001984	  x1=0x80001984
       18225000	      1821	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18235000	      1822	800019a8	00000013	addi	x0,x0,0	  x0:0x00000000
       18245000	      1823	800019ac	ff5ff0ef	jal	x1,800019ac	  x1=0x800019ac
       18255000	      1824	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       18265000	      1825	8000199c	00000013	addi	x0,x0,0	  x0:0x00000000
       18275000	      1826	800019a0	ff1ff0ef	jal	x1,800019a0	  x1=0x800019a0
       18285000	      1827	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       18295000	      1828	8000198c	00000013	addi	x0,x0,0	  x0:0x00000000
       18305000	      1829	80001990	030000ef	jal	x1,80001990	  x1=0x80001990
       18315000	      1830	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18325000	      1831	800019bc	00000013	addi	x0,x0,0	  x0:0x00000000
       18335000	      1832	800019c0	fcdff0ef	jal	x1,800019c0	  x1=0x800019c0
       18345000	      1833	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       18355000	      1834	80001988	00000013	addi	x0,x0,0	  x0:0x00000000
       18365000	      1835	8000198c	030000ef	jal	x1,8000198c	  x1=0x8000198c
       18375000	      1836	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18385000	      1837	800019b8	00000013	addi	x0,x0,0	  x0:0x00000000
       18395000	      1838	800019bc	fedff36f	jal	x6,800019bc	  x6=0x800019bc
       18405000	      1839	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       18415000	      1840	800019a4	00000013	addi	x0,x0,0	  x0:0x00000000
       18425000	      1841	800019a8	01c000ef	jal	x1,800019a8	  x1=0x800019a8
       18435000	      1842	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18445000	      1843	800019c0	00000013	addi	x0,x0,0	  x0:0x00000000
       18455000	      1844	800019c4	010000ef	jal	x1,800019c4	  x1=0x800019c4
       18465000	      1845	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18475000	      1846	800019d0	00000013	addi	x0,x0,0	  x0:0x00000000
       18485000	      1847	800019d4	fddff0ef	jal	x1,800019d4	  x1=0x800019d4
       18495000	      1848	00000000	00000013	addi	x0,x0,0	  x0:0x80001900
       18505000	      1849	800019ac	00000013	addi	x0,x0,0	  x0:0x00000000
       18515000	      1850	800019b0	02c0036f	jal	x6,800019b0	  x6=0x800019b0
       18525000	      1851	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18535000	      1852	800019d8	00000013	addi	x0,x0,0	  x0:0x00000000
       18545000	      1853	800019dc	01f9ffb3	and	x31,x19,x31	 x19:0x800018cc x31:0x80001900 x31=0x80001800
       18555000	      1854	800019e0	00c00cef	jal	x25,800019e0	 x25=0x800019e0
       18565000	      1855	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18575000	      1856	800019e8	00000013	addi	x0,x0,0	  x0:0x00000000
       18585000	      1857	800019ec	ff9ff36f	jal	x6,800019ec	  x6=0x800019ec
       18595000	      1858	00000000	00000013	addi	x0,x0,0	  x0:0x80001800
       18605000	      1859	800019e0	00000013	addi	x0,x0,0	  x0:0x00000000
       18615000	      1860	800019e4	010000ef	jal	x1,800019e4	  x1=0x800019e4
       18625000	      1861	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18635000	      1862	800019f0	00000013	addi	x0,x0,0	  x0:0x00000000
       18645000	      1863	800019f4	008000ef	jal	x1,800019f4	  x1=0x800019f4
       18655000	      1864	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18665000	      1865	800019f8	00000013	addi	x0,x0,0	  x0:0x00000000
       18675000	      1866	800019fc	0080086f	jal	x16,800019fc	 x16=0x800019fc
       18685000	      1867	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18695000	      1868	80001a00	00000013	addi	x0,x0,0	  x0:0x00000000
       18705000	      1869	80001a04	ff5ff36f	jal	x6,80001a04	  x6=0x80001a04
       18715000	      1870	00000000	00000013	addi	x0,x0,0	  x0:0x80001800
       18725000	      1871	800019f4	00000013	addi	x0,x0,0	  x0:0x00000000
       18735000	      1872	800019f8	ff1ff36f	jal	x6,800019f8	  x6=0x800019f8
       18745000	      1873	00000000	00000013	addi	x0,x0,0	  x0:0x80001800
       18755000	      1874	800019e4	00000013	addi	x0,x0,0	  x0:0x00000000
       18765000	      1875	800019e8	008000ef	jal	x1,800019e8	  x1=0x800019e8
       18775000	      1876	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18785000	      1877	800019ec	00000013	addi	x0,x0,0	  x0:0x00000000
       18795000	      1878	800019f0	01800aef	jal	x21,800019f0	 x21=0x800019f0
       18805000	      1879	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18815000	      1880	80001a04	00000013	addi	x0,x0,0	  x0:0x00000000
       18825000	      1881	80001a08	ff9ff36f	jal	x6,80001a08	  x6=0x80001a08
       18835000	      1882	00000000	00000013	addi	x0,x0,0	  x0:0x80001800
       18845000	      1883	800019fc	00000013	addi	x0,x0,0	  x0:0x00000000
       18855000	      1884	80001a00	00c000ef	jal	x1,80001a00	  x1=0x80001a00
       18865000	      1885	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18875000	      1886	80001a08	00000013	addi	x0,x0,0	  x0:0x00000000
       18885000	      1887	80001a0c	b4e18313	addi	x6,x3,-1202	  x3:0x80001910  x6=0x8000145e
