		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       13715000	      1370	8000084c	fc9ff16f	jal	x2,8000084c	  x2=0x8000084c
       13725000	      1371	00000000	00000013	addi	x0,x0,0	  x0:0x80000778
       13735000	      1372	80000810	00000013	addi	x0,x0,0	  x0:0x00000000
       13745000	      1373	80000814	0280036f	jal	x6,80000814	  x6=0x80000814
       13755000	      1374	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13765000	      1375	80000838	00000013	addi	x0,x0,0	  x0:0x00000000
       13775000	      1376	8000083c	fe1ff0ef	jal	x1,8000083c	  x1=0x8000083c
       13785000	      1377	00000000	00000013	addi	x0,x0,0	  x0:0x80000778
       13795000	      1378	80000818	00000013	addi	x0,x0,0	  x0:0x00000000
       13805000	      1379	8000081c	0380026f	jal	x4,8000081c	  x4=0x8000081c
       13815000	      1380	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13825000	      1381	80000850	00000013	addi	x0,x0,0	  x0:0x00000000
       13835000	      1382	80000854	0080036f	jal	x6,80000854	  x6=0x80000854
       13845000	      1383	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13855000	      1384	80000858	00000013	addi	x0,x0,0	  x0:0x00000000
       13865000	      1385	8000085c	fbdff0ef	jal	x1,8000085c	  x1=0x8000085c
       13875000	      1386	00000000	00000013	addi	x0,x0,0	  x0:0x80000778
       13885000	      1387	80000814	00000013	addi	x0,x0,0	  x0:0x00000000
       13895000	      1388	80000818	ff1ff0ef	jal	x1,80000818	  x1=0x80000818
       13905000	      1389	00000000	00000013	addi	x0,x0,0	  x0:0x80000778
       13915000	      1390	80000804	00000013	addi	x0,x0,0	  x0:0x00000000
       13925000	      1391	80000808	ffdff36f	jal	x6,80000808	  x6=0x80000808
       13935000	      1392	00000000	00000013	addi	x0,x0,0	  x0:0x80000778
       13945000	      1393	80000800	00000013	addi	x0,x0,0	  x0:0x00000000
       13955000	      1394	80000804	03c00fef	jal	x31,80000804	 x31=0x80000804
       13965000	      1395	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       13975000	      1396	8000083c	00000013	addi	x0,x0,0	  x0:0x00000000
       13985000	      1397	80000840	024000ef	jal	x1,80000840	  x1=0x80000840
       13995000	      1398	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14005000	      1399	80000860	00000013	addi	x0,x0,0	  x0:0x00000000
       14015000	      1400	80000864	fa9ff2ef	jal	x5,80000864	  x5=0x80000864
       14025000	      1401	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14035000	      1402	80000808	00000013	addi	x0,x0,0	  x0:0x00000000
       14045000	      1403	8000080c	fedff0ef	jal	x1,8000080c	  x1=0x8000080c
       14055000	      1404	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14065000	      1405	800007f4	00000013	addi	x0,x0,0	  x0:0x00000000
       14075000	      1406	800007f8	02800f6f	jal	x30,800007f8	 x30=0x800007f8
       14085000	      1407	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14095000	      1408	8000081c	00000013	addi	x0,x0,0	  x0:0x00000000
       14105000	      1409	80000820	004000ef	jal	x1,80000820	  x1=0x80000820
       14115000	      1410	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14125000	      1411	80000820	00000013	addi	x0,x0,0	  x0:0x00000000
       14135000	      1412	80000824	00c000ef	jal	x1,80000824	  x1=0x80000824
       14145000	      1413	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14155000	      1414	8000082c	00000013	addi	x0,x0,0	  x0:0x00000000
       14165000	      1415	80000830	0200036f	jal	x6,80000830	  x6=0x80000830
       14175000	      1416	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14185000	      1417	8000084c	00000013	addi	x0,x0,0	  x0:0x00000000
       14195000	      1418	80000850	fe5ffa6f	jal	x20,80000850	 x20=0x80000850
       14205000	      1419	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14215000	      1420	80000830	00000013	addi	x0,x0,0	  x0:0x00000000
       14225000	      1421	80000834	02c000ef	jal	x1,80000834	  x1=0x80000834
       14235000	      1422	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14245000	      1423	8000085c	00000013	addi	x0,x0,0	  x0:0x00000000
       14255000	      1424	80000860	f9dff0ef	jal	x1,80000860	  x1=0x80000860
       14265000	      1425	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14275000	      1426	800007f8	00000013	addi	x0,x0,0	  x0:0x00000000
       14285000	      1427	800007fc	048000ef	jal	x1,800007fc	  x1=0x800007fc
       14295000	      1428	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14305000	      1429	80000840	00000013	addi	x0,x0,0	  x0:0x00000000
       14315000	      1430	80000844	fe5ff36f	jal	x6,80000844	  x6=0x80000844
       14325000	      1431	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14335000	      1432	80000824	00000013	addi	x0,x0,0	  x0:0x00000000
       14345000	      1433	80000828	fd9ffdef	jal	x27,80000828	 x27=0x80000828
       14355000	      1434	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14365000	      1435	800007fc	00000013	addi	x0,x0,0	  x0:0x00000000
       14375000	      1436	80000800	02c000ef	jal	x1,80000800	  x1=0x80000800
       14385000	      1437	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14395000	      1438	80000828	00000013	addi	x0,x0,0	  x0:0x00000000
       14405000	      1439	8000082c	01c0026f	jal	x4,8000082c	  x4=0x8000082c
       14415000	      1440	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14425000	      1441	80000844	00000013	addi	x0,x0,0	  x0:0x00000000
       14435000	      1442	80000848	fc9ffc6f	jal	x24,80000848	 x24=0x80000848
       14445000	      1443	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14455000	      1444	8000080c	00000013	addi	x0,x0,0	  x0:0x00000000
       14465000	      1445	80000810	058000ef	jal	x1,80000810	  x1=0x80000810
       14475000	      1446	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14485000	      1447	80000864	00000013	addi	x0,x0,0	  x0:0x00000000
       14495000	      1448	80000868	00eaa0b3	slt	x1,x21,x14	 x21:0x00004800 x14:0x80000744  x1=0x00000000
       14505000	      1449	8000086c	00800c6f	jal	x24,8000086c	 x24=0x8000086c
       14515000	      1450	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14525000	      1451	80000870	00000013	addi	x0,x0,0	  x0:0x00000000
       14535000	      1452	80000874	014000ef	jal	x1,80000874	  x1=0x80000874
       14545000	      1453	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14555000	      1454	80000884	00000013	addi	x0,x0,0	  x0:0x00000000
       14565000	      1455	80000888	fe9ff36f	jal	x6,80000888	  x6=0x80000888
       14575000	      1456	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14585000	      1457	8000086c	00000013	addi	x0,x0,0	  x0:0x00000000
       14595000	      1458	80000870	01c000ef	jal	x1,80000870	  x1=0x80000870
       14605000	      1459	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14615000	      1460	80000888	00000013	addi	x0,x0,0	  x0:0x00000000
       14625000	      1461	8000088c	ff9ffcef	jal	x25,8000088c	 x25=0x8000088c
       14635000	      1462	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14645000	      1463	80000880	00000013	addi	x0,x0,0	  x0:0x00000000
       14655000	      1464	80000884	ffdff0ef	jal	x1,80000884	  x1=0x80000884
       14665000	      1465	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14675000	      1466	8000087c	00000013	addi	x0,x0,0	  x0:0x00000000
       14685000	      1467	80000880	0100036f	jal	x6,80000880	  x6=0x80000880
       14695000	      1468	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14705000	      1469	8000088c	00000013	addi	x0,x0,0	  x0:0x00000000
       14715000	      1470	80000890	fedff0ef	jal	x1,80000890	  x1=0x80000890
       14725000	      1471	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14735000	      1472	80000878	00000013	addi	x0,x0,0	  x0:0x00000000
       14745000	      1473	8000087c	018000ef	jal	x1,8000087c	  x1=0x8000087c
       14755000	      1474	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14765000	      1475	80000890	00000013	addi	x0,x0,0	  x0:0x00000000
       14775000	      1476	80000894	fe5ff36f	jal	x6,80000894	  x6=0x80000894
       14785000	      1477	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14795000	      1478	80000874	00000013	addi	x0,x0,0	  x0:0x00000000
       14805000	      1479	80000878	020000ef	jal	x1,80000878	  x1=0x80000878
       14815000	      1480	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14825000	      1481	80000894	00000013	addi	x0,x0,0	  x0:0x00000000
       14835000	      1482	80000898	00884533	xor	x10,x16,x8	 x16:0x00000000  x8:0x80009fc4 x10=0x80009fc4
       14845000	      1483	8000089c	03400c6f	jal	x24,8000089c	 x24=0x8000089c
       14855000	      1484	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14865000	      1485	800008cc	00000013	addi	x0,x0,0	  x0:0x00000000
       14875000	      1486	800008d0	008008ef	jal	x17,800008d0	 x17=0x800008d0
       14885000	      1487	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14895000	      1488	800008d4	00000013	addi	x0,x0,0	  x0:0x00000000
       14905000	      1489	800008d8	fcdff36f	jal	x6,800008d8	  x6=0x800008d8
       14915000	      1490	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       14925000	      1491	800008a0	00000013	addi	x0,x0,0	  x0:0x00000000
       14935000	      1492	800008a4	004000ef	jal	x1,800008a4	  x1=0x800008a4
       14945000	      1493	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14955000	      1494	800008a4	00000013	addi	x0,x0,0	  x0:0x00000000
       14965000	      1495	800008a8	018000ef	jal	x1,800008a8	  x1=0x800008a8
       14975000	      1496	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       14985000	      1497	800008bc	00000013	addi	x0,x0,0	  x0:0x00000000
       14995000	      1498	800008c0	ff1ff0ef	jal	x1,800008c0	  x1=0x800008c0
       15005000	      1499	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15015000	      1500	800008ac	00000013	addi	x0,x0,0	  x0:0x00000000
       15025000	      1501	800008b0	ffdff0ef	jal	x1,800008b0	  x1=0x800008b0
       15035000	      1502	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15045000	      1503	800008a8	00000013	addi	x0,x0,0	  x0:0x00000000
       15055000	      1504	800008ac	038000ef	jal	x1,800008ac	  x1=0x800008ac
       15065000	      1505	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15075000	      1506	800008e0	00000013	addi	x0,x0,0	  x0:0x00000000
       15085000	      1507	800008e4	ff1ff0ef	jal	x1,800008e4	  x1=0x800008e4
       15095000	      1508	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15105000	      1509	800008d0	00000013	addi	x0,x0,0	  x0:0x00000000
       15115000	      1510	800008d4	fe5ff66f	jal	x12,800008d4	 x12=0x800008d4
       15125000	      1511	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15135000	      1512	800008b4	00000013	addi	x0,x0,0	  x0:0x00000000
       15145000	      1513	800008b8	028002ef	jal	x5,800008b8	  x5=0x800008b8
       15155000	      1514	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15165000	      1515	800008dc	00000013	addi	x0,x0,0	  x0:0x00000000
       15175000	      1516	800008e0	fddff36f	jal	x6,800008e0	  x6=0x800008e0
       15185000	      1517	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15195000	      1518	800008b8	00000013	addi	x0,x0,0	  x0:0x00000000
       15205000	      1519	800008bc	00c000ef	jal	x1,800008bc	  x1=0x800008bc
       15215000	      1520	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15225000	      1521	800008c4	00000013	addi	x0,x0,0	  x0:0x00000000
       15235000	      1522	800008c8	004000ef	jal	x1,800008c8	  x1=0x800008c8
       15245000	      1523	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15255000	      1524	800008c8	00000013	addi	x0,x0,0	  x0:0x00000000
       15265000	      1525	800008cc	fe9ff0ef	jal	x1,800008cc	  x1=0x800008cc
       15275000	      1526	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15285000	      1527	800008b0	00000013	addi	x0,x0,0	  x0:0x00000000
       15295000	      1528	800008b4	010002ef	jal	x5,800008b4	  x5=0x800008b4
       15305000	      1529	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15315000	      1530	800008c0	00000013	addi	x0,x0,0	  x0:0x00000000
       15325000	      1531	800008c4	0180016f	jal	x2,800008c4	  x2=0x800008c4
       15335000	      1532	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15345000	      1533	800008d8	00000013	addi	x0,x0,0	  x0:0x00000000
       15355000	      1534	800008dc	fc5ff36f	jal	x6,800008dc	  x6=0x800008dc
       15365000	      1535	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15375000	      1536	8000089c	00000013	addi	x0,x0,0	  x0:0x00000000
       15385000	      1537	800008a0	048000ef	jal	x1,800008a0	  x1=0x800008a0
       15395000	      1538	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15405000	      1539	800008e4	00000013	addi	x0,x0,0	  x0:0x00000000
       15415000	      1540	800008e8	d210c2b7	lui	x5,0xd210c	  x5=0xd210c000
       15425000	      1541	800008ec	02400c6f	jal	x24,800008ec	 x24=0x800008ec
       15435000	      1542	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15445000	      1543	8000090c	00000013	addi	x0,x0,0	  x0:0x00000000
       15455000	      1544	80000910	ff5ff0ef	jal	x1,80000910	  x1=0x80000910
       15465000	      1545	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15475000	      1546	80000900	00000013	addi	x0,x0,0	  x0:0x00000000
       15485000	      1547	80000904	fedff0ef	jal	x1,80000904	  x1=0x80000904
       15495000	      1548	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15505000	      1549	800008ec	00000013	addi	x0,x0,0	  x0:0x00000000
       15515000	      1550	800008f0	00c0036f	jal	x6,800008f0	  x6=0x800008f0
       15525000	      1551	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15535000	      1552	800008f8	00000013	addi	x0,x0,0	  x0:0x00000000
       15545000	      1553	800008fc	010000ef	jal	x1,800008fc	  x1=0x800008fc
       15555000	      1554	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15565000	      1555	80000908	00000013	addi	x0,x0,0	  x0:0x00000000
       15575000	      1556	8000090c	ff5ff0ef	jal	x1,8000090c	  x1=0x8000090c
       15585000	      1557	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15595000	      1558	800008fc	00000013	addi	x0,x0,0	  x0:0x00000000
       15605000	      1559	80000900	0180036f	jal	x6,80000900	  x6=0x80000900
       15615000	      1560	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15625000	      1561	80000914	00000013	addi	x0,x0,0	  x0:0x00000000
       15635000	      1562	80000918	fddff36f	jal	x6,80000918	  x6=0x80000918
       15645000	      1563	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15655000	      1564	800008f0	00000013	addi	x0,x0,0	  x0:0x00000000
       15665000	      1565	800008f4	020000ef	jal	x1,800008f4	  x1=0x800008f4
       15675000	      1566	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15685000	      1567	80000910	00000013	addi	x0,x0,0	  x0:0x00000000
       15695000	      1568	80000914	fe5ff36f	jal	x6,80000914	  x6=0x80000914
       15705000	      1569	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15715000	      1570	800008f4	00000013	addi	x0,x0,0	  x0:0x00000000
       15725000	      1571	800008f8	010000ef	jal	x1,800008f8	  x1=0x800008f8
       15735000	      1572	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15745000	      1573	80000904	00000013	addi	x0,x0,0	  x0:0x00000000
       15755000	      1574	80000908	014000ef	jal	x1,80000908	  x1=0x80000908
       15765000	      1575	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15775000	      1576	80000918	00000013	addi	x0,x0,0	  x0:0x00000000
       15785000	      1577	8000091c	ac670993	addi	x19,x14,-1338	 x14:0x80000744 x19=0x8000020a
       15795000	      1578	80000920	04c00c6f	jal	x24,80000920	 x24=0x80000920
       15805000	      1579	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15815000	      1580	80000968	00000013	addi	x0,x0,0	  x0:0x00000000
       15825000	      1581	8000096c	fd5ff0ef	jal	x1,8000096c	  x1=0x8000096c
       15835000	      1582	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15845000	      1583	8000093c	00000013	addi	x0,x0,0	  x0:0x00000000
       15855000	      1584	80000940	0200066f	jal	x12,80000940	 x12=0x80000940
       15865000	      1585	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15875000	      1586	8000095c	00000013	addi	x0,x0,0	  x0:0x00000000
       15885000	      1587	80000960	fd1ff6ef	jal	x13,80000960	 x13=0x80000960
       15895000	      1588	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15905000	      1589	8000092c	00000013	addi	x0,x0,0	  x0:0x00000000
       15915000	      1590	80000930	01c0036f	jal	x6,80000930	  x6=0x80000930
       15925000	      1591	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15935000	      1592	80000948	00000013	addi	x0,x0,0	  x0:0x00000000
       15945000	      1593	8000094c	ffdff0ef	jal	x1,8000094c	  x1=0x8000094c
       15955000	      1594	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       15965000	      1595	80000944	00000013	addi	x0,x0,0	  x0:0x00000000
       15975000	      1596	80000948	0140036f	jal	x6,80000948	  x6=0x80000948
       15985000	      1597	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       15995000	      1598	80000958	00000013	addi	x0,x0,0	  x0:0x00000000
       16005000	      1599	8000095c	fe9ff0ef	jal	x1,8000095c	  x1=0x8000095c
       16015000	      1600	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16025000	      1601	80000940	00000013	addi	x0,x0,0	  x0:0x00000000
       16035000	      1602	80000944	024000ef	jal	x1,80000944	  x1=0x80000944
       16045000	      1603	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16055000	      1604	80000964	00000013	addi	x0,x0,0	  x0:0x00000000
       16065000	      1605	80000968	008002ef	jal	x5,80000968	  x5=0x80000968
       16075000	      1606	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16085000	      1607	8000096c	00000013	addi	x0,x0,0	  x0:0x00000000
       16095000	      1608	80000970	0080016f	jal	x2,80000970	  x2=0x80000970
       16105000	      1609	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16115000	      1610	80000974	00000013	addi	x0,x0,0	  x0:0x00000000
       16125000	      1611	80000978	fbdff1ef	jal	x3,80000978	  x3=0x80000978
       16135000	      1612	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16145000	      1613	80000930	00000013	addi	x0,x0,0	  x0:0x00000000
       16155000	      1614	80000934	024007ef	jal	x15,80000934	 x15=0x80000934
       16165000	      1615	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16175000	      1616	80000954	00000013	addi	x0,x0,0	  x0:0x00000000
       16185000	      1617	80000958	ff9ff26f	jal	x4,80000958	  x4=0x80000958
       16195000	      1618	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16205000	      1619	8000094c	00000013	addi	x0,x0,0	  x0:0x00000000
       16215000	      1620	80000950	fd9ff36f	jal	x6,80000950	  x6=0x80000950
       16225000	      1621	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16235000	      1622	80000924	00000013	addi	x0,x0,0	  x0:0x00000000
       16245000	      1623	80000928	ffdff0ef	jal	x1,80000928	  x1=0x80000928
       16255000	      1624	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16265000	      1625	80000920	00000013	addi	x0,x0,0	  x0:0x00000000
       16275000	      1626	80000924	0140036f	jal	x6,80000924	  x6=0x80000924
       16285000	      1627	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16295000	      1628	80000934	00000013	addi	x0,x0,0	  x0:0x00000000
       16305000	      1629	80000938	03c0036f	jal	x6,80000938	  x6=0x80000938
       16315000	      1630	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16325000	      1631	80000970	00000013	addi	x0,x0,0	  x0:0x00000000
       16335000	      1632	80000974	fc9ff4ef	jal	x9,80000974	  x9=0x80000974
       16345000	      1633	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16355000	      1634	80000938	00000013	addi	x0,x0,0	  x0:0x00000000
       16365000	      1635	8000093c	018000ef	jal	x1,8000093c	  x1=0x8000093c
       16375000	      1636	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16385000	      1637	80000950	00000013	addi	x0,x0,0	  x0:0x00000000
       16395000	      1638	80000954	fd9ff3ef	jal	x7,80000954	  x7=0x80000954
       16405000	      1639	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16415000	      1640	80000928	00000013	addi	x0,x0,0	  x0:0x00000000
       16425000	      1641	8000092c	038002ef	jal	x5,8000092c	  x5=0x8000092c
       16435000	      1642	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16445000	      1643	80000960	00000013	addi	x0,x0,0	  x0:0x00000000
       16455000	      1644	80000964	018009ef	jal	x19,80000964	 x19=0x80000964
       16465000	      1645	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16475000	      1646	80000978	00000013	addi	x0,x0,0	  x0:0x00000000
       16485000	      1647	8000097c	01eb8033	add	x0,x23,x30	 x23:0x80000648 x30:0x800007f8
       16495000	      1648	80000980	04400c6f	jal	x24,80000980	 x24=0x80000980
       16505000	      1649	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16515000	      1650	800009c0	00000013	addi	x0,x0,0	  x0:0x00000000
       16525000	      1651	800009c4	fe1ff4ef	jal	x9,800009c4	  x9=0x800009c4
       16535000	      1652	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16545000	      1653	800009a0	00000013	addi	x0,x0,0	  x0:0x00000000
       16555000	      1654	800009a4	fe9ff0ef	jal	x1,800009a4	  x1=0x800009a4
       16565000	      1655	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16575000	      1656	80000988	00000013	addi	x0,x0,0	  x0:0x00000000
       16585000	      1657	8000098c	040000ef	jal	x1,8000098c	  x1=0x8000098c
       16595000	      1658	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16605000	      1659	800009c8	00000013	addi	x0,x0,0	  x0:0x00000000
       16615000	      1660	800009cc	fe9ff36f	jal	x6,800009cc	  x6=0x800009cc
       16625000	      1661	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16635000	      1662	800009b0	00000013	addi	x0,x0,0	  x0:0x00000000
       16645000	      1663	800009b4	014000ef	jal	x1,800009b4	  x1=0x800009b4
       16655000	      1664	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16665000	      1665	800009c4	00000013	addi	x0,x0,0	  x0:0x00000000
       16675000	      1666	800009c8	fd5ff0ef	jal	x1,800009c8	  x1=0x800009c8
       16685000	      1667	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16695000	      1668	80000998	00000013	addi	x0,x0,0	  x0:0x00000000
       16705000	      1669	8000099c	024000ef	jal	x1,8000099c	  x1=0x8000099c
       16715000	      1670	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16725000	      1671	800009bc	00000013	addi	x0,x0,0	  x0:0x00000000
       16735000	      1672	800009c0	fe1ff0ef	jal	x1,800009c0	  x1=0x800009c0
       16745000	      1673	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16755000	      1674	8000099c	00000013	addi	x0,x0,0	  x0:0x00000000
       16765000	      1675	800009a0	01c0036f	jal	x6,800009a0	  x6=0x800009a0
       16775000	      1676	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16785000	      1677	800009b8	00000013	addi	x0,x0,0	  x0:0x00000000
       16795000	      1678	800009bc	ff1ff0ef	jal	x1,800009bc	  x1=0x800009bc
       16805000	      1679	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16815000	      1680	800009a8	00000013	addi	x0,x0,0	  x0:0x00000000
       16825000	      1681	800009ac	0240036f	jal	x6,800009ac	  x6=0x800009ac
       16835000	      1682	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16845000	      1683	800009cc	00000013	addi	x0,x0,0	  x0:0x00000000
       16855000	      1684	800009d0	fc5ff0ef	jal	x1,800009d0	  x1=0x800009d0
       16865000	      1685	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16875000	      1686	80000990	00000013	addi	x0,x0,0	  x0:0x00000000
       16885000	      1687	80000994	ffdff36f	jal	x6,80000994	  x6=0x80000994
       16895000	      1688	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16905000	      1689	8000098c	00000013	addi	x0,x0,0	  x0:0x00000000
       16915000	      1690	80000990	00800def	jal	x27,80000990	 x27=0x80000990
       16925000	      1691	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16935000	      1692	80000994	00000013	addi	x0,x0,0	  x0:0x00000000
       16945000	      1693	80000998	fedff0ef	jal	x1,80000998	  x1=0x80000998
       16955000	      1694	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       16965000	      1695	80000980	00000013	addi	x0,x0,0	  x0:0x00000000
       16975000	      1696	80000984	0240036f	jal	x6,80000984	  x6=0x80000984
       16985000	      1697	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16995000	      1698	800009a4	00000013	addi	x0,x0,0	  x0:0x00000000
       17005000	      1699	800009a8	010000ef	jal	x1,800009a8	  x1=0x800009a8
       17015000	      1700	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17025000	      1701	800009b4	00000013	addi	x0,x0,0	  x0:0x00000000
       17035000	      1702	800009b8	ff9ff0ef	jal	x1,800009b8	  x1=0x800009b8
       17045000	      1703	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       17055000	      1704	800009ac	00000013	addi	x0,x0,0	  x0:0x00000000
       17065000	      1705	800009b0	fd9ff36f	jal	x6,800009b0	  x6=0x800009b0
       17075000	      1706	00000000	00000013	addi	x0,x0,0	  x0:0x80000804
       17085000	      1707	80000984	00000013	addi	x0,x0,0	  x0:0x00000000
       17095000	      1708	80000988	04c004ef	jal	x9,80000988	  x9=0x80000988
       17105000	      1709	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17115000	      1710	800009d0	00000013	addi	x0,x0,0	  x0:0x00000000
       17125000	      1711	800009d4	ea21a617	auipc	x12,0xea21a	 x12=0x6a21a9d0
       17135000	      1712	800009d8	00000013	addi	x0,x0,0	  x0:0x00000000
       17145000	      1713	800009dc	00000013	addi	x0,x0,0	  x0:0x00000000
       17155000	      1714	800009e0	014a9a13	slli	x20,x21,0x14	 x21:0x00004800 x20=0x80000000
       17165000	      1715	800009e4	0008c633	xor	x12,x17,x0	 x17:0x800008d0  x0:0x00000000 x12=0x800008d0
       17175000	      1716	800009e8	01153733	sltu	x14,x10,x17	 x10:0x80009fc4 x17:0x800008d0 x14=0x00000000
       17185000	      1717	800009ec	01fbd3b3	srl	x7,x23,x31	 x23:0x80000648 x31:0x80000804  x7=0x08000064
       17195000	      1718	800009f0	09f0a113	slti	x2,x1,159	  x1:0x800009b8  x2=0x00000001
       17205000	      1719	800009f4	00ba5f93	srli	x31,x20,0xb	 x20:0x80000000 x31=0x00100000
