		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        5845000	       583	80002304	01d6c663	blt	x13,x29,80002310	 x13:0x59d61a2a x29:0x00008160
        5855000	       584	80002308	013da4b3	slt	x9,x27,x19	 x27:0xa629e5d6 x19:0x000007df  x9=0x00000001
        5865000	       585	8000230c	044b0e93	addi	x29,x22,68	 x22:0x0000044c x29=0x00000490
        5875000	       586	80002310	fc428293	addi	x5,x5,-60	  x5:0x80009f5c  x5=0x80009f20
        5885000	       587	80002314	01e2a223	sw	x30,4(x5)	  x5:0x80009f20 x30:0x800002e8 PA:0x80009f24
        5895000	       588	80002318	71fde613	ori	x12,x27,1823	 x27:0xa629e5d6 x12=0xa629e7df
        5905000	       589	8000231c	01400f6f	jal	x30,8000231c	 x30=0x8000231c
        5915000	       590	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5925000	       591	8000232c	00000013	addi	x0,x0,0	  x0:0x00000000
        5935000	       592	80002330	ffdff0ef	jal	x1,80002330	  x1=0x80002330
        5945000	       593	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        5955000	       594	80002328	00000013	addi	x0,x0,0	  x0:0x00000000
        5965000	       595	8000232c	ffdff0ef	jal	x1,8000232c	  x1=0x8000232c
        5975000	       596	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        5985000	       597	80002324	00000013	addi	x0,x0,0	  x0:0x00000000
        5995000	       598	80002328	ff9ff1ef	jal	x3,80002328	  x3=0x80002328
        6005000	       599	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6015000	       600	8000231c	00000013	addi	x0,x0,0	  x0:0x00000000
        6025000	       601	80002320	01c00c6f	jal	x24,80002320	 x24=0x80002320
        6035000	       602	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6045000	       603	80002338	00000013	addi	x0,x0,0	  x0:0x00000000
        6055000	       604	8000233c	ff9ffb6f	jal	x22,8000233c	 x22=0x8000233c
        6065000	       605	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6075000	       606	80002330	00000013	addi	x0,x0,0	  x0:0x00000000
        6085000	       607	80002334	010006ef	jal	x13,80002334	 x13=0x80002334
        6095000	       608	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6105000	       609	80002340	00000013	addi	x0,x0,0	  x0:0x00000000
        6115000	       610	80002344	ffdff36f	jal	x6,80002344	  x6=0x80002344
        6125000	       611	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6135000	       612	8000233c	00000013	addi	x0,x0,0	  x0:0x00000000
        6145000	       613	80002340	ff9ff0ef	jal	x1,80002340	  x1=0x80002340
        6155000	       614	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6165000	       615	80002334	00000013	addi	x0,x0,0	  x0:0x00000000
        6175000	       616	80002338	fedff0ef	jal	x1,80002338	  x1=0x80002338
        6185000	       617	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6195000	       618	80002320	00000013	addi	x0,x0,0	  x0:0x00000000
        6205000	       619	80002324	024000ef	jal	x1,80002324	  x1=0x80002324
        6215000	       620	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6225000	       621	80002344	00000013	addi	x0,x0,0	  x0:0x00000000
        6235000	       622	80002348	00000013	addi	x0,x0,0	  x0:0x00000000
        6245000	       623	8000234c	03800f6f	jal	x30,8000234c	 x30=0x8000234c
        6255000	       624	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6265000	       625	80002380	00000013	addi	x0,x0,0	  x0:0x00000000
        6275000	       626	80002384	fe5ff0ef	jal	x1,80002384	  x1=0x80002384
        6285000	       627	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6295000	       628	80002364	00000013	addi	x0,x0,0	  x0:0x00000000
        6305000	       629	80002368	ff1ff0ef	jal	x1,80002368	  x1=0x80002368
        6315000	       630	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6325000	       631	80002354	00000013	addi	x0,x0,0	  x0:0x00000000
        6335000	       632	80002358	014000ef	jal	x1,80002358	  x1=0x80002358
        6345000	       633	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6355000	       634	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
        6365000	       635	8000236c	ff5ff36f	jal	x6,8000236c	  x6=0x8000236c
        6375000	       636	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6385000	       637	8000235c	00000013	addi	x0,x0,0	  x0:0x00000000
        6395000	       638	80002360	ff5ff0ef	jal	x1,80002360	  x1=0x80002360
        6405000	       639	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6415000	       640	80002350	00000013	addi	x0,x0,0	  x0:0x00000000
        6425000	       641	80002354	008000ef	jal	x1,80002354	  x1=0x80002354
        6435000	       642	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6445000	       643	80002358	00000013	addi	x0,x0,0	  x0:0x00000000
        6455000	       644	8000235c	ff5ff26f	jal	x4,8000235c	  x4=0x8000235c
        6465000	       645	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6475000	       646	8000234c	00000013	addi	x0,x0,0	  x0:0x00000000
        6485000	       647	80002350	024000ef	jal	x1,80002350	  x1=0x80002350
        6495000	       648	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6505000	       649	80002370	00000013	addi	x0,x0,0	  x0:0x00000000
        6515000	       650	80002374	ff1ff0ef	jal	x1,80002374	  x1=0x80002374
        6525000	       651	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6535000	       652	80002360	00000013	addi	x0,x0,0	  x0:0x00000000
        6545000	       653	80002364	01c000ef	jal	x1,80002364	  x1=0x80002364
        6555000	       654	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6565000	       655	8000237c	00000013	addi	x0,x0,0	  x0:0x00000000
        6575000	       656	80002380	ff9ff36f	jal	x6,80002380	  x6=0x80002380
        6585000	       657	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6595000	       658	80002374	00000013	addi	x0,x0,0	  x0:0x00000000
        6605000	       659	80002378	ff9ff26f	jal	x4,80002378	  x4=0x80002378
        6615000	       660	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6625000	       661	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
        6635000	       662	80002370	018000ef	jal	x1,80002370	  x1=0x80002370
        6645000	       663	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6655000	       664	80002384	00000013	addi	x0,x0,0	  x0:0x00000000
        6665000	       665	80002388	ff5ff0ef	jal	x1,80002388	  x1=0x80002388
        6675000	       666	00000000	00000013	addi	x0,x0,0	  x0:0x00008000
        6685000	       667	80002378	00000013	addi	x0,x0,0	  x0:0x00000000
        6695000	       668	8000237c	0100036f	jal	x6,8000237c	  x6=0x8000237c
        6705000	       669	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6715000	       670	80002388	00000013	addi	x0,x0,0	  x0:0x00000000
        6725000	       671	8000238c	6cdfff93	andi	x31,x31,1741	 x31:0x00008000 x31=0x00000000
        6735000	       672	80002390	05000f6f	jal	x30,80002390	 x30=0x80002390
        6745000	       673	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6755000	       674	800023dc	00000013	addi	x0,x0,0	  x0:0x00000000
        6765000	       675	800023e0	010000ef	jal	x1,800023e0	  x1=0x800023e0
        6775000	       676	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6785000	       677	800023ec	00000013	addi	x0,x0,0	  x0:0x00000000
        6795000	       678	800023f0	010003ef	jal	x7,800023f0	  x7=0x800023f0
        6805000	       679	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6815000	       680	800023fc	00000013	addi	x0,x0,0	  x0:0x00000000
        6825000	       681	80002400	f99ff0ef	jal	x1,80002400	  x1=0x80002400
        6835000	       682	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6845000	       683	80002394	00000013	addi	x0,x0,0	  x0:0x00000000
        6855000	       684	80002398	05c000ef	jal	x1,80002398	  x1=0x80002398
        6865000	       685	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6875000	       686	800023f0	00000013	addi	x0,x0,0	  x0:0x00000000
        6885000	       687	800023f4	fb5ff1ef	jal	x3,800023f4	  x3=0x800023f4
        6895000	       688	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6905000	       689	800023a4	00000013	addi	x0,x0,0	  x0:0x00000000
        6915000	       690	800023a8	ffdff46f	jal	x8,800023a8	  x8=0x800023a8
        6925000	       691	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6935000	       692	800023a0	00000013	addi	x0,x0,0	  x0:0x00000000
        6945000	       693	800023a4	014000ef	jal	x1,800023a4	  x1=0x800023a4
        6955000	       694	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6965000	       695	800023b4	00000013	addi	x0,x0,0	  x0:0x00000000
        6975000	       696	800023b8	020000ef	jal	x1,800023b8	  x1=0x800023b8
        6985000	       697	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6995000	       698	800023d4	00000013	addi	x0,x0,0	  x0:0x00000000
        7005000	       699	800023d8	ff1ff0ef	jal	x1,800023d8	  x1=0x800023d8
        7015000	       700	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7025000	       701	800023c4	00000013	addi	x0,x0,0	  x0:0x00000000
        7035000	       702	800023c8	030000ef	jal	x1,800023c8	  x1=0x800023c8
        7045000	       703	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7055000	       704	800023f4	00000013	addi	x0,x0,0	  x0:0x00000000
        7065000	       705	800023f8	fa9ff0ef	jal	x1,800023f8	  x1=0x800023f8
        7075000	       706	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7085000	       707	8000239c	00000013	addi	x0,x0,0	  x0:0x00000000
        7095000	       708	800023a0	05c000ef	jal	x1,800023a0	  x1=0x800023a0
        7105000	       709	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7115000	       710	800023f8	00000013	addi	x0,x0,0	  x0:0x00000000
        7125000	       711	800023fc	fedff0ef	jal	x1,800023fc	  x1=0x800023fc
        7135000	       712	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7145000	       713	800023e4	00000013	addi	x0,x0,0	  x0:0x00000000
        7155000	       714	800023e8	fc9ff66f	jal	x12,800023e8	 x12=0x800023e8
        7165000	       715	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7175000	       716	800023ac	00000013	addi	x0,x0,0	  x0:0x00000000
        7185000	       717	800023b0	fe5ff36f	jal	x6,800023b0	  x6=0x800023b0
        7195000	       718	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7205000	       719	80002390	00000013	addi	x0,x0,0	  x0:0x00000000
        7215000	       720	80002394	020000ef	jal	x1,80002394	  x1=0x80002394
        7225000	       721	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7235000	       722	800023b0	00000013	addi	x0,x0,0	  x0:0x00000000
        7245000	       723	800023b4	008000ef	jal	x1,800023b4	  x1=0x800023b4
        7255000	       724	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7265000	       725	800023b8	00000013	addi	x0,x0,0	  x0:0x00000000
        7275000	       726	800023bc	028000ef	jal	x1,800023bc	  x1=0x800023bc
        7285000	       727	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7295000	       728	800023e0	00000013	addi	x0,x0,0	  x0:0x00000000
        7305000	       729	800023e4	fc9ff0ef	jal	x1,800023e4	  x1=0x800023e4
        7315000	       730	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7325000	       731	800023a8	00000013	addi	x0,x0,0	  x0:0x00000000
        7335000	       732	800023ac	024001ef	jal	x3,800023ac	  x3=0x800023ac
        7345000	       733	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7355000	       734	800023cc	00000013	addi	x0,x0,0	  x0:0x00000000
        7365000	       735	800023d0	ffdff36f	jal	x6,800023d0	  x6=0x800023d0
        7375000	       736	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7385000	       737	800023c8	00000013	addi	x0,x0,0	  x0:0x00000000
        7395000	       738	800023cc	ff9ff36f	jal	x6,800023cc	  x6=0x800023cc
        7405000	       739	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7415000	       740	800023c0	00000013	addi	x0,x0,0	  x0:0x00000000
        7425000	       741	800023c4	ffdff0ef	jal	x1,800023c4	  x1=0x800023c4
        7435000	       742	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7445000	       743	800023bc	00000013	addi	x0,x0,0	  x0:0x00000000
        7455000	       744	800023c0	02c000ef	jal	x1,800023c0	  x1=0x800023c0
        7465000	       745	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7475000	       746	800023e8	00000013	addi	x0,x0,0	  x0:0x00000000
        7485000	       747	800023ec	fe9ffb6f	jal	x22,800023ec	 x22=0x800023ec
        7495000	       748	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7505000	       749	800023d0	00000013	addi	x0,x0,0	  x0:0x00000000
        7515000	       750	800023d4	008001ef	jal	x3,800023d4	  x3=0x800023d4
        7525000	       751	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7535000	       752	800023d8	00000013	addi	x0,x0,0	  x0:0x00000000
        7545000	       753	800023dc	fc1ff26f	jal	x4,800023dc	  x4=0x800023dc
        7555000	       754	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7565000	       755	80002398	00000013	addi	x0,x0,0	  x0:0x00000000
        7575000	       756	8000239c	068007ef	jal	x15,8000239c	 x15=0x8000239c
        7585000	       757	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7595000	       758	80002400	00000013	addi	x0,x0,0	  x0:0x00000000
        7605000	       759	80002404	00b768b3	or	x17,x14,x11	 x14:0x00000c62 x11:0x00002000 x17=0x00002c62
        7615000	       760	80002408	01400f6f	jal	x30,80002408	 x30=0x80002408
        7625000	       761	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7635000	       762	80002418	00000013	addi	x0,x0,0	  x0:0x00000000
        7645000	       763	8000241c	01c0056f	jal	x10,8000241c	 x10=0x8000241c
        7655000	       764	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7665000	       765	80002434	00000013	addi	x0,x0,0	  x0:0x00000000
        7675000	       766	80002438	fd5ff36f	jal	x6,80002438	  x6=0x80002438
        7685000	       767	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7695000	       768	80002408	00000013	addi	x0,x0,0	  x0:0x00000000
        7705000	       769	8000240c	01c000ef	jal	x1,8000240c	  x1=0x8000240c
        7715000	       770	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7725000	       771	80002424	00000013	addi	x0,x0,0	  x0:0x00000000
        7735000	       772	80002428	004000ef	jal	x1,80002428	  x1=0x80002428
        7745000	       773	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7755000	       774	80002428	00000013	addi	x0,x0,0	  x0:0x00000000
        7765000	       775	8000242c	0280036f	jal	x6,8000242c	  x6=0x8000242c
        7775000	       776	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7785000	       777	80002450	00000013	addi	x0,x0,0	  x0:0x00000000
        7795000	       778	80002454	fcdff0ef	jal	x1,80002454	  x1=0x80002454
        7805000	       779	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7815000	       780	8000241c	00000013	addi	x0,x0,0	  x0:0x00000000
        7825000	       781	80002420	010007ef	jal	x15,80002420	 x15=0x80002420
        7835000	       782	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7845000	       783	8000242c	00000013	addi	x0,x0,0	  x0:0x00000000
        7855000	       784	80002430	fe9ff0ef	jal	x1,80002430	  x1=0x80002430
        7865000	       785	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7875000	       786	80002414	00000013	addi	x0,x0,0	  x0:0x00000000
        7885000	       787	80002418	038000ef	jal	x1,80002418	  x1=0x80002418
        7895000	       788	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7905000	       789	8000244c	00000013	addi	x0,x0,0	  x0:0x00000000
        7915000	       790	80002450	ff5ff0ef	jal	x1,80002450	  x1=0x80002450
        7925000	       791	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7935000	       792	80002440	00000013	addi	x0,x0,0	  x0:0x00000000
        7945000	       793	80002444	00800eef	jal	x29,80002444	 x29=0x80002444
        7955000	       794	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7965000	       795	80002448	00000013	addi	x0,x0,0	  x0:0x00000000
        7975000	       796	8000244c	ff5ff36f	jal	x6,8000244c	  x6=0x8000244c
        7985000	       797	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7995000	       798	8000243c	00000013	addi	x0,x0,0	  x0:0x00000000
        8005000	       799	80002440	fd5ffb6f	jal	x22,80002440	 x22=0x80002440
        8015000	       800	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8025000	       801	80002410	00000013	addi	x0,x0,0	  x0:0x00000000
        8035000	       802	80002414	0100036f	jal	x6,80002414	  x6=0x80002414
        8045000	       803	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8055000	       804	80002420	00000013	addi	x0,x0,0	  x0:0x00000000
        8065000	       805	80002424	fedff0ef	jal	x1,80002424	  x1=0x80002424
        8075000	       806	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8085000	       807	8000240c	00000013	addi	x0,x0,0	  x0:0x00000000
        8095000	       808	80002410	038000ef	jal	x1,80002410	  x1=0x80002410
        8105000	       809	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8115000	       810	80002444	00000013	addi	x0,x0,0	  x0:0x00000000
        8125000	       811	80002448	fedff0ef	jal	x1,80002448	  x1=0x80002448
        8135000	       812	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8145000	       813	80002430	00000013	addi	x0,x0,0	  x0:0x00000000
        8155000	       814	80002434	0080036f	jal	x6,80002434	  x6=0x80002434
        8165000	       815	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8175000	       816	80002438	00000013	addi	x0,x0,0	  x0:0x00000000
        8185000	       817	8000243c	01c00def	jal	x27,8000243c	 x27=0x8000243c
        8195000	       818	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8205000	       819	80002454	00000013	addi	x0,x0,0	  x0:0x00000000
        8215000	       820	80002458	c5237a93	andi	x21,x6,-942	  x6:0x80002434 x21=0x80002410
        8225000	       821	8000245c	02000f6f	jal	x30,8000245c	 x30=0x8000245c
        8235000	       822	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8245000	       823	80002478	00000013	addi	x0,x0,0	  x0:0x00000000
        8255000	       824	8000247c	00c0036f	jal	x6,8000247c	  x6=0x8000247c
        8265000	       825	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8275000	       826	80002484	00000013	addi	x0,x0,0	  x0:0x00000000
        8285000	       827	80002488	fe5ff0ef	jal	x1,80002488	  x1=0x80002488
        8295000	       828	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8305000	       829	80002468	00000013	addi	x0,x0,0	  x0:0x00000000
        8315000	       830	8000246c	014000ef	jal	x1,8000246c	  x1=0x8000246c
        8325000	       831	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8335000	       832	8000247c	00000013	addi	x0,x0,0	  x0:0x00000000
        8345000	       833	80002480	ff9ff4ef	jal	x9,80002480	  x9=0x80002480
        8355000	       834	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8365000	       835	80002474	00000013	addi	x0,x0,0	  x0:0x00000000
        8375000	       836	80002478	fe9ff0ef	jal	x1,80002478	  x1=0x80002478
        8385000	       837	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8395000	       838	8000245c	00000013	addi	x0,x0,0	  x0:0x00000000
        8405000	       839	80002460	024000ef	jal	x1,80002460	  x1=0x80002460
        8415000	       840	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8425000	       841	80002480	00000013	addi	x0,x0,0	  x0:0x00000000
        8435000	       842	80002484	ff1ff0ef	jal	x1,80002484	  x1=0x80002484
        8445000	       843	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8455000	       844	80002470	00000013	addi	x0,x0,0	  x0:0x00000000
        8465000	       845	80002474	ff1ff0ef	jal	x1,80002474	  x1=0x80002474
        8475000	       846	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8485000	       847	80002460	00000013	addi	x0,x0,0	  x0:0x00000000
        8495000	       848	80002464	0280036f	jal	x6,80002464	  x6=0x80002464
        8505000	       849	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8515000	       850	80002488	00000013	addi	x0,x0,0	  x0:0x00000000
        8525000	       851	8000248c	fddff0ef	jal	x1,8000248c	  x1=0x8000248c
        8535000	       852	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8545000	       853	80002464	00000013	addi	x0,x0,0	  x0:0x00000000
        8555000	       854	80002468	008000ef	jal	x1,80002468	  x1=0x80002468
        8565000	       855	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8575000	       856	8000246c	00000013	addi	x0,x0,0	  x0:0x00000000
        8585000	       857	80002470	020000ef	jal	x1,80002470	  x1=0x80002470
        8595000	       858	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8605000	       859	8000248c	00000013	addi	x0,x0,0	  x0:0x00000000
        8615000	       860	80002490	00ef1493	slli	x9,x30,0xe	 x30:0x8000245c  x9=0x09170000
        8625000	       861	80002494	00de8033	add	x0,x29,x13	 x29:0x80002444 x13:0x80002334
        8635000	       862	80002498	0239fc63	bgeu	x19,x3,800024d0	 x19:0x000007df  x3:0x800023d4
        8645000	       863	8000249c	0355d863	bge	x11,x21,800024cc	 x11:0x00002000 x21:0x80002410
        8655000	       864	00000000	00000013	addi	x0,x0,0	  x0:0x00002000
        8665000	       865	800024c8	00000013	addi	x0,x0,0	  x0:0x00000000
        8675000	       866	800024cc	00dc5e63	bge	x24,x13,800024e8	 x24:0x80002320 x13:0x80002334
        8685000	       867	800024d0	115a7d93	andi	x27,x20,277	 x20:0xda51e3c7 x27=0x00000105
        8695000	       868	800024d4	00000013	addi	x0,x0,0	  x0:0x00000000
        8705000	       869	800024d8	00000013	addi	x0,x0,0	  x0:0x00000000
        8715000	       870	800024dc	01794133	xor	x2,x18,x23	 x18:0x80009fc4 x23:0x000000d0  x2=0x80009f14
        8725000	       871	800024e0	00ef6f33	or	x30,x30,x14	 x30:0x8000245c x14:0x00000c62 x30=0x80002c7e
        8735000	       872	800024e4	00000013	addi	x0,x0,0	  x0:0x00000000
        8745000	       873	800024e8	05aa0063	beq	x20,x26,80002528	 x20:0xda51e3c7 x26:0x000006fd
        8755000	       874	800024ec	80abbf13	sltiu	x30,x23,-2038	 x23:0x000000d0 x30=0x00000001
        8765000	       875	800024f0	760f3d13	sltiu	x26,x30,1888	 x30:0x00000001 x26=0x00000001
        8775000	       876	800024f4	022b0863	beq	x22,x2,80002524	 x22:0x80002440  x2:0x80009f14
        8785000	       877	800024f8	019958b3	srl	x17,x18,x25	 x18:0x80009fc4 x25:0x00000006 x17=0x0200027f
        8795000	       878	800024fc	01fa9133	sll	x2,x21,x31	 x21:0x80002410 x31:0x00000000  x2=0x80002410
        8805000	       879	80002500	7b3e8693	addi	x13,x29,1971	 x29:0x80002444 x13=0x80002bf7
        8815000	       880	80002504	65ffb693	sltiu	x13,x31,1631	 x31:0x00000000 x13=0x00000001
        8825000	       881	80002508	71658637	lui	x12,0x71658	 x12=0x71658000
        8835000	       882	8000250c	921dfc13	andi	x24,x27,-1759	 x27:0x00000105 x24=0x00000101
        8845000	       883	80002510	e3e92213	slti	x4,x18,-450	 x18:0x80009fc4  x4=0x00000001
        8855000	       884	80002514	00f35ab3	srl	x21,x6,x15	  x6:0x80002464 x15:0x80002420 x21=0x80002464
        8865000	       885	80002518	016e3bb3	sltu	x23,x28,x22	 x28:0x800022f8 x22:0x80002440 x23=0x00000001
        8875000	       886	8000251c	fceb6813	ori	x16,x22,-50	 x22:0x80002440 x16=0xffffffce
        8885000	       887	80002520	41795733	sra	x14,x18,x23	 x18:0x80009fc4 x23:0x00000001 x14=0x40004fe2
        8895000	       888	80002524	01236a63	bltu	x6,x18,80002538	  x6:0x80002464 x18:0x80009fc4
        8905000	       889	00000000	00000013	addi	x0,x0,0	  x0:0x80002464
        8915000	       890	80002534	00000013	addi	x0,x0,0	  x0:0x00000000
        8925000	       891	80002538	40370733	sub	x14,x14,x3	 x14:0x40004fe2  x3:0x800023d4 x14=0xc0002c0e
        8935000	       892	8000253c	034e7463	bgeu	x28,x20,80002564	 x28:0x800022f8 x20:0xda51e3c7
        8945000	       893	80002540	40500bb3	sub	x23,x0,x5	  x0:0x00000000  x5:0x80009f20 x23=0x7fff60e0
        8955000	       894	80002544	00f80863	beq	x16,x15,80002554	 x16:0xffffffce x15:0x80002420
        8965000	       895	80002548	00b47db3	and	x27,x8,x11	  x8:0x800023a8 x11:0x00002000 x27=0x00002000
        8975000	       896	8000254c	010594b3	sll	x9,x11,x16	 x11:0x00002000 x16:0xffffffce  x9=0x08000000
        8985000	       897	80002550	a1d17593	andi	x11,x2,-1507	  x2:0x80002410 x11=0x80002010
        8995000	       898	80002554	036a4663	blt	x20,x22,80002580	 x20:0xda51e3c7 x22:0x80002440
        9005000	       899	80002558	013f6a63	bltu	x30,x19,8000256c	 x30:0x00000001 x19:0x000007df
        9015000	       900	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        9025000	       901	80002568	00000013	addi	x0,x0,0	  x0:0x00000000
        9035000	       902	8000256c	02ea4863	blt	x20,x14,8000259c	 x20:0xda51e3c7 x14:0xc0002c0e
        9045000	       903	80002570	00000013	addi	x0,x0,0	  x0:0x00000000
        9055000	       904	80002574	3ee3f113	andi	x2,x7,1006	  x7:0x800023f0  x2=0x000003e0
        9065000	       905	80002578	3e924e13	xori	x28,x4,1001	  x4:0x00000001 x28=0x000003e8
        9075000	       906	8000257c	0101e133	or	x2,x3,x16	  x3:0x800023d4 x16:0xffffffce  x2=0xffffffde
        9085000	       907	80002580	0410e863	bltu	x1,x1,800025d0	  x1:0x80002470  x1:0x80002470
        9095000	       908	80002584	e2c5c513	xori	x10,x11,-468	 x11:0x80002010 x10=0x7fffde3c
        9105000	       909	80002588	05f30263	beq	x6,x31,800025cc	  x6:0x80002464 x31:0x00000000
        9115000	       910	8000258c	005ccc63	blt	x25,x5,800025a4	 x25:0x00000006  x5:0x80009f20
        9125000	       911	80002590	007d61b3	or	x3,x26,x7	 x26:0x00000001  x7:0x800023f0  x3=0x800023f1
        9135000	       912	80002594	013b3f33	sltu	x30,x22,x19	 x22:0x80002440 x19:0x000007df x30=0x00000000
        9145000	       913	80002598	00fe0bb3	add	x23,x28,x15	 x28:0x000003e8 x15:0x80002420 x23=0x80002808
        9155000	       914	8000259c	374a3d93	sltiu	x27,x20,884	 x20:0xda51e3c7 x27=0x00000000
        9165000	       915	800025a0	03575a63	bge	x14,x21,800025d4	 x14:0xc0002c0e x21:0x80002464
        9175000	       916	00000000	00000013	addi	x0,x0,0	  x0:0xc0002c0e
        9185000	       917	800025d0	00000013	addi	x0,x0,0	  x0:0x00000000
        9195000	       918	800025d4	017161b3	or	x3,x2,x23	  x2:0xffffffde x23:0x80002808  x3=0xffffffde
        9205000	       919	800025d8	c5c22413	slti	x8,x4,-932	  x4:0x00000001  x8=0x00000000
        9215000	       920	800025dc	001e5a93	srli	x21,x28,0x1	 x28:0x000003e8 x21=0x000001f4
        9225000	       921	800025e0	4132ca93	xori	x21,x5,1043	  x5:0x80009f20 x21=0x80009b33
