		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       10015000	      1000	8000224c	00000013	addi	x0,x0,0	  x0:0x00000000
       10025000	      1001	80002250	fedff0ef	jal	x1,80002250	  x1=0x80002250
       10035000	      1002	00000000	00000013	addi	x0,x0,0	  x0:0x80002190
       10045000	      1003	80002238	00000013	addi	x0,x0,0	  x0:0x00000000
       10055000	      1004	8000223c	00c0036f	jal	x6,8000223c	  x6=0x8000223c
       10065000	      1005	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10075000	      1006	80002244	00000013	addi	x0,x0,0	  x0:0x00000000
       10085000	      1007	80002248	00c0036f	jal	x6,80002248	  x6=0x80002248
       10095000	      1008	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10105000	      1009	80002250	00000013	addi	x0,x0,0	  x0:0x00000000
       10115000	      1010	80002254	fe5ff56f	jal	x10,80002254	 x10=0x80002254
       10125000	      1011	00000000	00000013	addi	x0,x0,0	  x0:0x80002190
       10135000	      1012	80002234	00000013	addi	x0,x0,0	  x0:0x00000000
       10145000	      1013	80002238	008000ef	jal	x1,80002238	  x1=0x80002238
       10155000	      1014	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10165000	      1015	8000223c	00000013	addi	x0,x0,0	  x0:0x00000000
       10175000	      1016	80002240	004000ef	jal	x1,80002240	  x1=0x80002240
       10185000	      1017	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10195000	      1018	80002240	00000013	addi	x0,x0,0	  x0:0x00000000
       10205000	      1019	80002244	fe9ff0ef	jal	x1,80002244	  x1=0x80002244
       10215000	      1020	00000000	00000013	addi	x0,x0,0	  x0:0x80002190
       10225000	      1021	80002228	00000013	addi	x0,x0,0	  x0:0x00000000
       10235000	      1022	8000222c	004000ef	jal	x1,8000222c	  x1=0x8000222c
       10245000	      1023	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10255000	      1024	8000222c	00000013	addi	x0,x0,0	  x0:0x00000000
       10265000	      1025	80002230	0280096f	jal	x18,80002230	 x18=0x80002230
       10275000	      1026	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10285000	      1027	80002254	00000013	addi	x0,x0,0	  x0:0x00000000
       10295000	      1028	80002258	014895b3	sll	x11,x17,x20	 x17:0x00000008 x20:0x80002118 x11=0x08000000
       10305000	      1029	8000225c	01d9fdb3	and	x27,x19,x29	 x19:0x80002094 x29:0x80001ff4 x27=0x80000094
       10315000	      1030	80002260	058f0463	beq	x30,x24,800022a8	 x30:0x80002198 x24:0xe45a6718
       10325000	      1031	80002264	01548733	add	x14,x9,x21	  x9:0x800020dc x21:0x1e6fcf98 x14=0x9e6ff074
       10335000	      1032	80002268	026c1863	bne	x24,x6,80002298	 x24:0xe45a6718  x6:0x80002248
       10345000	      1033	00000000	00000013	addi	x0,x0,0	  x0:0xe45a6718
       10355000	      1034	80002294	00000013	addi	x0,x0,0	  x0:0x00000000
       10365000	      1035	80002298	419c5cb3	sra	x25,x24,x25	 x24:0xe45a6718 x25:0x80001f40 x25=0xe45a6718
       10375000	      1036	8000229c	19d20913	addi	x18,x4,413	  x4:0x80002210 x18=0x800023ad
       10385000	      1037	800022a0	0195c333	xor	x6,x11,x25	 x11:0x08000000 x25:0xe45a6718  x6=0xec5a6718
       10395000	      1038	800022a4	00b23db3	sltu	x27,x4,x11	  x4:0x80002210 x11:0x08000000 x27=0x00000000
       10405000	      1039	800022a8	0068cfb3	xor	x31,x17,x6	 x17:0x00000008  x6:0xec5a6718 x31=0xec5a6710
       10415000	      1040	800022ac	01649d13	slli	x26,x9,0x16	  x9:0x800020dc x26=0x37000000
       10425000	      1041	800022b0	4048d813	srai	x16,x17,0x4	 x17:0x00000008 x16=0x00000000
       10435000	      1042	800022b4	007e8e63	beq	x29,x7,800022d0	 x29:0x80001ff4  x7:0x80001fd0
       10445000	      1043	800022b8	40f15013	srai	x0,x2,0xf	  x2:0x80009fc4
       10455000	      1044	800022bc	00075f93	srli	x31,x14,0x0	 x14:0x9e6ff074 x31=0x9e6ff074
       10465000	      1045	800022c0	8e6ecb93	xori	x23,x29,-1818	 x29:0x80001ff4 x23=0x7fffe712
       10475000	      1046	800022c4	fcd20993	addi	x19,x4,-51	  x4:0x80002210 x19=0x800021dd
       10485000	      1047	800022c8	5aca6b93	ori	x23,x20,1452	 x20:0x80002118 x23=0x800025bc
       10495000	      1048	800022cc	00bd9f13	slli	x30,x27,0xb	 x27:0x00000000 x30=0x00000000
       10505000	      1049	800022d0	00ad9a63	bne	x27,x10,800022e4	 x27:0x00000000 x10:0x80002254
       10515000	      1050	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10525000	      1051	800022e0	00000013	addi	x0,x0,0	  x0:0x00000000
       10535000	      1052	800022e4	01fb9513	slli	x10,x23,0x1f	 x23:0x800025bc x10=0x00000000
       10545000	      1053	800022e8	00f63db3	sltu	x27,x12,x15	 x12:0x80002098 x15:0x80001f74 x27=0x00000000
       10555000	      1054	800022ec	017358b3	srl	x17,x6,x23	  x6:0xec5a6718 x23:0x800025bc x17=0x0000000e
       10565000	      1055	800022f0	00688233	add	x4,x17,x6	 x17:0x0000000e  x6:0xec5a6718  x4=0xec5a6726
       10575000	      1056	800022f4	00fa9693	slli	x13,x21,0xf	 x21:0x1e6fcf98 x13=0xe7cc0000
       10585000	      1057	800022f8	00e916b3	sll	x13,x18,x14	 x18:0x800023ad x14:0x9e6ff074 x13=0x3ad00000
       10595000	      1058	800022fc	00f00933	add	x18,x0,x15	  x0:0x00000000 x15:0x80001f74 x18=0x80001f74
       10605000	      1059	80002300	0198d193	srli	x3,x17,0x19	 x17:0x0000000e  x3=0x00000000
       10615000	      1060	80002304	90a6a193	slti	x3,x13,-1782	 x13:0x3ad00000  x3=0x00000000
       10625000	      1061	80002308	540bfb93	andi	x23,x23,1344	 x23:0x800025bc x23=0x00000500
       10635000	      1062	8000230c	01d20863	beq	x4,x29,8000231c	  x4:0xec5a6726 x29:0x80001ff4
       10645000	      1063	80002310	2ce22793	slti	x15,x4,718	  x4:0xec5a6726 x15=0x00000001
       10655000	      1064	80002314	00089193	slli	x3,x17,0x0	 x17:0x0000000e  x3=0x0000000e
       10665000	      1065	80002318	08d95663	bge	x18,x13,800023a4	 x18:0x80001f74 x13:0x3ad00000
       10675000	      1066	8000231c	5edaba13	sltiu	x20,x21,1517	 x21:0x1e6fcf98 x20=0x00000000
       10685000	      1067	80002320	00800d6f	jal	x26,80002320	 x26=0x80002320
       10695000	      1068	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10705000	      1069	80002324	00000013	addi	x0,x0,0	  x0:0x00000000
       10715000	      1070	80002328	024000ef	jal	x1,80002328	  x1=0x80002328
       10725000	      1071	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10735000	      1072	80002348	00000013	addi	x0,x0,0	  x0:0x00000000
       10745000	      1073	8000234c	fe9ff26f	jal	x4,8000234c	  x4=0x8000234c
       10755000	      1074	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       10765000	      1075	80002330	00000013	addi	x0,x0,0	  x0:0x00000000
       10775000	      1076	80002334	014000ef	jal	x1,80002334	  x1=0x80002334
       10785000	      1077	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10795000	      1078	80002344	00000013	addi	x0,x0,0	  x0:0x00000000
       10805000	      1079	80002348	00c001ef	jal	x3,80002348	  x3=0x80002348
       10815000	      1080	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10825000	      1081	80002350	00000013	addi	x0,x0,0	  x0:0x00000000
       10835000	      1082	80002354	014001ef	jal	x3,80002354	  x3=0x80002354
       10845000	      1083	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10855000	      1084	80002364	00000013	addi	x0,x0,0	  x0:0x00000000
       10865000	      1085	80002368	ff5ff36f	jal	x6,80002368	  x6=0x80002368
       10875000	      1086	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       10885000	      1087	80002358	00000013	addi	x0,x0,0	  x0:0x00000000
       10895000	      1088	8000235c	fe5ff26f	jal	x4,8000235c	  x4=0x8000235c
       10905000	      1089	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       10915000	      1090	8000233c	00000013	addi	x0,x0,0	  x0:0x00000000
       10925000	      1091	80002340	ff9ff0ef	jal	x1,80002340	  x1=0x80002340
       10935000	      1092	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       10945000	      1093	80002334	00000013	addi	x0,x0,0	  x0:0x00000000
       10955000	      1094	80002338	034002ef	jal	x5,80002338	  x5=0x80002338
       10965000	      1095	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10975000	      1096	80002368	00000013	addi	x0,x0,0	  x0:0x00000000
       10985000	      1097	8000236c	ff5ff0ef	jal	x1,8000236c	  x1=0x8000236c
       10995000	      1098	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11005000	      1099	8000235c	00000013	addi	x0,x0,0	  x0:0x00000000
       11015000	      1100	80002360	010000ef	jal	x1,80002360	  x1=0x80002360
       11025000	      1101	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11035000	      1102	8000236c	00000013	addi	x0,x0,0	  x0:0x00000000
       11045000	      1103	80002370	ff5ff1ef	jal	x3,80002370	  x3=0x80002370
       11055000	      1104	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11065000	      1105	80002360	00000013	addi	x0,x0,0	  x0:0x00000000
       11075000	      1106	80002364	fcdff36f	jal	x6,80002364	  x6=0x80002364
       11085000	      1107	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11095000	      1108	8000232c	00000013	addi	x0,x0,0	  x0:0x00000000
       11105000	      1109	80002330	020000ef	jal	x1,80002330	  x1=0x80002330
       11115000	      1110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11125000	      1111	8000234c	00000013	addi	x0,x0,0	  x0:0x00000000
       11135000	      1112	80002350	fd5ff36f	jal	x6,80002350	  x6=0x80002350
       11145000	      1113	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11155000	      1114	80002320	00000013	addi	x0,x0,0	  x0:0x00000000
       11165000	      1115	80002324	0200086f	jal	x16,80002324	 x16=0x80002324
       11175000	      1116	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11185000	      1117	80002340	00000013	addi	x0,x0,0	  x0:0x00000000
       11195000	      1118	80002344	014000ef	jal	x1,80002344	  x1=0x80002344
       11205000	      1119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11215000	      1120	80002354	00000013	addi	x0,x0,0	  x0:0x00000000
       11225000	      1121	80002358	fd5ff26f	jal	x4,80002358	  x4=0x80002358
       11235000	      1122	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11245000	      1123	80002328	00000013	addi	x0,x0,0	  x0:0x00000000
       11255000	      1124	8000232c	010000ef	jal	x1,8000232c	  x1=0x8000232c
       11265000	      1125	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11275000	      1126	80002338	00000013	addi	x0,x0,0	  x0:0x00000000
       11285000	      1127	8000233c	038002ef	jal	x5,8000233c	  x5=0x8000233c
       11295000	      1128	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11305000	      1129	80002370	00000013	addi	x0,x0,0	  x0:0x00000000
       11315000	      1130	80002374	00e22233	slt	x4,x4,x14	  x4:0x80002358 x14:0x9e6ff074  x4=0x00000001
       11325000	      1131	80002378	05304063	blt	x0,x19,800023b8	  x0:0x00000000 x19:0x800021dd
       11335000	      1132	8000237c	50a7ba17	auipc	x20,0x50a7b	 x20=0xd0a7d378
       11345000	      1133	80002380	00455eb3	srl	x29,x10,x4	 x10:0x00000000  x4:0x00000001 x29=0x00000000
       11355000	      1134	80002384	ddba6893	ori	x17,x20,-549	 x20:0xd0a7d378 x17=0xfffffffb
       11365000	      1135	80002388	00731663	bne	x6,x7,80002394	  x6:0x80002350  x7:0x80001fd0
       11375000	      1136	00000000	00000013	addi	x0,x0,0	  x0:0x80002350
       11385000	      1137	80002390	00000013	addi	x0,x0,0	  x0:0x00000000
       11395000	      1138	80002394	41660033	sub	x0,x12,x22	 x12:0x80002098 x22:0x80001f78
       11405000	      1139	80002398	01026c33	or	x24,x4,x16	  x4:0x00000001 x16:0x80002324 x24=0x80002325
       11415000	      1140	8000239c	0199e863	bltu	x19,x25,800023ac	 x19:0x800021dd x25:0xe45a6718
       11425000	      1141	00000000	00000013	addi	x0,x0,0	  x0:0x800021dd
       11435000	      1142	800023a8	00000013	addi	x0,x0,0	  x0:0x00000000
       11445000	      1143	800023ac	04999463	bne	x19,x9,800023f4	 x19:0x800021dd  x9:0x800020dc
       11455000	      1144	00000000	00000013	addi	x0,x0,0	  x0:0x800021dd
       11465000	      1145	800023f0	00000013	addi	x0,x0,0	  x0:0x00000000
       11475000	      1146	800023f4	4050d1b3	sra	x3,x1,x5	  x1:0x8000232c  x5:0x8000233c  x3=0x00000008
       11485000	      1147	800023f8	0102e933	or	x18,x5,x16	  x5:0x8000233c x16:0x80002324 x18=0x8000233c
       11495000	      1148	800023fc	01c00d6f	jal	x26,800023fc	 x26=0x800023fc
       11505000	      1149	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11515000	      1150	80002414	00000013	addi	x0,x0,0	  x0:0x00000000
       11525000	      1151	80002418	024000ef	jal	x1,80002418	  x1=0x80002418
       11535000	      1152	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11545000	      1153	80002438	00000013	addi	x0,x0,0	  x0:0x00000000
       11555000	      1154	8000243c	00c000ef	jal	x1,8000243c	  x1=0x8000243c
       11565000	      1155	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11575000	      1156	80002444	00000013	addi	x0,x0,0	  x0:0x00000000
       11585000	      1157	80002448	ff1ff26f	jal	x4,80002448	  x4=0x80002448
       11595000	      1158	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11605000	      1159	80002434	00000013	addi	x0,x0,0	  x0:0x00000000
       11615000	      1160	80002438	fddff0ef	jal	x1,80002438	  x1=0x80002438
       11625000	      1161	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11635000	      1162	80002410	00000013	addi	x0,x0,0	  x0:0x00000000
       11645000	      1163	80002414	0300036f	jal	x6,80002414	  x6=0x80002414
       11655000	      1164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11665000	      1165	80002440	00000013	addi	x0,x0,0	  x0:0x00000000
       11675000	      1166	80002444	fe5ff36f	jal	x6,80002444	  x6=0x80002444
       11685000	      1167	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11695000	      1168	80002424	00000013	addi	x0,x0,0	  x0:0x00000000
       11705000	      1169	80002428	ff5ff0ef	jal	x1,80002428	  x1=0x80002428
       11715000	      1170	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11725000	      1171	80002418	00000013	addi	x0,x0,0	  x0:0x00000000
       11735000	      1172	8000241c	018000ef	jal	x1,8000241c	  x1=0x8000241c
       11745000	      1173	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11755000	      1174	80002430	00000013	addi	x0,x0,0	  x0:0x00000000
       11765000	      1175	80002434	fd1ff0ef	jal	x1,80002434	  x1=0x80002434
       11775000	      1176	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11785000	      1177	80002400	00000013	addi	x0,x0,0	  x0:0x00000000
       11795000	      1178	80002404	03c000ef	jal	x1,80002404	  x1=0x80002404
       11805000	      1179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11815000	      1180	8000243c	00000013	addi	x0,x0,0	  x0:0x00000000
       11825000	      1181	80002440	ff1ff0ef	jal	x1,80002440	  x1=0x80002440
       11835000	      1182	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11845000	      1183	8000242c	00000013	addi	x0,x0,0	  x0:0x00000000
       11855000	      1184	80002430	ffdff9ef	jal	x19,80002430	 x19=0x80002430
       11865000	      1185	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11875000	      1186	80002428	00000013	addi	x0,x0,0	  x0:0x00000000
       11885000	      1187	8000242c	fd5ff0ef	jal	x1,8000242c	  x1=0x8000242c
       11895000	      1188	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11905000	      1189	800023fc	00000013	addi	x0,x0,0	  x0:0x00000000
       11915000	      1190	80002400	02400a6f	jal	x20,80002400	 x20=0x80002400
       11925000	      1191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11935000	      1192	80002420	00000013	addi	x0,x0,0	  x0:0x00000000
       11945000	      1193	80002424	028000ef	jal	x1,80002424	  x1=0x80002424
       11955000	      1194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11965000	      1195	80002448	00000013	addi	x0,x0,0	  x0:0x00000000
       11975000	      1196	8000244c	fbdff0ef	jal	x1,8000244c	  x1=0x8000244c
       11985000	      1197	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       11995000	      1198	80002404	00000013	addi	x0,x0,0	  x0:0x00000000
       12005000	      1199	80002408	0080036f	jal	x6,80002408	  x6=0x80002408
       12015000	      1200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12025000	      1201	8000240c	00000013	addi	x0,x0,0	  x0:0x00000000
       12035000	      1202	80002410	ffdff36f	jal	x6,80002410	  x6=0x80002410
       12045000	      1203	00000000	00000013	addi	x0,x0,0	  x0:0x9e6ff074
       12055000	      1204	80002408	00000013	addi	x0,x0,0	  x0:0x00000000
       12065000	      1205	8000240c	0140036f	jal	x6,8000240c	  x6=0x8000240c
       12075000	      1206	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12085000	      1207	8000241c	00000013	addi	x0,x0,0	  x0:0x00000000
       12095000	      1208	80002420	0300036f	jal	x6,80002420	  x6=0x80002420
       12105000	      1209	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12115000	      1210	8000244c	00000013	addi	x0,x0,0	  x0:0x00000000
       12125000	      1211	80002450	0049c333	xor	x6,x19,x4	 x19:0x80002430  x4:0x80002448  x6=0x00000078
       12135000	      1212	80002454	007969b3	or	x19,x18,x7	 x18:0x8000233c  x7:0x80001fd0 x19=0x80003ffc
       12145000	      1213	80002458	01029193	slli	x3,x5,0x10	  x5:0x8000233c  x3=0x233c0000
       12155000	      1214	8000245c	008f16b3	sll	x13,x30,x8	 x30:0x00000000  x8:0x80009f5c x13=0x00000000
       12165000	      1215	80002460	41eed513	srai	x10,x29,0x1e	 x29:0x00000000 x10=0x00000000
       12175000	      1216	80002464	8ac78013	addi	x0,x15,-1876	 x15:0x00000001
       12185000	      1217	80002468	702e6f13	ori	x30,x28,1794	 x28:0x80001fa0 x30=0x80001fa2
       12195000	      1218	8000246c	41ac5093	srai	x1,x24,0x1a	 x24:0x80002325  x1=0x00000020
       12205000	      1219	80002470	f65e3713	sltiu	x14,x28,-155	 x28:0x80001fa0 x14=0x00000001
       12215000	      1220	80002474	01029093	slli	x1,x5,0x10	  x5:0x8000233c  x1=0x233c0000
       12225000	      1221	80002478	00b15533	srl	x10,x2,x11	  x2:0x80009fc4 x11:0x08000000 x10=0x80009fc4
       12235000	      1222	8000247c	6bbccb93	xori	x23,x25,1723	 x25:0xe45a6718 x23=0xe45a61a3
       12245000	      1223	80002480	01e6a9b3	slt	x19,x13,x30	 x13:0x00000000 x30:0x80001fa2 x19=0x00000000
       12255000	      1224	80002484	019c3cb3	sltu	x25,x24,x25	 x24:0x80002325 x25:0xe45a6718 x25=0x00000001
       12265000	      1225	80002488	79e72b93	slti	x23,x14,1950	 x14:0x00000001 x23=0x00000001
       12275000	      1226	8000248c	011a1633	sll	x12,x20,x17	 x20:0x80002400 x17:0xfffffffb x12=0x00000000
       12285000	      1227	80002490	00cdb9b3	sltu	x19,x27,x12	 x27:0x00000000 x12:0x00000000 x19=0x00000000
       12295000	      1228	80002494	2538fd93	andi	x27,x17,595	 x17:0xfffffffb x27=0x00000253
       12305000	      1229	80002498	008979b3	and	x19,x18,x8	 x18:0x8000233c  x8:0x80009f5c x19=0x8000031c
       12315000	      1230	8000249c	04be5463	bge	x28,x11,800024e4	 x28:0x80001fa0 x11:0x08000000
       12325000	      1231	800024a0	0108de63	bge	x17,x16,800024bc	 x17:0xfffffffb x16:0x80002324
       12335000	      1232	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
       12345000	      1233	800024b8	00000013	addi	x0,x0,0	  x0:0x00000000
       12355000	      1234	800024bc	0221cc63	blt	x3,x2,800024f4	  x3:0x233c0000  x2:0x80009fc4
       12365000	      1235	800024c0	01465c93	srli	x25,x12,0x14	 x12:0x00000000 x25=0x00000000
       12375000	      1236	800024c4	005ee4b3	or	x9,x29,x5	 x29:0x00000000  x5:0x8000233c  x9=0x8000233c
       12385000	      1237	800024c8	0280c463	blt	x1,x8,800024f0	  x1:0x233c0000  x8:0x80009f5c
       12395000	      1238	800024cc	02c56063	bltu	x10,x12,800024ec	 x10:0x80009fc4 x12:0x00000000
       12405000	      1239	800024d0	011acfb3	xor	x31,x21,x17	 x21:0x1e6fcf98 x17:0xfffffffb x31=0xe1903063
       12415000	      1240	800024d4	0088dc33	srl	x24,x17,x8	 x17:0xfffffffb  x8:0x80009f5c x24=0x0000000f
       12425000	      1241	800024d8	05739263	bne	x7,x23,8000251c	  x7:0x80001fd0 x23:0x00000001
       12435000	      1242	00000000	00000013	addi	x0,x0,0	  x0:0x80001fd0
       12445000	      1243	80002518	00000013	addi	x0,x0,0	  x0:0x00000000
       12455000	      1244	8000251c	00bc6fb3	or	x31,x24,x11	 x24:0x0000000f x11:0x08000000 x31=0x0800000f
       12465000	      1245	80002520	002f5f93	srli	x31,x30,0x2	 x30:0x80001fa2 x31=0x200007e8
       12475000	      1246	80002524	83354513	xori	x10,x10,-1997	 x10:0x80009fc4 x10=0x7fff67f7
       12485000	      1247	80002528	2dc37613	andi	x12,x6,732	  x6:0x00000078 x12=0x00000058
       12495000	      1248	8000252c	00172633	slt	x12,x14,x1	 x14:0x00000001  x1:0x233c0000 x12=0x00000001
       12505000	      1249	80002530	03050863	beq	x10,x16,80002560	 x10:0x7fff67f7 x16:0x80002324
       12515000	      1250	80002534	00a59893	slli	x17,x11,0xa	 x11:0x08000000 x17=0x00000000
       12525000	      1251	80002538	415f54b3	sra	x9,x30,x21	 x30:0x80001fa2 x21:0x1e6fcf98  x9=0x00000080
       12535000	      1252	8000253c	01398a33	add	x20,x19,x19	 x19:0x8000031c x19:0x8000031c x20=0x00000638
       12545000	      1253	80002540	03c95c63	bge	x18,x28,80002578	 x18:0x8000233c x28:0x80001fa0
       12555000	      1254	00000000	00000013	addi	x0,x0,0	  x0:0x8000233c
       12565000	      1255	80002574	00000013	addi	x0,x0,0	  x0:0x00000000
       12575000	      1256	80002578	00bd1233	sll	x4,x26,x11	 x26:0x800023fc x11:0x08000000  x4=0x800023fc
       12585000	      1257	8000257c	a7358713	addi	x14,x11,-1421	 x11:0x08000000 x14=0x07fffa73
       12595000	      1258	80002580	02300a63	beq	x0,x3,800025b4	  x0:0x00000000  x3:0x233c0000
       12605000	      1259	80002584	041ff263	bgeu	x31,x1,800025c8	 x31:0x200007e8  x1:0x233c0000
       12615000	      1260	80002588	00000013	addi	x0,x0,0	  x0:0x00000000
       12625000	      1261	8000258c	4bc6f893	andi	x17,x13,1212	 x13:0x00000000 x17=0x00000000
       12635000	      1262	80002590	41d051b3	sra	x3,x0,x29	  x0:0x00000000 x29:0x00000000  x3=0x00000000
       12645000	      1263	80002594	5f62fe13	andi	x28,x5,1526	  x5:0x8000233c x28=0x00000134
       12655000	      1264	80002598	0abbf213	andi	x4,x23,171	 x23:0x00000001  x4=0x00000001
       12665000	      1265	8000259c	fe01fe93	andi	x29,x3,-32	  x3:0x00000000 x29=0x00000000
       12675000	      1266	800025a0	d8beb913	sltiu	x18,x29,-629	 x29:0x00000000 x18=0x00000001
       12685000	      1267	800025a4	01098933	add	x18,x19,x16	 x19:0x8000031c x16:0x80002324 x18=0x00002640
       12695000	      1268	800025a8	051af463	bgeu	x21,x17,800025f0	 x21:0x1e6fcf98 x17:0x00000000
       12705000	      1269	00000000	00000013	addi	x0,x0,0	  x0:0x1e6fcf98
       12715000	      1270	800025ec	00000013	addi	x0,x0,0	  x0:0x00000000
       12725000	      1271	800025f0	00e66863	bltu	x12,x14,80002600	 x12:0x00000001 x14:0x07fffa73
       12735000	      1272	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       12745000	      1273	800025fc	00000013	addi	x0,x0,0	  x0:0x00000000
       12755000	      1274	80002600	01344863	blt	x8,x19,80002610	  x8:0x80009f5c x19:0x8000031c
       12765000	      1275	80002604	008545b3	xor	x11,x10,x8	 x10:0x7fff67f7  x8:0x80009f5c x11=0xfffff8ab
       12775000	      1276	80002608	01da8c33	add	x24,x21,x29	 x21:0x1e6fcf98 x29:0x00000000 x24=0x1e6fcf98
       12785000	      1277	8000260c	1c710313	addi	x6,x2,455	  x2:0x80009fc4  x6=0x8000a18b
       12795000	      1278	80002610	a8356517	auipc	x10,0xa8356	 x10=0x2835860c
       12805000	      1279	80002614	01c5dc63	bge	x11,x28,8000262c	 x11:0xfffff8ab x28:0x00000134
       12815000	      1280	80002618	01e91e63	bne	x18,x30,80002634	 x18:0x00002640 x30:0x80001fa2
       12825000	      1281	00000000	00000013	addi	x0,x0,0	  x0:0x00002640
       12835000	      1282	80002630	00000013	addi	x0,x0,0	  x0:0x00000000
       12845000	      1283	80002634	701cfe93	andi	x29,x25,1793	 x25:0x00000000 x29=0x00000000
       12855000	      1284	80002638	00e8adb3	slt	x27,x17,x14	 x17:0x00000000 x14:0x07fffa73 x27=0x00000001
       12865000	      1285	8000263c	01254d33	xor	x26,x10,x18	 x10:0x2835860c x18:0x00002640 x26=0x2835a04c
       12875000	      1286	80002640	018edc93	srli	x25,x29,0x18	 x29:0x00000000 x25=0x00000000
       12885000	      1287	80002644	788b2b13	slti	x22,x22,1928	 x22:0x80001f78 x22=0x00000001
       12895000	      1288	80002648	006097b3	sll	x15,x1,x6	  x1:0x233c0000  x6:0x8000a18b x15=0xe0000000
       12905000	      1289	8000264c	f5494393	xori	x7,x18,-172	 x18:0x00002640  x7=0xffffd914
       12915000	      1290	80002650	00a89db3	sll	x27,x17,x10	 x17:0x00000000 x10:0x2835860c x27=0x00000000
       12925000	      1291	80002654	045b4463	blt	x22,x5,8000269c	 x22:0x00000001  x5:0x8000233c
       12935000	      1292	80002658	00775093	srli	x1,x14,0x7	 x14:0x07fffa73  x1=0x000ffff4
       12945000	      1293	8000265c	fd9d6b93	ori	x23,x26,-39	 x26:0x2835a04c x23=0xffffffdd
       12955000	      1294	80002660	31f77593	andi	x11,x14,799	 x14:0x07fffa73 x11=0x00000213
       12965000	      1295	80002664	cb373613	sltiu	x12,x14,-845	 x14:0x07fffa73 x12=0x00000001
       12975000	      1296	80002668	015bafb3	slt	x31,x23,x21	 x23:0xffffffdd x21:0x1e6fcf98 x31=0x00000001
       12985000	      1297	8000266c	00e9fe33	and	x28,x19,x14	 x19:0x8000031c x14:0x07fffa73 x28=0x00000210
       12995000	      1298	80002670	94ef4393	xori	x7,x30,-1714	 x30:0x80001fa2  x7=0x7fffe6ec
       13005000	      1299	80002674	001988b3	add	x17,x19,x1	 x19:0x8000031c  x1:0x000ffff4 x17=0x80100310
       13015000	      1300	80002678	b5ace513	ori	x10,x25,-1190	 x25:0x00000000 x10=0xfffffb5a
       13025000	      1301	8000267c	00e7ea33	or	x20,x15,x14	 x15:0xe0000000 x14:0x07fffa73 x20=0xe7fffa73
