		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        3595000	       358	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3605000	       359	800002a8	00000013	addi	x0,x0,0	  x0:0x00000000
        3615000	       360	800002ac	fd1ff0ef	jal	x1,800002ac	  x1=0x800002ac
        3625000	       361	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3635000	       362	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
        3645000	       363	8000027c	010000ef	jal	x1,8000027c	  x1=0x8000027c
        3655000	       364	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3665000	       365	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
        3675000	       366	8000028c	018000ef	jal	x1,8000028c	  x1=0x8000028c
        3685000	       367	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3695000	       368	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
        3705000	       369	800002a4	ff5ff0ef	jal	x1,800002a4	  x1=0x800002a4
        3715000	       370	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3725000	       371	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
        3735000	       372	80000298	0040046f	jal	x8,80000298	  x8=0x80000298
        3745000	       373	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3755000	       374	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
        3765000	       375	8000029c	ff5ff0ef	jal	x1,8000029c	  x1=0x8000029c
        3775000	       376	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3785000	       377	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
        3795000	       378	80000290	ff1ff0ef	jal	x1,80000290	  x1=0x80000290
        3805000	       379	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3815000	       380	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
        3825000	       381	80000280	030000ef	jal	x1,80000280	  x1=0x80000280
        3835000	       382	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3845000	       383	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
        3855000	       384	800002b0	e44eec93	ori	x25,x29,-444	 x29:0x80009f84 x25=0xffffffc4
        3865000	       385	800002b4	064000ef	jal	x1,800002b4	  x1=0x800002b4
        3875000	       386	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3885000	       387	80000314	00000013	addi	x0,x0,0	  x0:0x00000000
        3895000	       388	80000318	fe1ff0ef	jal	x1,80000318	  x1=0x80000318
        3905000	       389	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3915000	       390	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
        3925000	       391	800002f8	024000ef	jal	x1,800002f8	  x1=0x800002f8
        3935000	       392	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3945000	       393	80000318	00000013	addi	x0,x0,0	  x0:0x00000000
        3955000	       394	8000031c	fc1ff76f	jal	x14,8000031c	 x14=0x8000031c
        3965000	       395	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3975000	       396	800002d8	00000013	addi	x0,x0,0	  x0:0x00000000
        3985000	       397	800002dc	008000ef	jal	x1,800002dc	  x1=0x800002dc
        3995000	       398	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4005000	       399	800002e0	00000013	addi	x0,x0,0	  x0:0x00000000
        4015000	       400	800002e4	01c0036f	jal	x6,800002e4	  x6=0x800002e4
        4025000	       401	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4035000	       402	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        4045000	       403	80000300	fb9ff0ef	jal	x1,80000300	  x1=0x80000300
        4055000	       404	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4065000	       405	800002b4	00000013	addi	x0,x0,0	  x0:0x00000000
        4075000	       406	800002b8	04c000ef	jal	x1,800002b8	  x1=0x800002b8
        4085000	       407	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4095000	       408	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
        4105000	       409	80000304	02800aef	jal	x21,80000304	 x21=0x80000304
        4115000	       410	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4125000	       411	80000328	00000013	addi	x0,x0,0	  x0:0x00000000
        4135000	       412	8000032c	fb5ff56f	jal	x10,8000032c	 x10=0x8000032c
        4145000	       413	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4155000	       414	800002dc	00000013	addi	x0,x0,0	  x0:0x00000000
        4165000	       415	800002e0	010000ef	jal	x1,800002e0	  x1=0x800002e0
        4175000	       416	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4185000	       417	800002ec	00000013	addi	x0,x0,0	  x0:0x00000000
        4195000	       418	800002f0	fcdff0ef	jal	x1,800002f0	  x1=0x800002f0
        4205000	       419	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4215000	       420	800002b8	00000013	addi	x0,x0,0	  x0:0x00000000
        4225000	       421	800002bc	014001ef	jal	x3,800002bc	  x3=0x800002bc
        4235000	       422	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4245000	       423	800002cc	00000013	addi	x0,x0,0	  x0:0x00000000
        4255000	       424	800002d0	038000ef	jal	x1,800002d0	  x1=0x800002d0
        4265000	       425	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4275000	       426	80000304	00000013	addi	x0,x0,0	  x0:0x00000000
        4285000	       427	80000308	020000ef	jal	x1,80000308	  x1=0x80000308
        4295000	       428	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4305000	       429	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
        4315000	       430	80000328	ff9ff46f	jal	x8,80000328	  x8=0x80000328
        4325000	       431	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4335000	       432	8000031c	00000013	addi	x0,x0,0	  x0:0x00000000
        4345000	       433	80000320	fcdff0ef	jal	x1,80000320	  x1=0x80000320
        4355000	       434	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4365000	       435	800002e8	00000013	addi	x0,x0,0	  x0:0x00000000
        4375000	       436	800002ec	ffdffcef	jal	x25,800002ec	 x25=0x800002ec
        4385000	       437	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4395000	       438	800002e4	00000013	addi	x0,x0,0	  x0:0x00000000
        4405000	       439	800002e8	02c000ef	jal	x1,800002e8	  x1=0x800002e8
        4415000	       440	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4425000	       441	80000310	00000013	addi	x0,x0,0	  x0:0x00000000
        4435000	       442	80000314	fc5ff0ef	jal	x1,80000314	  x1=0x80000314
        4445000	       443	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4455000	       444	800002d4	00000013	addi	x0,x0,0	  x0:0x00000000
        4465000	       445	800002d8	01c0096f	jal	x18,800002d8	 x18=0x800002d8
        4475000	       446	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4485000	       447	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
        4495000	       448	800002f4	0180036f	jal	x6,800002f4	  x6=0x800002f4
        4505000	       449	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4515000	       450	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
        4525000	       451	8000030c	fbdff0ef	jal	x1,8000030c	  x1=0x8000030c
        4535000	       452	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4545000	       453	800002c4	00000013	addi	x0,x0,0	  x0:0x00000000
        4555000	       454	800002c8	00c0036f	jal	x6,800002c8	  x6=0x800002c8
        4565000	       455	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4575000	       456	800002d0	00000013	addi	x0,x0,0	  x0:0x00000000
        4585000	       457	800002d4	028003ef	jal	x7,800002d4	  x7=0x800002d4
        4595000	       458	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4605000	       459	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
        4615000	       460	800002fc	fd1ff26f	jal	x4,800002fc	  x4=0x800002fc
        4625000	       461	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4635000	       462	800002c8	00000013	addi	x0,x0,0	  x0:0x00000000
        4645000	       463	800002cc	ff9fff6f	jal	x30,800002cc	 x30=0x800002cc
        4655000	       464	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4665000	       465	800002c0	00000013	addi	x0,x0,0	  x0:0x00000000
        4675000	       466	800002c4	ffdff36f	jal	x6,800002c4	  x6=0x800002c4
        4685000	       467	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4695000	       468	800002bc	00000013	addi	x0,x0,0	  x0:0x00000000
        4705000	       469	800002c0	064000ef	jal	x1,800002c0	  x1=0x800002c0
        4715000	       470	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4725000	       471	80000320	00000013	addi	x0,x0,0	  x0:0x00000000
        4735000	       472	80000324	fedff36f	jal	x6,80000324	  x6=0x80000324
        4745000	       473	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4755000	       474	8000030c	00000013	addi	x0,x0,0	  x0:0x00000000
        4765000	       475	80000310	0200036f	jal	x6,80000310	  x6=0x80000310
        4775000	       476	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4785000	       477	8000032c	00000013	addi	x0,x0,0	  x0:0x00000000
        4795000	       478	80000330	a4b30193	addi	x3,x6,-1461	  x6:0x80000310  x3=0x7ffffd5b
        4805000	       479	80000334	060000ef	jal	x1,80000334	  x1=0x80000334
        4815000	       480	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4825000	       481	80000390	00000013	addi	x0,x0,0	  x0:0x00000000
        4835000	       482	80000394	fe1ff0ef	jal	x1,80000394	  x1=0x80000394
        4845000	       483	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4855000	       484	80000370	00000013	addi	x0,x0,0	  x0:0x00000000
        4865000	       485	80000374	fd1ff36f	jal	x6,80000374	  x6=0x80000374
        4875000	       486	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4885000	       487	80000340	00000013	addi	x0,x0,0	  x0:0x00000000
        4895000	       488	80000344	06800e6f	jal	x28,80000344	 x28=0x80000344
        4905000	       489	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4915000	       490	800003a8	00000013	addi	x0,x0,0	  x0:0x00000000
        4925000	       491	800003ac	fbdff0ef	jal	x1,800003ac	  x1=0x800003ac
        4935000	       492	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        4945000	       493	80000364	00000013	addi	x0,x0,0	  x0:0x00000000
        4955000	       494	80000368	038000ef	jal	x1,80000368	  x1=0x80000368
        4965000	       495	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4975000	       496	8000039c	00000013	addi	x0,x0,0	  x0:0x00000000
        4985000	       497	800003a0	fd1ff96f	jal	x18,800003a0	 x18=0x800003a0
        4995000	       498	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5005000	       499	8000036c	00000013	addi	x0,x0,0	  x0:0x00000000
        5015000	       500	80000370	fd1ff96f	jal	x18,80000370	 x18=0x80000370
        5025000	       501	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5035000	       502	8000033c	00000013	addi	x0,x0,0	  x0:0x00000000
        5045000	       503	80000340	0140036f	jal	x6,80000340	  x6=0x80000340
        5055000	       504	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5065000	       505	80000350	00000013	addi	x0,x0,0	  x0:0x00000000
        5075000	       506	80000354	044000ef	jal	x1,80000354	  x1=0x80000354
        5085000	       507	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5095000	       508	80000394	00000013	addi	x0,x0,0	  x0:0x00000000
        5105000	       509	80000398	00c00c6f	jal	x24,80000398	 x24=0x80000398
        5115000	       510	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5125000	       511	800003a0	00000013	addi	x0,x0,0	  x0:0x00000000
        5135000	       512	800003a4	fc1ff0ef	jal	x1,800003a4	  x1=0x800003a4
        5145000	       513	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5155000	       514	80000360	00000013	addi	x0,x0,0	  x0:0x00000000
        5165000	       515	80000364	018000ef	jal	x1,80000364	  x1=0x80000364
        5175000	       516	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5185000	       517	80000378	00000013	addi	x0,x0,0	  x0:0x00000000
        5195000	       518	8000037c	ff1ff0ef	jal	x1,8000037c	  x1=0x8000037c
        5205000	       519	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5215000	       520	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
        5225000	       521	8000036c	0200036f	jal	x6,8000036c	  x6=0x8000036c
        5235000	       522	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5245000	       523	80000388	00000013	addi	x0,x0,0	  x0:0x00000000
        5255000	       524	8000038c	fbdff0ef	jal	x1,8000038c	  x1=0x8000038c
        5265000	       525	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5275000	       526	80000344	00000013	addi	x0,x0,0	  x0:0x00000000
        5285000	       527	80000348	0100036f	jal	x6,80000348	  x6=0x80000348
        5295000	       528	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5305000	       529	80000354	00000013	addi	x0,x0,0	  x0:0x00000000
        5315000	       530	80000358	020000ef	jal	x1,80000358	  x1=0x80000358
        5325000	       531	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5335000	       532	80000374	00000013	addi	x0,x0,0	  x0:0x00000000
        5345000	       533	80000378	fd9ff0ef	jal	x1,80000378	  x1=0x80000378
        5355000	       534	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5365000	       535	8000034c	00000013	addi	x0,x0,0	  x0:0x00000000
        5375000	       536	80000350	034000ef	jal	x1,80000350	  x1=0x80000350
        5385000	       537	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5395000	       538	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
        5405000	       539	80000384	ffdff7ef	jal	x15,80000384	 x15=0x80000384
        5415000	       540	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5425000	       541	8000037c	00000013	addi	x0,x0,0	  x0:0x00000000
        5435000	       542	80000380	010000ef	jal	x1,80000380	  x1=0x80000380
        5445000	       543	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5455000	       544	8000038c	00000013	addi	x0,x0,0	  x0:0x00000000
        5465000	       545	80000390	ff9ff26f	jal	x4,80000390	  x4=0x80000390
        5475000	       546	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5485000	       547	80000384	00000013	addi	x0,x0,0	  x0:0x00000000
        5495000	       548	80000388	fc5ff36f	jal	x6,80000388	  x6=0x80000388
        5505000	       549	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5515000	       550	80000348	00000013	addi	x0,x0,0	  x0:0x00000000
        5525000	       551	8000034c	014000ef	jal	x1,8000034c	  x1=0x8000034c
        5535000	       552	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5545000	       553	8000035c	00000013	addi	x0,x0,0	  x0:0x00000000
        5555000	       554	80000360	fddff56f	jal	x10,80000360	 x10=0x80000360
        5565000	       555	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5575000	       556	80000338	00000013	addi	x0,x0,0	  x0:0x00000000
        5585000	       557	8000033c	0200036f	jal	x6,8000033c	  x6=0x8000033c
        5595000	       558	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5605000	       559	80000358	00000013	addi	x0,x0,0	  x0:0x00000000
        5615000	       560	8000035c	04000bef	jal	x23,8000035c	 x23=0x8000035c
        5625000	       561	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5635000	       562	80000398	00000013	addi	x0,x0,0	  x0:0x00000000
        5645000	       563	8000039c	f9dff0ef	jal	x1,8000039c	  x1=0x8000039c
        5655000	       564	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5665000	       565	80000334	00000013	addi	x0,x0,0	  x0:0x00000000
        5675000	       566	80000338	070000ef	jal	x1,80000338	  x1=0x80000338
        5685000	       567	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5695000	       568	800003a4	00000013	addi	x0,x0,0	  x0:0x00000000
        5705000	       569	800003a8	008001ef	jal	x3,800003a8	  x3=0x800003a8
        5715000	       570	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5725000	       571	800003ac	00000013	addi	x0,x0,0	  x0:0x00000000
        5735000	       572	800003b0	01191bb3	sll	x23,x18,x17	 x18:0x80000370 x17:0x80009fc4 x23=0x00003700
        5745000	       573	800003b4	010000ef	jal	x1,800003b4	  x1=0x800003b4
        5755000	       574	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5765000	       575	800003c0	00000013	addi	x0,x0,0	  x0:0x00000000
        5775000	       576	800003c4	01c00bef	jal	x23,800003c4	 x23=0x800003c4
        5785000	       577	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5795000	       578	800003dc	00000013	addi	x0,x0,0	  x0:0x00000000
        5805000	       579	800003e0	ff1ff0ef	jal	x1,800003e0	  x1=0x800003e0
        5815000	       580	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5825000	       581	800003cc	00000013	addi	x0,x0,0	  x0:0x00000000
        5835000	       582	800003d0	fe9ff0ef	jal	x1,800003d0	  x1=0x800003d0
        5845000	       583	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5855000	       584	800003b4	00000013	addi	x0,x0,0	  x0:0x00000000
        5865000	       585	800003b8	004001ef	jal	x3,800003b8	  x3=0x800003b8
        5875000	       586	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5885000	       587	800003b8	00000013	addi	x0,x0,0	  x0:0x00000000
        5895000	       588	800003bc	004000ef	jal	x1,800003bc	  x1=0x800003bc
        5905000	       589	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5915000	       590	800003bc	00000013	addi	x0,x0,0	  x0:0x00000000
        5925000	       591	800003c0	01c006ef	jal	x13,800003c0	 x13=0x800003c0
        5935000	       592	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        5945000	       593	800003d8	00000013	addi	x0,x0,0	  x0:0x00000000
        5955000	       594	800003dc	fedff0ef	jal	x1,800003dc	  x1=0x800003dc
        5965000	       595	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        5975000	       596	800003c4	00000013	addi	x0,x0,0	  x0:0x00000000
        5985000	       597	800003c8	01c000ef	jal	x1,800003c8	  x1=0x800003c8
        5995000	       598	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6005000	       599	800003e0	00000013	addi	x0,x0,0	  x0:0x00000000
        6015000	       600	800003e4	fe9ff1ef	jal	x3,800003e4	  x3=0x800003e4
        6025000	       601	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        6035000	       602	800003c8	00000013	addi	x0,x0,0	  x0:0x00000000
        6045000	       603	800003cc	0080036f	jal	x6,800003cc	  x6=0x800003cc
        6055000	       604	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6065000	       605	800003d0	00000013	addi	x0,x0,0	  x0:0x00000000
        6075000	       606	800003d4	0040036f	jal	x6,800003d4	  x6=0x800003d4
        6085000	       607	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6095000	       608	800003d4	00000013	addi	x0,x0,0	  x0:0x00000000
        6105000	       609	800003d8	010000ef	jal	x1,800003d8	  x1=0x800003d8
        6115000	       610	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6125000	       611	800003e4	00000013	addi	x0,x0,0	  x0:0x00000000
        6135000	       612	800003e8	36af7293	andi	x5,x30,874	 x30:0x800002cc  x5=0x00000248
        6145000	       613	800003ec	00e54833	xor	x16,x10,x14	 x10:0x80000360 x14:0x8000031c x16=0x0000007c
        6155000	       614	800003f0	005fcf33	xor	x30,x31,x5	 x31:0x00000004  x5:0x00000248 x30=0x0000024c
        6165000	       615	800003f4	011a1493	slli	x9,x20,0x11	 x20:0x8000010c  x9=0x02180000
        6175000	       616	800003f8	0120c633	xor	x12,x1,x18	  x1:0x800003d8 x18:0x80000370 x12=0x000000a8
        6185000	       617	800003fc	fa98c817	auipc	x16,0xfa98c	 x16=0x7a98c3f8
        6195000	       618	80000400	01b22533	slt	x10,x4,x27	  x4:0x80000390 x27:0x800001f0 x10=0x00000000
        6205000	       619	80000404	00e71793	slli	x15,x14,0xe	 x14:0x8000031c x15=0x00c70000
        6215000	       620	80000408	04307063	bgeu	x0,x3,80000448	  x0:0x00000000  x3:0x800003e4
        6225000	       621	8000040c	01ae5933	srl	x18,x28,x26	 x28:0x80000344 x26:0x80000120 x18=0x80000344
        6235000	       622	80000410	e7e5cc37	lui	x24,0xe7e5c	 x24=0xe7e5c000
        6245000	       623	80000414	16f86913	ori	x18,x16,367	 x16:0x7a98c3f8 x18=0x7a98c3ff
        6255000	       624	80000418	fb02bf97	auipc	x31,0xfb02b	 x31=0x7b02b414
        6265000	       625	8000041c	15796f93	ori	x31,x18,343	 x18:0x7a98c3ff x31=0x7a98c3ff
        6275000	       626	80000420	007c1193	slli	x3,x24,0x7	 x24:0xe7e5c000  x3=0xf2e00000
        6285000	       627	80000424	00a2cc33	xor	x24,x5,x10	  x5:0x00000248 x10:0x00000000 x24=0x00000248
        6295000	       628	80000428	3f046f13	ori	x30,x8,1008	  x8:0x80000328 x30=0x800003f8
        6305000	       629	8000042c	2c51ef93	ori	x31,x3,709	  x3:0xf2e00000 x31=0xf2e002c5
        6315000	       630	80000430	01d34533	xor	x10,x6,x29	  x6:0x800003d4 x29:0x80009f84 x10=0x00009c50
        6325000	       631	80000434	0100f2b3	and	x5,x1,x16	  x1:0x800003d8 x16:0x7a98c3f8  x5=0x000003d8
        6335000	       632	80000438	00467933	and	x18,x12,x4	 x12:0x000000a8  x4:0x80000390 x18=0x00000080
        6345000	       633	8000043c	001c5793	srli	x15,x24,0x1	 x24:0x00000248 x15=0x00000124
        6355000	       634	80000440	9ab6fb93	andi	x23,x13,-1621	 x13:0x800003c0 x23=0x80000180
        6365000	       635	80000444	d486a193	slti	x3,x13,-696	 x13:0x800003c0  x3=0x00000001
        6375000	       636	80000448	5eb8c513	xori	x10,x17,1515	 x17:0x80009fc4 x10=0x80009a2f
        6385000	       637	8000044c	55ce95b7	lui	x11,0x55ce9	 x11=0x55ce9000
        6395000	       638	80000450	f3ff7393	andi	x7,x30,-193	 x30:0x800003f8  x7=0x80000338
        6405000	       639	80000454	f5154313	xori	x6,x10,-175	 x10:0x80009a2f  x6=0x7fff657e
        6415000	       640	80000458	8c98b293	sltiu	x5,x17,-1847	 x17:0x80009fc4  x5=0x00000001
        6425000	       641	8000045c	04f87e63	bgeu	x16,x15,800004b8	 x16:0x7a98c3f8 x15:0x00000124
        6435000	       642	00000000	00000013	addi	x0,x0,0	  x0:0x7a98c3f8
        6445000	       643	800004b4	00000013	addi	x0,x0,0	  x0:0x00000000
        6455000	       644	800004b8	02578463	beq	x15,x5,800004e0	 x15:0x00000124  x5:0x00000001
        6465000	       645	800004bc	01f14e63	blt	x2,x31,800004d8	  x2:0xf36f2740 x31:0xf2e002c5
        6475000	       646	800004c0	00000013	addi	x0,x0,0	  x0:0x00000000
        6485000	       647	800004c4	780425b7	lui	x11,0x78042	 x11=0x78042000
        6495000	       648	800004c8	001c5a63	bge	x24,x1,800004dc	 x24:0x00000248  x1:0x800003d8
        6505000	       649	00000000	00000013	addi	x0,x0,0	  x0:0x00000248
        6515000	       650	800004d8	00000013	addi	x0,x0,0	  x0:0x00000000
        6525000	       651	800004dc	012986b3	add	x13,x19,x18	 x19:0x800001b8 x18:0x00000080 x13=0x80000238
        6535000	       652	800004e0	a400ba93	sltiu	x21,x1,-1472	  x1:0x800003d8 x21=0x00000001
        6545000	       653	800004e4	419d0017	auipc	x0,0x419d0	
        6555000	       654	800004e8	c5797713	andi	x14,x18,-937	 x18:0x00000080 x14=0x00000000
        6565000	       655	800004ec	05fbe663	bltu	x23,x31,80000538	 x23:0x80000180 x31:0xf2e002c5
        6575000	       656	00000000	00000013	addi	x0,x0,0	  x0:0x80000180
        6585000	       657	80000534	00000013	addi	x0,x0,0	  x0:0x00000000
        6595000	       658	80000538	0754d463	bge	x9,x21,800005a0	  x9:0x02180000 x21:0x00000001
        6605000	       659	00000000	00000013	addi	x0,x0,0	  x0:0x02180000
        6615000	       660	8000059c	00000013	addi	x0,x0,0	  x0:0x00000000
        6625000	       661	800005a0	03c34663	blt	x6,x28,800005cc	  x6:0x7fff657e x28:0x80000344
        6635000	       662	800005a4	8860e097	auipc	x1,0x8860e	  x1=0x0860e5a0
        6645000	       663	800005a8	b22db6b7	lui	x13,0xb22db	 x13=0xb22db000
        6655000	       664	800005ac	406103b3	sub	x7,x2,x6	  x2:0xf36f2740  x6:0x7fff657e  x7=0x736fc1c2
        6665000	       665	800005b0	cde96337	lui	x6,0xcde96	  x6=0xcde96000
        6675000	       666	800005b4	012b0633	add	x12,x22,x18	 x22:0x80000230 x18:0x00000080 x12=0x800002b0
        6685000	       667	800005b8	8a55a693	slti	x13,x11,-1883	 x11:0x78042000 x13=0x00000000
        6695000	       668	800005bc	00141f13	slli	x30,x8,0x1	  x8:0x80000328 x30=0x00000650
        6705000	       669	800005c0	01a8a833	slt	x16,x17,x26	 x17:0x80009fc4 x26:0x80000120 x16=0x00000000
        6715000	       670	800005c4	680cfb93	andi	x23,x25,1664	 x25:0x800002ec x23=0x00000280
        6725000	       671	800005c8	00000013	addi	x0,x0,0	  x0:0x00000000
        6735000	       672	800005cc	a511fc13	andi	x24,x3,-1455	  x3:0x00000001 x24=0x00000001
        6745000	       673	800005d0	00fd03b3	add	x7,x26,x15	 x26:0x80000120 x15:0x00000124  x7=0x80000244
        6755000	       674	800005d4	dc82ea93	ori	x21,x5,-568	  x5:0x00000001 x21=0xfffffdc9
        6765000	       675	800005d8	05058863	beq	x11,x16,80000628	 x11:0x78042000 x16:0x00000000
        6775000	       676	800005dc	00f091b3	sll	x3,x1,x15	  x1:0x0860e5a0 x15:0x00000124  x3=0x860e5a00
        6785000	       677	800005e0	12440213	addi	x4,x8,292	  x8:0x80000328  x4=0x8000044c
        6795000	       678	800005e4	00a0f533	and	x10,x1,x10	  x1:0x0860e5a0 x10:0x80009a2f x10=0x00008020
        6805000	       679	800005e8	014eda33	srl	x20,x29,x20	 x29:0x80009f84 x20:0x8000010c x20=0x00080009
        6815000	       680	800005ec	493f3213	sltiu	x4,x30,1171	 x30:0x00000650  x4=0x00000000
        6825000	       681	800005f0	db001a17	auipc	x20,0xdb001	 x20=0x5b0015ec
        6835000	       682	800005f4	01856433	or	x8,x10,x24	 x10:0x00008020 x24:0x00000001  x8=0x00008021
        6845000	       683	800005f8	017fd613	srli	x12,x31,0x17	 x31:0xf2e002c5 x12=0x000001e5
        6855000	       684	800005fc	adda0f13	addi	x30,x20,-1315	 x20:0x5b0015ec x30=0x5b0010c9
        6865000	       685	80000600	023a1863	bne	x20,x3,80000630	 x20:0x5b0015ec  x3:0x860e5a00
        6875000	       686	00000000	00000013	addi	x0,x0,0	  x0:0x5b0015ec
        6885000	       687	8000062c	00000013	addi	x0,x0,0	  x0:0x00000000
        6895000	       688	80000630	041c8263	beq	x25,x1,80000674	 x25:0x800002ec  x1:0x0860e5a0
        6905000	       689	80000634	01bb4263	blt	x22,x27,80000638	 x22:0x80000230 x27:0x800001f0
        6915000	       690	80000638	40dd84b3	sub	x9,x27,x13	 x27:0x800001f0 x13:0x00000000  x9=0x800001f0
        6925000	       691	8000063c	49390d93	addi	x27,x18,1171	 x18:0x00000080 x27=0x00000513
        6935000	       692	80000640	00437463	bgeu	x6,x4,80000648	  x6:0xcde96000  x4:0x00000000
