		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       16215000	      1620	800015a8	00000013	addi	x0,x0,0	  x0:0x00000000
       16225000	      1621	800015ac	01914d33	xor	x26,x2,x25	  x2:0x00000000 x25:0x32e48000 x26=0x32e48000
       16235000	      1622	800015b0	40ed81b3	sub	x3,x27,x14	 x27:0x1de34000 x14:0x00000000  x3=0x1de34000
       16245000	      1623	800015b4	644e1137	lui	x2,0x644e1	  x2=0x644e1000
       16255000	      1624	800015b8	01c5d8b3	srl	x17,x11,x28	 x11:0x97856000 x28:0x00000001 x17=0x4bc2b000
       16265000	      1625	800015bc	015c07b3	add	x15,x24,x21	 x24:0xfebf7031 x21:0x00000000 x15=0xfebf7031
       16275000	      1626	800015c0	00e4ee33	or	x28,x9,x14	  x9:0x00000000 x14:0x00000000 x28=0x00000000
       16285000	      1627	800015c4	9af11397	auipc	x7,0x9af11	  x7=0x1af125c0
       16295000	      1628	800015c8	0163cbb3	xor	x23,x7,x22	  x7:0x1af125c0 x22:0x80009fc4 x23=0x9af1ba04
       16305000	      1629	800015cc	3c937e37	lui	x28,0x3c937	 x28=0x3c937000
       16315000	      1630	800015d0	00000013	addi	x0,x0,0	  x0:0x00000000
       16325000	      1631	800015d4	4e2df413	andi	x8,x27,1250	 x27:0x1de34000  x8=0x00000000
       16335000	      1632	800015d8	37bc83b7	lui	x7,0x37bc8	  x7=0x37bc8000
       16345000	      1633	800015dc	00000013	addi	x0,x0,0	  x0:0x00000000
       16355000	      1634	800015e0	707d4813	xori	x16,x26,1799	 x26:0x32e48000 x16=0x32e48707
       16365000	      1635	800015e4	026c4463	blt	x24,x6,8000160c	 x24:0xfebf7031  x6:0x9845a4cc
       16375000	      1636	800015e8	05666263	bltu	x12,x22,8000162c	 x12:0xfebf7031 x22:0x80009fc4
       16385000	      1637	800015ec	e147a893	slti	x17,x15,-492	 x15:0xfebf7031 x17=0x00000001
       16395000	      1638	800015f0	04bf5463	bge	x30,x11,80001638	 x30:0x00000000 x11:0x97856000
       16405000	      1639	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16415000	      1640	80001634	00000013	addi	x0,x0,0	  x0:0x00000000
       16425000	      1641	80001638	01fc5813	srli	x16,x24,0x1f	 x24:0xfebf7031 x16=0x00000001
       16435000	      1642	8000163c	005ea333	slt	x6,x29,x5	 x29:0x000000fe  x5:0x00000001  x6=0x00000000
       16445000	      1643	80001640	4092d513	srai	x10,x5,0x9	  x5:0x00000001 x10=0x00000000
       16455000	      1644	80001644	4100d7b3	sra	x15,x1,x16	  x1:0xfffff88b x16:0x00000001 x15=0x7ffffc45
       16465000	      1645	80001648	41200cb3	sub	x25,x0,x18	  x0:0x00000000 x18:0x80009ee4 x25=0x7fff611c
       16475000	      1646	8000164c	4e588317	auipc	x6,0x4e588	  x6=0xce589648
       16485000	      1647	80001650	0aae1a63	bne	x28,x10,80001704	 x28:0x3c937000 x10:0x00000000
       16495000	      1648	00000000	00000013	addi	x0,x0,0	  x0:0x3c937000
       16505000	      1649	80001700	00000013	addi	x0,x0,0	  x0:0x00000000
       16515000	      1650	80001704	015e9493	slli	x9,x29,0x15	 x29:0x000000fe  x9=0x1fc00000
       16525000	      1651	80001708	9f492713	slti	x14,x18,-1548	 x18:0x80009ee4 x14=0x00000001
       16535000	      1652	8000170c	eccabfb7	lui	x31,0xeccab	 x31=0xeccab000
       16545000	      1653	80001710	41995bb3	sra	x23,x18,x25	 x18:0x80009ee4 x25:0x7fff611c x23=0x00000008
       16555000	      1654	80001714	01443cb3	sltu	x25,x8,x20	  x8:0x00000000 x20:0x00000001 x25=0x00000001
       16565000	      1655	80001718	40445693	srai	x13,x8,0x4	  x8:0x00000000 x13=0x00000000
       16575000	      1656	8000171c	00139463	bne	x7,x1,80001724	  x7:0x37bc8000  x1:0xfffff88b
       16585000	      1657	00000000	00000013	addi	x0,x0,0	  x0:0x37bc8000
       16595000	      1658	80001720	00000013	addi	x0,x0,0	  x0:0x00000000
       16605000	      1659	80001724	01e91ab3	sll	x21,x18,x30	 x18:0x80009ee4 x30:0x00000000 x21=0x80009ee4
       16615000	      1660	80001728	00492f03	lw	x30,4(x18)	 x18:0x80009ee4 x30=0x800042c8 PA:0x80009ee8
       16625000	      1661	8000172c	014823b3	slt	x7,x16,x20	 x16:0x00000001 x20:0x00000001  x7=0x00000000
       16635000	      1662	80001730	aa817693	andi	x13,x2,-1368	  x2:0x644e1000 x13=0x644e1000
       16645000	      1663	80001734	91c1b813	sltiu	x16,x3,-1764	  x3:0x1de34000 x16=0x00000001
       16655000	      1664	80001738	03c90913	addi	x18,x18,60	 x18:0x80009ee4 x18=0x80009f20
       16665000	      1665	8000173c	019a5713	srli	x14,x20,0x19	 x20:0x00000001 x14=0x00000000
       16675000	      1666	80001740	22b36a17	auipc	x20,0x22b36	 x20=0xa2b3773c
       16685000	      1667	80001744	402e88b3	sub	x17,x29,x2	 x29:0x000000fe  x2:0x644e1000 x17=0x9bb1f0fe
       16695000	      1668	80001748	5bdc2a93	slti	x21,x24,1469	 x24:0xfebf7031 x21=0x00000001
       16705000	      1669	8000174c	001f0493	addi	x9,x30,1	 x30:0x800042c8  x9=0x800042c9
       16715000	      1670	80001750	000484e7	jalr	x9,x9,0	  x9:0x800042c9  x9=0x80001750
       16725000	      1671	00000000	00000013	addi	x0,x0,0	  x0:0x1fc00000
       16735000	      1672	800042c8	00000013	addi	x0,x0,0	  x0:0x00000000
       16745000	      1673	800042cc	ffffc317	auipc	x6,0xffffc	  x6=0x800002c8
       16755000	      1674	800042d0	f8430313	addi	x6,x6,-124	  x6:0x800002c8  x6=0x8000024c
       16765000	      1675	800042d4	33432517	auipc	x10,0x33432	 x10=0xb34362d0
       16775000	      1676	800042d8	97bbeb97	auipc	x23,0x97bbe	 x23=0x17bc22d4
       16785000	      1677	800042dc	00d99533	sll	x10,x19,x13	 x19:0x00000001 x13:0x644e1000 x10=0x00000001
       16795000	      1678	800042e0	0086f133	and	x2,x13,x8	 x13:0x644e1000  x8:0x00000000  x2=0x00000000
       16805000	      1679	800042e4	3e830313	addi	x6,x6,1000	  x6:0x8000024c  x6=0x80000634
       16815000	      1680	800042e8	3624fc93	andi	x25,x9,866	  x9:0x80001750 x25=0x00000340
       16825000	      1681	800042ec	01a09513	slli	x10,x1,0x1a	  x1:0xfffff88b x10=0x2c000000
       16835000	      1682	800042f0	e895c3b7	lui	x7,0xe895c	  x7=0xe895c000
       16845000	      1683	800042f4	010d8db3	add	x27,x27,x16	 x27:0x1de34000 x16:0x00000001 x27=0x1de34001
       16855000	      1684	800042f8	c1930f67	jalr	x30,x6,-999	  x6:0x80000634 x30=0x800042f8
       16865000	      1685	00000000	00000013	addi	x0,x0,0	  x0:0x80000634
       16875000	      1686	8000024c	00000013	addi	x0,x0,0	  x0:0x00000000
       16885000	      1687	80000250	01249613	slli	x12,x9,0x12	  x9:0x80001750 x12=0x5d400000
       16895000	      1688	80000254	00ce0463	beq	x28,x12,8000025c	 x28:0x3c937000 x12:0x5d400000
       16905000	      1689	80000258	0166b433	sltu	x8,x13,x22	 x13:0x644e1000 x22:0x80009fc4  x8=0x00000001
       16915000	      1690	8000025c	fc490913	addi	x18,x18,-60	 x18:0x80009f20 x18=0x80009ee4
       16925000	      1691	80000260	01e92223	sw	x30,4(x18)	 x18:0x80009ee4 x30:0x800042f8 PA:0x80009ee8
       16935000	      1692	80000264	ffe3e813	ori	x16,x7,-2	  x7:0xe895c000 x16=0xfffffffe
       16945000	      1693	80000268	fd368e13	addi	x28,x13,-45	 x13:0x644e1000 x28=0x644e0fd3
       16955000	      1694	8000026c	84c13993	sltiu	x19,x2,-1972	  x2:0x00000000 x19=0x00000001
       16965000	      1695	80000270	03000f6f	jal	x30,80000270	 x30=0x80000270
       16975000	      1696	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       16985000	      1697	8000029c	00000013	addi	x0,x0,0	  x0:0x00000000
       16995000	      1698	800002a0	0240036f	jal	x6,800002a0	  x6=0x800002a0
       17005000	      1699	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17015000	      1700	800002c0	00000013	addi	x0,x0,0	  x0:0x00000000
       17025000	      1701	800002c4	fedff0ef	jal	x1,800002c4	  x1=0x800002c4
       17035000	      1702	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17045000	      1703	800002ac	00000013	addi	x0,x0,0	  x0:0x00000000
       17055000	      1704	800002b0	004000ef	jal	x1,800002b0	  x1=0x800002b0
       17065000	      1705	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17075000	      1706	800002b0	00000013	addi	x0,x0,0	  x0:0x00000000
       17085000	      1707	800002b4	018002ef	jal	x5,800002b4	  x5=0x800002b4
       17095000	      1708	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17105000	      1709	800002c8	00000013	addi	x0,x0,0	  x0:0x00000000
       17115000	      1710	800002cc	fcdff0ef	jal	x1,800002cc	  x1=0x800002cc
       17125000	      1711	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17135000	      1712	80000294	00000013	addi	x0,x0,0	  x0:0x00000000
       17145000	      1713	80000298	fedff0ef	jal	x1,80000298	  x1=0x80000298
       17155000	      1714	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17165000	      1715	80000280	00000013	addi	x0,x0,0	  x0:0x00000000
       17175000	      1716	80000284	024000ef	jal	x1,80000284	  x1=0x80000284
       17185000	      1717	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17195000	      1718	800002a4	00000013	addi	x0,x0,0	  x0:0x00000000
       17205000	      1719	800002a8	fedff0ef	jal	x1,800002a8	  x1=0x800002a8
       17215000	      1720	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17225000	      1721	80000290	00000013	addi	x0,x0,0	  x0:0x00000000
       17235000	      1722	80000294	ffdff0ef	jal	x1,80000294	  x1=0x80000294
       17245000	      1723	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17255000	      1724	8000028c	00000013	addi	x0,x0,0	  x0:0x00000000
       17265000	      1725	80000290	02c000ef	jal	x1,80000290	  x1=0x80000290
       17275000	      1726	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17285000	      1727	800002b8	00000013	addi	x0,x0,0	  x0:0x00000000
       17295000	      1728	800002bc	fc1ff2ef	jal	x5,800002bc	  x5=0x800002bc
       17305000	      1729	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17315000	      1730	80000278	00000013	addi	x0,x0,0	  x0:0x00000000
       17325000	      1731	8000027c	03c00cef	jal	x25,8000027c	 x25=0x8000027c
       17335000	      1732	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17345000	      1733	800002b4	00000013	addi	x0,x0,0	  x0:0x00000000
       17355000	      1734	800002b8	fc9ff0ef	jal	x1,800002b8	  x1=0x800002b8
       17365000	      1735	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17375000	      1736	8000027c	00000013	addi	x0,x0,0	  x0:0x00000000
       17385000	      1737	80000280	00c0036f	jal	x6,80000280	  x6=0x80000280
       17395000	      1738	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17405000	      1739	80000288	00000013	addi	x0,x0,0	  x0:0x00000000
       17415000	      1740	8000028c	018000ef	jal	x1,8000028c	  x1=0x8000028c
       17425000	      1741	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17435000	      1742	800002a0	00000013	addi	x0,x0,0	  x0:0x00000000
       17445000	      1743	800002a4	ff9ff36f	jal	x6,800002a4	  x6=0x800002a4
       17455000	      1744	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17465000	      1745	80000298	00000013	addi	x0,x0,0	  x0:0x00000000
       17475000	      1746	8000029c	fddff36f	jal	x6,8000029c	  x6=0x8000029c
       17485000	      1747	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17495000	      1748	80000274	00000013	addi	x0,x0,0	  x0:0x00000000
       17505000	      1749	80000278	048000ef	jal	x1,80000278	  x1=0x80000278
       17515000	      1750	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17525000	      1751	800002bc	00000013	addi	x0,x0,0	  x0:0x00000000
       17535000	      1752	800002c0	fc9ff0ef	jal	x1,800002c0	  x1=0x800002c0
       17545000	      1753	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17555000	      1754	80000284	00000013	addi	x0,x0,0	  x0:0x00000000
       17565000	      1755	80000288	0400026f	jal	x4,80000288	  x4=0x80000288
       17575000	      1756	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17585000	      1757	800002c4	00000013	addi	x0,x0,0	  x0:0x00000000
       17595000	      1758	800002c8	fadff0ef	jal	x1,800002c8	  x1=0x800002c8
       17605000	      1759	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17615000	      1760	80000270	00000013	addi	x0,x0,0	  x0:0x00000000
       17625000	      1761	80000274	038001ef	jal	x3,80000274	  x3=0x80000274
       17635000	      1762	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17645000	      1763	800002a8	00000013	addi	x0,x0,0	  x0:0x00000000
       17655000	      1764	800002ac	0240076f	jal	x14,800002ac	 x14=0x800002ac
       17665000	      1765	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17675000	      1766	800002cc	00000013	addi	x0,x0,0	  x0:0x00000000
       17685000	      1767	800002d0	01729313	slli	x6,x5,0x17	  x5:0x800002bc  x6=0x5e000000
       17695000	      1768	800002d4	03400f6f	jal	x30,800002d4	 x30=0x800002d4
       17705000	      1769	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17715000	      1770	80000304	00000013	addi	x0,x0,0	  x0:0x00000000
       17725000	      1771	80000308	03c0036f	jal	x6,80000308	  x6=0x80000308
       17735000	      1772	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17745000	      1773	80000340	00000013	addi	x0,x0,0	  x0:0x00000000
       17755000	      1774	80000344	fd1ff0ef	jal	x1,80000344	  x1=0x80000344
       17765000	      1775	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17775000	      1776	80000310	00000013	addi	x0,x0,0	  x0:0x00000000
       17785000	      1777	80000314	fc5ff26f	jal	x4,80000314	  x4=0x80000314
       17795000	      1778	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17805000	      1779	800002d4	00000013	addi	x0,x0,0	  x0:0x00000000
       17815000	      1780	800002d8	064000ef	jal	x1,800002d8	  x1=0x800002d8
       17825000	      1781	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17835000	      1782	80000338	00000013	addi	x0,x0,0	  x0:0x00000000
       17845000	      1783	8000033c	fb9ff0ef	jal	x1,8000033c	  x1=0x8000033c
       17855000	      1784	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17865000	      1785	800002f0	00000013	addi	x0,x0,0	  x0:0x00000000
       17875000	      1786	800002f4	02c000ef	jal	x1,800002f4	  x1=0x800002f4
       17885000	      1787	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17895000	      1788	8000031c	00000013	addi	x0,x0,0	  x0:0x00000000
       17905000	      1789	80000320	0140026f	jal	x4,80000320	  x4=0x80000320
       17915000	      1790	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       17925000	      1791	80000330	00000013	addi	x0,x0,0	  x0:0x00000000
       17935000	      1792	80000334	ff9ff0ef	jal	x1,80000334	  x1=0x80000334
       17945000	      1793	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17955000	      1794	80000328	00000013	addi	x0,x0,0	  x0:0x00000000
       17965000	      1795	8000032c	ffdff0ef	jal	x1,8000032c	  x1=0x8000032c
       17975000	      1796	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       17985000	      1797	80000324	00000013	addi	x0,x0,0	  x0:0x00000000
       17995000	      1798	80000328	0180046f	jal	x8,80000328	  x8=0x80000328
       18005000	      1799	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18015000	      1800	8000033c	00000013	addi	x0,x0,0	  x0:0x00000000
       18025000	      1801	80000340	fe5ff0ef	jal	x1,80000340	  x1=0x80000340
       18035000	      1802	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       18045000	      1803	80000320	00000013	addi	x0,x0,0	  x0:0x00000000
       18055000	      1804	80000324	fbdff0ef	jal	x1,80000324	  x1=0x80000324
       18065000	      1805	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       18075000	      1806	800002dc	00000013	addi	x0,x0,0	  x0:0x00000000
       18085000	      1807	800002e0	050000ef	jal	x1,800002e0	  x1=0x800002e0
       18095000	      1808	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18105000	      1809	8000032c	00000013	addi	x0,x0,0	  x0:0x00000000
       18115000	      1810	80000330	008000ef	jal	x1,80000330	  x1=0x80000330
       18125000	      1811	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18135000	      1812	80000334	00000013	addi	x0,x0,0	  x0:0x00000000
       18145000	      1813	80000338	fb5ff36f	jal	x6,80000338	  x6=0x80000338
       18155000	      1814	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       18165000	      1815	800002e8	00000013	addi	x0,x0,0	  x0:0x00000000
       18175000	      1816	800002ec	010006ef	jal	x13,800002ec	 x13=0x800002ec
       18185000	      1817	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18195000	      1818	800002f8	00000013	addi	x0,x0,0	  x0:0x00000000
       18205000	      1819	800002fc	fedff0ef	jal	x1,800002fc	  x1=0x800002fc
       18215000	      1820	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       18225000	      1821	800002e4	00000013	addi	x0,x0,0	  x0:0x00000000
       18235000	      1822	800002e8	01c0036f	jal	x6,800002e8	  x6=0x800002e8
       18245000	      1823	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18255000	      1824	80000300	00000013	addi	x0,x0,0	  x0:0x00000000
       18265000	      1825	80000304	ff5ff36f	jal	x6,80000304	  x6=0x80000304
       18275000	      1826	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       18285000	      1827	800002f4	00000013	addi	x0,x0,0	  x0:0x00000000
       18295000	      1828	800002f8	050004ef	jal	x9,800002f8	  x9=0x800002f8
       18305000	      1829	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18315000	      1830	80000344	00000013	addi	x0,x0,0	  x0:0x00000000
       18325000	      1831	80000348	f95ff0ef	jal	x1,80000348	  x1=0x80000348
       18335000	      1832	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       18345000	      1833	800002d8	00000013	addi	x0,x0,0	  x0:0x00000000
       18355000	      1834	800002dc	030000ef	jal	x1,800002dc	  x1=0x800002dc
       18365000	      1835	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18375000	      1836	80000308	00000013	addi	x0,x0,0	  x0:0x00000000
       18385000	      1837	8000030c	fd9ff0ef	jal	x1,8000030c	  x1=0x8000030c
       18395000	      1838	00000000	00000013	addi	x0,x0,0	  x0:0xeccab000
       18405000	      1839	800002e0	00000013	addi	x0,x0,0	  x0:0x00000000
       18415000	      1840	800002e4	00c0026f	jal	x4,800002e4	  x4=0x800002e4
       18425000	      1841	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18435000	      1842	800002ec	00000013	addi	x0,x0,0	  x0:0x00000000
       18445000	      1843	800002f0	010000ef	jal	x1,800002f0	  x1=0x800002f0
       18455000	      1844	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18465000	      1845	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
       18475000	      1846	80000300	01800fef	jal	x31,80000300	 x31=0x80000300
       18485000	      1847	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18495000	      1848	80000314	00000013	addi	x0,x0,0	  x0:0x00000000
       18505000	      1849	80000318	ff9ff46f	jal	x8,80000318	  x8=0x80000318
       18515000	      1850	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       18525000	      1851	8000030c	00000013	addi	x0,x0,0	  x0:0x00000000
       18535000	      1852	80000310	00c000ef	jal	x1,80000310	  x1=0x80000310
       18545000	      1853	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18555000	      1854	80000318	00000013	addi	x0,x0,0	  x0:0x00000000
       18565000	      1855	8000031c	03000f6f	jal	x30,8000031c	 x30=0x8000031c
       18575000	      1856	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18585000	      1857	80000348	00000013	addi	x0,x0,0	  x0:0x00000000
       18595000	      1858	8000034c	8e552413	slti	x8,x10,-1819	 x10:0x2c000000  x8=0x00000000
       18605000	      1859	80000350	01800f6f	jal	x30,80000350	 x30=0x80000350
       18615000	      1860	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18625000	      1861	80000364	00000013	addi	x0,x0,0	  x0:0x00000000
       18635000	      1862	80000368	014006ef	jal	x13,80000368	 x13=0x80000368
       18645000	      1863	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18655000	      1864	80000378	00000013	addi	x0,x0,0	  x0:0x00000000
       18665000	      1865	8000037c	ff5ff0ef	jal	x1,8000037c	  x1=0x8000037c
       18675000	      1866	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       18685000	      1867	8000036c	00000013	addi	x0,x0,0	  x0:0x00000000
       18695000	      1868	80000370	024000ef	jal	x1,80000370	  x1=0x80000370
       18705000	      1869	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18715000	      1870	80000390	00000013	addi	x0,x0,0	  x0:0x00000000
       18725000	      1871	80000394	fe1ff0ef	jal	x1,80000394	  x1=0x80000394
       18735000	      1872	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       18745000	      1873	80000370	00000013	addi	x0,x0,0	  x0:0x00000000
       18755000	      1874	80000374	ff9ff36f	jal	x6,80000374	  x6=0x80000374
       18765000	      1875	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       18775000	      1876	80000368	00000013	addi	x0,x0,0	  x0:0x00000000
       18785000	      1877	8000036c	00c0036f	jal	x6,8000036c	  x6=0x8000036c
       18795000	      1878	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18805000	      1879	80000374	00000013	addi	x0,x0,0	  x0:0x00000000
       18815000	      1880	80000378	fe5ff0ef	jal	x1,80000378	  x1=0x80000378
       18825000	      1881	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       18835000	      1882	80000358	00000013	addi	x0,x0,0	  x0:0x00000000
       18845000	      1883	8000035c	024000ef	jal	x1,8000035c	  x1=0x8000035c
       18855000	      1884	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18865000	      1885	8000037c	00000013	addi	x0,x0,0	  x0:0x00000000
       18875000	      1886	80000380	fe5ff9ef	jal	x19,80000380	 x19=0x80000380
       18885000	      1887	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       18895000	      1888	80000360	00000013	addi	x0,x0,0	  x0:0x00000000
       18905000	      1889	80000364	0340036f	jal	x6,80000364	  x6=0x80000364
       18915000	      1890	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       18925000	      1891	80000394	00000013	addi	x0,x0,0	  x0:0x00000000
       18935000	      1892	80000398	ff5ff0ef	jal	x1,80000398	  x1=0x80000398
       18945000	      1893	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       18955000	      1894	80000388	00000013	addi	x0,x0,0	  x0:0x00000000
       18965000	      1895	8000038c	fd5ff36f	jal	x6,8000038c	  x6=0x8000038c
       18975000	      1896	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       18985000	      1897	8000035c	00000013	addi	x0,x0,0	  x0:0x00000000
       18995000	      1898	80000360	0300016f	jal	x2,80000360	  x2=0x80000360
       19005000	      1899	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19015000	      1900	8000038c	00000013	addi	x0,x0,0	  x0:0x00000000
       19025000	      1901	80000390	ff9ff0ef	jal	x1,80000390	  x1=0x80000390
       19035000	      1902	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       19045000	      1903	80000384	00000013	addi	x0,x0,0	  x0:0x00000000
       19055000	      1904	80000388	ffdff1ef	jal	x3,80000388	  x3=0x80000388
       19065000	      1905	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       19075000	      1906	80000380	00000013	addi	x0,x0,0	  x0:0x00000000
       19085000	      1907	80000384	fd5ff16f	jal	x2,80000384	  x2=0x80000384
       19095000	      1908	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       19105000	      1909	80000354	00000013	addi	x0,x0,0	  x0:0x00000000
       19115000	      1910	80000358	ffdff36f	jal	x6,80000358	  x6=0x80000358
       19125000	      1911	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       19135000	      1912	80000350	00000013	addi	x0,x0,0	  x0:0x00000000
       19145000	      1913	80000354	0480036f	jal	x6,80000354	  x6=0x80000354
       19155000	      1914	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19165000	      1915	80000398	00000013	addi	x0,x0,0	  x0:0x00000000
       19175000	      1916	8000039c	6a024a93	xori	x21,x4,1696	  x4:0x800002e4 x21=0x80000444
       19185000	      1917	800003a0	03800f6f	jal	x30,800003a0	 x30=0x800003a0
       19195000	      1918	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19205000	      1919	800003d4	00000013	addi	x0,x0,0	  x0:0x00000000
       19215000	      1920	800003d8	fcdffdef	jal	x27,800003d8	 x27=0x800003d8
       19225000	      1921	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       19235000	      1922	800003a0	00000013	addi	x0,x0,0	  x0:0x00000000
       19245000	      1923	800003a4	00c000ef	jal	x1,800003a4	  x1=0x800003a4
       19255000	      1924	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19265000	      1925	800003ac	00000013	addi	x0,x0,0	  x0:0x00000000
       19275000	      1926	800003b0	0340046f	jal	x8,800003b0	  x8=0x800003b0
       19285000	      1927	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19295000	      1928	800003e0	00000013	addi	x0,x0,0	  x0:0x00000000
       19305000	      1929	800003e4	fe9ff2ef	jal	x5,800003e4	  x5=0x800003e4
       19315000	      1930	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       19325000	      1931	800003c8	00000013	addi	x0,x0,0	  x0:0x00000000
       19335000	      1932	800003cc	014000ef	jal	x1,800003cc	  x1=0x800003cc
       19345000	      1933	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19355000	      1934	800003dc	00000013	addi	x0,x0,0	  x0:0x00000000
       19365000	      1935	800003e0	fcdff0ef	jal	x1,800003e0	  x1=0x800003e0
       19375000	      1936	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       19385000	      1937	800003a8	00000013	addi	x0,x0,0	  x0:0x00000000
       19395000	      1938	800003ac	028000ef	jal	x1,800003ac	  x1=0x800003ac
       19405000	      1939	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19415000	      1940	800003d0	00000013	addi	x0,x0,0	  x0:0x00000000
       19425000	      1941	800003d4	fe1ff0ef	jal	x1,800003d4	  x1=0x800003d4
       19435000	      1942	00000000	00000013	addi	x0,x0,0	  x0:0x80000300
       19445000	      1943	800003b0	00000013	addi	x0,x0,0	  x0:0x00000000
       19455000	      1944	800003b4	010000ef	jal	x1,800003b4	  x1=0x800003b4
       19465000	      1945	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       19475000	      1946	800003c0	00000013	addi	x0,x0,0	  x0:0x00000000
       19485000	      1947	800003c4	024000ef	jal	x1,800003c4	  x1=0x800003c4
       19495000	      1948	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
