		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        6215000	       620	800003b0	0380036f	jal	x6,800003b0	  x6=0x800003b0
        6225000	       621	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6235000	       622	800003e4	00000013	addi	x0,x0,0	  x0:0x00000000
        6245000	       623	800003e8	004000ef	jal	x1,800003e8	  x1=0x800003e8
        6255000	       624	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6265000	       625	800003e8	00000013	addi	x0,x0,0	  x0:0x00000000
        6275000	       626	800003ec	fe5ff5ef	jal	x11,800003ec	 x11=0x800003ec
        6285000	       627	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6295000	       628	800003cc	00000013	addi	x0,x0,0	  x0:0x00000000
        6305000	       629	800003d0	fd9ff0ef	jal	x1,800003d0	  x1=0x800003d0
        6315000	       630	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6325000	       631	800003a4	00000013	addi	x0,x0,0	  x0:0x00000000
        6335000	       632	800003a8	06c0036f	jal	x6,800003a8	  x6=0x800003a8
        6345000	       633	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6355000	       634	80000410	00000013	addi	x0,x0,0	  x0:0x00000000
        6365000	       635	80000414	ff1ff0ef	jal	x1,80000414	  x1=0x80000414
        6375000	       636	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6385000	       637	80000400	00000013	addi	x0,x0,0	  x0:0x00000000
        6395000	       638	80000404	fc1ff0ef	jal	x1,80000404	  x1=0x80000404
        6405000	       639	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6415000	       640	800003c0	00000013	addi	x0,x0,0	  x0:0x00000000
        6425000	       641	800003c4	ff5ff26f	jal	x4,800003c4	  x4=0x800003c4
        6435000	       642	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6445000	       643	800003b4	00000013	addi	x0,x0,0	  x0:0x00000000
        6455000	       644	800003b8	020000ef	jal	x1,800003b8	  x1=0x800003b8
        6465000	       645	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6475000	       646	800003d4	00000013	addi	x0,x0,0	  x0:0x00000000
        6485000	       647	800003d8	0400036f	jal	x6,800003d8	  x6=0x800003d8
        6495000	       648	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6505000	       649	80000414	00000013	addi	x0,x0,0	  x0:0x00000000
        6515000	       650	80000418	1b9aa793	slti	x15,x21,441	 x21:0x80000294 x15=0x00000001
        6525000	       651	8000041c	01c002ef	jal	x5,8000041c	  x5=0x8000041c
        6535000	       652	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6545000	       653	80000434	00000013	addi	x0,x0,0	  x0:0x00000000
        6555000	       654	80000438	02800cef	jal	x25,80000438	 x25=0x80000438
        6565000	       655	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6575000	       656	8000045c	00000013	addi	x0,x0,0	  x0:0x00000000
        6585000	       657	80000460	fedff66f	jal	x12,80000460	 x12=0x80000460
        6595000	       658	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6605000	       659	80000448	00000013	addi	x0,x0,0	  x0:0x00000000
        6615000	       660	8000044c	ff1ffd6f	jal	x26,8000044c	 x26=0x8000044c
        6625000	       661	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6635000	       662	80000438	00000013	addi	x0,x0,0	  x0:0x00000000
        6645000	       663	8000043c	01c006ef	jal	x13,8000043c	 x13=0x8000043c
        6655000	       664	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6665000	       665	80000454	00000013	addi	x0,x0,0	  x0:0x00000000
        6675000	       666	80000458	fd9ff0ef	jal	x1,80000458	  x1=0x80000458
        6685000	       667	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6695000	       668	8000042c	00000013	addi	x0,x0,0	  x0:0x00000000
        6705000	       669	80000430	024002ef	jal	x5,80000430	  x5=0x80000430
        6715000	       670	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6725000	       671	80000450	00000013	addi	x0,x0,0	  x0:0x00000000
        6735000	       672	80000454	fd5ff46f	jal	x8,80000454	  x8=0x80000454
        6745000	       673	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6755000	       674	80000424	00000013	addi	x0,x0,0	  x0:0x00000000
        6765000	       675	80000428	01c000ef	jal	x1,80000428	  x1=0x80000428
        6775000	       676	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6785000	       677	80000440	00000013	addi	x0,x0,0	  x0:0x00000000
        6795000	       678	80000444	ffdff0ef	jal	x1,80000444	  x1=0x80000444
        6805000	       679	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6815000	       680	8000043c	00000013	addi	x0,x0,0	  x0:0x00000000
        6825000	       681	80000440	fe5ff76f	jal	x14,80000440	 x14=0x80000440
        6835000	       682	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6845000	       683	80000420	00000013	addi	x0,x0,0	  x0:0x00000000
        6855000	       684	80000424	ffdff0ef	jal	x1,80000424	  x1=0x80000424
        6865000	       685	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6875000	       686	8000041c	00000013	addi	x0,x0,0	  x0:0x00000000
        6885000	       687	80000420	044000ef	jal	x1,80000420	  x1=0x80000420
        6895000	       688	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6905000	       689	80000460	00000013	addi	x0,x0,0	  x0:0x00000000
        6915000	       690	80000464	004000ef	jal	x1,80000464	  x1=0x80000464
        6925000	       691	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6935000	       692	80000464	00000013	addi	x0,x0,0	  x0:0x00000000
        6945000	       693	80000468	ff5ff9ef	jal	x19,80000468	 x19=0x80000468
        6955000	       694	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6965000	       695	80000458	00000013	addi	x0,x0,0	  x0:0x00000000
        6975000	       696	8000045c	fd9ff16f	jal	x2,8000045c	  x2=0x8000045c
        6985000	       697	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        6995000	       698	80000430	00000013	addi	x0,x0,0	  x0:0x00000000
        7005000	       699	80000434	014000ef	jal	x1,80000434	  x1=0x80000434
        7015000	       700	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7025000	       701	80000444	00000013	addi	x0,x0,0	  x0:0x00000000
        7035000	       702	80000448	fe5ff0ef	jal	x1,80000448	  x1=0x80000448
        7045000	       703	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        7055000	       704	80000428	00000013	addi	x0,x0,0	  x0:0x00000000
        7065000	       705	8000042c	024000ef	jal	x1,8000042c	  x1=0x8000042c
        7075000	       706	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7085000	       707	8000044c	00000013	addi	x0,x0,0	  x0:0x00000000
        7095000	       708	80000450	01c000ef	jal	x1,80000450	  x1=0x80000450
        7105000	       709	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7115000	       710	80000468	00000013	addi	x0,x0,0	  x0:0x00000000
        7125000	       711	8000046c	01023d33	sltu	x26,x4,x16	  x4:0x800003c4 x16:0x80000224 x26=0x00000000
        7135000	       712	80000470	024002ef	jal	x5,80000470	  x5=0x80000470
        7145000	       713	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7155000	       714	80000490	00000013	addi	x0,x0,0	  x0:0x00000000
        7165000	       715	80000494	fe1ff0ef	jal	x1,80000494	  x1=0x80000494
        7175000	       716	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        7185000	       717	80000470	00000013	addi	x0,x0,0	  x0:0x00000000
        7195000	       718	80000474	008000ef	jal	x1,80000474	  x1=0x80000474
        7205000	       719	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7215000	       720	80000478	00000013	addi	x0,x0,0	  x0:0x00000000
        7225000	       721	8000047c	0080036f	jal	x6,8000047c	  x6=0x8000047c
        7235000	       722	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7245000	       723	80000480	00000013	addi	x0,x0,0	  x0:0x00000000
        7255000	       724	80000484	ff5ff16f	jal	x2,80000484	  x2=0x80000484
        7265000	       725	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        7275000	       726	80000474	00000013	addi	x0,x0,0	  x0:0x00000000
        7285000	       727	80000478	0200036f	jal	x6,80000478	  x6=0x80000478
        7295000	       728	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7305000	       729	80000494	00000013	addi	x0,x0,0	  x0:0x00000000
        7315000	       730	80000498	ff1ff36f	jal	x6,80000498	  x6=0x80000498
        7325000	       731	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        7335000	       732	80000484	00000013	addi	x0,x0,0	  x0:0x00000000
        7345000	       733	80000488	004000ef	jal	x1,80000488	  x1=0x80000488
        7355000	       734	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7365000	       735	80000488	00000013	addi	x0,x0,0	  x0:0x00000000
        7375000	       736	8000048c	ff5ff36f	jal	x6,8000048c	  x6=0x8000048c
        7385000	       737	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        7395000	       738	8000047c	00000013	addi	x0,x0,0	  x0:0x00000000
        7405000	       739	80000480	010003ef	jal	x7,80000480	  x7=0x80000480
        7415000	       740	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7425000	       741	8000048c	00000013	addi	x0,x0,0	  x0:0x00000000
        7435000	       742	80000490	00c009ef	jal	x19,80000490	 x19=0x80000490
        7445000	       743	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7455000	       744	80000498	00000013	addi	x0,x0,0	  x0:0x00000000
        7465000	       745	8000049c	0040036f	jal	x6,8000049c	  x6=0x8000049c
        7475000	       746	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7485000	       747	8000049c	00000013	addi	x0,x0,0	  x0:0x00000000
        7495000	       748	800004a0	2a4f0893	addi	x17,x30,676	 x30:0x800001a8 x17=0x8000044c
        7505000	       749	800004a4	03c002ef	jal	x5,800004a4	  x5=0x800004a4
        7515000	       750	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7525000	       751	800004dc	00000013	addi	x0,x0,0	  x0:0x00000000
        7535000	       752	800004e0	fc9ff0ef	jal	x1,800004e0	  x1=0x800004e0
        7545000	       753	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        7555000	       754	800004a4	00000013	addi	x0,x0,0	  x0:0x00000000
        7565000	       755	800004a8	018000ef	jal	x1,800004a8	  x1=0x800004a8
        7575000	       756	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7585000	       757	800004bc	00000013	addi	x0,x0,0	  x0:0x00000000
        7595000	       758	800004c0	014000ef	jal	x1,800004c0	  x1=0x800004c0
        7605000	       759	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7615000	       760	800004d0	00000013	addi	x0,x0,0	  x0:0x00000000
        7625000	       761	800004d4	fddff36f	jal	x6,800004d4	  x6=0x800004d4
        7635000	       762	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        7645000	       763	800004ac	00000013	addi	x0,x0,0	  x0:0x00000000
        7655000	       764	800004b0	0380016f	jal	x2,800004b0	  x2=0x800004b0
        7665000	       765	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7675000	       766	800004e4	00000013	addi	x0,x0,0	  x0:0x00000000
        7685000	       767	800004e8	fd1ff0ef	jal	x1,800004e8	  x1=0x800004e8
        7695000	       768	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        7705000	       769	800004b4	00000013	addi	x0,x0,0	  x0:0x00000000
        7715000	       770	800004b8	020000ef	jal	x1,800004b8	  x1=0x800004b8
        7725000	       771	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7735000	       772	800004d4	00000013	addi	x0,x0,0	  x0:0x00000000
        7745000	       773	800004d8	fddff36f	jal	x6,800004d8	  x6=0x800004d8
        7755000	       774	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        7765000	       775	800004b0	00000013	addi	x0,x0,0	  x0:0x00000000
        7775000	       776	800004b4	018000ef	jal	x1,800004b4	  x1=0x800004b4
        7785000	       777	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7795000	       778	800004c8	00000013	addi	x0,x0,0	  x0:0x00000000
        7805000	       779	800004cc	020000ef	jal	x1,800004cc	  x1=0x800004cc
        7815000	       780	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7825000	       781	800004e8	00000013	addi	x0,x0,0	  x0:0x00000000
        7835000	       782	800004ec	ff9fffef	jal	x31,800004ec	 x31=0x800004ec
        7845000	       783	00000000	00000013	addi	x0,x0,0	  x0:0x800003bc
        7855000	       784	800004e0	00000013	addi	x0,x0,0	  x0:0x00000000
        7865000	       785	800004e4	fd9ff0ef	jal	x1,800004e4	  x1=0x800004e4
        7875000	       786	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        7885000	       787	800004b8	00000013	addi	x0,x0,0	  x0:0x00000000
        7895000	       788	800004bc	ff1ffcef	jal	x25,800004bc	 x25=0x800004bc
        7905000	       789	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        7915000	       790	800004a8	00000013	addi	x0,x0,0	  x0:0x00000000
        7925000	       791	800004ac	030000ef	jal	x1,800004ac	  x1=0x800004ac
        7935000	       792	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        7945000	       793	800004d8	00000013	addi	x0,x0,0	  x0:0x00000000
        7955000	       794	800004dc	fedff0ef	jal	x1,800004dc	  x1=0x800004dc
        7965000	       795	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        7975000	       796	800004c4	00000013	addi	x0,x0,0	  x0:0x00000000
        7985000	       797	800004c8	ffdffd6f	jal	x26,800004c8	 x26=0x800004c8
        7995000	       798	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8005000	       799	800004c0	00000013	addi	x0,x0,0	  x0:0x00000000
        8015000	       800	800004c4	00c000ef	jal	x1,800004c4	  x1=0x800004c4
        8025000	       801	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8035000	       802	800004cc	00000013	addi	x0,x0,0	  x0:0x00000000
        8045000	       803	800004d0	020000ef	jal	x1,800004d0	  x1=0x800004d0
        8055000	       804	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8065000	       805	800004ec	00000013	addi	x0,x0,0	  x0:0x00000000
        8075000	       806	800004f0	017ed413	srli	x8,x29,0x17	 x29:0x80000344  x8=0x00000100
        8085000	       807	800004f4	05c002ef	jal	x5,800004f4	  x5=0x800004f4
        8095000	       808	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8105000	       809	8000054c	00000013	addi	x0,x0,0	  x0:0x00000000
        8115000	       810	80000550	00c000ef	jal	x1,80000550	  x1=0x80000550
        8125000	       811	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8135000	       812	80000558	00000013	addi	x0,x0,0	  x0:0x00000000
        8145000	       813	8000055c	fedff1ef	jal	x3,8000055c	  x3=0x8000055c
        8155000	       814	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8165000	       815	80000544	00000013	addi	x0,x0,0	  x0:0x00000000
        8175000	       816	80000548	ffdff0ef	jal	x1,80000548	  x1=0x80000548
        8185000	       817	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8195000	       818	80000540	00000013	addi	x0,x0,0	  x0:0x00000000
        8205000	       819	80000544	fbdff0ef	jal	x1,80000544	  x1=0x80000544
        8215000	       820	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8225000	       821	800004fc	00000013	addi	x0,x0,0	  x0:0x00000000
        8235000	       822	80000500	028000ef	jal	x1,80000500	  x1=0x80000500
        8245000	       823	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8255000	       824	80000524	00000013	addi	x0,x0,0	  x0:0x00000000
        8265000	       825	80000528	02c000ef	jal	x1,80000528	  x1=0x80000528
        8275000	       826	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8285000	       827	80000550	00000013	addi	x0,x0,0	  x0:0x00000000
        8295000	       828	80000554	fe5ff0ef	jal	x1,80000554	  x1=0x80000554
        8305000	       829	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8315000	       830	80000534	00000013	addi	x0,x0,0	  x0:0x00000000
        8325000	       831	80000538	fd5ff76f	jal	x14,80000538	 x14=0x80000538
        8335000	       832	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8345000	       833	80000508	00000013	addi	x0,x0,0	  x0:0x00000000
        8355000	       834	8000050c	fedff0ef	jal	x1,8000050c	  x1=0x8000050c
        8365000	       835	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8375000	       836	800004f4	00000013	addi	x0,x0,0	  x0:0x00000000
        8385000	       837	800004f8	024000ef	jal	x1,800004f8	  x1=0x800004f8
        8395000	       838	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8405000	       839	80000518	00000013	addi	x0,x0,0	  x0:0x00000000
        8415000	       840	8000051c	0100036f	jal	x6,8000051c	  x6=0x8000051c
        8425000	       841	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8435000	       842	80000528	00000013	addi	x0,x0,0	  x0:0x00000000
        8445000	       843	8000052c	02c000ef	jal	x1,8000052c	  x1=0x8000052c
        8455000	       844	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8465000	       845	80000554	00000013	addi	x0,x0,0	  x0:0x00000000
        8475000	       846	80000558	fb1ff36f	jal	x6,80000558	  x6=0x80000558
        8485000	       847	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8495000	       848	80000504	00000013	addi	x0,x0,0	  x0:0x00000000
        8505000	       849	80000508	034002ef	jal	x5,80000508	  x5=0x80000508
        8515000	       850	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8525000	       851	80000538	00000013	addi	x0,x0,0	  x0:0x00000000
        8535000	       852	8000053c	fd9ff26f	jal	x4,8000053c	  x4=0x8000053c
        8545000	       853	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8555000	       854	80000510	00000013	addi	x0,x0,0	  x0:0x00000000
        8565000	       855	80000514	004000ef	jal	x1,80000514	  x1=0x80000514
        8575000	       856	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8585000	       857	80000514	00000013	addi	x0,x0,0	  x0:0x00000000
        8595000	       858	80000518	00c000ef	jal	x1,80000518	  x1=0x80000518
        8605000	       859	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8615000	       860	80000520	00000013	addi	x0,x0,0	  x0:0x00000000
        8625000	       861	80000524	010000ef	jal	x1,80000524	  x1=0x80000524
        8635000	       862	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8645000	       863	80000530	00000013	addi	x0,x0,0	  x0:0x00000000
        8655000	       864	80000534	00c000ef	jal	x1,80000534	  x1=0x80000534
        8665000	       865	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8675000	       866	8000053c	00000013	addi	x0,x0,0	  x0:0x00000000
        8685000	       867	80000540	fbdff0ef	jal	x1,80000540	  x1=0x80000540
        8695000	       868	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8705000	       869	800004f8	00000013	addi	x0,x0,0	  x0:0x00000000
        8715000	       870	800004fc	0080036f	jal	x6,800004fc	  x6=0x800004fc
        8725000	       871	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8735000	       872	80000500	00000013	addi	x0,x0,0	  x0:0x00000000
        8745000	       873	80000504	02c003ef	jal	x7,80000504	  x7=0x80000504
        8755000	       874	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8765000	       875	8000052c	00000013	addi	x0,x0,0	  x0:0x00000000
        8775000	       876	80000530	ff1ff0ef	jal	x1,80000530	  x1=0x80000530
        8785000	       877	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8795000	       878	8000051c	00000013	addi	x0,x0,0	  x0:0x00000000
        8805000	       879	80000520	ff1ffdef	jal	x27,80000520	 x27=0x80000520
        8815000	       880	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8825000	       881	8000050c	00000013	addi	x0,x0,0	  x0:0x00000000
        8835000	       882	80000510	03c000ef	jal	x1,80000510	  x1=0x80000510
        8845000	       883	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8855000	       884	80000548	00000013	addi	x0,x0,0	  x0:0x00000000
        8865000	       885	8000054c	014005ef	jal	x11,8000054c	 x11=0x8000054c
        8875000	       886	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8885000	       887	8000055c	00000013	addi	x0,x0,0	  x0:0x00000000
        8895000	       888	80000560	be7b9237	lui	x4,0xbe7b9	  x4=0xbe7b9000
        8905000	       889	80000564	058002ef	jal	x5,80000564	  x5=0x80000564
        8915000	       890	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8925000	       891	800005b8	00000013	addi	x0,x0,0	  x0:0x00000000
        8935000	       892	800005bc	ff5ffdef	jal	x27,800005bc	 x27=0x800005bc
        8945000	       893	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        8955000	       894	800005ac	00000013	addi	x0,x0,0	  x0:0x00000000
        8965000	       895	800005b0	008002ef	jal	x5,800005b0	  x5=0x800005b0
        8975000	       896	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        8985000	       897	800005b4	00000013	addi	x0,x0,0	  x0:0x00000000
        8995000	       898	800005b8	fb1ff0ef	jal	x1,800005b8	  x1=0x800005b8
        9005000	       899	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        9015000	       900	80000564	00000013	addi	x0,x0,0	  x0:0x00000000
        9025000	       901	80000568	01c00f6f	jal	x30,80000568	 x30=0x80000568
        9035000	       902	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9045000	       903	80000580	00000013	addi	x0,x0,0	  x0:0x00000000
        9055000	       904	80000584	ff9ff0ef	jal	x1,80000584	  x1=0x80000584
        9065000	       905	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        9075000	       906	80000578	00000013	addi	x0,x0,0	  x0:0x00000000
        9085000	       907	8000057c	0200036f	jal	x6,8000057c	  x6=0x8000057c
        9095000	       908	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9105000	       909	80000598	00000013	addi	x0,x0,0	  x0:0x00000000
        9115000	       910	8000059c	018002ef	jal	x5,8000059c	  x5=0x8000059c
        9125000	       911	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9135000	       912	800005b0	00000013	addi	x0,x0,0	  x0:0x00000000
        9145000	       913	800005b4	fcdff0ef	jal	x1,800005b4	  x1=0x800005b4
        9155000	       914	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        9165000	       915	8000057c	00000013	addi	x0,x0,0	  x0:0x00000000
        9175000	       916	80000580	024000ef	jal	x1,80000580	  x1=0x80000580
        9185000	       917	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9195000	       918	800005a0	00000013	addi	x0,x0,0	  x0:0x00000000
        9205000	       919	800005a4	fedff36f	jal	x6,800005a4	  x6=0x800005a4
        9215000	       920	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        9225000	       921	8000058c	00000013	addi	x0,x0,0	  x0:0x00000000
        9235000	       922	80000590	fe9ff66f	jal	x12,80000590	 x12=0x80000590
        9245000	       923	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        9255000	       924	80000574	00000013	addi	x0,x0,0	  x0:0x00000000
        9265000	       925	80000578	028000ef	jal	x1,80000578	  x1=0x80000578
        9275000	       926	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9285000	       927	8000059c	00000013	addi	x0,x0,0	  x0:0x00000000
        9295000	       928	800005a0	00c0016f	jal	x2,800005a0	  x2=0x800005a0
        9305000	       929	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9315000	       930	800005a8	00000013	addi	x0,x0,0	  x0:0x00000000
        9325000	       931	800005ac	fddff0ef	jal	x1,800005ac	  x1=0x800005ac
        9335000	       932	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        9345000	       933	80000584	00000013	addi	x0,x0,0	  x0:0x00000000
        9355000	       934	80000588	0200036f	jal	x6,80000588	  x6=0x80000588
        9365000	       935	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9375000	       936	800005a4	00000013	addi	x0,x0,0	  x0:0x00000000
        9385000	       937	800005a8	01c0036f	jal	x6,800005a8	  x6=0x800005a8
        9395000	       938	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9405000	       939	800005c0	00000013	addi	x0,x0,0	  x0:0x00000000
        9415000	       940	800005c4	fa9ff36f	jal	x6,800005c4	  x6=0x800005c4
        9425000	       941	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        9435000	       942	80000568	00000013	addi	x0,x0,0	  x0:0x00000000
        9445000	       943	8000056c	004002ef	jal	x5,8000056c	  x5=0x8000056c
        9455000	       944	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9465000	       945	8000056c	00000013	addi	x0,x0,0	  x0:0x00000000
        9475000	       946	80000570	01c00bef	jal	x23,80000570	 x23=0x80000570
        9485000	       947	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9495000	       948	80000588	00000013	addi	x0,x0,0	  x0:0x00000000
        9505000	       949	8000058c	034000ef	jal	x1,8000058c	  x1=0x8000058c
        9515000	       950	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9525000	       951	800005bc	00000013	addi	x0,x0,0	  x0:0x00000000
        9535000	       952	800005c0	fb5ff0ef	jal	x1,800005c0	  x1=0x800005c0
        9545000	       953	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        9555000	       954	80000570	00000013	addi	x0,x0,0	  x0:0x00000000
        9565000	       955	80000574	024000ef	jal	x1,80000574	  x1=0x80000574
        9575000	       956	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9585000	       957	80000594	00000013	addi	x0,x0,0	  x0:0x00000000
        9595000	       958	80000598	ffdff0ef	jal	x1,80000598	  x1=0x80000598
        9605000	       959	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        9615000	       960	80000590	00000013	addi	x0,x0,0	  x0:0x00000000
        9625000	       961	80000594	034005ef	jal	x11,80000594	 x11=0x80000594
        9635000	       962	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9645000	       963	800005c4	00000013	addi	x0,x0,0	  x0:0x00000000
        9655000	       964	800005c8	40305393	srai	x7,x0,0x3	  x0:0x00000000  x7=0x00000000
        9665000	       965	800005cc	014002ef	jal	x5,800005cc	  x5=0x800005cc
        9675000	       966	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9685000	       967	800005dc	00000013	addi	x0,x0,0	  x0:0x00000000
        9695000	       968	800005e0	00c00bef	jal	x23,800005e0	 x23=0x800005e0
        9705000	       969	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9715000	       970	800005e8	00000013	addi	x0,x0,0	  x0:0x00000000
        9725000	       971	800005ec	024000ef	jal	x1,800005ec	  x1=0x800005ec
        9735000	       972	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9745000	       973	8000060c	00000013	addi	x0,x0,0	  x0:0x00000000
        9755000	       974	80000610	fc1ff36f	jal	x6,80000610	  x6=0x80000610
        9765000	       975	00000000	00000013	addi	x0,x0,0	  x0:0x800004ec
        9775000	       976	800005cc	00000013	addi	x0,x0,0	  x0:0x00000000
        9785000	       977	800005d0	028000ef	jal	x1,800005d0	  x1=0x800005d0
        9795000	       978	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9805000	       979	800005f4	00000013	addi	x0,x0,0	  x0:0x00000000
        9815000	       980	800005f8	ff1ff0ef	jal	x1,800005f8	  x1=0x800005f8
