		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       26725000	      2671	00000000	00000013	addi	x0,x0,0	  x0:0x80009f14
       26735000	      2672	80003ec8	00000013	addi	x0,x0,0	  x0:0x00000000
       26745000	      2673	80003ecc	ffa36613	ori	x12,x6,-6	  x6:0x0a3c61e5 x12=0xffffffff
       26755000	      2674	80003ed0	00000013	addi	x0,x0,0	  x0:0x00000000
       26765000	      2675	80003ed4	00569f33	sll	x30,x13,x5	 x13:0x00000001  x5:0x00031f48 x30=0x00000100
       26775000	      2676	80003ed8	01057863	bgeu	x10,x16,80003ee8	 x10:0x00000340 x16:0x880cffc4
       26785000	      2677	80003edc	109f0a13	addi	x20,x30,265	 x30:0x00000100 x20=0x00000209
       26795000	      2678	80003ee0	d0a60513	addi	x10,x12,-758	 x12:0xffffffff x10=0xfffffd09
       26805000	      2679	80003ee4	00fc1613	slli	x12,x24,0xf	 x24:0x00000000 x12=0x00000000
       26815000	      2680	80003ee8	01105993	srli	x19,x0,0x11	  x0:0x00000000 x19=0x00000000
       26825000	      2681	80003eec	4028d613	srai	x12,x17,0x2	 x17:0x80009f14 x12=0x200027c5
       26835000	      2682	80003ef0	015e5913	srli	x18,x28,0x15	 x28:0xffffbc40 x18=0x000007ff
       26845000	      2683	80003ef4	00b1ad33	slt	x26,x3,x11	  x3:0x0a3c6000 x11:0x00000000 x26=0x00000000
       26855000	      2684	80003ef8	008ecf33	xor	x30,x29,x8	 x29:0x29a00000  x8:0x80000000 x30=0xa9a00000
       26865000	      2685	80003efc	e6a7b113	sltiu	x2,x15,-406	 x15:0xfffffd3f  x2=0x00000001
       26875000	      2686	80003f00	41b985b3	sub	x11,x19,x27	 x19:0x00000000 x27:0xffff2980 x11=0x0000d680
       26885000	      2687	80003f04	0048a803	lw	x16,4(x17)	 x17:0x80009f14 x16=0x80002618 PA:0x80009f18
       26895000	      2688	80003f08	41afd693	srai	x13,x31,0x1a	 x31:0x00000000 x13=0x00000000
       26905000	      2689	80003f0c	00000013	addi	x0,x0,0	  x0:0x00000000
       26915000	      2690	80003f10	00888893	addi	x17,x17,8	 x17:0x80009f14 x17=0x80009f1c
       26925000	      2691	80003f14	0103b133	sltu	x2,x7,x16	  x7:0x080c6000 x16:0x80002618  x2=0x00000001
       26935000	      2692	80003f18	00180d93	addi	x27,x16,1	 x16:0x80002618 x27=0x80002619
       26945000	      2693	80003f1c	000d8de7	jalr	x27,x27,0	 x27:0x80002619 x27=0x80003f1c
       26955000	      2694	00000000	00000013	addi	x0,x0,0	  x0:0xffff2980
       26965000	      2695	80002618	00000013	addi	x0,x0,0	  x0:0x00000000
       26975000	      2696	8000261c	92f07617	auipc	x12,0x92f07	 x12=0x12f09618
       26985000	      2697	80002620	00000a17	auipc	x20,0x0	 x20=0x8000261c
       26995000	      2698	80002624	620a0a13	addi	x20,x20,1568	 x20:0x8000261c x20=0x80002c3c
       27005000	      2699	80002628	93626d93	ori	x27,x4,-1738	  x4:0x80000000 x27=0xfffff936
       27015000	      2700	8000262c	00fc67b3	or	x15,x24,x15	 x24:0x00000000 x15:0xfffffd3f x15=0xfffffd3f
       27025000	      2701	80002630	d0aa0a13	addi	x20,x20,-758	 x20:0x80002c3c x20=0x80002946
       27035000	      2702	80002634	017381b3	add	x3,x7,x23	  x7:0x080c6000 x23:0x0a3c61e5  x3=0x1248c1e5
       27045000	      2703	80002638	0116d593	srli	x11,x13,0x11	 x13:0x00000000 x11=0x00000000
       27055000	      2704	8000263c	2f7a0867	jalr	x16,x20,759	 x20:0x80002946 x16=0x8000263c
       27065000	      2705	00000000	00000013	addi	x0,x0,0	  x0:0x80002946
       27075000	      2706	80002c3c	00000013	addi	x0,x0,0	  x0:0x00000000
       27085000	      2707	80002c40	7f6ac193	xori	x3,x21,2038	 x21:0x80009fc4  x3=0x80009832
       27095000	      2708	80002c44	01c8a733	slt	x14,x17,x28	 x17:0x80009f1c x28:0xffffbc40 x14=0x00000001
       27105000	      2709	80002c48	01110663	beq	x2,x17,80002c54	  x2:0x00000001 x17:0x80009f1c
       27115000	      2710	80002c4c	3413a113	slti	x2,x7,833	  x7:0x080c6000  x2=0x00000000
       27125000	      2711	80002c50	680be513	ori	x10,x23,1664	 x23:0x0a3c61e5 x10=0x0a3c67e5
       27135000	      2712	80002c54	fe888893	addi	x17,x17,-24	 x17:0x80009f1c x17=0x80009f04
       27145000	      2713	80002c58	010fd5b3	srl	x11,x31,x16	 x31:0x00000000 x16:0x8000263c x11=0x00000000
       27155000	      2714	80002c5c	01c081b3	add	x3,x1,x28	  x1:0x25269d18 x28:0xffffbc40  x3=0x25265958
       27165000	      2715	80002c60	0108a223	sw	x16,4(x17)	 x17:0x80009f04 x16:0x8000263c PA:0x80009f08
       27175000	      2716	80002c64	012f45b3	xor	x11,x30,x18	 x30:0xa9a00000 x18:0x000007ff x11=0xa9a007ff
       27185000	      2717	80002c68	0280086f	jal	x16,80002c68	 x16=0x80002c68
       27195000	      2718	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27205000	      2719	80002c8c	00000013	addi	x0,x0,0	  x0:0x00000000
       27215000	      2720	80002c90	fe9ff6ef	jal	x13,80002c90	 x13=0x80002c90
       27225000	      2721	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27235000	      2722	80002c74	00000013	addi	x0,x0,0	  x0:0x00000000
       27245000	      2723	80002c78	0300036f	jal	x6,80002c78	  x6=0x80002c78
       27255000	      2724	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27265000	      2725	80002ca4	00000013	addi	x0,x0,0	  x0:0x00000000
       27275000	      2726	80002ca8	ff5ff0ef	jal	x1,80002ca8	  x1=0x80002ca8
       27285000	      2727	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27295000	      2728	80002c98	00000013	addi	x0,x0,0	  x0:0x00000000
       27305000	      2729	80002c9c	fd9ff0ef	jal	x1,80002c9c	  x1=0x80002c9c
       27315000	      2730	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27325000	      2731	80002c70	00000013	addi	x0,x0,0	  x0:0x00000000
       27335000	      2732	80002c74	00c0036f	jal	x6,80002c74	  x6=0x80002c74
       27345000	      2733	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27355000	      2734	80002c7c	00000013	addi	x0,x0,0	  x0:0x00000000
       27365000	      2735	80002c80	008000ef	jal	x1,80002c80	  x1=0x80002c80
       27375000	      2736	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27385000	      2737	80002c84	00000013	addi	x0,x0,0	  x0:0x00000000
       27395000	      2738	80002c88	fe5ff0ef	jal	x1,80002c88	  x1=0x80002c88
       27405000	      2739	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27415000	      2740	80002c68	00000013	addi	x0,x0,0	  x0:0x00000000
       27425000	      2741	80002c6c	0280096f	jal	x18,80002c6c	 x18=0x80002c6c
       27435000	      2742	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27445000	      2743	80002c90	00000013	addi	x0,x0,0	  x0:0x00000000
       27455000	      2744	80002c94	fddff36f	jal	x6,80002c94	  x6=0x80002c94
       27465000	      2745	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27475000	      2746	80002c6c	00000013	addi	x0,x0,0	  x0:0x00000000
       27485000	      2747	80002c70	030000ef	jal	x1,80002c70	  x1=0x80002c70
       27495000	      2748	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27505000	      2749	80002c9c	00000013	addi	x0,x0,0	  x0:0x00000000
       27515000	      2750	80002ca0	fe5ff0ef	jal	x1,80002ca0	  x1=0x80002ca0
       27525000	      2751	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27535000	      2752	80002c80	00000013	addi	x0,x0,0	  x0:0x00000000
       27545000	      2753	80002c84	0140016f	jal	x2,80002c84	  x2=0x80002c84
       27555000	      2754	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27565000	      2755	80002c94	00000013	addi	x0,x0,0	  x0:0x00000000
       27575000	      2756	80002c98	fe5ff0ef	jal	x1,80002c98	  x1=0x80002c98
       27585000	      2757	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27595000	      2758	80002c78	00000013	addi	x0,x0,0	  x0:0x00000000
       27605000	      2759	80002c7c	0280036f	jal	x6,80002c7c	  x6=0x80002c7c
       27615000	      2760	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27625000	      2761	80002ca0	00000013	addi	x0,x0,0	  x0:0x00000000
       27635000	      2762	80002ca4	fe9ff36f	jal	x6,80002ca4	  x6=0x80002ca4
       27645000	      2763	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27655000	      2764	80002c88	00000013	addi	x0,x0,0	  x0:0x00000000
       27665000	      2765	80002c8c	020000ef	jal	x1,80002c8c	  x1=0x80002c8c
       27675000	      2766	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27685000	      2767	80002ca8	00000013	addi	x0,x0,0	  x0:0x00000000
       27695000	      2768	80002cac	8e7085b7	lui	x11,0x8e708	 x11=0x8e708000
       27705000	      2769	80002cb0	0040086f	jal	x16,80002cb0	 x16=0x80002cb0
       27715000	      2770	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27725000	      2771	80002cb0	00000013	addi	x0,x0,0	  x0:0x00000000
       27735000	      2772	80002cb4	018000ef	jal	x1,80002cb4	  x1=0x80002cb4
       27745000	      2773	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27755000	      2774	80002cc8	00000013	addi	x0,x0,0	  x0:0x00000000
       27765000	      2775	80002ccc	014006ef	jal	x13,80002ccc	 x13=0x80002ccc
       27775000	      2776	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27785000	      2777	80002cdc	00000013	addi	x0,x0,0	  x0:0x00000000
       27795000	      2778	80002ce0	fd9ff36f	jal	x6,80002ce0	  x6=0x80002ce0
       27805000	      2779	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27815000	      2780	80002cb4	00000013	addi	x0,x0,0	  x0:0x00000000
       27825000	      2781	80002cb8	020000ef	jal	x1,80002cb8	  x1=0x80002cb8
       27835000	      2782	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27845000	      2783	80002cd4	00000013	addi	x0,x0,0	  x0:0x00000000
       27855000	      2784	80002cd8	00c000ef	jal	x1,80002cd8	  x1=0x80002cd8
       27865000	      2785	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27875000	      2786	80002ce0	00000013	addi	x0,x0,0	  x0:0x00000000
       27885000	      2787	80002ce4	fd9ff9ef	jal	x19,80002ce4	 x19=0x80002ce4
       27895000	      2788	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27905000	      2789	80002cb8	00000013	addi	x0,x0,0	  x0:0x00000000
       27915000	      2790	80002cbc	034000ef	jal	x1,80002cbc	  x1=0x80002cbc
       27925000	      2791	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27935000	      2792	80002cec	00000013	addi	x0,x0,0	  x0:0x00000000
       27945000	      2793	80002cf0	004000ef	jal	x1,80002cf0	  x1=0x80002cf0
       27955000	      2794	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27965000	      2795	80002cf0	00000013	addi	x0,x0,0	  x0:0x00000000
       27975000	      2796	80002cf4	fcdff36f	jal	x6,80002cf4	  x6=0x80002cf4
       27985000	      2797	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27995000	      2798	80002cbc	00000013	addi	x0,x0,0	  x0:0x00000000
       28005000	      2799	80002cc0	008000ef	jal	x1,80002cc0	  x1=0x80002cc0
       28015000	      2800	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28025000	      2801	80002cc4	00000013	addi	x0,x0,0	  x0:0x00000000
       28035000	      2802	80002cc8	ffdff0ef	jal	x1,80002cc8	  x1=0x80002cc8
       28045000	      2803	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28055000	      2804	80002cc0	00000013	addi	x0,x0,0	  x0:0x00000000
       28065000	      2805	80002cc4	00c00fef	jal	x31,80002cc4	 x31=0x80002cc4
       28075000	      2806	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28085000	      2807	80002ccc	00000013	addi	x0,x0,0	  x0:0x00000000
       28095000	      2808	80002cd0	004005ef	jal	x11,80002cd0	 x11=0x80002cd0
       28105000	      2809	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28115000	      2810	80002cd0	00000013	addi	x0,x0,0	  x0:0x00000000
       28125000	      2811	80002cd4	0180076f	jal	x14,80002cd4	 x14=0x80002cd4
       28135000	      2812	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28145000	      2813	80002ce8	00000013	addi	x0,x0,0	  x0:0x00000000
       28155000	      2814	80002cec	ff1ff2ef	jal	x5,80002cec	  x5=0x80002cec
       28165000	      2815	00000000	00000013	addi	x0,x0,0	  x0:0x80002cc4
       28175000	      2816	80002cd8	00000013	addi	x0,x0,0	  x0:0x00000000
       28185000	      2817	80002cdc	00c000ef	jal	x1,80002cdc	  x1=0x80002cdc
       28195000	      2818	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28205000	      2819	80002ce4	00000013	addi	x0,x0,0	  x0:0x00000000
       28215000	      2820	80002ce8	0100066f	jal	x12,80002ce8	 x12=0x80002ce8
       28225000	      2821	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28235000	      2822	80002cf4	00000013	addi	x0,x0,0	  x0:0x00000000
       28245000	      2823	80002cf8	8a840613	addi	x12,x8,-1880	  x8:0x80000000 x12=0x7ffff8a8
       28255000	      2824	80002cfc	0080086f	jal	x16,80002cfc	 x16=0x80002cfc
       28265000	      2825	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28275000	      2826	80002d00	00000013	addi	x0,x0,0	  x0:0x00000000
       28285000	      2827	80002d04	0300036f	jal	x6,80002d04	  x6=0x80002d04
       28295000	      2828	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28305000	      2829	80002d30	00000013	addi	x0,x0,0	  x0:0x00000000
       28315000	      2830	80002d34	ffdffb6f	jal	x22,80002d34	 x22=0x80002d34
       28325000	      2831	00000000	00000013	addi	x0,x0,0	  x0:0x80002cc4
       28335000	      2832	80002d2c	00000013	addi	x0,x0,0	  x0:0x00000000
       28345000	      2833	80002d30	fe5ff36f	jal	x6,80002d30	  x6=0x80002d30
       28355000	      2834	00000000	00000013	addi	x0,x0,0	  x0:0x80002cc4
       28365000	      2835	80002d10	00000013	addi	x0,x0,0	  x0:0x00000000
       28375000	      2836	80002d14	ff9ff46f	jal	x8,80002d14	  x8=0x80002d14
       28385000	      2837	00000000	00000013	addi	x0,x0,0	  x0:0x80002cc4
       28395000	      2838	80002d08	00000013	addi	x0,x0,0	  x0:0x00000000
       28405000	      2839	80002d0c	01c000ef	jal	x1,80002d0c	  x1=0x80002d0c
       28415000	      2840	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28425000	      2841	80002d24	00000013	addi	x0,x0,0	  x0:0x00000000
       28435000	      2842	80002d28	fe9ff0ef	jal	x1,80002d28	  x1=0x80002d28
       28445000	      2843	00000000	00000013	addi	x0,x0,0	  x0:0x80002cc4
       28455000	      2844	80002d0c	00000013	addi	x0,x0,0	  x0:0x00000000
       28465000	      2845	80002d10	00800bef	jal	x23,80002d10	 x23=0x80002d10
       28475000	      2846	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28485000	      2847	80002d14	00000013	addi	x0,x0,0	  x0:0x00000000
       28495000	      2848	80002d18	008000ef	jal	x1,80002d18	  x1=0x80002d18
       28505000	      2849	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28515000	      2850	80002d1c	00000013	addi	x0,x0,0	  x0:0x00000000
       28525000	      2851	80002d20	00c000ef	jal	x1,80002d20	  x1=0x80002d20
       28535000	      2852	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28545000	      2853	80002d28	00000013	addi	x0,x0,0	  x0:0x00000000
       28555000	      2854	80002d2c	fd5ffcef	jal	x25,80002d2c	 x25=0x80002d2c
       28565000	      2855	00000000	00000013	addi	x0,x0,0	  x0:0x80002cc4
       28575000	      2856	80002cfc	00000013	addi	x0,x0,0	  x0:0x00000000
       28585000	      2857	80002d00	01c00fef	jal	x31,80002d00	 x31=0x80002d00
       28595000	      2858	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28605000	      2859	80002d18	00000013	addi	x0,x0,0	  x0:0x00000000
       28615000	      2860	80002d1c	00800fef	jal	x31,80002d1c	 x31=0x80002d1c
       28625000	      2861	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28635000	      2862	80002d20	00000013	addi	x0,x0,0	  x0:0x00000000
       28645000	      2863	80002d24	fe5ff0ef	jal	x1,80002d24	  x1=0x80002d24
       28655000	      2864	00000000	00000013	addi	x0,x0,0	  x0:0x80002d1c
       28665000	      2865	80002d04	00000013	addi	x0,x0,0	  x0:0x00000000
       28675000	      2866	80002d08	030000ef	jal	x1,80002d08	  x1=0x80002d08
       28685000	      2867	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28695000	      2868	80002d34	00000013	addi	x0,x0,0	  x0:0x00000000
       28705000	      2869	80002d38	d9b0b013	sltiu	x0,x1,-613	  x1:0x80002d08
       28715000	      2870	80002d3c	9c614413	xori	x8,x2,-1594	  x2:0x80002c84  x8=0x7fffd542
       28725000	      2871	80002d40	03b61463	bne	x12,x27,80002d68	 x12:0x7ffff8a8 x27:0xfffff936
       28735000	      2872	00000000	00000013	addi	x0,x0,0	  x0:0x7ffff8a8
       28745000	      2873	80002d64	00000013	addi	x0,x0,0	  x0:0x00000000
       28755000	      2874	80002d68	0053e0b3	or	x1,x7,x5	  x7:0x080c6000  x5:0x80002cec  x1=0x880c6cec
       28765000	      2875	80002d6c	08a28293	addi	x5,x5,138	  x5:0x80002cec  x5=0x80002d76
       28775000	      2876	80002d70	0139a5b3	slt	x11,x19,x19	 x19:0x80002ce4 x19:0x80002ce4 x11=0x00000000
       28785000	      2877	80002d74	9b8d3b93	sltiu	x23,x26,-1608	 x26:0x00000000 x23=0x00000001
       28795000	      2878	80002d78	73c494b7	lui	x9,0x73c49	  x9=0x73c49000
       28805000	      2879	80002d7c	01d81c93	slli	x25,x16,0x1d	 x16:0x80002cfc x25=0x80000000
       28815000	      2880	80002d80	00f79793	slli	x15,x15,0xf	 x15:0xfffffd3f x15=0xfe9f8000
       28825000	      2881	80002d84	02677e63	bgeu	x14,x6,80002dc0	 x14:0x80002cd4  x6:0x80002d30
       28835000	      2882	80002d88	41815f93	srai	x31,x2,0x18	  x2:0x80002c84 x31=0x00000080
       28845000	      2883	80002d8c	0d4c7c93	andi	x25,x24,212	 x24:0x00000000 x25=0x00000000
       28855000	      2884	80002d90	a788e093	ori	x1,x17,-1416	 x17:0x80009f04  x1=0xffffff7c
       28865000	      2885	80002d94	8df4cd93	xori	x27,x9,-1825	  x9:0x73c49000 x27=0x8c3b68df
       28875000	      2886	80002d98	7a530813	addi	x16,x6,1957	  x6:0x80002d30 x16=0x800034d5
       28885000	      2887	80002d9c	d3f8e813	ori	x16,x17,-705	 x17:0x80009f04 x16=0xffffff3f
       28895000	      2888	80002da0	00174a33	xor	x20,x14,x1	 x14:0x80002cd4  x1:0xffffff7c x20=0x7fffd3a8
       28905000	      2889	80002da4	762f0d13	addi	x26,x30,1890	 x30:0xa9a00000 x26=0xa9a00762
       28915000	      2890	80002da8	011c03b3	add	x7,x24,x17	 x24:0x00000000 x17:0x80009f04  x7=0x80009f04
       28925000	      2891	80002dac	032eea63	bltu	x29,x18,80002de0	 x29:0x29a00000 x18:0x80002c6c
       28935000	      2892	00000000	00000013	addi	x0,x0,0	  x0:0x29a00000
       28945000	      2893	80002ddc	00000013	addi	x0,x0,0	  x0:0x00000000
       28955000	      2894	80002de0	003cc733	xor	x14,x25,x3	 x25:0x00000000  x3:0x25265958 x14=0x25265958
       28965000	      2895	80002de4	01f8a333	slt	x6,x17,x31	 x17:0x80009f04 x31:0x00000080  x6=0x00000001
       28975000	      2896	80002de8	04707463	bgeu	x0,x7,80002e30	  x0:0x00000000  x7:0x80009f04
       28985000	      2897	80002dec	01e19b93	slli	x23,x3,0x1e	  x3:0x25265958 x23=0x00000000
       28995000	      2898	80002df0	54266317	auipc	x6,0x54266	  x6=0xd4268dec
       29005000	      2899	80002df4	0174c263	blt	x9,x23,80002df8	  x9:0x73c49000 x23:0x00000000
       29015000	      2900	80002df8	01cb9463	bne	x23,x28,80002e00	 x23:0x00000000 x28:0xffffbc40
       29025000	      2901	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       29035000	      2902	80002dfc	00000013	addi	x0,x0,0	  x0:0x00000000
       29045000	      2903	80002e00	335e3413	sltiu	x8,x28,821	 x28:0xffffbc40  x8=0x00000000
       29055000	      2904	80002e04	03c0ec63	bltu	x1,x28,80002e3c	  x1:0xffffff7c x28:0xffffbc40
       29065000	      2905	80002e08	bf734193	xori	x3,x6,-1033	  x6:0xd4268dec  x3=0x2bd9761b
       29075000	      2906	80002e0c	47669497	auipc	x9,0x47669	  x9=0xc766be08
       29085000	      2907	80002e10	012a0cb3	add	x25,x20,x18	 x20:0x7fffd3a8 x18:0x80002c6c x25=0x00000014
       29095000	      2908	80002e14	015e5693	srli	x13,x28,0x15	 x28:0xffffbc40 x13=0x000007ff
       29105000	      2909	80002e18	01c29eb3	sll	x29,x5,x28	  x5:0x80002d76 x28:0xffffbc40 x29=0x80002d76
       29115000	      2910	80002e1c	01c91333	sll	x6,x18,x28	 x18:0x80002c6c x28:0xffffbc40  x6=0x80002c6c
       29125000	      2911	80002e20	405d03b3	sub	x7,x26,x5	 x26:0xa9a00762  x5:0x80002d76  x7=0x299fd9ec
       29135000	      2912	80002e24	30767013	andi	x0,x12,775	 x12:0x7ffff8a8
       29145000	      2913	80002e28	30136413	ori	x8,x6,769	  x6:0x80002c6c  x8=0x80002f6d
       29155000	      2914	80002e2c	00ca5133	srl	x2,x20,x12	 x20:0x7fffd3a8 x12:0x7ffff8a8  x2=0x007fffd3
       29165000	      2915	80002e30	41e9da13	srai	x20,x19,0x1e	 x19:0x80002ce4 x20=0x00000002
       29175000	      2916	80002e34	414507b3	sub	x15,x10,x20	 x10:0x0a3c67e5 x20:0x00000002 x15=0x0a3c67e3
       29185000	      2917	80002e38	fe140c13	addi	x24,x8,-31	  x8:0x80002f6d x24=0x80002f4e
       29195000	      2918	80002e3c	00000013	addi	x0,x0,0	  x0:0x00000000
       29205000	      2919	80002e40	0103ad33	slt	x26,x7,x16	  x7:0x299fd9ec x16:0xffffff3f x26=0x00000000
       29215000	      2920	80002e44	411a5bb3	sra	x23,x20,x17	 x20:0x00000002 x17:0x80009f04 x23=0x00000000
       29225000	      2921	80002e48	f7fa0413	addi	x8,x20,-129	 x20:0x00000002  x8=0xffffff81
       29235000	      2922	80002e4c	88508593	addi	x11,x1,-1915	  x1:0xffffff7c x11=0xfffff801
       29245000	      2923	80002e50	01f6ec33	or	x24,x13,x31	 x13:0x000007ff x31:0x00000080 x24=0x000007ff
       29255000	      2924	80002e54	00d12d33	slt	x26,x2,x13	  x2:0x007fffd3 x13:0x000007ff x26=0x00000000
       29265000	      2925	80002e58	41935833	sra	x16,x6,x25	  x6:0x80002c6c x25:0x00000014 x16=0x00000800
       29275000	      2926	80002e5c	05d36663	bltu	x6,x29,80002ea8	  x6:0x80002c6c x29:0x80002d76
       29285000	      2927	00000000	00000013	addi	x0,x0,0	  x0:0x80002c6c
       29295000	      2928	80002ea4	00000013	addi	x0,x0,0	  x0:0x00000000
       29305000	      2929	80002ea8	0480e463	bltu	x1,x8,80002ef0	  x1:0xffffff7c  x8:0xffffff81
       29315000	      2930	00000000	00000013	addi	x0,x0,0	  x0:0xffffff7c
       29325000	      2931	80002eec	00000013	addi	x0,x0,0	  x0:0x00000000
       29335000	      2932	80002ef0	01dc8e63	beq	x25,x29,80002f0c	 x25:0x00000014 x29:0x80002d76
       29345000	      2933	80002ef4	000fe933	or	x18,x31,x0	 x31:0x00000080  x0:0x00000000 x18=0x00000080
       29355000	      2934	80002ef8	9bdd76b7	lui	x13,0x9bdd7	 x13=0x9bdd7000
       29365000	      2935	80002efc	0071b733	sltu	x14,x3,x7	  x3:0x2bd9761b  x7:0x299fd9ec x14=0x00000000
       29375000	      2936	80002f00	1508ae97	auipc	x29,0x1508a	 x29=0x9508cefc
       29385000	      2937	80002f04	0067eb33	or	x22,x15,x6	 x15:0x0a3c67e3  x6:0x80002c6c x22=0x8a3c6fef
       29395000	      2938	80002f08	01b8c1b3	xor	x3,x17,x27	 x17:0x80009f04 x27:0x8c3b68df  x3=0x0c3bf7db
       29405000	      2939	80002f0c	413e8bb3	sub	x23,x29,x19	 x29:0x9508cefc x19:0x80002ce4 x23=0x1508a218
       29415000	      2940	80002f10	0467d863	bge	x15,x6,80002f60	 x15:0x0a3c67e3  x6:0x80002c6c
       29425000	      2941	00000000	00000013	addi	x0,x0,0	  x0:0x0a3c67e3
       29435000	      2942	80002f5c	00000013	addi	x0,x0,0	  x0:0x00000000
       29445000	      2943	80002f60	fa168193	addi	x3,x13,-95	 x13:0x9bdd7000  x3=0x9bdd6fa1
       29455000	      2944	80002f64	01be33b3	sltu	x7,x28,x27	 x28:0xffffbc40 x27:0x8c3b68df  x7=0x00000000
       29465000	      2945	80002f68	fdefe493	ori	x9,x31,-34	 x31:0x00000080  x9=0xffffffde
       29475000	      2946	80002f6c	0138ae33	slt	x28,x17,x19	 x17:0x80009f04 x19:0x80002ce4 x28=0x00000000
       29485000	      2947	80002f70	04ea9263	bne	x21,x14,80002fb4	 x21:0x80009fc4 x14:0x00000000
       29495000	      2948	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       29505000	      2949	80002fb0	00000013	addi	x0,x0,0	  x0:0x00000000
       29515000	      2950	80002fb4	004c0e63	beq	x24,x4,80002fd0	 x24:0x000007ff  x4:0x80000000
       29525000	      2951	80002fb8	01112633	slt	x12,x2,x17	  x2:0x007fffd3 x17:0x80009f04 x12=0x00000000
       29535000	      2952	80002fbc	02660c63	beq	x12,x6,80002ff4	 x12:0x00000000  x6:0x80002c6c
       29545000	      2953	80002fc0	2664f0b7	lui	x1,0x2664f	  x1=0x2664f000
       29555000	      2954	80002fc4	015c02b3	add	x5,x24,x21	 x24:0x000007ff x21:0x80009fc4  x5=0x8000a7c3
       29565000	      2955	80002fc8	412c87b3	sub	x15,x25,x18	 x25:0x00000014 x18:0x00000080 x15=0xffffff94
       29575000	      2956	80002fcc	03d0f663	bgeu	x1,x29,80002ff8	  x1:0x2664f000 x29:0x9508cefc
       29585000	      2957	80002fd0	6ee76097	auipc	x1,0x6ee76	  x1=0xeee78fcc
       29595000	      2958	80002fd4	01f07e33	and	x28,x0,x31	  x0:0x00000000 x31:0x00000080 x28=0x00000000
       29605000	      2959	80002fd8	407f0b33	sub	x22,x30,x7	 x30:0xa9a00000  x7:0x00000000 x22=0xa9a00000
       29615000	      2960	80002fdc	40be5693	srai	x13,x28,0xb	 x28:0x00000000 x13=0x00000000
       29625000	      2961	80002fe0	00ab9513	slli	x10,x23,0xa	 x23:0x1508a218 x10=0x22886000
       29635000	      2962	80002fe4	00117f33	and	x30,x2,x1	  x2:0x007fffd3  x1:0xeee78fcc x30=0x00678fc0
       29645000	      2963	80002fe8	7ab6ea13	ori	x20,x13,1963	 x13:0x00000000 x20=0x000007ab
       29655000	      2964	80002fec	04ac7263	bgeu	x24,x10,80003030	 x24:0x000007ff x10:0x22886000
       29665000	      2965	80002ff0	f66a2d13	slti	x26,x20,-154	 x20:0x000007ab x26=0x00000000
