		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        9215000	       920	8000281c	00000013	addi	x0,x0,0	  x0:0x00000000
        9225000	       921	80002820	010000ef	jal	x1,80002820	  x1=0x80002820
        9235000	       922	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9245000	       923	8000282c	00000013	addi	x0,x0,0	  x0:0x00000000
        9255000	       924	80002830	01e156b3	srl	x13,x2,x30	  x2:0x80002760 x30:0x00000000 x13=0x80002760
        9265000	       925	80002834	018009ef	jal	x19,80002834	 x19=0x80002834
        9275000	       926	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9285000	       927	80002848	00000013	addi	x0,x0,0	  x0:0x00000000
        9295000	       928	8000284c	ff5ff36f	jal	x6,8000284c	  x6=0x8000284c
        9305000	       929	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9315000	       930	8000283c	00000013	addi	x0,x0,0	  x0:0x00000000
        9325000	       931	80002840	028000ef	jal	x1,80002840	  x1=0x80002840
        9335000	       932	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9345000	       933	80002864	00000013	addi	x0,x0,0	  x0:0x00000000
        9355000	       934	80002868	004000ef	jal	x1,80002868	  x1=0x80002868
        9365000	       935	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9375000	       936	80002868	00000013	addi	x0,x0,0	  x0:0x00000000
        9385000	       937	8000286c	fedff0ef	jal	x1,8000286c	  x1=0x8000286c
        9395000	       938	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9405000	       939	80002854	00000013	addi	x0,x0,0	  x0:0x00000000
        9415000	       940	80002858	0180036f	jal	x6,80002858	  x6=0x80002858
        9425000	       941	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9435000	       942	8000286c	00000013	addi	x0,x0,0	  x0:0x00000000
        9445000	       943	80002870	fedff0ef	jal	x1,80002870	  x1=0x80002870
        9455000	       944	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9465000	       945	80002858	00000013	addi	x0,x0,0	  x0:0x00000000
        9475000	       946	8000285c	020000ef	jal	x1,8000285c	  x1=0x8000285c
        9485000	       947	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9495000	       948	80002878	00000013	addi	x0,x0,0	  x0:0x00000000
        9505000	       949	8000287c	ffdff0ef	jal	x1,8000287c	  x1=0x8000287c
        9515000	       950	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9525000	       951	80002874	00000013	addi	x0,x0,0	  x0:0x00000000
        9535000	       952	80002878	ffdff0ef	jal	x1,80002878	  x1=0x80002878
        9545000	       953	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9555000	       954	80002870	00000013	addi	x0,x0,0	  x0:0x00000000
        9565000	       955	80002874	fd1ff0ef	jal	x1,80002874	  x1=0x80002874
        9575000	       956	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9585000	       957	80002840	00000013	addi	x0,x0,0	  x0:0x00000000
        9595000	       958	80002844	00c0056f	jal	x10,80002844	 x10=0x80002844
        9605000	       959	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9615000	       960	8000284c	00000013	addi	x0,x0,0	  x0:0x00000000
        9625000	       961	80002850	fe9ff36f	jal	x6,80002850	  x6=0x80002850
        9635000	       962	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9645000	       963	80002834	00000013	addi	x0,x0,0	  x0:0x00000000
        9655000	       964	80002838	028000ef	jal	x1,80002838	  x1=0x80002838
        9665000	       965	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9675000	       966	8000285c	00000013	addi	x0,x0,0	  x0:0x00000000
        9685000	       967	80002860	024000ef	jal	x1,80002860	  x1=0x80002860
        9695000	       968	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9705000	       969	80002880	00000013	addi	x0,x0,0	  x0:0x00000000
        9715000	       970	80002884	fe1ff9ef	jal	x19,80002884	 x19=0x80002884
        9725000	       971	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9735000	       972	80002860	00000013	addi	x0,x0,0	  x0:0x00000000
        9745000	       973	80002864	ff1ff0ef	jal	x1,80002864	  x1=0x80002864
        9755000	       974	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9765000	       975	80002850	00000013	addi	x0,x0,0	  x0:0x00000000
        9775000	       976	80002854	02c0036f	jal	x6,80002854	  x6=0x80002854
        9785000	       977	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9795000	       978	8000287c	00000013	addi	x0,x0,0	  x0:0x00000000
        9805000	       979	80002880	fc9ffdef	jal	x27,80002880	 x27=0x80002880
        9815000	       980	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9825000	       981	80002844	00000013	addi	x0,x0,0	  x0:0x00000000
        9835000	       982	80002848	ff5ff0ef	jal	x1,80002848	  x1=0x80002848
        9845000	       983	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9855000	       984	80002838	00000013	addi	x0,x0,0	  x0:0x00000000
        9865000	       985	8000283c	04c002ef	jal	x5,8000283c	  x5=0x8000283c
        9875000	       986	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9885000	       987	80002884	00000013	addi	x0,x0,0	  x0:0x00000000
        9895000	       988	80002888	844246b7	lui	x13,0x84424	 x13=0x84424000
        9905000	       989	8000288c	02c009ef	jal	x19,8000288c	 x19=0x8000288c
        9915000	       990	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        9925000	       991	800028b4	00000013	addi	x0,x0,0	  x0:0x00000000
        9935000	       992	800028b8	fe9ff36f	jal	x6,800028b8	  x6=0x800028b8
        9945000	       993	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9955000	       994	8000289c	00000013	addi	x0,x0,0	  x0:0x00000000
        9965000	       995	800028a0	ffdff36f	jal	x6,800028a0	  x6=0x800028a0
        9975000	       996	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
        9985000	       997	80002898	00000013	addi	x0,x0,0	  x0:0x00000000
        9995000	       998	8000289c	008008ef	jal	x17,8000289c	 x17=0x8000289c
       10005000	       999	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10015000	      1000	800028a0	00000013	addi	x0,x0,0	  x0:0x00000000
       10025000	      1001	800028a4	010000ef	jal	x1,800028a4	  x1=0x800028a4
       10035000	      1002	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10045000	      1003	800028b0	00000013	addi	x0,x0,0	  x0:0x00000000
       10055000	      1004	800028b4	fe5ff0ef	jal	x1,800028b4	  x1=0x800028b4
       10065000	      1005	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10075000	      1006	80002894	00000013	addi	x0,x0,0	  x0:0x00000000
       10085000	      1007	80002898	014000ef	jal	x1,80002898	  x1=0x80002898
       10095000	      1008	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10105000	      1009	800028a8	00000013	addi	x0,x0,0	  x0:0x00000000
       10115000	      1010	800028ac	fe9ff26f	jal	x4,800028ac	  x4=0x800028ac
       10125000	      1011	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10135000	      1012	80002890	00000013	addi	x0,x0,0	  x0:0x00000000
       10145000	      1013	80002894	01c005ef	jal	x11,80002894	 x11=0x80002894
       10155000	      1014	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10165000	      1015	800028ac	00000013	addi	x0,x0,0	  x0:0x00000000
       10175000	      1016	800028b0	ff9ff0ef	jal	x1,800028b0	  x1=0x800028b0
       10185000	      1017	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10195000	      1018	800028a4	00000013	addi	x0,x0,0	  x0:0x00000000
       10205000	      1019	800028a8	fe9ff0ef	jal	x1,800028a8	  x1=0x800028a8
       10215000	      1020	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10225000	      1021	8000288c	00000013	addi	x0,x0,0	  x0:0x00000000
       10235000	      1022	80002890	02c000ef	jal	x1,80002890	  x1=0x80002890
       10245000	      1023	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10255000	      1024	800028b8	00000013	addi	x0,x0,0	  x0:0x00000000
       10265000	      1025	800028bc	8e4673b7	lui	x7,0x8e467	  x7=0x8e467000
       10275000	      1026	800028c0	020009ef	jal	x19,800028c0	 x19=0x800028c0
       10285000	      1027	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10295000	      1028	800028dc	00000013	addi	x0,x0,0	  x0:0x00000000
       10305000	      1029	800028e0	ff5ff66f	jal	x12,800028e0	 x12=0x800028e0
       10315000	      1030	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10325000	      1031	800028d0	00000013	addi	x0,x0,0	  x0:0x00000000
       10335000	      1032	800028d4	05800a6f	jal	x20,800028d4	 x20=0x800028d4
       10345000	      1033	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10355000	      1034	80002928	00000013	addi	x0,x0,0	  x0:0x00000000
       10365000	      1035	8000292c	fe9ff36f	jal	x6,8000292c	  x6=0x8000292c
       10375000	      1036	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10385000	      1037	80002910	00000013	addi	x0,x0,0	  x0:0x00000000
       10395000	      1038	80002914	fb1ff36f	jal	x6,80002914	  x6=0x80002914
       10405000	      1039	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10415000	      1040	800028c0	00000013	addi	x0,x0,0	  x0:0x00000000
       10425000	      1041	800028c4	040000ef	jal	x1,800028c4	  x1=0x800028c4
       10435000	      1042	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10445000	      1043	80002900	00000013	addi	x0,x0,0	  x0:0x00000000
       10455000	      1044	80002904	004000ef	jal	x1,80002904	  x1=0x80002904
       10465000	      1045	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10475000	      1046	80002904	00000013	addi	x0,x0,0	  x0:0x00000000
       10485000	      1047	80002908	0280036f	jal	x6,80002908	  x6=0x80002908
       10495000	      1048	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10505000	      1049	8000292c	00000013	addi	x0,x0,0	  x0:0x00000000
       10515000	      1050	80002930	fe1ff36f	jal	x6,80002930	  x6=0x80002930
       10525000	      1051	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10535000	      1052	8000290c	00000013	addi	x0,x0,0	  x0:0x00000000
       10545000	      1053	80002910	fc1ff0ef	jal	x1,80002910	  x1=0x80002910
       10555000	      1054	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10565000	      1055	800028cc	00000013	addi	x0,x0,0	  x0:0x00000000
       10575000	      1056	800028d0	04c001ef	jal	x3,800028d0	  x3=0x800028d0
       10585000	      1057	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10595000	      1058	80002918	00000013	addi	x0,x0,0	  x0:0x00000000
       10605000	      1059	8000291c	fd9ff4ef	jal	x9,8000291c	  x9=0x8000291c
       10615000	      1060	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10625000	      1061	800028f0	00000013	addi	x0,x0,0	  x0:0x00000000
       10635000	      1062	800028f4	fe5ff0ef	jal	x1,800028f4	  x1=0x800028f4
       10645000	      1063	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10655000	      1064	800028d4	00000013	addi	x0,x0,0	  x0:0x00000000
       10665000	      1065	800028d8	05c00d6f	jal	x26,800028d8	 x26=0x800028d8
       10675000	      1066	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10685000	      1067	80002930	00000013	addi	x0,x0,0	  x0:0x00000000
       10695000	      1068	80002934	fedff0ef	jal	x1,80002934	  x1=0x80002934
       10705000	      1069	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10715000	      1070	8000291c	00000013	addi	x0,x0,0	  x0:0x00000000
       10725000	      1071	80002920	fedffaef	jal	x21,80002920	 x21=0x80002920
       10735000	      1072	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10745000	      1073	80002908	00000013	addi	x0,x0,0	  x0:0x00000000
       10755000	      1074	8000290c	fe1ff0ef	jal	x1,8000290c	  x1=0x8000290c
       10765000	      1075	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10775000	      1076	800028e8	00000013	addi	x0,x0,0	  x0:0x00000000
       10785000	      1077	800028ec	004002ef	jal	x5,800028ec	  x5=0x800028ec
       10795000	      1078	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10805000	      1079	800028ec	00000013	addi	x0,x0,0	  x0:0x00000000
       10815000	      1080	800028f0	02800e6f	jal	x28,800028f0	 x28=0x800028f0
       10825000	      1081	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10835000	      1082	80002914	00000013	addi	x0,x0,0	  x0:0x00000000
       10845000	      1083	80002918	fd1ff26f	jal	x4,80002918	  x4=0x80002918
       10855000	      1084	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10865000	      1085	800028e4	00000013	addi	x0,x0,0	  x0:0x00000000
       10875000	      1086	800028e8	ff5ff0ef	jal	x1,800028e8	  x1=0x800028e8
       10885000	      1087	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10895000	      1088	800028d8	00000013	addi	x0,x0,0	  x0:0x00000000
       10905000	      1089	800028dc	024000ef	jal	x1,800028dc	  x1=0x800028dc
       10915000	      1090	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10925000	      1091	800028fc	00000013	addi	x0,x0,0	  x0:0x00000000
       10935000	      1092	80002900	fcdff26f	jal	x4,80002900	  x4=0x80002900
       10945000	      1093	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       10955000	      1094	800028c8	00000013	addi	x0,x0,0	  x0:0x00000000
       10965000	      1095	800028cc	018000ef	jal	x1,800028cc	  x1=0x800028cc
       10975000	      1096	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       10985000	      1097	800028e0	00000013	addi	x0,x0,0	  x0:0x00000000
       10995000	      1098	800028e4	0400036f	jal	x6,800028e4	  x6=0x800028e4
       11005000	      1099	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11015000	      1100	80002920	00000013	addi	x0,x0,0	  x0:0x00000000
       11025000	      1101	80002924	fa5ff36f	jal	x6,80002924	  x6=0x80002924
       11035000	      1102	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11045000	      1103	800028c4	00000013	addi	x0,x0,0	  x0:0x00000000
       11055000	      1104	800028c8	030000ef	jal	x1,800028c8	  x1=0x800028c8
       11065000	      1105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11075000	      1106	800028f4	00000013	addi	x0,x0,0	  x0:0x00000000
       11085000	      1107	800028f8	004000ef	jal	x1,800028f8	  x1=0x800028f8
       11095000	      1108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11105000	      1109	800028f8	00000013	addi	x0,x0,0	  x0:0x00000000
       11115000	      1110	800028fc	02c009ef	jal	x19,800028fc	 x19=0x800028fc
       11125000	      1111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11135000	      1112	80002924	00000013	addi	x0,x0,0	  x0:0x00000000
       11145000	      1113	80002928	010000ef	jal	x1,80002928	  x1=0x80002928
       11155000	      1114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11165000	      1115	80002934	00000013	addi	x0,x0,0	  x0:0x00000000
       11175000	      1116	80002938	00bb9d13	slli	x26,x23,0xb	 x23:0xad6283e0 x26=0x141f0000
       11185000	      1117	8000293c	038009ef	jal	x19,8000293c	 x19=0x8000293c
       11195000	      1118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11205000	      1119	80002970	00000013	addi	x0,x0,0	  x0:0x00000000
       11215000	      1120	80002974	fe5ff36f	jal	x6,80002974	  x6=0x80002974
       11225000	      1121	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11235000	      1122	80002954	00000013	addi	x0,x0,0	  x0:0x00000000
       11245000	      1123	80002958	ff9ff0ef	jal	x1,80002958	  x1=0x80002958
       11255000	      1124	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11265000	      1125	8000294c	00000013	addi	x0,x0,0	  x0:0x00000000
       11275000	      1126	80002950	0140036f	jal	x6,80002950	  x6=0x80002950
       11285000	      1127	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11295000	      1128	80002960	00000013	addi	x0,x0,0	  x0:0x00000000
       11305000	      1129	80002964	fe9ff36f	jal	x6,80002964	  x6=0x80002964
       11315000	      1130	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11325000	      1131	80002948	00000013	addi	x0,x0,0	  x0:0x00000000
       11335000	      1132	8000294c	0200036f	jal	x6,8000294c	  x6=0x8000294c
       11345000	      1133	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11355000	      1134	80002968	00000013	addi	x0,x0,0	  x0:0x00000000
       11365000	      1135	8000296c	ff1ff0ef	jal	x1,8000296c	  x1=0x8000296c
       11375000	      1136	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11385000	      1137	80002958	00000013	addi	x0,x0,0	  x0:0x00000000
       11395000	      1138	8000295c	00c000ef	jal	x1,8000295c	  x1=0x8000295c
       11405000	      1139	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11415000	      1140	80002964	00000013	addi	x0,x0,0	  x0:0x00000000
       11425000	      1141	80002968	fe1ff36f	jal	x6,80002968	  x6=0x80002968
       11435000	      1142	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11445000	      1143	80002944	00000013	addi	x0,x0,0	  x0:0x00000000
       11455000	      1144	80002948	0180036f	jal	x6,80002948	  x6=0x80002948
       11465000	      1145	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11475000	      1146	8000295c	00000013	addi	x0,x0,0	  x0:0x00000000
       11485000	      1147	80002960	ff5ff0ef	jal	x1,80002960	  x1=0x80002960
       11495000	      1148	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11505000	      1149	80002950	00000013	addi	x0,x0,0	  x0:0x00000000
       11515000	      1150	80002954	ff1ff0ef	jal	x1,80002954	  x1=0x80002954
       11525000	      1151	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11535000	      1152	80002940	00000013	addi	x0,x0,0	  x0:0x00000000
       11545000	      1153	80002944	02c002ef	jal	x5,80002944	  x5=0x80002944
       11555000	      1154	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11565000	      1155	8000296c	00000013	addi	x0,x0,0	  x0:0x00000000
       11575000	      1156	80002970	fd1ff8ef	jal	x17,80002970	 x17=0x80002970
       11585000	      1157	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11595000	      1158	8000293c	00000013	addi	x0,x0,0	  x0:0x00000000
       11605000	      1159	80002940	038000ef	jal	x1,80002940	  x1=0x80002940
       11615000	      1160	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11625000	      1161	80002974	00000013	addi	x0,x0,0	  x0:0x00000000
       11635000	      1162	80002978	97def393	andi	x7,x29,-1667	 x29:0x800026ac  x7=0x8000202c
       11645000	      1163	8000297c	054009ef	jal	x19,8000297c	 x19=0x8000297c
       11655000	      1164	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11665000	      1165	800029cc	00000013	addi	x0,x0,0	  x0:0x00000000
       11675000	      1166	800029d0	014000ef	jal	x1,800029d0	  x1=0x800029d0
       11685000	      1167	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11695000	      1168	800029e0	00000013	addi	x0,x0,0	  x0:0x00000000
       11705000	      1169	800029e4	fcdff36f	jal	x6,800029e4	  x6=0x800029e4
       11715000	      1170	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11725000	      1171	800029ac	00000013	addi	x0,x0,0	  x0:0x00000000
       11735000	      1172	800029b0	fd9ff36f	jal	x6,800029b0	  x6=0x800029b0
       11745000	      1173	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11755000	      1174	80002984	00000013	addi	x0,x0,0	  x0:0x00000000
       11765000	      1175	80002988	0200036f	jal	x6,80002988	  x6=0x80002988
       11775000	      1176	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11785000	      1177	800029a4	00000013	addi	x0,x0,0	  x0:0x00000000
       11795000	      1178	800029a8	01c000ef	jal	x1,800029a8	  x1=0x800029a8
       11805000	      1179	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11815000	      1180	800029c0	00000013	addi	x0,x0,0	  x0:0x00000000
       11825000	      1181	800029c4	fd1ff0ef	jal	x1,800029c4	  x1=0x800029c4
       11835000	      1182	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11845000	      1183	80002990	00000013	addi	x0,x0,0	  x0:0x00000000
       11855000	      1184	80002994	024009ef	jal	x19,80002994	 x19=0x80002994
       11865000	      1185	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11875000	      1186	800029b4	00000013	addi	x0,x0,0	  x0:0x00000000
       11885000	      1187	800029b8	fc9ff46f	jal	x8,800029b8	  x8=0x800029b8
       11895000	      1188	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11905000	      1189	8000297c	00000013	addi	x0,x0,0	  x0:0x00000000
       11915000	      1190	80002980	004000ef	jal	x1,80002980	  x1=0x80002980
       11925000	      1191	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11935000	      1192	80002980	00000013	addi	x0,x0,0	  x0:0x00000000
       11945000	      1193	80002984	05c000ef	jal	x1,80002984	  x1=0x80002984
       11955000	      1194	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       11965000	      1195	800029dc	00000013	addi	x0,x0,0	  x0:0x00000000
       11975000	      1196	800029e0	fd5ff36f	jal	x6,800029e0	  x6=0x800029e0
       11985000	      1197	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       11995000	      1198	800029b0	00000013	addi	x0,x0,0	  x0:0x00000000
       12005000	      1199	800029b4	038000ef	jal	x1,800029b4	  x1=0x800029b4
       12015000	      1200	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12025000	      1201	800029e8	00000013	addi	x0,x0,0	  x0:0x00000000
       12035000	      1202	800029ec	ffdff0ef	jal	x1,800029ec	  x1=0x800029ec
       12045000	      1203	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12055000	      1204	800029e4	00000013	addi	x0,x0,0	  x0:0x00000000
       12065000	      1205	800029e8	ff1ffdef	jal	x27,800029e8	 x27=0x800029e8
       12075000	      1206	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12085000	      1207	800029d4	00000013	addi	x0,x0,0	  x0:0x00000000
       12095000	      1208	800029d8	fe5ffaef	jal	x21,800029d8	 x21=0x800029d8
       12105000	      1209	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12115000	      1210	800029b8	00000013	addi	x0,x0,0	  x0:0x00000000
       12125000	      1211	800029bc	fe9ff36f	jal	x6,800029bc	  x6=0x800029bc
       12135000	      1212	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12145000	      1213	800029a0	00000013	addi	x0,x0,0	  x0:0x00000000
       12155000	      1214	800029a4	fedffdef	jal	x27,800029a4	 x27=0x800029a4
       12165000	      1215	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12175000	      1216	8000298c	00000013	addi	x0,x0,0	  x0:0x00000000
       12185000	      1217	80002990	04c000ef	jal	x1,80002990	  x1=0x80002990
       12195000	      1218	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12205000	      1219	800029d8	00000013	addi	x0,x0,0	  x0:0x00000000
       12215000	      1220	800029dc	ff1ff36f	jal	x6,800029dc	  x6=0x800029dc
       12225000	      1221	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12235000	      1222	800029c8	00000013	addi	x0,x0,0	  x0:0x00000000
       12245000	      1223	800029cc	ffdff36f	jal	x6,800029cc	  x6=0x800029cc
       12255000	      1224	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12265000	      1225	800029c4	00000013	addi	x0,x0,0	  x0:0x00000000
       12275000	      1226	800029c8	fd9ff3ef	jal	x7,800029c8	  x7=0x800029c8
       12285000	      1227	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12295000	      1228	8000299c	00000013	addi	x0,x0,0	  x0:0x00000000
       12305000	      1229	800029a0	ffdff0ef	jal	x1,800029a0	  x1=0x800029a0
       12315000	      1230	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12325000	      1231	80002998	00000013	addi	x0,x0,0	  x0:0x00000000
       12335000	      1232	8000299c	ff1ff0ef	jal	x1,8000299c	  x1=0x8000299c
       12345000	      1233	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12355000	      1234	80002988	00000013	addi	x0,x0,0	  x0:0x00000000
       12365000	      1235	8000298c	020000ef	jal	x1,8000298c	  x1=0x8000298c
       12375000	      1236	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12385000	      1237	800029a8	00000013	addi	x0,x0,0	  x0:0x00000000
       12395000	      1238	800029ac	fedff0ef	jal	x1,800029ac	  x1=0x800029ac
       12405000	      1239	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12415000	      1240	80002994	00000013	addi	x0,x0,0	  x0:0x00000000
       12425000	      1241	80002998	03c0036f	jal	x6,80002998	  x6=0x80002998
       12435000	      1242	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12445000	      1243	800029d0	00000013	addi	x0,x0,0	  x0:0x00000000
       12455000	      1244	800029d4	fedff2ef	jal	x5,800029d4	  x5=0x800029d4
       12465000	      1245	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12475000	      1246	800029bc	00000013	addi	x0,x0,0	  x0:0x00000000
       12485000	      1247	800029c0	030001ef	jal	x3,800029c0	  x3=0x800029c0
       12495000	      1248	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12505000	      1249	800029ec	00000013	addi	x0,x0,0	  x0:0x00000000
       12515000	      1250	800029f0	00cd8333	add	x6,x27,x12	 x27:0x800029a4 x12:0x800028e0  x6=0x00005284
       12525000	      1251	800029f4	038009ef	jal	x19,800029f4	 x19=0x800029f4
       12535000	      1252	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12545000	      1253	80002a28	00000013	addi	x0,x0,0	  x0:0x00000000
       12555000	      1254	80002a2c	fcdff0ef	jal	x1,80002a2c	  x1=0x80002a2c
       12565000	      1255	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12575000	      1256	800029f4	00000013	addi	x0,x0,0	  x0:0x00000000
       12585000	      1257	800029f8	01800e6f	jal	x28,800029f8	 x28=0x800029f8
       12595000	      1258	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12605000	      1259	80002a0c	00000013	addi	x0,x0,0	  x0:0x00000000
       12615000	      1260	80002a10	00c000ef	jal	x1,80002a10	  x1=0x80002a10
       12625000	      1261	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12635000	      1262	80002a18	00000013	addi	x0,x0,0	  x0:0x00000000
       12645000	      1263	80002a1c	00800cef	jal	x25,80002a1c	 x25=0x80002a1c
       12655000	      1264	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       12665000	      1265	80002a20	00000013	addi	x0,x0,0	  x0:0x00000000
       12675000	      1266	80002a24	fe9ff2ef	jal	x5,80002a24	  x5=0x80002a24
       12685000	      1267	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       12695000	      1268	80002a08	00000013	addi	x0,x0,0	  x0:0x00000000
       12705000	      1269	80002a0c	0080026f	jal	x4,80002a0c	  x4=0x80002a0c
