		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       24755000	      2474	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       24765000	      2475	80002cf4	00000013	addi	x0,x0,0	  x0:0x00000000
       24775000	      2476	80002cf8	08736463	bltu	x6,x7,80002d80	  x6:0x00000001  x7:0x00000000
       24785000	      2477	80002cfc	418ed513	srai	x10,x29,0x18	 x29:0xc771a000 x10=0x000000c7
       24795000	      2478	80002d00	04044863	blt	x8,x0,80002d50	  x8:0x00573000  x0:0x00000000
       24805000	      2479	80002d04	0127c333	xor	x6,x15,x18	 x15:0xf573b7aa x18:0x00000001  x6=0xf573b7ab
       24815000	      2480	80002d08	0280036f	jal	x6,80002d08	  x6=0x80002d08
       24825000	      2481	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24835000	      2482	80002d2c	00000013	addi	x0,x0,0	  x0:0x00000000
       24845000	      2483	80002d30	fe5ff26f	jal	x4,80002d30	  x4=0x80002d30
       24855000	      2484	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24865000	      2485	80002d10	00000013	addi	x0,x0,0	  x0:0x00000000
       24875000	      2486	80002d14	00c00eef	jal	x29,80002d14	 x29=0x80002d14
       24885000	      2487	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24895000	      2488	80002d1c	00000013	addi	x0,x0,0	  x0:0x00000000
       24905000	      2489	80002d20	014000ef	jal	x1,80002d20	  x1=0x80002d20
       24915000	      2490	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24925000	      2491	80002d30	00000013	addi	x0,x0,0	  x0:0x00000000
       24935000	      2492	80002d34	008000ef	jal	x1,80002d34	  x1=0x80002d34
       24945000	      2493	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24955000	      2494	80002d38	00000013	addi	x0,x0,0	  x0:0x00000000
       24965000	      2495	80002d3c	fd1ff36f	jal	x6,80002d3c	  x6=0x80002d3c
       24975000	      2496	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       24985000	      2497	80002d08	00000013	addi	x0,x0,0	  x0:0x00000000
       24995000	      2498	80002d0c	02c00eef	jal	x29,80002d0c	 x29=0x80002d0c
       25005000	      2499	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25015000	      2500	80002d34	00000013	addi	x0,x0,0	  x0:0x00000000
       25025000	      2501	80002d38	ff5ff1ef	jal	x3,80002d38	  x3=0x80002d38
       25035000	      2502	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25045000	      2503	80002d28	00000013	addi	x0,x0,0	  x0:0x00000000
       25055000	      2504	80002d2c	fe5ff36f	jal	x6,80002d2c	  x6=0x80002d2c
       25065000	      2505	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25075000	      2506	80002d0c	00000013	addi	x0,x0,0	  x0:0x00000000
       25085000	      2507	80002d10	01800c6f	jal	x24,80002d10	 x24=0x80002d10
       25095000	      2508	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25105000	      2509	80002d24	00000013	addi	x0,x0,0	  x0:0x00000000
       25115000	      2510	80002d28	ff1ff0ef	jal	x1,80002d28	  x1=0x80002d28
       25125000	      2511	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25135000	      2512	80002d14	00000013	addi	x0,x0,0	  x0:0x00000000
       25145000	      2513	80002d18	004000ef	jal	x1,80002d18	  x1=0x80002d18
       25155000	      2514	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25165000	      2515	80002d18	00000013	addi	x0,x0,0	  x0:0x00000000
       25175000	      2516	80002d1c	008000ef	jal	x1,80002d1c	  x1=0x80002d1c
       25185000	      2517	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25195000	      2518	80002d20	00000013	addi	x0,x0,0	  x0:0x00000000
       25205000	      2519	80002d24	01c000ef	jal	x1,80002d24	  x1=0x80002d24
       25215000	      2520	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25225000	      2521	80002d3c	00000013	addi	x0,x0,0	  x0:0x00000000
       25235000	      2522	80002d40	381a0997	auipc	x19,0x381a0	 x19=0xb81a2d3c
       25245000	      2523	80002d44	008eea33	or	x20,x29,x8	 x29:0x80002d0c  x8:0x00573000 x20=0x80573d0c
       25255000	      2524	80002d48	0336de63	bge	x13,x19,80002d84	 x13:0x00fffffa x19:0xb81a2d3c
       25265000	      2525	00000000	00000013	addi	x0,x0,0	  x0:0x00fffffa
       25275000	      2526	80002d80	00000013	addi	x0,x0,0	  x0:0x00000000
       25285000	      2527	80002d84	948e0693	addi	x13,x28,-1720	 x28:0x0000002c x13=0xfffff974
       25295000	      2528	80002d88	01d36633	or	x12,x6,x29	  x6:0x80002d2c x29:0x80002d0c x12=0x80002d2c
       25305000	      2529	80002d8c	00000013	addi	x0,x0,0	  x0:0x00000000
       25315000	      2530	80002d90	00a49133	sll	x2,x9,x10	  x9:0x00004000 x10:0x000000c7  x2=0x00200000
       25325000	      2531	80002d94	40445c13	srai	x24,x8,0x4	  x8:0x00573000 x24=0x00057300
       25335000	      2532	80002d98	407c5233	sra	x4,x24,x7	 x24:0x00057300  x7:0x00000000  x4=0x00057300
       25345000	      2533	80002d9c	04d5c463	blt	x11,x13,80002de4	 x11:0xffffff69 x13:0xfffff974
       25355000	      2534	80002da0	011d7663	bgeu	x26,x17,80002dac	 x26:0x80009f2c x17:0x80009fc4
       25365000	      2535	80002da4	00e9c633	xor	x12,x19,x14	 x19:0xb81a2d3c x14:0x00000000 x12=0xb81a2d3c
       25375000	      2536	80002da8	0321dc63	bge	x3,x18,80002de0	  x3:0x80002d38 x18:0x00000001
       25385000	      2537	80002dac	01f6ca63	blt	x13,x31,80002dc0	 x13:0xfffff974 x31:0x00000000
       25395000	      2538	00000000	00000013	addi	x0,x0,0	  x0:0xfffff974
       25405000	      2539	80002dbc	00000013	addi	x0,x0,0	  x0:0x00000000
       25415000	      2540	80002dc0	00789833	sll	x16,x17,x7	 x17:0x80009fc4  x7:0x00000000 x16=0x80009fc4
       25425000	      2541	80002dc4	1ed06fb7	lui	x31,0x1ed06	 x31=0x1ed06000
       25435000	      2542	80002dc8	001d8263	beq	x27,x1,80002dcc	 x27:0x80002b9c  x1:0x80002d24
       25445000	      2543	80002dcc	01670433	add	x8,x14,x22	 x14:0x00000000 x22:0x50000000  x8=0x50000000
       25455000	      2544	80002dd0	00000013	addi	x0,x0,0	  x0:0x00000000
       25465000	      2545	80002dd4	885d3513	sltiu	x10,x26,-1915	 x26:0x80009f2c x10=0x00000001
       25475000	      2546	80002dd8	01db95b3	sll	x11,x23,x29	 x23:0x00001000 x29:0x80002d0c x11=0x01000000
       25485000	      2547	80002ddc	412f59b3	sra	x19,x30,x18	 x30:0x00fffffa x18:0x00000001 x19=0x007ffffd
       25495000	      2548	80002de0	00994c63	blt	x18,x9,80002df8	 x18:0x00000001  x9:0x00004000
       25505000	      2549	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       25515000	      2550	80002df4	00000013	addi	x0,x0,0	  x0:0x00000000
       25525000	      2551	80002df8	00ad6b33	or	x22,x26,x10	 x26:0x80009f2c x10:0x00000001 x22=0x80009f2d
       25535000	      2552	80002dfc	01cfc233	xor	x4,x31,x28	 x31:0x1ed06000 x28:0x0000002c  x4=0x1ed0602c
       25545000	      2553	80002e00	00175e93	srli	x29,x14,0x1	 x14:0x00000000 x29=0x00000000
       25555000	      2554	80002e04	004d2303	lw	x6,4(x26)	 x26:0x80009f2c  x6=0x80002e68 PA:0x80009f30
       25565000	      2555	80002e08	d05655b7	lui	x11,0xd0565	 x11=0xd0565000
       25575000	      2556	80002e0c	00000013	addi	x0,x0,0	  x0:0x00000000
       25585000	      2557	80002e10	030d0d13	addi	x26,x26,48	 x26:0x80009f2c x26=0x80009f5c
       25595000	      2558	80002e14	d4367293	andi	x5,x12,-701	 x12:0xb81a2d3c  x5=0xb81a2d00
       25605000	      2559	80002e18	00130393	addi	x7,x6,1	  x6:0x80002e68  x7=0x80002e69
       25615000	      2560	80002e1c	000383e7	jalr	x7,x7,0	  x7:0x80002e69  x7=0x80002e1c
       25625000	      2561	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25635000	      2562	80002e68	00000013	addi	x0,x0,0	  x0:0x00000000
       25645000	      2563	80002e6c	0080036f	jal	x6,80002e6c	  x6=0x80002e6c
       25655000	      2564	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25665000	      2565	80002e70	00000013	addi	x0,x0,0	  x0:0x00000000
       25675000	      2566	80002e74	050000ef	jal	x1,80002e74	  x1=0x80002e74
       25685000	      2567	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25695000	      2568	80002ec0	00000013	addi	x0,x0,0	  x0:0x00000000
       25705000	      2569	80002ec4	ff1ff26f	jal	x4,80002ec4	  x4=0x80002ec4
       25715000	      2570	00000000	00000013	addi	x0,x0,0	  x0:0x1ed06000
       25725000	      2571	80002eb0	00000013	addi	x0,x0,0	  x0:0x00000000
       25735000	      2572	80002eb4	fe1ff0ef	jal	x1,80002eb4	  x1=0x80002eb4
       25745000	      2573	00000000	00000013	addi	x0,x0,0	  x0:0x1ed06000
       25755000	      2574	80002e90	00000013	addi	x0,x0,0	  x0:0x00000000
       25765000	      2575	80002e94	024000ef	jal	x1,80002e94	  x1=0x80002e94
       25775000	      2576	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25785000	      2577	80002eb4	00000013	addi	x0,x0,0	  x0:0x00000000
       25795000	      2578	80002eb8	01000fef	jal	x31,80002eb8	 x31=0x80002eb8
       25805000	      2579	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25815000	      2580	80002ec4	00000013	addi	x0,x0,0	  x0:0x00000000
       25825000	      2581	80002ec8	fd9ff0ef	jal	x1,80002ec8	  x1=0x80002ec8
       25835000	      2582	00000000	00000013	addi	x0,x0,0	  x0:0x80002eb8
       25845000	      2583	80002e9c	00000013	addi	x0,x0,0	  x0:0x00000000
       25855000	      2584	80002ea0	fe5ff36f	jal	x6,80002ea0	  x6=0x80002ea0
       25865000	      2585	00000000	00000013	addi	x0,x0,0	  x0:0x80002eb8
       25875000	      2586	80002e80	00000013	addi	x0,x0,0	  x0:0x00000000
       25885000	      2587	80002e84	0200036f	jal	x6,80002e84	  x6=0x80002e84
       25895000	      2588	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25905000	      2589	80002ea0	00000013	addi	x0,x0,0	  x0:0x00000000
       25915000	      2590	80002ea4	02c00a6f	jal	x20,80002ea4	 x20=0x80002ea4
       25925000	      2591	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25935000	      2592	80002ecc	00000013	addi	x0,x0,0	  x0:0x00000000
       25945000	      2593	80002ed0	fddff0ef	jal	x1,80002ed0	  x1=0x80002ed0
       25955000	      2594	00000000	00000013	addi	x0,x0,0	  x0:0x80002eb8
       25965000	      2595	80002ea8	00000013	addi	x0,x0,0	  x0:0x00000000
       25975000	      2596	80002eac	004000ef	jal	x1,80002eac	  x1=0x80002eac
       25985000	      2597	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25995000	      2598	80002eac	00000013	addi	x0,x0,0	  x0:0x00000000
       26005000	      2599	80002eb0	fedff36f	jal	x6,80002eb0	  x6=0x80002eb0
       26015000	      2600	00000000	00000013	addi	x0,x0,0	  x0:0x80002eb8
       26025000	      2601	80002e98	00000013	addi	x0,x0,0	  x0:0x00000000
       26035000	      2602	80002e9c	fd5ff2ef	jal	x5,80002e9c	  x5=0x80002e9c
       26045000	      2603	00000000	00000013	addi	x0,x0,0	  x0:0x80002eb8
       26055000	      2604	80002e6c	00000013	addi	x0,x0,0	  x0:0x00000000
       26065000	      2605	80002e70	038000ef	jal	x1,80002e70	  x1=0x80002e70
       26075000	      2606	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26085000	      2607	80002ea4	00000013	addi	x0,x0,0	  x0:0x00000000
       26095000	      2608	80002ea8	0140016f	jal	x2,80002ea8	  x2=0x80002ea8
       26105000	      2609	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26115000	      2610	80002eb8	00000013	addi	x0,x0,0	  x0:0x00000000
       26125000	      2611	80002ebc	fcdff0ef	jal	x1,80002ebc	  x1=0x80002ebc
       26135000	      2612	00000000	00000013	addi	x0,x0,0	  x0:0x80002eb8
       26145000	      2613	80002e84	00000013	addi	x0,x0,0	  x0:0x00000000
       26155000	      2614	80002e88	0080086f	jal	x16,80002e88	 x16=0x80002e88
       26165000	      2615	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26175000	      2616	80002e8c	00000013	addi	x0,x0,0	  x0:0x00000000
       26185000	      2617	80002e90	fe9ff0ef	jal	x1,80002e90	  x1=0x80002e90
       26195000	      2618	00000000	00000013	addi	x0,x0,0	  x0:0x80002eb8
       26205000	      2619	80002e74	00000013	addi	x0,x0,0	  x0:0x00000000
       26215000	      2620	80002e78	00400f6f	jal	x30,80002e78	 x30=0x80002e78
       26225000	      2621	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26235000	      2622	80002e78	00000013	addi	x0,x0,0	  x0:0x00000000
       26245000	      2623	80002e7c	01c0016f	jal	x2,80002e7c	  x2=0x80002e7c
       26255000	      2624	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26265000	      2625	80002e94	00000013	addi	x0,x0,0	  x0:0x00000000
       26275000	      2626	80002e98	fe9ff0ef	jal	x1,80002e98	  x1=0x80002e98
       26285000	      2627	00000000	00000013	addi	x0,x0,0	  x0:0x80002eb8
       26295000	      2628	80002e7c	00000013	addi	x0,x0,0	  x0:0x00000000
       26305000	      2629	80002e80	04c000ef	jal	x1,80002e80	  x1=0x80002e80
       26315000	      2630	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26325000	      2631	80002ec8	00000013	addi	x0,x0,0	  x0:0x00000000
       26335000	      2632	80002ecc	fc1ff0ef	jal	x1,80002ecc	  x1=0x80002ecc
       26345000	      2633	00000000	00000013	addi	x0,x0,0	  x0:0x80002eb8
       26355000	      2634	80002e88	00000013	addi	x0,x0,0	  x0:0x00000000
       26365000	      2635	80002e8c	034000ef	jal	x1,80002e8c	  x1=0x80002e8c
       26375000	      2636	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26385000	      2637	80002ebc	00000013	addi	x0,x0,0	  x0:0x00000000
       26395000	      2638	80002ec0	0140036f	jal	x6,80002ec0	  x6=0x80002ec0
       26405000	      2639	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26415000	      2640	80002ed0	00000013	addi	x0,x0,0	  x0:0x00000000
       26425000	      2641	80002ed4	01096fb3	or	x31,x18,x16	 x18:0x00000001 x16:0x80002e88 x31=0x80002e89
       26435000	      2642	80002ed8	0500036f	jal	x6,80002ed8	  x6=0x80002ed8
       26445000	      2643	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26455000	      2644	80002f24	00000013	addi	x0,x0,0	  x0:0x00000000
       26465000	      2645	80002f28	fb5ffa6f	jal	x20,80002f28	 x20=0x80002f28
       26475000	      2646	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       26485000	      2647	80002ed8	00000013	addi	x0,x0,0	  x0:0x00000000
       26495000	      2648	80002edc	028002ef	jal	x5,80002edc	  x5=0x80002edc
       26505000	      2649	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26515000	      2650	80002f00	00000013	addi	x0,x0,0	  x0:0x00000000
       26525000	      2651	80002f04	018000ef	jal	x1,80002f04	  x1=0x80002f04
       26535000	      2652	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26545000	      2653	80002f18	00000013	addi	x0,x0,0	  x0:0x00000000
       26555000	      2654	80002f1c	fcdff1ef	jal	x3,80002f1c	  x3=0x80002f1c
       26565000	      2655	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       26575000	      2656	80002ee4	00000013	addi	x0,x0,0	  x0:0x00000000
       26585000	      2657	80002ee8	0240036f	jal	x6,80002ee8	  x6=0x80002ee8
       26595000	      2658	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26605000	      2659	80002f08	00000013	addi	x0,x0,0	  x0:0x00000000
       26615000	      2660	80002f0c	fd5fff6f	jal	x30,80002f0c	 x30=0x80002f0c
       26625000	      2661	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       26635000	      2662	80002edc	00000013	addi	x0,x0,0	  x0:0x00000000
       26645000	      2663	80002ee0	00c000ef	jal	x1,80002ee0	  x1=0x80002ee0
       26655000	      2664	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26665000	      2665	80002ee8	00000013	addi	x0,x0,0	  x0:0x00000000
       26675000	      2666	80002eec	ff9ffaef	jal	x21,80002eec	 x21=0x80002eec
       26685000	      2667	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       26695000	      2668	80002ee0	00000013	addi	x0,x0,0	  x0:0x00000000
       26705000	      2669	80002ee4	00c000ef	jal	x1,80002ee4	  x1=0x80002ee4
       26715000	      2670	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26725000	      2671	80002eec	00000013	addi	x0,x0,0	  x0:0x00000000
       26735000	      2672	80002ef0	010000ef	jal	x1,80002ef0	  x1=0x80002ef0
       26745000	      2673	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26755000	      2674	80002efc	00000013	addi	x0,x0,0	  x0:0x00000000
       26765000	      2675	80002f00	01000c6f	jal	x24,80002f00	 x24=0x80002f00
       26775000	      2676	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26785000	      2677	80002f0c	00000013	addi	x0,x0,0	  x0:0x00000000
       26795000	      2678	80002f10	01c005ef	jal	x11,80002f10	 x11=0x80002f10
       26805000	      2679	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26815000	      2680	80002f28	00000013	addi	x0,x0,0	  x0:0x00000000
       26825000	      2681	80002f2c	ff9ff2ef	jal	x5,80002f2c	  x5=0x80002f2c
       26835000	      2682	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       26845000	      2683	80002f20	00000013	addi	x0,x0,0	  x0:0x00000000
       26855000	      2684	80002f24	ffdff36f	jal	x6,80002f24	  x6=0x80002f24
       26865000	      2685	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       26875000	      2686	80002f1c	00000013	addi	x0,x0,0	  x0:0x00000000
       26885000	      2687	80002f20	ff5ff1ef	jal	x3,80002f20	  x3=0x80002f20
       26895000	      2688	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       26905000	      2689	80002f10	00000013	addi	x0,x0,0	  x0:0x00000000
       26915000	      2690	80002f14	fe9ff2ef	jal	x5,80002f14	  x5=0x80002f14
       26925000	      2691	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       26935000	      2692	80002ef8	00000013	addi	x0,x0,0	  x0:0x00000000
       26945000	      2693	80002efc	ff9ff2ef	jal	x5,80002efc	  x5=0x80002efc
       26955000	      2694	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       26965000	      2695	80002ef0	00000013	addi	x0,x0,0	  x0:0x00000000
       26975000	      2696	80002ef4	0140036f	jal	x6,80002ef4	  x6=0x80002ef4
       26985000	      2697	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       26995000	      2698	80002f04	00000013	addi	x0,x0,0	  x0:0x00000000
       27005000	      2699	80002f08	ff1ff36f	jal	x6,80002f08	  x6=0x80002f08
       27015000	      2700	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27025000	      2701	80002ef4	00000013	addi	x0,x0,0	  x0:0x00000000
       27035000	      2702	80002ef8	020000ef	jal	x1,80002ef8	  x1=0x80002ef8
       27045000	      2703	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27055000	      2704	80002f14	00000013	addi	x0,x0,0	  x0:0x00000000
       27065000	      2705	80002f18	0180026f	jal	x4,80002f18	  x4=0x80002f18
       27075000	      2706	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27085000	      2707	80002f2c	00000013	addi	x0,x0,0	  x0:0x00000000
       27095000	      2708	80002f30	99c4ee93	ori	x29,x9,-1636	  x9:0x00004000 x29=0xfffff99c
       27105000	      2709	80002f34	03c0036f	jal	x6,80002f34	  x6=0x80002f34
       27115000	      2710	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27125000	      2711	80002f6c	00000013	addi	x0,x0,0	  x0:0x00000000
       27135000	      2712	80002f70	ff5ff26f	jal	x4,80002f70	  x4=0x80002f70
       27145000	      2713	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27155000	      2714	80002f60	00000013	addi	x0,x0,0	  x0:0x00000000
       27165000	      2715	80002f64	fe5ff0ef	jal	x1,80002f64	  x1=0x80002f64
       27175000	      2716	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27185000	      2717	80002f44	00000013	addi	x0,x0,0	  x0:0x00000000
       27195000	      2718	80002f48	03400aef	jal	x21,80002f48	 x21=0x80002f48
       27205000	      2719	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27215000	      2720	80002f78	00000013	addi	x0,x0,0	  x0:0x00000000
       27225000	      2721	80002f7c	ffdff36f	jal	x6,80002f7c	  x6=0x80002f7c
       27235000	      2722	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27245000	      2723	80002f74	00000013	addi	x0,x0,0	  x0:0x00000000
       27255000	      2724	80002f78	fddff86f	jal	x16,80002f78	 x16=0x80002f78
       27265000	      2725	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27275000	      2726	80002f50	00000013	addi	x0,x0,0	  x0:0x00000000
       27285000	      2727	80002f54	ff9ffc6f	jal	x24,80002f54	 x24=0x80002f54
       27295000	      2728	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27305000	      2729	80002f48	00000013	addi	x0,x0,0	  x0:0x00000000
       27315000	      2730	80002f4c	00c0016f	jal	x2,80002f4c	  x2=0x80002f4c
       27325000	      2731	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27335000	      2732	80002f54	00000013	addi	x0,x0,0	  x0:0x00000000
       27345000	      2733	80002f58	fe5ff0ef	jal	x1,80002f58	  x1=0x80002f58
       27355000	      2734	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27365000	      2735	80002f38	00000013	addi	x0,x0,0	  x0:0x00000000
       27375000	      2736	80002f3c	0240036f	jal	x6,80002f3c	  x6=0x80002f3c
       27385000	      2737	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27395000	      2738	80002f5c	00000013	addi	x0,x0,0	  x0:0x00000000
       27405000	      2739	80002f60	ff1ffa6f	jal	x20,80002f60	 x20=0x80002f60
       27415000	      2740	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27425000	      2741	80002f4c	00000013	addi	x0,x0,0	  x0:0x00000000
       27435000	      2742	80002f50	ff1ff0ef	jal	x1,80002f50	  x1=0x80002f50
       27445000	      2743	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27455000	      2744	80002f3c	00000013	addi	x0,x0,0	  x0:0x00000000
       27465000	      2745	80002f40	0040036f	jal	x6,80002f40	  x6=0x80002f40
       27475000	      2746	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27485000	      2747	80002f40	00000013	addi	x0,x0,0	  x0:0x00000000
       27495000	      2748	80002f44	ff5ff0ef	jal	x1,80002f44	  x1=0x80002f44
       27505000	      2749	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27515000	      2750	80002f34	00000013	addi	x0,x0,0	  x0:0x00000000
       27525000	      2751	80002f38	04c000ef	jal	x1,80002f38	  x1=0x80002f38
       27535000	      2752	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27545000	      2753	80002f80	00000013	addi	x0,x0,0	  x0:0x00000000
       27555000	      2754	80002f84	ff1ff36f	jal	x6,80002f84	  x6=0x80002f84
       27565000	      2755	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27575000	      2756	80002f70	00000013	addi	x0,x0,0	  x0:0x00000000
       27585000	      2757	80002f74	ff9ff0ef	jal	x1,80002f74	  x1=0x80002f74
       27595000	      2758	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27605000	      2759	80002f68	00000013	addi	x0,x0,0	  x0:0x00000000
       27615000	      2760	80002f6c	ff1ff96f	jal	x18,80002f6c	 x18=0x80002f6c
       27625000	      2761	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27635000	      2762	80002f58	00000013	addi	x0,x0,0	  x0:0x00000000
       27645000	      2763	80002f5c	02400c6f	jal	x24,80002f5c	 x24=0x80002f5c
       27655000	      2764	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27665000	      2765	80002f7c	00000013	addi	x0,x0,0	  x0:0x00000000
       27675000	      2766	80002f80	fe9ff0ef	jal	x1,80002f80	  x1=0x80002f80
       27685000	      2767	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27695000	      2768	80002f64	00000013	addi	x0,x0,0	  x0:0x00000000
       27705000	      2769	80002f68	020000ef	jal	x1,80002f68	  x1=0x80002f68
       27715000	      2770	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27725000	      2771	80002f84	00000013	addi	x0,x0,0	  x0:0x00000000
       27735000	      2772	80002f88	4aa90597	auipc	x11,0x4aa90	 x11=0xcaa92f84
       27745000	      2773	80002f8c	0340036f	jal	x6,80002f8c	  x6=0x80002f8c
       27755000	      2774	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27765000	      2775	80002fbc	00000013	addi	x0,x0,0	  x0:0x00000000
       27775000	      2776	80002fc0	fd5ff0ef	jal	x1,80002fc0	  x1=0x80002fc0
       27785000	      2777	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27795000	      2778	80002f90	00000013	addi	x0,x0,0	  x0:0x00000000
       27805000	      2779	80002f94	038000ef	jal	x1,80002f94	  x1=0x80002f94
       27815000	      2780	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27825000	      2781	80002fc8	00000013	addi	x0,x0,0	  x0:0x00000000
       27835000	      2782	80002fcc	ff9ffb6f	jal	x22,80002fcc	 x22=0x80002fcc
       27845000	      2783	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27855000	      2784	80002fc0	00000013	addi	x0,x0,0	  x0:0x00000000
       27865000	      2785	80002fc4	ff1ff0ef	jal	x1,80002fc4	  x1=0x80002fc4
       27875000	      2786	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27885000	      2787	80002fb0	00000013	addi	x0,x0,0	  x0:0x00000000
       27895000	      2788	80002fb4	fe5ffeef	jal	x29,80002fb4	 x29=0x80002fb4
       27905000	      2789	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27915000	      2790	80002f94	00000013	addi	x0,x0,0	  x0:0x00000000
       27925000	      2791	80002f98	054000ef	jal	x1,80002f98	  x1=0x80002f98
       27935000	      2792	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       27945000	      2793	80002fe8	00000013	addi	x0,x0,0	  x0:0x00000000
       27955000	      2794	80002fec	fe9ff0ef	jal	x1,80002fec	  x1=0x80002fec
       27965000	      2795	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
       27975000	      2796	80002fd0	00000013	addi	x0,x0,0	  x0:0x00000000
       27985000	      2797	80002fd4	00400c6f	jal	x24,80002fd4	 x24=0x80002fd4
       27995000	      2798	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       28005000	      2799	80002fd4	00000013	addi	x0,x0,0	  x0:0x00000000
       28015000	      2800	80002fd8	fe5ff0ef	jal	x1,80002fd8	  x1=0x80002fd8
       28025000	      2801	00000000	00000013	addi	x0,x0,0	  x0:0x80002e89
