		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       21305000	      2129	800023a0	418edb93	srai	x23,x29,0x18	 x29:0x0456adc1 x23=0x00000004
       21315000	      2130	800023a4	021f9c63	bne	x31,x1,800023dc	 x31:0xab808370  x1:0x00000003
       21325000	      2131	00000000	00000013	addi	x0,x0,0	  x0:0xab808370
       21335000	      2132	800023d8	00000013	addi	x0,x0,0	  x0:0x00000000
       21345000	      2133	800023dc	00000013	addi	x0,x0,0	  x0:0x00000000
       21355000	      2134	800023e0	014b97b3	sll	x15,x23,x20	 x23:0x00000004 x20:0x456adc1a x15=0x10000000
       21365000	      2135	800023e4	017467b3	or	x15,x8,x23	  x8:0x87825e87 x23:0x00000004 x15=0x87825e87
       21375000	      2136	800023e8	03d25a63	bge	x4,x29,8000241c	  x4:0x00000001 x29:0x0456adc1
       21385000	      2137	800023ec	41bf57b3	sra	x15,x30,x27	 x30:0x00000000 x27:0xd5b83600 x15=0x00000000
       21395000	      2138	800023f0	00faf6b3	and	x13,x21,x15	 x21:0xea9281a8 x15:0x00000000 x13=0x00000000
       21405000	      2139	800023f4	d51cc913	xori	x18,x25,-687	 x25:0x00200027 x18=0xffdffd76
       21415000	      2140	800023f8	e1f87693	andi	x13,x16,-481	 x16:0x80009f04 x13=0x80009e04
       21425000	      2141	800023fc	40378433	sub	x8,x15,x3	 x15:0x00000000  x3:0x00000575  x8=0xfffffa8b
       21435000	      2142	80002400	007ea7b3	slt	x15,x29,x7	 x29:0x0456adc1  x7:0x3a953ae1 x15=0x00000001
       21445000	      2143	80002404	63323613	sltiu	x12,x4,1587	  x4:0x00000001 x12=0x00000001
       21455000	      2144	80002408	01de79b3	and	x19,x28,x29	 x28:0x80000000 x29:0x0456adc1 x19=0x00000000
       21465000	      2145	8000240c	00515613	srli	x12,x2,0x5	  x2:0x00010000 x12=0x00000800
       21475000	      2146	80002410	01a45b13	srli	x22,x8,0x1a	  x8:0xfffffa8b x22=0x0000003f
       21485000	      2147	80002414	00000013	addi	x0,x0,0	  x0:0x00000000
       21495000	      2148	80002418	00000013	addi	x0,x0,0	  x0:0x00000000
       21505000	      2149	8000241c	00aec263	blt	x29,x10,80002420	 x29:0x0456adc1 x10:0x00000000
       21515000	      2150	80002420	9aec9b37	lui	x22,0x9aec9	 x22=0x9aec9000
       21525000	      2151	80002424	e5de7b93	andi	x23,x28,-419	 x28:0x80000000 x23=0x80000000
       21535000	      2152	80002428	0144da63	bge	x9,x20,8000243c	  x9:0x00003c80 x20:0x456adc1a
       21545000	      2153	8000242c	023bee63	bltu	x23,x3,80002468	 x23:0x80000000  x3:0x00000575
       21555000	      2154	80002430	00810bb3	add	x23,x2,x8	  x2:0x00010000  x8:0xfffffa8b x23=0x0000fa8b
       21565000	      2155	80002434	07976f17	auipc	x30,0x7976	 x30=0x87978430
       21575000	      2156	80002438	cac17c93	andi	x25,x2,-852	  x2:0x00010000 x25=0x00010000
       21585000	      2157	8000243c	01ee5393	srli	x7,x28,0x1e	 x28:0x80000000  x7=0x00000002
       21595000	      2158	80002440	02b39263	bne	x7,x11,80002464	  x7:0x00000002 x11:0x00000000
       21605000	      2159	00000000	00000013	addi	x0,x0,0	  x0:0x3a953ae1
       21615000	      2160	80002460	00000013	addi	x0,x0,0	  x0:0x00000000
       21625000	      2161	80002464	01341eb3	sll	x29,x8,x19	  x8:0xfffffa8b x19:0x00000000 x29=0xfffffa8b
       21635000	      2162	80002468	41565f13	srai	x30,x12,0x15	 x12:0x00000800 x30=0x00000000
       21645000	      2163	8000246c	00000013	addi	x0,x0,0	  x0:0x00000000
       21655000	      2164	80002470	009f45b3	xor	x11,x30,x9	 x30:0x00000000  x9:0x00003c80 x11=0x00003c80
       21665000	      2165	80002474	68bb8613	addi	x12,x23,1675	 x23:0x0000fa8b x12=0x00010116
       21675000	      2166	80002478	417200b3	sub	x1,x4,x23	  x4:0x00000001 x23:0x0000fa8b  x1=0xffff0576
       21685000	      2167	8000247c	00e3da63	bge	x7,x14,80002490	  x7:0x00000002 x14:0x00000001
       21695000	      2168	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       21705000	      2169	8000248c	00000013	addi	x0,x0,0	  x0:0x00000000
       21715000	      2170	80002490	f63a4193	xori	x3,x20,-157	 x20:0x456adc1a  x3=0xba952379
       21725000	      2171	80002494	96828f93	addi	x31,x5,-1688	  x5:0x80009fc4 x31=0x8000992c
       21735000	      2172	80002498	02bb0663	beq	x22,x11,800024c4	 x22:0x9aec9000 x11:0x00003c80
       21745000	      2173	8000249c	04ed5863	bge	x26,x14,800024ec	 x26:0x00000001 x14:0x00000001
       21755000	      2174	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       21765000	      2175	800024e8	00000013	addi	x0,x0,0	  x0:0x00000000
       21775000	      2176	800024ec	cbf88893	addi	x17,x17,-833	 x17:0x9cefdcdf x17=0x9cefd99e
       21785000	      2177	800024f0	04558663	beq	x11,x5,8000253c	 x11:0x00003c80  x5:0x80009fc4
       21795000	      2178	800024f4	4e7d6893	ori	x17,x26,1255	 x26:0x00000001 x17=0x000004e7
       21805000	      2179	800024f8	ed514113	xori	x2,x2,-299	  x2:0x00010000  x2=0xfffefed5
       21815000	      2180	800024fc	00c4bcb3	sltu	x25,x9,x12	  x9:0x00003c80 x12:0x00010116 x25=0x00000001
       21825000	      2181	80002500	7b3c3593	sltiu	x11,x24,1971	 x24:0x456adc1b x11=0x00000000
       21835000	      2182	80002504	409683b3	sub	x7,x13,x9	 x13:0x80009e04  x9:0x00003c80  x7=0x80006184
       21845000	      2183	80002508	001c93b3	sll	x7,x25,x1	 x25:0x00000001  x1:0xffff0576  x7=0x00400000
       21855000	      2184	8000250c	00000013	addi	x0,x0,0	  x0:0x00000000
       21865000	      2185	80002510	01ccf263	bgeu	x25,x28,80002514	 x25:0x00000001 x28:0x80000000
       21875000	      2186	80002514	00db5663	bge	x22,x13,80002520	 x22:0x9aec9000 x13:0x80009e04
       21885000	      2187	00000000	00000013	addi	x0,x0,0	  x0:0x9aec9000
       21895000	      2188	8000251c	00000013	addi	x0,x0,0	  x0:0x00000000
       21905000	      2189	80002520	0561d463	bge	x3,x22,80002568	  x3:0xba952379 x22:0x9aec9000
       21915000	      2190	00000000	00000013	addi	x0,x0,0	  x0:0xba952379
       21925000	      2191	80002564	00000013	addi	x0,x0,0	  x0:0x00000000
       21935000	      2192	80002568	41f1df93	srai	x31,x3,0x1f	  x3:0xba952379 x31=0x00000001
       21945000	      2193	8000256c	dd046f13	ori	x30,x8,-560	  x8:0xfffffa8b x30=0xffffffdb
       21955000	      2194	80002570	00e61c93	slli	x25,x12,0xe	 x12:0x00010116 x25=0x40458000
       21965000	      2195	80002574	3a00ab93	slti	x23,x1,928	  x1:0xffff0576 x23=0x00000001
       21975000	      2196	80002578	0051d213	srli	x4,x3,0x5	  x3:0xba952379  x4=0x05d4a91b
       21985000	      2197	8000257c	00d56233	or	x4,x10,x13	 x10:0x00000000 x13:0x80009e04  x4=0x80009e04
       21995000	      2198	80002580	c15a8e93	addi	x29,x21,-1003	 x21:0xea9281a8 x29=0xea927dbd
       22005000	      2199	80002584	41f70bb3	sub	x23,x14,x31	 x14:0x00000001 x31:0x00000001 x23=0x00000000
       22015000	      2200	80002588	00c39313	slli	x6,x7,0xc	  x7:0x00400000  x6=0x00000000
       22025000	      2201	8000258c	40b057b3	sra	x15,x0,x11	  x0:0x00000000 x11:0x00000000 x15=0x00000000
       22035000	      2202	80002590	8b727197	auipc	x3,0x8b727	  x3=0x0b72958c
       22045000	      2203	80002594	019249b3	xor	x19,x4,x25	  x4:0x80009e04 x25:0x40458000 x19=0xc0451e04
       22055000	      2204	80002598	00dff863	bgeu	x31,x13,800025a8	 x31:0x00000001 x13:0x80009e04
       22065000	      2205	8000259c	01d57663	bgeu	x10,x29,800025a8	 x10:0x00000000 x29:0xea927dbd
       22075000	      2206	800025a0	407b5033	sra	x0,x22,x7	 x22:0x9aec9000  x7:0x00400000
       22085000	      2207	800025a4	01afc263	blt	x31,x26,800025a8	 x31:0x00000001 x26:0x00000001
       22095000	      2208	800025a8	001a53b3	srl	x7,x20,x1	 x20:0x456adc1a  x1:0xffff0576  x7=0x00000115
       22105000	      2209	800025ac	f3601597	auipc	x11,0xf3601	 x11=0x736035a8
       22115000	      2210	800025b0	0312f263	bgeu	x5,x17,800025d4	  x5:0x80009fc4 x17:0x000004e7
       22125000	      2211	00000000	00000013	addi	x0,x0,0	  x0:0x80009fc4
       22135000	      2212	800025d0	00000013	addi	x0,x0,0	  x0:0x00000000
       22145000	      2213	800025d4	019bc9b3	xor	x19,x23,x25	 x23:0x00000000 x25:0x40458000 x19=0x40458000
       22155000	      2214	800025d8	f4517b13	andi	x22,x2,-187	  x2:0xfffefed5 x22=0xfffefe45
       22165000	      2215	800025dc	00107263	bgeu	x0,x1,800025e0	  x0:0x00000000  x1:0xffff0576
       22175000	      2216	800025e0	00115863	bge	x2,x1,800025f0	  x2:0xfffefed5  x1:0xffff0576
       22185000	      2217	800025e4	d8544393	xori	x7,x8,-635	  x8:0xfffffa8b  x7=0x0000070e
       22195000	      2218	800025e8	01f09333	sll	x6,x1,x31	  x1:0xffff0576 x31:0x00000001  x6=0xfffe0aec
       22205000	      2219	800025ec	41a98433	sub	x8,x19,x26	 x19:0x40458000 x26:0x00000001  x8=0x40457fff
       22215000	      2220	800025f0	40dedd33	sra	x26,x29,x13	 x29:0xea927dbd x13:0x80009e04 x26=0x0ea927db
       22225000	      2221	800025f4	014aabb3	slt	x23,x21,x20	 x21:0xea9281a8 x20:0x456adc1a x23=0x00000001
       22235000	      2222	800025f8	010b1663	bne	x22,x16,80002604	 x22:0xfffefe45 x16:0x80009f04
       22245000	      2223	00000000	00000013	addi	x0,x0,0	  x0:0xfffefe45
       22255000	      2224	80002600	00000013	addi	x0,x0,0	  x0:0x00000000
       22265000	      2225	80002604	01048933	add	x18,x9,x16	  x9:0x00003c80 x16:0x80009f04 x18=0x8000db84
       22275000	      2226	80002608	08b0fe63	bgeu	x1,x11,800026a4	  x1:0xffff0576 x11:0x736035a8
       22285000	      2227	00000000	00000013	addi	x0,x0,0	  x0:0xffff0576
       22295000	      2228	800026a0	00000013	addi	x0,x0,0	  x0:0x00000000
       22305000	      2229	800026a4	5f0d0b93	addi	x23,x26,1520	 x26:0x0ea927db x23=0x0ea92dcb
       22315000	      2230	800026a8	00a0f233	and	x4,x1,x10	  x1:0xffff0576 x10:0x00000000  x4=0x00000000
       22325000	      2231	800026ac	010f2333	slt	x6,x30,x16	 x30:0xffffffdb x16:0x80009f04  x6=0x00000000
       22335000	      2232	800026b0	40f85333	sra	x6,x16,x15	 x16:0x80009f04 x15:0x00000000  x6=0x80009f04
       22345000	      2233	800026b4	c325fab7	lui	x21,0xc325f	 x21=0xc325f000
       22355000	      2234	800026b8	00575913	srli	x18,x14,0x5	 x14:0x00000001 x18=0x00000000
       22365000	      2235	800026bc	410b5c93	srai	x25,x22,0x10	 x22:0xfffefe45 x25=0x0000fffe
       22375000	      2236	800026c0	f6de6f37	lui	x30,0xf6de6	 x30=0xf6de6000
       22385000	      2237	800026c4	03c20a63	beq	x4,x28,800026f8	  x4:0x00000000 x28:0x80000000
       22395000	      2238	800026c8	009fd613	srli	x12,x31,0x9	 x31:0x00000001 x12=0x00000000
       22405000	      2239	800026cc	02340863	beq	x8,x3,800026fc	  x8:0x40457fff  x3:0x0b72958c
       22415000	      2240	800026d0	0046b8b3	sltu	x17,x13,x4	 x13:0x80009e04  x4:0x00000000 x17=0x00000000
       22425000	      2241	800026d4	28ed8117	auipc	x2,0x28ed8	  x2=0xa8eda6d0
       22435000	      2242	800026d8	4090e493	ori	x9,x1,1033	  x1:0xffff0576  x9=0xffff057f
       22445000	      2243	800026dc	01ce25b3	slt	x11,x28,x28	 x28:0x80000000 x28:0x80000000 x11=0x00000000
       22455000	      2244	800026e0	00e51263	bne	x10,x14,800026e4	 x10:0x00000000 x14:0x00000001
       22465000	      2245	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22475000	      2246	800026e0	00000013	addi	x0,x0,0	  x0:0x00000000
       22485000	      2247	800026e4	4032d133	sra	x2,x5,x3	  x5:0x80009fc4  x3:0x0b72958c  x2=0x00080009
       22495000	      2248	800026e8	01861f93	slli	x31,x12,0x18	 x12:0x00000000 x31=0x00000000
       22505000	      2249	800026ec	b47cc397	auipc	x7,0xb47cc	  x7=0x347ce6e8
       22515000	      2250	800026f0	40745d13	srai	x26,x8,0x7	  x8:0x40457fff x26=0x00808aff
       22525000	      2251	800026f4	01a375b3	and	x11,x6,x26	  x6:0x80009f04 x26:0x00808aff x11=0x00008a04
       22535000	      2252	800026f8	054b9863	bne	x23,x20,80002748	 x23:0x0ea92dcb x20:0x456adc1a
       22545000	      2253	00000000	00000013	addi	x0,x0,0	  x0:0x0ea92dcb
       22555000	      2254	80002744	00000013	addi	x0,x0,0	  x0:0x00000000
       22565000	      2255	80002748	84946b93	ori	x23,x8,-1975	  x8:0x40457fff x23=0xffffffff
       22575000	      2256	8000274c	aebb3a97	auipc	x21,0xaebb3	 x21=0x2ebb5748
       22585000	      2257	80002750	01a7b9b3	sltu	x19,x15,x26	 x15:0x00000000 x26:0x00808aff x19=0x00000001
       22595000	      2258	80002754	414c8233	sub	x4,x25,x20	 x25:0x0000fffe x20:0x456adc1a  x4=0xba9623e4
       22605000	      2259	80002758	7dc46513	ori	x10,x8,2012	  x8:0x40457fff x10=0x40457fff
       22615000	      2260	8000275c	029bc313	xori	x6,x23,41	 x23:0xffffffff  x6=0xffffffd6
       22625000	      2261	80002760	00ac1a63	bne	x24,x10,80002774	 x24:0x456adc1b x10:0x40457fff
       22635000	      2262	00000000	00000013	addi	x0,x0,0	  x0:0x456adc1b
       22645000	      2263	80002770	00000013	addi	x0,x0,0	  x0:0x00000000
       22655000	      2264	80002774	022e8863	beq	x29,x2,800027a4	 x29:0xea927dbd  x2:0x00080009
       22665000	      2265	80002778	44cc1197	auipc	x3,0x44cc1	  x3=0xc4cc3774
       22675000	      2266	8000277c	00afffb3	and	x31,x31,x10	 x31:0x00000000 x10:0x40457fff x31=0x00000000
       22685000	      2267	80002780	019ade93	srli	x29,x21,0x19	 x21:0x2ebb5748 x29=0x00000017
       22695000	      2268	80002784	05c8f863	bgeu	x17,x28,800027d4	 x17:0x00000000 x28:0x80000000
       22705000	      2269	80002788	41985993	srai	x19,x16,0x19	 x16:0x80009f04 x19=0x00000040
       22715000	      2270	8000278c	00adcc33	xor	x24,x27,x10	 x27:0xd5b83600 x10:0x40457fff x24=0x95fd49ff
       22725000	      2271	80002790	4120dd13	srai	x26,x1,0x12	  x1:0xffff0576 x26=0x00003fff
       22735000	      2272	80002794	054d6263	bltu	x26,x20,800027d8	 x26:0x00003fff x20:0x456adc1a
       22745000	      2273	00000000	00000013	addi	x0,x0,0	  x0:0x00808aff
       22755000	      2274	800027d4	00000013	addi	x0,x0,0	  x0:0x00000000
       22765000	      2275	800027d8	fdf0ca37	lui	x20,0xfdf0c	 x20=0xfdf0c000
       22775000	      2276	800027dc	001a5513	srli	x10,x20,0x1	 x20:0xfdf0c000 x10=0x7ef86000
       22785000	      2277	800027e0	00000013	addi	x0,x0,0	  x0:0x00000000
       22795000	      2278	800027e4	00126a93	ori	x21,x4,1	  x4:0xba9623e4 x21=0xba9623e5
       22805000	      2279	800027e8	807abb13	sltiu	x22,x21,-2041	 x21:0xba9623e5 x22=0x00000001
       22815000	      2280	800027ec	008295b3	sll	x11,x5,x8	  x5:0x80009fc4  x8:0x40457fff x11=0x00000000
       22825000	      2281	800027f0	41510033	sub	x0,x2,x21	  x2:0x00080009 x21:0xba9623e5
       22835000	      2282	800027f4	02039c63	bne	x7,x0,8000282c	  x7:0x347ce6e8  x0:0x00000000
       22845000	      2283	00000000	00000013	addi	x0,x0,0	  x0:0x347ce6e8
       22855000	      2284	80002828	00000013	addi	x0,x0,0	  x0:0x00000000
       22865000	      2285	8000282c	06c57e63	bgeu	x10,x12,800028a8	 x10:0x7ef86000 x12:0x00000000
       22875000	      2286	00000000	00000013	addi	x0,x0,0	  x0:0x7ef86000
       22885000	      2287	800028a4	00000013	addi	x0,x0,0	  x0:0x00000000
       22895000	      2288	800028a8	00000013	addi	x0,x0,0	  x0:0x00000000
       22905000	      2289	800028ac	09eb8463	beq	x23,x30,80002934	 x23:0xffffffff x30:0xf6de6000
       22915000	      2290	800028b0	018000ef	jal	x1,800028b0	  x1=0x800028b0
       22925000	      2291	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22935000	      2292	800028c4	00000013	addi	x0,x0,0	  x0:0x00000000
       22945000	      2293	800028c8	fedff0ef	jal	x1,800028c8	  x1=0x800028c8
       22955000	      2294	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22965000	      2295	800028b0	00000013	addi	x0,x0,0	  x0:0x00000000
       22975000	      2296	800028b4	020000ef	jal	x1,800028b4	  x1=0x800028b4
       22985000	      2297	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       22995000	      2298	800028d0	00000013	addi	x0,x0,0	  x0:0x00000000
       23005000	      2299	800028d4	fe5ff0ef	jal	x1,800028d4	  x1=0x800028d4
       23015000	      2300	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23025000	      2301	800028b4	00000013	addi	x0,x0,0	  x0:0x00000000
       23035000	      2302	800028b8	004000ef	jal	x1,800028b8	  x1=0x800028b8
       23045000	      2303	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23055000	      2304	800028b8	00000013	addi	x0,x0,0	  x0:0x00000000
       23065000	      2305	800028bc	008000ef	jal	x1,800028bc	  x1=0x800028bc
       23075000	      2306	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23085000	      2307	800028c0	00000013	addi	x0,x0,0	  x0:0x00000000
       23095000	      2308	800028c4	ffdff56f	jal	x10,800028c4	 x10=0x800028c4
       23105000	      2309	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23115000	      2310	800028bc	00000013	addi	x0,x0,0	  x0:0x00000000
       23125000	      2311	800028c0	018000ef	jal	x1,800028c0	  x1=0x800028c0
       23135000	      2312	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23145000	      2313	800028d4	00000013	addi	x0,x0,0	  x0:0x00000000
       23155000	      2314	800028d8	00c0036f	jal	x6,800028d8	  x6=0x800028d8
       23165000	      2315	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23175000	      2316	800028e0	00000013	addi	x0,x0,0	  x0:0x00000000
       23185000	      2317	800028e4	008000ef	jal	x1,800028e4	  x1=0x800028e4
       23195000	      2318	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23205000	      2319	800028e8	00000013	addi	x0,x0,0	  x0:0x00000000
       23215000	      2320	800028ec	fe5ff0ef	jal	x1,800028ec	  x1=0x800028ec
       23225000	      2321	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23235000	      2322	800028cc	00000013	addi	x0,x0,0	  x0:0x00000000
       23245000	      2323	800028d0	018000ef	jal	x1,800028d0	  x1=0x800028d0
       23255000	      2324	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23265000	      2325	800028e4	00000013	addi	x0,x0,0	  x0:0x00000000
       23275000	      2326	800028e8	00c000ef	jal	x1,800028e8	  x1=0x800028e8
       23285000	      2327	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23295000	      2328	800028f0	00000013	addi	x0,x0,0	  x0:0x00000000
       23305000	      2329	800028f4	fe9ff0ef	jal	x1,800028f4	  x1=0x800028f4
       23315000	      2330	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23325000	      2331	800028d8	00000013	addi	x0,x0,0	  x0:0x00000000
       23335000	      2332	800028dc	0040036f	jal	x6,800028dc	  x6=0x800028dc
       23345000	      2333	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23355000	      2334	800028dc	00000013	addi	x0,x0,0	  x0:0x00000000
       23365000	      2335	800028e0	010000ef	jal	x1,800028e0	  x1=0x800028e0
       23375000	      2336	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23385000	      2337	800028ec	00000013	addi	x0,x0,0	  x0:0x00000000
       23395000	      2338	800028f0	fddff0ef	jal	x1,800028f0	  x1=0x800028f0
       23405000	      2339	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23415000	      2340	800028c8	00000013	addi	x0,x0,0	  x0:0x00000000
       23425000	      2341	800028cc	02c0096f	jal	x18,800028cc	 x18=0x800028cc
       23435000	      2342	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23445000	      2343	800028f4	00000013	addi	x0,x0,0	  x0:0x00000000
       23455000	      2344	800028f8	013a5613	srli	x12,x20,0x13	 x20:0xfdf0c000 x12=0x00001fbe
       23465000	      2345	800028fc	3f653c13	sltiu	x24,x10,1014	 x10:0x800028c4 x24=0x00000000
       23475000	      2346	80002900	01e24c63	blt	x4,x30,80002918	  x4:0xba9623e4 x30:0xf6de6000
       23485000	      2347	00000000	00000013	addi	x0,x0,0	  x0:0xba9623e4
       23495000	      2348	80002914	00000013	addi	x0,x0,0	  x0:0x00000000
       23505000	      2349	80002918	f2c46713	ori	x14,x8,-212	  x8:0x40457fff x14=0xffffffff
       23515000	      2350	8000291c	04220f37	lui	x30,0x4220	 x30=0x04220000
       23525000	      2351	80002920	02874a63	blt	x14,x8,80002954	 x14:0xffffffff  x8:0x40457fff
       23535000	      2352	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       23545000	      2353	80002950	00000013	addi	x0,x0,0	  x0:0x00000000
       23555000	      2354	80002954	02361e63	bne	x12,x3,80002990	 x12:0x00001fbe  x3:0xc4cc3774
       23565000	      2355	00000000	00000013	addi	x0,x0,0	  x0:0x00001fbe
       23575000	      2356	8000298c	00000013	addi	x0,x0,0	  x0:0x00000000
       23585000	      2357	80002990	015aeab3	or	x21,x21,x21	 x21:0xba9623e5 x21:0xba9623e5 x21=0xba9623e5
       23595000	      2358	80002994	018869b3	or	x19,x16,x24	 x16:0x80009f04 x24:0x00000000 x19=0x80009f04
       23605000	      2359	80002998	9cbaa117	auipc	x2,0x9cbaa	  x2=0x1cbac994
       23615000	      2360	8000299c	d2ede897	auipc	x17,0xd2ede	 x17=0x52ee0998
       23625000	      2361	800029a0	00baeb33	or	x22,x21,x11	 x21:0xba9623e5 x11:0x00000000 x22=0xba9623e5
       23635000	      2362	800029a4	006820b3	slt	x1,x16,x6	 x16:0x80009f04  x6:0x800028dc  x1=0x00000000
       23645000	      2363	800029a8	40e9d313	srai	x6,x19,0xe	 x19:0x80009f04  x6=0x00020002
       23655000	      2364	800029ac	00000013	addi	x0,x0,0	  x0:0x00000000
       23665000	      2365	800029b0	0136e5b3	or	x11,x13,x19	 x13:0x80009e04 x19:0x80009f04 x11=0x80009f04
       23675000	      2366	800029b4	02ec1263	bne	x24,x14,800029d8	 x24:0x00000000 x14:0xffffffff
       23685000	      2367	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       23695000	      2368	800029d4	00000013	addi	x0,x0,0	  x0:0x00000000
       23705000	      2369	800029d8	01c3d4b3	srl	x9,x7,x28	  x7:0x347ce6e8 x28:0x80000000  x9=0x347ce6e8
       23715000	      2370	800029dc	01295d93	srli	x27,x18,0x12	 x18:0x800028cc x27=0x00002000
       23725000	      2371	800029e0	41bb5e93	srai	x29,x22,0x1b	 x22:0xba9623e5 x29=0x00000017
       23735000	      2372	800029e4	d1383c93	sltiu	x25,x16,-749	 x16:0x80009f04 x25=0x00000001
       23745000	      2373	800029e8	3da9ef93	ori	x31,x19,986	 x19:0x80009f04 x31=0x80009fde
       23755000	      2374	800029ec	418708b3	sub	x17,x14,x24	 x14:0xffffffff x24:0x00000000 x17=0xffffffff
       23765000	      2375	800029f0	a1ed8613	addi	x12,x27,-1506	 x27:0x00002000 x12=0x00001a1e
       23775000	      2376	800029f4	003644b3	xor	x9,x12,x3	 x12:0x00001a1e  x3:0xc4cc3774  x9=0xc4cc2d6a
       23785000	      2377	800029f8	00f4aeb3	slt	x29,x9,x15	  x9:0xc4cc2d6a x15:0x00000000 x29=0x00000001
       23795000	      2378	800029fc	41798533	sub	x10,x19,x23	 x19:0x80009f04 x23:0xffffffff x10=0x80009f05
       23805000	      2379	80002a00	b2f22b97	auipc	x23,0xb2f22	 x23=0x32f249fc
       23815000	      2380	80002a04	03ae9c63	bne	x29,x26,80002a3c	 x29:0x00000001 x26:0x00003fff
       23825000	      2381	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       23835000	      2382	80002a38	00000013	addi	x0,x0,0	  x0:0x00000000
       23845000	      2383	80002a3c	41d9d613	srai	x12,x19,0x1d	 x19:0x80009f04 x12=0x00000004
       23855000	      2384	80002a40	01f34db3	xor	x27,x6,x31	  x6:0x00020002 x31:0x80009fde x27=0x80029fdc
       23865000	      2385	80002a44	40bedc93	srai	x25,x29,0xb	 x29:0x00000001 x25=0x00000000
       23875000	      2386	80002a48	41458d33	sub	x26,x11,x20	 x11:0x80009f04 x20:0xfdf0c000 x26=0x820fdf04
       23885000	      2387	80002a4c	e3c67c17	auipc	x24,0xe3c67	 x24=0x63c69a48
       23895000	      2388	80002a50	00661d33	sll	x26,x12,x6	 x12:0x00000004  x6:0x00020002 x26=0x00000010
       23905000	      2389	80002a54	029a7863	bgeu	x20,x9,80002a84	 x20:0xfdf0c000  x9:0xc4cc2d6a
       23915000	      2390	00000000	00000013	addi	x0,x0,0	  x0:0xfdf0c000
       23925000	      2391	80002a80	00000013	addi	x0,x0,0	  x0:0x00000000
       23935000	      2392	80002a84	001688b3	add	x17,x13,x1	 x13:0x80009e04  x1:0x00000000 x17=0x80009e04
       23945000	      2393	80002a88	00e90863	beq	x18,x14,80002a98	 x18:0x800028cc x14:0xffffffff
       23955000	      2394	80002a8c	01569a63	bne	x13,x21,80002aa0	 x13:0x80009e04 x21:0xba9623e5
       23965000	      2395	00000000	00000013	addi	x0,x0,0	  x0:0x80009e04
       23975000	      2396	80002a9c	00000013	addi	x0,x0,0	  x0:0x00000000
       23985000	      2397	80002aa0	0039d193	srli	x3,x19,0x3	 x19:0x80009f04  x3=0x100013e0
       23995000	      2398	80002aa4	00bc1b33	sll	x22,x24,x11	 x24:0x63c69a48 x11:0x80009f04 x22=0x3c69a480
       24005000	      2399	80002aa8	056a1463	bne	x20,x22,80002af0	 x20:0xfdf0c000 x22:0x3c69a480
       24015000	      2400	00000000	00000013	addi	x0,x0,0	  x0:0xfdf0c000
       24025000	      2401	80002aec	00000013	addi	x0,x0,0	  x0:0x00000000
       24035000	      2402	80002af0	08f6c663	blt	x13,x15,80002b7c	 x13:0x80009e04 x15:0x00000000
       24045000	      2403	00000000	00000013	addi	x0,x0,0	  x0:0x80009e04
       24055000	      2404	80002b78	00000013	addi	x0,x0,0	  x0:0x00000000
       24065000	      2405	80002b7c	0088eb33	or	x22,x17,x8	 x17:0x80009e04  x8:0x40457fff x22=0xc045ffff
       24075000	      2406	80002b80	99e20713	addi	x14,x4,-1634	  x4:0xba9623e4 x14=0xba961d82
       24085000	      2407	80002b84	41668cb3	sub	x25,x13,x22	 x13:0x80009e04 x22:0xc045ffff x25=0xbfba9e05
       24095000	      2408	80002b88	00ce5a63	bge	x28,x12,80002b9c	 x28:0x80000000 x12:0x00000004
       24105000	      2409	80002b8c	00066cb3	or	x25,x12,x0	 x12:0x00000004  x0:0x00000000 x25=0x00000004
       24115000	      2410	80002b90	00db64b3	or	x9,x22,x13	 x22:0xc045ffff x13:0x80009e04  x9=0xc045ffff
       24125000	      2411	80002b94	00000013	addi	x0,x0,0	  x0:0x00000000
