		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       22665000	      2265	80000710	00829e93	slli	x29,x5,0x8	  x5:0xfffffc5c x29=0xfffc5c00
       22675000	      2266	80000714	00ef2ab3	slt	x21,x30,x14	 x30:0x021146d8 x14:0xf705b000 x21=0x00000000
       22685000	      2267	80000718	00000013	addi	x0,x0,0	  x0:0x00000000
       22695000	      2268	8000071c	02374863	blt	x14,x3,8000074c	 x14:0xf705b000  x3:0x00000001
       22705000	      2269	00000000	00000013	addi	x0,x0,0	  x0:0xf705b000
       22715000	      2270	80000748	00000013	addi	x0,x0,0	  x0:0x00000000
       22725000	      2271	8000074c	01161863	bne	x12,x17,8000075c	 x12:0x00000001 x17:0x00000000
       22735000	      2272	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22745000	      2273	80000758	00000013	addi	x0,x0,0	  x0:0x00000000
       22755000	      2274	8000075c	409ddd13	srai	x26,x27,0x9	 x27:0x00000002 x26=0x00000000
       22765000	      2275	80000760	01df0bb3	add	x23,x30,x29	 x30:0x021146d8 x29:0xfffc5c00 x23=0x020da2d8
       22775000	      2276	80000764	4101d493	srai	x9,x3,0x10	  x3:0x00000001  x9=0x00000000
       22785000	      2277	80000768	017e1d33	sll	x26,x28,x23	 x28:0x00000000 x23:0x020da2d8 x26=0x00000000
       22795000	      2278	8000076c	0486c663	blt	x13,x8,800007b8	 x13:0x00000001  x8:0x00000009
       22805000	      2279	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       22815000	      2280	800007b4	00000013	addi	x0,x0,0	  x0:0x00000000
       22825000	      2281	800007b8	033c1663	bne	x24,x19,800007e4	 x24:0x021145f9 x19:0x00000001
       22835000	      2282	00000000	00000013	addi	x0,x0,0	  x0:0x021145f9
       22845000	      2283	800007e0	00000013	addi	x0,x0,0	  x0:0x00000000
       22855000	      2284	800007e4	0c487a63	bgeu	x16,x4,800008b8	 x16:0xfffffff7  x4:0xfffffff4
       22865000	      2285	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff7
       22875000	      2286	800008b4	00000013	addi	x0,x0,0	  x0:0x00000000
       22885000	      2287	800008b8	04e81463	bne	x16,x14,80000900	 x16:0xfffffff7 x14:0xf705b000
       22895000	      2288	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff7
       22905000	      2289	800008fc	00000013	addi	x0,x0,0	  x0:0x00000000
       22915000	      2290	80000900	742d3413	sltiu	x8,x26,1858	 x26:0x00000000  x8=0x00000001
       22925000	      2291	80000904	fedf6d13	ori	x26,x30,-19	 x30:0x021146d8 x26=0xfffffffd
       22935000	      2292	80000908	05254863	blt	x10,x18,80000958	 x10:0xfffffff4 x18:0x80009fc4
       22945000	      2293	8000090c	4caedfb7	lui	x31,0x4caed	 x31=0x4caed000
       22955000	      2294	80000910	019cde33	srl	x28,x25,x25	 x25:0x00000001 x25:0x00000001 x28=0x00000000
       22965000	      2295	80000914	3cffb493	sltiu	x9,x31,975	 x31:0x4caed000  x9=0x00000000
       22975000	      2296	80000918	014340b3	xor	x1,x6,x20	  x6:0xfa19c000 x20:0x6e6de5b0  x1=0x947425b0
       22985000	      2297	8000091c	00ebcc33	xor	x24,x23,x14	 x23:0x020da2d8 x14:0xf705b000 x24=0xf50812d8
       22995000	      2298	80000920	ad586d13	ori	x26,x16,-1323	 x16:0xfffffff7 x26=0xfffffff7
       23005000	      2299	80000924	594eebb7	lui	x23,0x594ee	 x23=0x594ee000
       23015000	      2300	80000928	00c8fa63	bgeu	x17,x12,8000093c	 x17:0x00000000 x12:0x00000001
       23025000	      2301	8000092c	023de663	bltu	x27,x3,80000958	 x27:0x00000002  x3:0x00000001
       23035000	      2302	80000930	4114dc13	srai	x24,x9,0x11	  x9:0x00000000 x24=0x00000000
       23045000	      2303	80000934	0443f063	bgeu	x7,x4,80000974	  x7:0x00000001  x4:0xfffffff4
       23055000	      2304	80000938	01905fb3	srl	x31,x0,x25	  x0:0x00000000 x25:0x00000001 x31=0x00000000
       23065000	      2305	8000093c	6ac0cc97	auipc	x25,0x6ac0c	 x25=0xeac0c938
       23075000	      2306	80000940	001227b3	slt	x15,x4,x1	  x4:0xfffffff4  x1:0x947425b0 x15=0x00000000
       23085000	      2307	80000944	04dbd863	bge	x23,x13,80000994	 x23:0x594ee000 x13:0x00000001
       23095000	      2308	00000000	00000013	addi	x0,x0,0	  x0:0x594ee000
       23105000	      2309	80000990	00000013	addi	x0,x0,0	  x0:0x00000000
       23115000	      2310	80000994	006208b3	add	x17,x4,x6	  x4:0xfffffff4  x6:0xfa19c000 x17=0xfa19bff4
       23125000	      2311	80000998	004bed33	or	x26,x23,x4	 x23:0x594ee000  x4:0xfffffff4 x26=0xfffffff4
       23135000	      2312	8000099c	36987713	andi	x14,x16,873	 x16:0xfffffff7 x14=0x00000361
       23145000	      2313	800009a0	00815893	srli	x17,x2,0x8	  x2:0x80009f7c x17=0x0080009f
       23155000	      2314	800009a4	de76f293	andi	x5,x13,-537	 x13:0x00000001  x5=0x00000001
       23165000	      2315	800009a8	0c53a313	slti	x6,x7,197	  x7:0x00000001  x6=0x00000001
       23175000	      2316	800009ac	9ac1c093	xori	x1,x3,-1620	  x3:0x00000001  x1=0xfffff9ad
       23185000	      2317	800009b0	d2ada993	slti	x19,x27,-726	 x27:0x00000002 x19=0x00000000
       23195000	      2318	800009b4	01dd7e63	bgeu	x26,x29,800009d0	 x26:0xfffffff4 x29:0xfffc5c00
       23205000	      2319	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff4
       23215000	      2320	800009cc	00000013	addi	x0,x0,0	  x0:0x00000000
       23225000	      2321	800009d0	012710b3	sll	x1,x14,x18	 x14:0x00000361 x18:0x80009fc4  x1=0x00003610
       23235000	      2322	800009d4	0037e0b3	or	x1,x15,x3	 x15:0x00000000  x3:0x00000001  x1=0x00000001
       23245000	      2323	800009d8	4147c193	xori	x3,x15,1044	 x15:0x00000000  x3=0x00000414
       23255000	      2324	800009dc	41b3df33	sra	x30,x7,x27	  x7:0x00000001 x27:0x00000002 x30=0x00000000
       23265000	      2325	800009e0	7bc76e13	ori	x28,x14,1980	 x14:0x00000361 x28=0x000007fd
       23275000	      2326	800009e4	01935313	srli	x6,x6,0x19	  x6:0x00000001  x6=0x00000000
       23285000	      2327	800009e8	56147f13	andi	x30,x8,1377	  x8:0x00000001 x30=0x00000001
       23295000	      2328	800009ec	00688c63	beq	x17,x6,80000a04	 x17:0x0080009f  x6:0x00000000
       23305000	      2329	800009f0	01d38c63	beq	x7,x29,80000a08	  x7:0x00000001 x29:0xfffc5c00
       23315000	      2330	800009f4	037d8863	beq	x27,x23,80000a24	 x27:0x00000002 x23:0x594ee000
       23325000	      2331	800009f8	03c70a63	beq	x14,x28,80000a2c	 x14:0x00000361 x28:0x000007fd
       23335000	      2332	800009fc	6c446593	ori	x11,x8,1732	  x8:0x00000001 x11=0x000006c5
       23345000	      2333	80000a00	41af5b33	sra	x22,x30,x26	 x30:0x00000001 x26:0xfffffff4 x22=0x00000000
       23355000	      2334	80000a04	02c20863	beq	x4,x12,80000a34	  x4:0xfffffff4 x12:0x00000001
       23365000	      2335	80000a08	010ad5b3	srl	x11,x21,x16	 x21:0x00000000 x16:0xfffffff7 x11=0x00000000
       23375000	      2336	80000a0c	6a829997	auipc	x19,0x6a829	 x19=0xea829a08
       23385000	      2337	80000a10	01615b33	srl	x22,x2,x22	  x2:0x80009f7c x22:0x00000000 x22=0x80009f7c
       23395000	      2338	80000a14	00a8b5b3	sltu	x11,x17,x10	 x17:0x0080009f x10:0xfffffff4 x11=0x00000001
       23405000	      2339	80000a18	efdbea13	ori	x20,x23,-259	 x23:0x594ee000 x20=0xfffffefd
       23415000	      2340	80000a1c	41c0d813	srai	x16,x1,0x1c	  x1:0x00000001 x16=0x00000000
       23425000	      2341	80000a20	052a0063	beq	x20,x18,80000a60	 x20:0xfffffefd x18:0x80009fc4
       23435000	      2342	80000a24	8409b9b7	lui	x19,0x8409b	 x19=0x8409b000
       23445000	      2343	80000a28	01345c93	srli	x25,x8,0x13	  x8:0x00000001 x25=0x00000000
       23455000	      2344	80000a2c	041fd063	bge	x31,x1,80000a6c	 x31:0x00000000  x1:0x00000001
       23465000	      2345	80000a30	402a0c33	sub	x24,x20,x2	 x20:0xfffffefd  x2:0x80009f7c x24=0x7fff5f81
       23475000	      2346	80000a34	04ae5263	bge	x28,x10,80000a78	 x28:0x000007fd x10:0xfffffff4
       23485000	      2347	00000000	00000013	addi	x0,x0,0	  x0:0x000007fd
       23495000	      2348	80000a74	00000013	addi	x0,x0,0	  x0:0x00000000
       23505000	      2349	80000a78	012d2533	slt	x10,x26,x18	 x26:0xfffffff4 x18:0x80009fc4 x10=0x00000000
       23515000	      2350	80000a7c	00f75b33	srl	x22,x14,x15	 x14:0x00000361 x15:0x00000000 x22=0x00000361
       23525000	      2351	80000a80	e716ff93	andi	x31,x13,-399	 x13:0x00000001 x31=0x00000001
       23535000	      2352	80000a84	019a1833	sll	x16,x20,x25	 x20:0xfffffefd x25:0x00000000 x16=0xfffffefd
       23545000	      2353	80000a88	00a84fb3	xor	x31,x16,x10	 x16:0xfffffefd x10:0x00000000 x31=0xfffffefd
       23555000	      2354	80000a8c	00f0d663	bge	x1,x15,80000a98	  x1:0x00000001 x15:0x00000000
       23565000	      2355	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       23575000	      2356	80000a94	00000013	addi	x0,x0,0	  x0:0x00000000
       23585000	      2357	80000a98	f3409397	auipc	x7,0xf3409	  x7=0x73409a94
       23595000	      2358	80000a9c	009c4a33	xor	x20,x24,x9	 x24:0x7fff5f81  x9:0x00000000 x20=0x7fff5f81
       23605000	      2359	80000aa0	01d31c93	slli	x25,x6,0x1d	  x6:0x00000000 x25=0x00000000
       23615000	      2360	80000aa4	d231b293	sltiu	x5,x3,-733	  x3:0x00000414  x5=0x00000001
       23625000	      2361	80000aa8	40bc8833	sub	x16,x25,x11	 x25:0x00000000 x11:0x00000001 x16=0xffffffff
       23635000	      2362	80000aac	011eb2b3	sltu	x5,x29,x17	 x29:0xfffc5c00 x17:0x0080009f  x5=0x00000000
       23645000	      2363	80000ab0	16b5a313	slti	x6,x11,363	 x11:0x00000001  x6=0x00000001
       23655000	      2364	80000ab4	07d32793	slti	x15,x6,125	  x6:0x00000001 x15=0x00000001
       23665000	      2365	80000ab8	053f9463	bne	x31,x19,80000b00	 x31:0xfffffefd x19:0x8409b000
       23675000	      2366	00000000	00000013	addi	x0,x0,0	  x0:0xfffffefd
       23685000	      2367	80000afc	00000013	addi	x0,x0,0	  x0:0x00000000
       23695000	      2368	80000b00	00e52233	slt	x4,x10,x14	 x10:0x00000000 x14:0x00000361  x4=0x00000001
       23705000	      2369	80000b04	41e856b3	sra	x13,x16,x30	 x16:0xffffffff x30:0x00000001 x13=0x7fffffff
       23715000	      2370	80000b08	26c8ab13	slti	x22,x17,620	 x17:0x0080009f x22=0x00000000
       23725000	      2371	80000b0c	017b0ab3	add	x21,x22,x23	 x22:0x00000000 x23:0x594ee000 x21=0x594ee000
       23735000	      2372	80000b10	01aa0e63	beq	x20,x26,80000b2c	 x20:0x7fff5f81 x26:0xfffffff4
       23745000	      2373	80000b14	04acc063	blt	x25,x10,80000b54	 x25:0x00000000 x10:0x00000000
       23755000	      2374	80000b18	03d4f663	bgeu	x9,x29,80000b44	  x9:0x00000000 x29:0xfffc5c00
       23765000	      2375	80000b1c	02198463	beq	x19,x1,80000b44	 x19:0x8409b000  x1:0x00000001
       23775000	      2376	80000b20	41f7de33	sra	x28,x15,x31	 x15:0x00000001 x31:0xfffffefd x28=0x00000000
       23785000	      2377	80000b24	00a31f13	slli	x30,x6,0xa	  x6:0x00000001 x30=0x00000400
       23795000	      2378	80000b28	405389b3	sub	x19,x7,x5	  x7:0x73409a94  x5:0x00000000 x19=0x73409a94
       23805000	      2379	80000b2c	00000013	addi	x0,x0,0	  x0:0x00000000
       23815000	      2380	80000b30	ccb34893	xori	x17,x6,-821	  x6:0x00000001 x17=0xfffffcca
       23825000	      2381	80000b34	30bfce13	xori	x28,x31,779	 x31:0xfffffefd x28=0xfffffdf6
       23835000	      2382	80000b38	000f4eb3	xor	x29,x30,x0	 x30:0x00000400  x0:0x00000000 x29=0x00000400
       23845000	      2383	80000b3c	003ca533	slt	x10,x25,x3	 x25:0x00000000  x3:0x00000414 x10=0x00000001
       23855000	      2384	80000b40	01060663	beq	x12,x16,80000b4c	 x12:0x00000001 x16:0xffffffff
       23865000	      2385	80000b44	ec8eed13	ori	x26,x29,-312	 x29:0x00000400 x26=0xfffffec8
       23875000	      2386	80000b48	00000013	addi	x0,x0,0	  x0:0x00000000
       23885000	      2387	80000b4c	ac958193	addi	x3,x11,-1335	 x11:0x00000001  x3=0xfffffaca
       23895000	      2388	80000b50	80b9cc13	xori	x24,x19,-2037	 x19:0x73409a94 x24=0x8cbf629f
       23905000	      2389	80000b54	015cc533	xor	x10,x25,x21	 x25:0x00000000 x21:0x594ee000 x10=0x594ee000
       23915000	      2390	80000b58	f55a5b17	auipc	x22,0xf55a5	 x22=0x755a5b54
       23925000	      2391	80000b5c	418483b3	sub	x7,x9,x24	  x9:0x00000000 x24:0x8cbf629f  x7=0x73409d61
       23935000	      2392	80000b60	051b0463	beq	x22,x17,80000ba8	 x22:0x755a5b54 x17:0xfffffcca
       23945000	      2393	80000b64	041c8063	beq	x25,x1,80000ba4	 x25:0x00000000  x1:0x00000001
       23955000	      2394	80000b68	01104663	blt	x0,x17,80000b74	  x0:0x00000000 x17:0xfffffcca
       23965000	      2395	80000b6c	007f7c63	bgeu	x30,x7,80000b84	 x30:0x00000400  x7:0x73409d61
       23975000	      2396	80000b70	017b1613	slli	x12,x22,0x17	 x22:0x755a5b54 x12=0xaa000000
       23985000	      2397	80000b74	03a30663	beq	x6,x26,80000ba0	  x6:0x00000001 x26:0xfffffec8
       23995000	      2398	80000b78	004cd693	srli	x13,x25,0x4	 x25:0x00000000 x13=0x00000000
       24005000	      2399	80000b7c	2ade8093	addi	x1,x29,685	 x29:0x00000400  x1=0x000006ad
       24015000	      2400	80000b80	448ac493	xori	x9,x21,1096	 x21:0x594ee000  x9=0x594ee448
       24025000	      2401	80000b84	04434313	xori	x6,x6,68	  x6:0x00000001  x6=0x00000045
       24035000	      2402	80000b88	b7a1ec13	ori	x24,x3,-1158	  x3:0xfffffaca x24=0xfffffbfa
       24045000	      2403	80000b8c	010f5733	srl	x14,x30,x16	 x30:0x00000400 x16:0xffffffff x14=0x00000000
       24055000	      2404	80000b90	00cd39b3	sltu	x19,x26,x12	 x26:0xfffffec8 x12:0xaa000000 x19=0x00000000
       24065000	      2405	80000b94	016297b3	sll	x15,x5,x22	  x5:0x00000000 x22:0x755a5b54 x15=0x00000000
       24075000	      2406	80000b98	004e3733	sltu	x14,x28,x4	 x28:0xfffffdf6  x4:0x00000001 x14=0x00000000
       24085000	      2407	80000b9c	f4460b13	addi	x22,x12,-188	 x12:0xaa000000 x22=0xa9ffff44
       24095000	      2408	80000ba0	447e4893	xori	x17,x28,1095	 x28:0xfffffdf6 x17=0xfffff9b1
       24105000	      2409	80000ba4	01c3a533	slt	x10,x7,x28	  x7:0x73409d61 x28:0xfffffdf6 x10=0x00000000
       24115000	      2410	80000ba8	0eb43693	sltiu	x13,x8,235	  x8:0x00000001 x13=0x00000001
       24125000	      2411	80000bac	01aa39b3	sltu	x19,x20,x26	 x20:0x7fff5f81 x26:0xfffffec8 x19=0x00000001
       24135000	      2412	80000bb0	01225b33	srl	x22,x4,x18	  x4:0x00000001 x18:0x80009fc4 x22=0x00000000
       24145000	      2413	80000bb4	00000013	addi	x0,x0,0	  x0:0x00000000
       24155000	      2414	80000bb8	00690a63	beq	x18,x6,80000bcc	 x18:0x80009fc4  x6:0x00000045
       24165000	      2415	80000bbc	40a6d993	srai	x19,x13,0xa	 x13:0x00000001 x19=0x00000000
       24175000	      2416	80000bc0	4060d893	srai	x17,x1,0x6	  x1:0x000006ad x17=0x0000001a
       24185000	      2417	80000bc4	01d481b3	add	x3,x9,x29	  x9:0x594ee448 x29:0x00000400  x3=0x594ee848
       24195000	      2418	80000bc8	016a0663	beq	x20,x22,80000bd4	 x20:0x7fff5f81 x22:0x00000000
       24205000	      2419	80000bcc	ea752b17	auipc	x22,0xea752	 x22=0x6a752bc8
       24215000	      2420	80000bd0	01e2aeb3	slt	x29,x5,x30	  x5:0x00000000 x30:0x00000400 x29=0x00000001
       24225000	      2421	80000bd4	00375613	srli	x12,x14,0x3	 x14:0x00000000 x12=0x00000000
       24235000	      2422	80000bd8	04edf063	bgeu	x27,x14,80000c18	 x27:0x00000002 x14:0x00000000
       24245000	      2423	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
       24255000	      2424	80000c14	00000013	addi	x0,x0,0	  x0:0x00000000
       24265000	      2425	80000c18	00310ab3	add	x21,x2,x3	  x2:0x80009f7c  x3:0x594ee848 x21=0xd94f87c4
       24275000	      2426	80000c1c	00679b33	sll	x22,x15,x6	 x15:0x00000000  x6:0x00000045 x22=0x00000000
       24285000	      2427	80000c20	41e857b3	sra	x15,x16,x30	 x16:0xffffffff x30:0x00000400 x15=0xffffffff
       24295000	      2428	80000c24	03796513	ori	x10,x18,55	 x18:0x80009fc4 x10=0x80009ff7
       24305000	      2429	80000c28	a0de0713	addi	x14,x28,-1523	 x28:0xfffffdf6 x14=0xfffff803
       24315000	      2430	80000c2c	0bcf5063	bge	x30,x28,80000ccc	 x30:0x00000400 x28:0xfffffdf6
       24325000	      2431	00000000	00000013	addi	x0,x0,0	  x0:0x00000400
       24335000	      2432	80000cc8	00000013	addi	x0,x0,0	  x0:0x00000000
       24345000	      2433	80000ccc	015f8863	beq	x31,x21,80000cdc	 x31:0xfffffefd x21:0xd94f87c4
       24355000	      2434	80000cd0	902c7e93	andi	x29,x24,-1790	 x24:0xfffffbfa x29=0xfffff902
       24365000	      2435	80000cd4	6b9da393	slti	x7,x27,1721	 x27:0x00000002  x7=0x00000001
       24375000	      2436	80000cd8	012ef3b3	and	x7,x29,x18	 x29:0xfffff902 x18:0x80009fc4  x7=0x80009900
       24385000	      2437	80000cdc	406e5813	srai	x16,x28,0x6	 x28:0xfffffdf6 x16=0x03fffff7
       24395000	      2438	80000ce0	00a933b3	sltu	x7,x18,x10	 x18:0x80009fc4 x10:0x80009ff7  x7=0x00000001
       24405000	      2439	80000ce4	0085dd33	srl	x26,x11,x8	 x11:0x00000001  x8:0x00000001 x26=0x00000000
       24415000	      2440	80000ce8	41a2d533	sra	x10,x5,x26	  x5:0x00000000 x26:0x00000000 x10=0x00000000
       24425000	      2441	80000cec	018a5463	bge	x20,x24,80000cf4	 x20:0x7fff5f81 x24:0xfffffbfa
       24435000	      2442	00000000	00000013	addi	x0,x0,0	  x0:0x7fff5f81
       24445000	      2443	80000cf0	00000013	addi	x0,x0,0	  x0:0x00000000
       24455000	      2444	80000cf4	01dd5c93	srli	x25,x26,0x1d	 x26:0x00000000 x25=0x00000000
       24465000	      2445	80000cf8	00cd9b93	slli	x23,x27,0xc	 x27:0x00000002 x23=0x00002000
       24475000	      2446	80000cfc	040e4063	blt	x28,x0,80000d3c	 x28:0xfffffdf6  x0:0x00000000
       24485000	      2447	00000000	00000013	addi	x0,x0,0	  x0:0xfffffdf6
       24495000	      2448	80000d38	00000013	addi	x0,x0,0	  x0:0x00000000
       24505000	      2449	80000d3c	017719b3	sll	x19,x14,x23	 x14:0xfffff803 x23:0x00002000 x19=0xfffff803
       24515000	      2450	80000d40	0041eeb3	or	x29,x3,x4	  x3:0x594ee848  x4:0x00000001 x29=0x594ee849
       24525000	      2451	80000d44	404f5cb3	sra	x25,x30,x4	 x30:0x00000400  x4:0x00000001 x25=0x00000200
       24535000	      2452	80000d48	401f5793	srai	x15,x30,0x1	 x30:0x00000400 x15=0x00000200
       24545000	      2453	80000d4c	ffeb3793	sltiu	x15,x22,-2	 x22:0x00000000 x15=0x00000001
       24555000	      2454	80000d50	04d1f863	bgeu	x3,x13,80000da0	  x3:0x594ee848 x13:0x00000001
       24565000	      2455	00000000	00000013	addi	x0,x0,0	  x0:0x594ee848
       24575000	      2456	80000d9c	00000013	addi	x0,x0,0	  x0:0x00000000
       24585000	      2457	80000da0	0035fe33	and	x28,x11,x3	 x11:0x00000001  x3:0x594ee848 x28=0x00000000
       24595000	      2458	80000da4	001ec633	xor	x12,x29,x1	 x29:0x594ee849  x1:0x000006ad x12=0x594eeee4
       24605000	      2459	80000da8	016ad863	bge	x21,x22,80000db8	 x21:0xd94f87c4 x22:0x00000000
       24615000	      2460	80000dac	0133a9b3	slt	x19,x7,x19	  x7:0x00000001 x19:0xfffff803 x19=0x00000000
       24625000	      2461	80000db0	01767b33	and	x22,x12,x23	 x12:0x594eeee4 x23:0x00002000 x22=0x00002000
       24635000	      2462	80000db4	c6fb7493	andi	x9,x22,-913	 x22:0x00002000  x9=0x00002000
       24645000	      2463	80000db8	ad98e413	ori	x8,x17,-1319	 x17:0x0000001a  x8=0xfffffadb
       24655000	      2464	80000dbc	00000013	addi	x0,x0,0	  x0:0x00000000
       24665000	      2465	80000dc0	01274233	xor	x4,x14,x18	 x14:0xfffff803 x18:0x80009fc4  x4=0x7fff67c7
       24675000	      2466	80000dc4	01b1dc63	bge	x3,x27,80000ddc	  x3:0x594ee848 x27:0x00000002
       24685000	      2467	00000000	00000013	addi	x0,x0,0	  x0:0x594ee848
       24695000	      2468	80000dd8	00000013	addi	x0,x0,0	  x0:0x00000000
       24705000	      2469	80000ddc	783211b7	lui	x3,0x78321	  x3=0x78321000
       24715000	      2470	80000de0	05587463	bgeu	x16,x21,80000e28	 x16:0x03fffff7 x21:0xd94f87c4
       24725000	      2471	80000de4	02657463	bgeu	x10,x6,80000e0c	 x10:0x00000000  x6:0x00000045
       24735000	      2472	80000de8	0555c863	blt	x11,x21,80000e38	 x11:0x00000001 x21:0xd94f87c4
       24745000	      2473	80000dec	d9dc7813	andi	x16,x24,-611	 x24:0xfffffbfa x16=0xfffff998
       24755000	      2474	80000df0	955c0f93	addi	x31,x24,-1707	 x24:0xfffffbfa x31=0xfffff54f
       24765000	      2475	80000df4	4131dcb3	sra	x25,x3,x19	  x3:0x78321000 x19:0x00000000 x25=0x78321000
       24775000	      2476	80000df8	00c16663	bltu	x2,x12,80000e04	  x2:0x80009f7c x12:0x594eeee4
       24785000	      2477	80000dfc	0888e813	ori	x16,x17,136	 x17:0x0000001a x16=0x0000009a
       24795000	      2478	80000e00	01b88333	add	x6,x17,x27	 x17:0x0000001a x27:0x00000002  x6=0x0000001c
       24805000	      2479	80000e04	01aa7fb3	and	x31,x20,x26	 x20:0x7fff5f81 x26:0x00000000 x31=0x00000000
       24815000	      2480	80000e08	0131d493	srli	x9,x3,0x13	  x3:0x78321000  x9=0x00000f06
       24825000	      2481	80000e0c	00b94bb3	xor	x23,x18,x11	 x18:0x80009fc4 x11:0x00000001 x23=0x80009fc5
       24835000	      2482	80000e10	00307f33	and	x30,x0,x3	  x0:0x00000000  x3:0x78321000 x30=0x00000000
       24845000	      2483	80000e14	325e7897	auipc	x17,0x325e7	 x17=0xb25e7e10
       24855000	      2484	80000e18	04ba7063	bgeu	x20,x11,80000e58	 x20:0x7fff5f81 x11:0x00000001
       24865000	      2485	00000000	00000013	addi	x0,x0,0	  x0:0x7fff5f81
       24875000	      2486	80000e54	00000013	addi	x0,x0,0	  x0:0x00000000
       24885000	      2487	80000e58	041d0063	beq	x26,x1,80000e98	 x26:0x00000000  x1:0x000006ad
       24895000	      2488	80000e5c	006446b3	xor	x13,x8,x6	  x8:0xfffffadb  x6:0x0000001c x13=0xfffffac7
       24905000	      2489	80000e60	e14e3213	sltiu	x4,x28,-492	 x28:0x00000000  x4=0x00000001
       24915000	      2490	80000e64	003acf33	xor	x30,x21,x3	 x21:0xd94f87c4  x3:0x78321000 x30=0xa17d97c4
       24925000	      2491	80000e68	35997613	andi	x12,x18,857	 x18:0x80009fc4 x12=0x00000340
       24935000	      2492	80000e6c	012796b3	sll	x13,x15,x18	 x15:0x00000001 x18:0x80009fc4 x13=0x00000010
       24945000	      2493	80000e70	41e9d5b3	sra	x11,x19,x30	 x19:0x00000000 x30:0xa17d97c4 x11=0x00000000
       24955000	      2494	80000e74	005b9a13	slli	x20,x23,0x5	 x23:0x80009fc5 x20=0x0013f8a0
       24965000	      2495	80000e78	ea936893	ori	x17,x6,-343	  x6:0x0000001c x17=0xfffffebd
       24975000	      2496	80000e7c	404c5333	sra	x6,x24,x4	 x24:0xfffffbfa  x4:0x00000001  x6=0x7ffffdfd
       24985000	      2497	80000e80	008075b3	and	x11,x0,x8	  x0:0x00000000  x8:0xfffffadb x11=0x00000000
       24995000	      2498	80000e84	01d5e663	bltu	x11,x29,80000e90	 x11:0x00000000 x29:0x594ee849
       25005000	      2499	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       25015000	      2500	80000e8c	00000013	addi	x0,x0,0	  x0:0x00000000
       25025000	      2501	80000e90	031a4863	blt	x20,x17,80000ec0	 x20:0x0013f8a0 x17:0xfffffebd
       25035000	      2502	80000e94	500d77b7	lui	x15,0x500d7	 x15=0x500d7000
       25045000	      2503	80000e98	05a64063	blt	x12,x26,80000ed8	 x12:0x00000340 x26:0x00000000
       25055000	      2504	80000e9c	01378533	add	x10,x15,x19	 x15:0x500d7000 x19:0x00000000 x10=0x500d7000
       25065000	      2505	80000ea0	0079d393	srli	x7,x19,0x7	 x19:0x00000000  x7=0x00000000
       25075000	      2506	80000ea4	01b6d413	srli	x8,x13,0x1b	 x13:0x00000010  x8=0x00000000
       25085000	      2507	80000ea8	0030d713	srli	x14,x1,0x3	  x1:0x000006ad x14=0x000000d5
       25095000	      2508	80000eac	05cfc093	xori	x1,x31,92	 x31:0x00000000  x1=0x0000005c
       25105000	      2509	80000eb0	05844263	blt	x8,x24,80000ef4	  x8:0x00000000 x24:0xfffffbfa
       25115000	      2510	80000eb4	00000013	addi	x0,x0,0	  x0:0x00000000
       25125000	      2511	80000eb8	4131d2b3	sra	x5,x3,x19	  x3:0x78321000 x19:0x00000000  x5=0x78321000
       25135000	      2512	80000ebc	6607b813	sltiu	x16,x15,1632	 x15:0x500d7000 x16=0x00000000
       25145000	      2513	80000ec0	020c4863	blt	x24,x0,80000ef0	 x24:0xfffffbfa  x0:0x00000000
       25155000	      2514	00000000	00000013	addi	x0,x0,0	  x0:0xfffffbfa
       25165000	      2515	80000eec	00000013	addi	x0,x0,0	  x0:0x00000000
       25175000	      2516	80000ef0	40dc8e33	sub	x28,x25,x13	 x25:0x78321000 x13:0x00000010 x28=0x78320ff0
       25185000	      2517	80000ef4	02096663	bltu	x18,x0,80000f20	 x18:0x80009fc4  x0:0x00000000
       25195000	      2518	80000ef8	b53e6313	ori	x6,x28,-1197	 x28:0x78320ff0  x6=0xfffffff3
       25205000	      2519	80000efc	019d1fb3	sll	x31,x26,x25	 x26:0x00000000 x25:0x78321000 x31=0x00000000
       25215000	      2520	80000f00	01648c63	beq	x9,x22,80000f18	  x9:0x00000f06 x22:0x00002000
       25225000	      2521	80000f04	47243293	sltiu	x5,x8,1138	  x8:0x00000000  x5=0x00000001
       25235000	      2522	80000f08	016e1893	slli	x17,x28,0x16	 x28:0x78320ff0 x17=0xfc000000
       25245000	      2523	80000f0c	01372833	slt	x16,x14,x19	 x14:0x000000d5 x19:0x00000000 x16=0x00000000
       25255000	      2524	80000f10	00760a63	beq	x12,x7,80000f24	 x12:0x00000340  x7:0x00000000
       25265000	      2525	80000f14	750f3bb7	lui	x23,0x750f3	 x23=0x750f3000
