		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        2895000	       288	800002a8	00e91713	slli	x14,x18,0xe	 x18:0x00000000 x14=0x00000000
        2905000	       289	800002ac	00955c93	srli	x25,x10,0x9	 x10:0xe7278f80 x25=0x007393c7
        2915000	       290	800002b0	fb33f8e3	bgeu	x7,x19,80000260	  x7:0x00000002 x19:0x00000004
        2925000	       291	800002b4	40d4d593	srai	x11,x9,0xd	  x9:0x00000000 x11=0x00000000
        2935000	       292	800002b8	ffe00f13	addi	x30,x0,-2	  x0:0x00000000 x30=0xfffffffe
        2945000	       293	800002bc	00dbfeb3	and	x29,x23,x13	 x23:0x80009fc4 x13:0x80009f84 x29=0x80009f84
        2955000	       294	800002c0	b79e4e97	auipc	x29,0xb79e4	 x29=0x379e42bc
        2965000	       295	800002c4	6ea90e93	addi	x29,x18,1770	 x18:0x00000000 x29=0x000006ea
        2975000	       296	800002c8	412a5b33	sra	x22,x20,x18	 x20:0x00000000 x18:0x00000000 x22=0x00000000
        2985000	       297	800002cc	00300113	addi	x2,x0,3	  x0:0x00000000  x2=0x00000003
        2995000	       298	800002d0	82a96013	ori	x0,x18,-2006	 x18:0x00000000
        3005000	       299	800002d4	00763a33	sltu	x20,x12,x7	 x12:0x00200027  x7:0x00000002 x20=0x00000000
        3015000	       300	800002d8	002f0f13	addi	x30,x30,2	 x30:0xfffffffe x30=0x00000000
        3025000	       301	800002dc	007d3933	sltu	x18,x26,x7	 x26:0x042a8697  x7:0x00000002 x18=0x00000000
        3035000	       302	800002e0	01dc9c13	slli	x24,x25,0x1d	 x25:0x007393c7 x24=0xe0000000
        3045000	       303	800002e4	4027e793	ori	x15,x15,1026	 x15:0x05ce4f1f x15=0x05ce4f1f
        3055000	       304	800002e8	00400413	addi	x8,x0,4	  x0:0x00000000  x8=0x00000004
        3065000	       305	800002ec	1c683b13	sltiu	x22,x16,454	 x16:0x00000012 x22=0x00000001
        3075000	       306	800002f0	08b993b7	lui	x7,0x8b99	  x7=0x08b99000
        3085000	       307	800002f4	00c00993	addi	x19,x0,12	  x0:0x00000000 x19=0x0000000c
        3095000	       308	800002f8	4281e193	ori	x3,x3,1064	  x3:0xf0c4a96e  x3=0xf0c4ad6e
        3105000	       309	800002fc	55b12813	slti	x16,x2,1371	  x2:0x00000003 x16=0x00000001
        3115000	       310	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3125000	       311	80000304	00240413	addi	x8,x8,2	  x8:0x00000004  x8=0x00000006
        3135000	       312	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x00000006 x19:0x0000000c
        3145000	       313	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3155000	       314	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3165000	       315	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3175000	       316	80000304	00240413	addi	x8,x8,2	  x8:0x00000006  x8=0x00000008
        3185000	       317	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x00000008 x19:0x0000000c
        3195000	       318	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
        3205000	       319	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3215000	       320	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3225000	       321	80000304	00240413	addi	x8,x8,2	  x8:0x00000008  x8=0x0000000a
        3235000	       322	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x0000000a x19:0x0000000c
        3245000	       323	00000000	00000013	addi	x0,x0,0	  x0:0x00000008
        3255000	       324	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3265000	       325	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3275000	       326	80000304	00240413	addi	x8,x8,2	  x8:0x0000000a  x8=0x0000000c
        3285000	       327	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x0000000c x19:0x0000000c
        3295000	       328	8000030c	01a21b13	slli	x22,x4,0x1a	  x4:0x00000001 x22=0x04000000
        3305000	       329	80000310	01be4833	xor	x16,x28,x27	 x28:0x00000001 x27:0x00000580 x16=0x00000581
        3315000	       330	80000314	fa2f6ee3	bltu	x30,x2,800002d0	 x30:0x00000000  x2:0x00000003
        3325000	       331	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        3335000	       332	800002cc	00000013	addi	x0,x0,0	  x0:0x00000000
        3345000	       333	800002d0	82a96013	ori	x0,x18,-2006	 x18:0x00000000
        3355000	       334	800002d4	00763a33	sltu	x20,x12,x7	 x12:0x00200027  x7:0x08b99000 x20=0x00000001
        3365000	       335	800002d8	002f0f13	addi	x30,x30,2	 x30:0x00000000 x30=0x00000002
        3375000	       336	800002dc	007d3933	sltu	x18,x26,x7	 x26:0x042a8697  x7:0x08b99000 x18=0x00000001
        3385000	       337	800002e0	01dc9c13	slli	x24,x25,0x1d	 x25:0x007393c7 x24=0xe0000000
        3395000	       338	800002e4	4027e793	ori	x15,x15,1026	 x15:0x05ce4f1f x15=0x05ce4f1f
        3405000	       339	800002e8	00400413	addi	x8,x0,4	  x0:0x00000000  x8=0x00000004
        3415000	       340	800002ec	1c683b13	sltiu	x22,x16,454	 x16:0x00000581 x22=0x00000000
        3425000	       341	800002f0	08b993b7	lui	x7,0x8b99	  x7=0x08b99000
        3435000	       342	800002f4	00c00993	addi	x19,x0,12	  x0:0x00000000 x19=0x0000000c
        3445000	       343	800002f8	4281e193	ori	x3,x3,1064	  x3:0xf0c4ad6e  x3=0xf0c4ad6e
        3455000	       344	800002fc	55b12813	slti	x16,x2,1371	  x2:0x00000003 x16=0x00000001
        3465000	       345	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3475000	       346	80000304	00240413	addi	x8,x8,2	  x8:0x00000004  x8=0x00000006
        3485000	       347	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x00000006 x19:0x0000000c
        3495000	       348	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3505000	       349	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3515000	       350	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3525000	       351	80000304	00240413	addi	x8,x8,2	  x8:0x00000006  x8=0x00000008
        3535000	       352	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x00000008 x19:0x0000000c
        3545000	       353	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
        3555000	       354	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3565000	       355	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3575000	       356	80000304	00240413	addi	x8,x8,2	  x8:0x00000008  x8=0x0000000a
        3585000	       357	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x0000000a x19:0x0000000c
        3595000	       358	00000000	00000013	addi	x0,x0,0	  x0:0x00000008
        3605000	       359	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3615000	       360	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3625000	       361	80000304	00240413	addi	x8,x8,2	  x8:0x0000000a  x8=0x0000000c
        3635000	       362	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x0000000c x19:0x0000000c
        3645000	       363	8000030c	01a21b13	slli	x22,x4,0x1a	  x4:0x00000001 x22=0x04000000
        3655000	       364	80000310	01be4833	xor	x16,x28,x27	 x28:0x00000001 x27:0x00000580 x16=0x00000581
        3665000	       365	80000314	fa2f6ee3	bltu	x30,x2,800002d0	 x30:0x00000002  x2:0x00000003
        3675000	       366	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
        3685000	       367	800002cc	00000013	addi	x0,x0,0	  x0:0x00000000
        3695000	       368	800002d0	82a96013	ori	x0,x18,-2006	 x18:0x00000001
        3705000	       369	800002d4	00763a33	sltu	x20,x12,x7	 x12:0x00200027  x7:0x08b99000 x20=0x00000001
        3715000	       370	800002d8	002f0f13	addi	x30,x30,2	 x30:0x00000002 x30=0x00000004
        3725000	       371	800002dc	007d3933	sltu	x18,x26,x7	 x26:0x042a8697  x7:0x08b99000 x18=0x00000001
        3735000	       372	800002e0	01dc9c13	slli	x24,x25,0x1d	 x25:0x007393c7 x24=0xe0000000
        3745000	       373	800002e4	4027e793	ori	x15,x15,1026	 x15:0x05ce4f1f x15=0x05ce4f1f
        3755000	       374	800002e8	00400413	addi	x8,x0,4	  x0:0x00000000  x8=0x00000004
        3765000	       375	800002ec	1c683b13	sltiu	x22,x16,454	 x16:0x00000581 x22=0x00000000
        3775000	       376	800002f0	08b993b7	lui	x7,0x8b99	  x7=0x08b99000
        3785000	       377	800002f4	00c00993	addi	x19,x0,12	  x0:0x00000000 x19=0x0000000c
        3795000	       378	800002f8	4281e193	ori	x3,x3,1064	  x3:0xf0c4ad6e  x3=0xf0c4ad6e
        3805000	       379	800002fc	55b12813	slti	x16,x2,1371	  x2:0x00000003 x16=0x00000001
        3815000	       380	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3825000	       381	80000304	00240413	addi	x8,x8,2	  x8:0x00000004  x8=0x00000006
        3835000	       382	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x00000006 x19:0x0000000c
        3845000	       383	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        3855000	       384	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3865000	       385	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3875000	       386	80000304	00240413	addi	x8,x8,2	  x8:0x00000006  x8=0x00000008
        3885000	       387	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x00000008 x19:0x0000000c
        3895000	       388	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
        3905000	       389	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3915000	       390	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3925000	       391	80000304	00240413	addi	x8,x8,2	  x8:0x00000008  x8=0x0000000a
        3935000	       392	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x0000000a x19:0x0000000c
        3945000	       393	00000000	00000013	addi	x0,x0,0	  x0:0x00000008
        3955000	       394	800002fc	00000013	addi	x0,x0,0	  x0:0x00000000
        3965000	       395	80000300	0053b2b3	sltu	x5,x7,x5	  x7:0x08b99000  x5:0x00000000  x5=0x00000000
        3975000	       396	80000304	00240413	addi	x8,x8,2	  x8:0x0000000a  x8=0x0000000c
        3985000	       397	80000308	ff341ce3	bne	x8,x19,80000300	  x8:0x0000000c x19:0x0000000c
        3995000	       398	8000030c	01a21b13	slli	x22,x4,0x1a	  x4:0x00000001 x22=0x04000000
        4005000	       399	80000310	01be4833	xor	x16,x28,x27	 x28:0x00000001 x27:0x00000580 x16=0x00000581
        4015000	       400	80000314	fa2f6ee3	bltu	x30,x2,800002d0	 x30:0x00000004  x2:0x00000003
        4025000	       401	80000318	01cc7633	and	x12,x24,x28	 x24:0xe0000000 x28:0x00000001 x12=0x00000000
        4035000	       402	8000031c	00900093	addi	x1,x0,9	  x0:0x00000000  x1=0x00000009
        4045000	       403	80000320	00000013	addi	x0,x0,0	  x0:0x00000000
        4055000	       404	80000324	85882893	slti	x17,x16,-1960	 x16:0x00000581 x17=0x00000000
        4065000	       405	80000328	0a7a0793	addi	x15,x20,167	 x20:0x00000001 x15=0x000000a8
        4075000	       406	8000032c	00800e93	addi	x29,x0,8	  x0:0x00000000 x29=0x00000008
        4085000	       407	80000330	9b524a93	xori	x21,x4,-1611	  x4:0x00000001 x21=0xfffff9b4
        4095000	       408	80000334	66adb213	sltiu	x4,x27,1642	 x27:0x00000580  x4=0x00000001
        4105000	       409	80000338	402f5ab3	sra	x21,x30,x2	 x30:0x00000004  x2:0x00000003 x21=0x00000000
        4115000	       410	8000033c	c827b713	sltiu	x14,x15,-894	 x15:0x000000a8 x14=0x00000001
        4125000	       411	80000340	00000013	addi	x0,x0,0	  x0:0x00000000
        4135000	       412	80000344	00000013	addi	x0,x0,0	  x0:0x00000000
        4145000	       413	80000348	00000013	addi	x0,x0,0	  x0:0x00000000
        4155000	       414	8000034c	ffa08093	addi	x1,x1,-6	  x1:0x00000009  x1=0x00000003
        4165000	       415	80000350	c5708f93	addi	x31,x1,-937	  x1:0x00000003 x31=0xfffffc5a
        4175000	       416	80000354	5b7b6a13	ori	x20,x22,1463	 x22:0x04000000 x20=0x040005b7
        4185000	       417	80000358	6ccf7593	andi	x11,x30,1740	 x30:0x00000004 x11=0x00000004
        4195000	       418	8000035c	0f97b893	sltiu	x17,x15,249	 x15:0x000000a8 x17=0x00000001
        4205000	       419	80000360	01d28233	add	x4,x5,x29	  x5:0x00000000 x29:0x00000008  x4=0x00000008
        4215000	       420	80000364	000ebb33	sltu	x22,x29,x0	 x29:0x00000008  x0:0x00000000 x22=0x00000000
        4225000	       421	80000368	005cb1b3	sltu	x3,x25,x5	 x25:0x007393c7  x5:0x00000000  x3=0x00000000
        4235000	       422	8000036c	7b97e013	ori	x0,x15,1977	 x15:0x000000a8
        4245000	       423	80000370	fdd0f6e3	bgeu	x1,x29,8000033c	  x1:0x00000003 x29:0x00000008
        4255000	       424	80000374	014d9493	slli	x9,x27,0x14	 x27:0x00000580  x9=0x58000000
        4265000	       425	80000378	00ccd4b3	srl	x9,x25,x12	 x25:0x007393c7 x12:0x00000000  x9=0x007393c7
        4275000	       426	8000037c	38c8fe93	andi	x29,x17,908	 x17:0x00000001 x29=0x00000000
        4285000	       427	80000380	fda50093	addi	x1,x10,-38	 x10:0xe7278f80  x1=0xe7278f5a
        4295000	       428	80000384	98931f17	auipc	x30,0x98931	 x30=0x18931380
        4305000	       429	80000388	411fd113	srai	x2,x31,0x11	 x31:0xfffffc5a  x2=0x00007fff
        4315000	       430	8000038c	41c2d013	srai	x0,x5,0x1c	  x5:0x00000000
        4325000	       431	80000390	e703ef13	ori	x30,x7,-400	  x7:0x08b99000 x30=0xfffffe70
        4335000	       432	80000394	000e9713	slli	x14,x29,0x0	 x29:0x00000000 x14=0x00000000
        4345000	       433	80000398	018fd913	srli	x18,x31,0x18	 x31:0xfffffc5a x18=0x000000ff
        4355000	       434	8000039c	01502c33	slt	x24,x0,x21	  x0:0x00000000 x21:0x00000000 x24=0x00000000
        4365000	       435	800003a0	013dc2b3	xor	x5,x27,x19	 x27:0x00000580 x19:0x0000000c  x5=0x0000058c
        4375000	       436	800003a4	6e8b42b7	lui	x5,0x6e8b4	  x5=0x6e8b4000
        4385000	       437	800003a8	01ab6463	bltu	x22,x26,800003b0	 x22:0x00000000 x26:0x042a8697
        4395000	       438	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4405000	       439	800003ac	00000013	addi	x0,x0,0	  x0:0x00000000
        4415000	       440	800003b0	01302233	slt	x4,x0,x19	  x0:0x00000000 x19:0x0000000c  x4=0x00000001
        4425000	       441	800003b4	f3433993	sltiu	x19,x6,-204	  x6:0x00000003 x19=0x00000001
        4435000	       442	800003b8	0338bd97	auipc	x27,0x338b	 x27=0x8338b3b4
        4445000	       443	800003bc	014950b3	srl	x1,x18,x20	 x18:0x000000ff x20:0x040005b7  x1=0x00000000
        4455000	       444	800003c0	0100c3b3	xor	x7,x1,x16	  x1:0x00000000 x16:0x00000581  x7=0x00000581
        4465000	       445	800003c4	03888063	beq	x17,x24,800003e4	 x17:0x00000001 x24:0x00000000
        4475000	       446	800003c8	360ece17	auipc	x28,0x360ec	 x28=0xb60ec3c4
        4485000	       447	800003cc	d7453497	auipc	x9,0xd7453	  x9=0x574533c8
        4495000	       448	800003d0	f11e9637	lui	x12,0xf11e9	 x12=0xf11e9000
        4505000	       449	800003d4	00a6a2b3	slt	x5,x13,x10	 x13:0x80009f84 x10:0xe7278f80  x5=0x00000001
        4515000	       450	800003d8	41c783b3	sub	x7,x15,x28	 x15:0x000000a8 x28:0xb60ec3c4  x7=0x49f13ce4
        4525000	       451	800003dc	09018263	beq	x3,x16,80000460	  x3:0x00000000 x16:0x00000581
        4535000	       452	800003e0	40bbd493	srai	x9,x23,0xb	 x23:0x80009fc4  x9=0x00100013
        4545000	       453	800003e4	03f6f463	bgeu	x13,x31,8000040c	 x13:0x80009f84 x31:0xfffffc5a
        4555000	       454	800003e8	008a5463	bge	x20,x8,800003f0	 x20:0x040005b7  x8:0x0000000c
        4565000	       455	00000000	00000013	addi	x0,x0,0	  x0:0x040005b7
        4575000	       456	800003ec	00000013	addi	x0,x0,0	  x0:0x00000000
        4585000	       457	800003f0	01346c63	bltu	x8,x19,80000408	  x8:0x0000000c x19:0x00000001
        4595000	       458	800003f4	0060e263	bltu	x1,x6,800003f8	  x1:0x00000000  x6:0x00000003
        4605000	       459	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4615000	       460	800003f4	00000013	addi	x0,x0,0	  x0:0x00000000
        4625000	       461	800003f8	00692033	slt	x0,x18,x6	 x18:0x000000ff  x6:0x00000003
        4635000	       462	800003fc	08e09663	bne	x1,x14,80000488	  x1:0x00000000 x14:0x00000000
        4645000	       463	80000400	40588d33	sub	x26,x17,x5	 x17:0x00000001  x5:0x00000001 x26=0x00000000
        4655000	       464	80000404	07f85c63	bge	x16,x31,8000047c	 x16:0x00000581 x31:0xfffffc5a
        4665000	       465	00000000	00000013	addi	x0,x0,0	  x0:0x00000581
        4675000	       466	80000478	00000013	addi	x0,x0,0	  x0:0x00000000
        4685000	       467	8000047c	00fa7cb3	and	x25,x20,x15	 x20:0x040005b7 x15:0x000000a8 x25=0x000000a0
        4695000	       468	80000480	051c4663	blt	x24,x17,800004cc	 x24:0x00000000 x17:0x00000001
        4705000	       469	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4715000	       470	800004c8	00000013	addi	x0,x0,0	  x0:0x00000000
        4725000	       471	800004cc	007f4a63	blt	x30,x7,800004e0	 x30:0xfffffe70  x7:0x49f13ce4
        4735000	       472	00000000	00000013	addi	x0,x0,0	  x0:0xfffffe70
        4745000	       473	800004dc	00000013	addi	x0,x0,0	  x0:0x00000000
        4755000	       474	800004e0	02a28063	beq	x5,x10,80000500	  x5:0x00000001 x10:0xe7278f80
        4765000	       475	800004e4	0019d263	bge	x19,x1,800004e8	 x19:0x00000001  x1:0x00000000
        4775000	       476	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        4785000	       477	800004e4	00000013	addi	x0,x0,0	  x0:0x00000000
        4795000	       478	800004e8	daafc413	xori	x8,x31,-598	 x31:0xfffffc5a  x8=0x000001f0
        4805000	       479	800004ec	0151b7b3	sltu	x15,x3,x21	  x3:0x00000000 x21:0x00000000 x15=0x00000000
        4815000	       480	800004f0	00888db3	add	x27,x17,x8	 x17:0x00000001  x8:0x000001f0 x27=0x000001f1
        4825000	       481	800004f4	0101ec63	bltu	x3,x16,8000050c	  x3:0x00000000 x16:0x00000581
        4835000	       482	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        4845000	       483	80000508	00000013	addi	x0,x0,0	  x0:0x00000000
        4855000	       484	8000050c	00000013	addi	x0,x0,0	  x0:0x00000000
        4865000	       485	80000510	724ea2b7	lui	x5,0x724ea	  x5=0x724ea000
        4875000	       486	80000514	018a3933	sltu	x18,x20,x24	 x20:0x040005b7 x24:0x00000000 x18=0x00000000
        4885000	       487	80000518	2c8814b7	lui	x9,0x2c881	  x9=0x2c881000
        4895000	       488	8000051c	017dc533	xor	x10,x27,x23	 x27:0x000001f1 x23:0x80009fc4 x10=0x80009e35
        4905000	       489	80000520	956f2f93	slti	x31,x30,-1706	 x30:0xfffffe70 x31=0x00000000
        4915000	       490	80000524	390ffa93	andi	x21,x31,912	 x31:0x00000000 x21=0x00000000
        4925000	       491	80000528	0020d713	srli	x14,x1,0x2	  x1:0x00000000 x14=0x00000000
        4935000	       492	8000052c	0061d093	srli	x1,x3,0x6	  x3:0x00000000  x1=0x00000000
        4945000	       493	80000530	00965e33	srl	x28,x12,x9	 x12:0xf11e9000  x9:0x2c881000 x28=0xf11e9000
        4955000	       494	80000534	40215ab3	sra	x21,x2,x2	  x2:0x00007fff  x2:0x00007fff x21=0x00000000
        4965000	       495	80000538	a2fca7b7	lui	x15,0xa2fca	 x15=0xa2fca000
        4975000	       496	8000053c	292fbf93	sltiu	x31,x31,658	 x31:0x00000000 x31=0x00000001
        4985000	       497	80000540	04f67463	bgeu	x12,x15,80000588	 x12:0xf11e9000 x15:0xa2fca000
        4995000	       498	00000000	00000013	addi	x0,x0,0	  x0:0xf11e9000
        5005000	       499	80000584	00000013	addi	x0,x0,0	  x0:0x00000000
        5015000	       500	80000588	242d6513	ori	x10,x26,578	 x26:0x00000000 x10=0x00000242
        5025000	       501	8000058c	f72d4b13	xori	x22,x26,-142	 x26:0x00000000 x22=0xffffff72
        5035000	       502	80000590	01f49c63	bne	x9,x31,800005a8	  x9:0x2c881000 x31:0x00000001
        5045000	       503	00000000	00000013	addi	x0,x0,0	  x0:0x2c881000
        5055000	       504	800005a4	00000013	addi	x0,x0,0	  x0:0x00000000
        5065000	       505	800005a8	98130613	addi	x12,x6,-1663	  x6:0x00000003 x12=0xfffff984
        5075000	       506	800005ac	00d4a833	slt	x16,x9,x13	  x9:0x2c881000 x13:0x80009f84 x16=0x00000000
        5085000	       507	800005b0	00466f33	or	x30,x12,x4	 x12:0xfffff984  x4:0x00000001 x30=0xfffff985
        5095000	       508	800005b4	00785a93	srli	x21,x16,0x7	 x16:0x00000000 x21=0x00000000
        5105000	       509	800005b8	00e06ab3	or	x21,x0,x14	  x0:0x00000000 x14:0x00000000 x21=0x00000000
        5115000	       510	800005bc	01ae52b3	srl	x5,x28,x26	 x28:0xf11e9000 x26:0x00000000  x5=0xf11e9000
        5125000	       511	800005c0	4c622293	slti	x5,x4,1222	  x4:0x00000001  x5=0x00000001
        5135000	       512	800005c4	04895663	bge	x18,x8,80000610	 x18:0x00000000  x8:0x000001f0
        5145000	       513	800005c8	64d2b017	auipc	x0,0x64d2b	
        5155000	       514	800005cc	410502b3	sub	x5,x10,x16	 x10:0x00000242 x16:0x00000000  x5=0x00000242
        5165000	       515	800005d0	463de737	lui	x14,0x463de	 x14=0x463de000
        5175000	       516	800005d4	05f69463	bne	x13,x31,8000061c	 x13:0x80009f84 x31:0x00000001
        5185000	       517	00000000	00000013	addi	x0,x0,0	  x0:0x80009f84
        5195000	       518	80000618	00000013	addi	x0,x0,0	  x0:0x00000000
        5205000	       519	8000061c	895a4493	xori	x9,x20,-1899	 x20:0x040005b7  x9=0xfbfffd22
        5215000	       520	80000620	01251463	bne	x10,x18,80000628	 x10:0x00000242 x18:0x00000000
        5225000	       521	00000000	00000013	addi	x0,x0,0	  x0:0x00000242
        5235000	       522	80000624	00000013	addi	x0,x0,0	  x0:0x00000000
        5245000	       523	80000628	006d44b3	xor	x9,x26,x6	 x26:0x00000000  x6:0x00000003  x9=0x00000003
        5255000	       524	8000062c	00bf2cb3	slt	x25,x30,x11	 x30:0xfffff985 x11:0x00000004 x25=0x00000001
        5265000	       525	80000630	01192c33	slt	x24,x18,x17	 x18:0x00000000 x17:0x00000001 x24=0x00000001
        5275000	       526	80000634	4184d213	srai	x4,x9,0x18	  x9:0x00000003  x4=0x00000000
        5285000	       527	80000638	096e8663	beq	x29,x22,800006c4	 x29:0x00000000 x22:0xffffff72
        5295000	       528	8000063c	41d28b33	sub	x22,x5,x29	  x5:0x00000242 x29:0x00000000 x22=0x00000242
        5305000	       529	80000640	08847863	bgeu	x8,x8,800006d0	  x8:0x000001f0  x8:0x000001f0
        5315000	       530	00000000	00000013	addi	x0,x0,0	  x0:0x000001f0
        5325000	       531	800006cc	00000013	addi	x0,x0,0	  x0:0x00000000
        5335000	       532	800006d0	441ac413	xori	x8,x21,1089	 x21:0x00000000  x8=0x00000441
        5345000	       533	800006d4	03d7f863	bgeu	x15,x29,80000704	 x15:0xa2fca000 x29:0x00000000
        5355000	       534	00000000	00000013	addi	x0,x0,0	  x0:0xa2fca000
        5365000	       535	80000700	00000013	addi	x0,x0,0	  x0:0x00000000
        5375000	       536	80000704	e6880213	addi	x4,x16,-408	 x16:0x00000000  x4=0xfffffe68
        5385000	       537	80000708	013345b3	xor	x11,x6,x19	  x6:0x00000003 x19:0x00000001 x11=0x00000002
        5395000	       538	8000070c	40755413	srai	x8,x10,0x7	 x10:0x00000242  x8=0x00000004
        5405000	       539	80000710	01c3e263	bltu	x7,x28,80000714	  x7:0x49f13ce4 x28:0xf11e9000
        5415000	       540	00000000	00000013	addi	x0,x0,0	  x0:0x49f13ce4
        5425000	       541	80000710	00000013	addi	x0,x0,0	  x0:0x00000000
        5435000	       542	80000714	a2f9b993	sltiu	x19,x19,-1489	 x19:0x00000001 x19=0x00000001
        5445000	       543	80000718	00ff0cb3	add	x25,x30,x15	 x30:0xfffff985 x15:0xa2fca000 x25=0xa2fc9985
        5455000	       544	8000071c	00000013	addi	x0,x0,0	  x0:0x00000000
        5465000	       545	80000720	00dc1093	slli	x1,x24,0xd	 x24:0x00000001  x1=0x00002000
        5475000	       546	80000724	85458f93	addi	x31,x11,-1964	 x11:0x00000002 x31=0xfffff856
        5485000	       547	80000728	004ea2b3	slt	x5,x29,x4	 x29:0x00000000  x4:0xfffffe68  x5=0x00000000
        5495000	       548	8000072c	76f40493	addi	x9,x8,1903	  x8:0x00000004  x9=0x00000773
        5505000	       549	80000730	e4bef093	andi	x1,x29,-437	 x29:0x00000000  x1=0x00000000
        5515000	       550	80000734	93142013	slti	x0,x8,-1743	  x8:0x00000004
        5525000	       551	80000738	05f57463	bgeu	x10,x31,80000780	 x10:0x00000242 x31:0xfffff856
        5535000	       552	8000073c	40fbdab3	sra	x21,x23,x15	 x23:0x80009fc4 x15:0xa2fca000 x21=0x80009fc4
        5545000	       553	80000740	40725d33	sra	x26,x4,x7	  x4:0xfffffe68  x7:0x49f13ce4 x26=0x0fffffe6
        5555000	       554	80000744	3d99ff13	andi	x30,x19,985	 x19:0x00000001 x30=0x00000001
        5565000	       555	80000748	01370433	add	x8,x14,x19	 x14:0x463de000 x19:0x00000001  x8=0x463de001
        5575000	       556	8000074c	f29ae193	ori	x3,x21,-215	 x21:0x80009fc4  x3=0xffffffed
        5585000	       557	80000750	9e8e8417	auipc	x8,0x9e8e8	  x8=0x1e8e874c
        5595000	       558	80000754	a4d74913	xori	x18,x14,-1459	 x14:0x463de000 x18=0xb9c21a4d
        5605000	       559	80000758	01442733	slt	x14,x8,x20	  x8:0x1e8e874c x20:0x040005b7 x14=0x00000000
        5615000	       560	8000075c	6b49d7b7	lui	x15,0x6b49d	 x15=0x6b49d000
        5625000	       561	80000760	a6e9a393	slti	x7,x19,-1426	 x19:0x00000001  x7=0x00000000
        5635000	       562	80000764	937a8493	addi	x9,x21,-1737	 x21:0x80009fc4  x9=0x800098fb
        5645000	       563	80000768	00ba9e13	slli	x28,x21,0xb	 x21:0x80009fc4 x28=0x04fe2000
        5655000	       564	8000076c	001c2533	slt	x10,x24,x1	 x24:0x00000001  x1:0x00000000 x10=0x00000000
        5665000	       565	80000770	6466e737	lui	x14,0x6466e	 x14=0x6466e000
        5675000	       566	80000774	00000013	addi	x0,x0,0	  x0:0x00000000
        5685000	       567	80000778	733da2b7	lui	x5,0x733da	  x5=0x733da000
        5695000	       568	8000077c	00fd47b3	xor	x15,x26,x15	 x26:0x0fffffe6 x15:0x6b49d000 x15=0x64b62fe6
