		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
       39135000	      3912	8000065c	e3986d97	auipc	x27,0xe3986	 x27=0x63986658
       39145000	      3913	80000660	011b9f13	slli	x30,x23,0x11	 x23:0xfffffffc x30=0xfff80000
       39155000	      3914	80000664	19a95a17	auipc	x20,0x19a95	 x20=0x99a95660
       39165000	      3915	80000668	00000013	addi	x0,x0,0	  x0:0x00000000
       39175000	      3916	8000066c	008b8b93	addi	x23,x23,8	 x23:0xfffffffc x23=0x00000004
       39185000	      3917	80000670	d7af3993	sltiu	x19,x30,-646	 x30:0xfff80000 x19=0x00000001
       39195000	      3918	80000674	ff700113	addi	x2,x0,-9	  x0:0x00000000  x2=0xfffffff7
       39205000	      3919	80000678	00f00a93	addi	x21,x0,15	  x0:0x00000000 x21=0x0000000f
       39215000	      3920	8000067c	0125de33	srl	x28,x11,x18	 x11:0x80009fc4 x18:0x7754e648 x28=0x0080009f
       39225000	      3921	80000680	eb748a13	addi	x20,x9,-329	  x9:0xee83400b x20=0xee833ec2
       39235000	      3922	80000684	ecc90e93	addi	x29,x18,-308	 x18:0x7754e648 x29=0x7754e514
       39245000	      3923	80000688	00510113	addi	x2,x2,5	  x2:0xfffffff7  x2=0xfffffffc
       39255000	      3924	8000068c	ff514ae3	blt	x2,x21,80000680	  x2:0xfffffffc x21:0x0000000f
       39265000	      3925	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff7
       39275000	      3926	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
       39285000	      3927	80000680	eb748a13	addi	x20,x9,-329	  x9:0xee83400b x20=0xee833ec2
       39295000	      3928	80000684	ecc90e93	addi	x29,x18,-308	 x18:0x7754e648 x29=0x7754e514
       39305000	      3929	80000688	00510113	addi	x2,x2,5	  x2:0xfffffffc  x2=0x00000001
       39315000	      3930	8000068c	ff514ae3	blt	x2,x21,80000680	  x2:0x00000001 x21:0x0000000f
       39325000	      3931	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffc
       39335000	      3932	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
       39345000	      3933	80000680	eb748a13	addi	x20,x9,-329	  x9:0xee83400b x20=0xee833ec2
       39355000	      3934	80000684	ecc90e93	addi	x29,x18,-308	 x18:0x7754e648 x29=0x7754e514
       39365000	      3935	80000688	00510113	addi	x2,x2,5	  x2:0x00000001  x2=0x00000006
       39375000	      3936	8000068c	ff514ae3	blt	x2,x21,80000680	  x2:0x00000006 x21:0x0000000f
       39385000	      3937	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       39395000	      3938	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
       39405000	      3939	80000680	eb748a13	addi	x20,x9,-329	  x9:0xee83400b x20=0xee833ec2
       39415000	      3940	80000684	ecc90e93	addi	x29,x18,-308	 x18:0x7754e648 x29=0x7754e514
       39425000	      3941	80000688	00510113	addi	x2,x2,5	  x2:0x00000006  x2=0x0000000b
       39435000	      3942	8000068c	ff514ae3	blt	x2,x21,80000680	  x2:0x0000000b x21:0x0000000f
       39445000	      3943	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
       39455000	      3944	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
       39465000	      3945	80000680	eb748a13	addi	x20,x9,-329	  x9:0xee83400b x20=0xee833ec2
       39475000	      3946	80000684	ecc90e93	addi	x29,x18,-308	 x18:0x7754e648 x29=0x7754e514
       39485000	      3947	80000688	00510113	addi	x2,x2,5	  x2:0x0000000b  x2=0x00000010
       39495000	      3948	8000068c	ff514ae3	blt	x2,x21,80000680	  x2:0x00000010 x21:0x0000000f
       39505000	      3949	80000690	fc8bcae3	blt	x23,x8,80000664	 x23:0x00000004  x8:0x00000009
       39515000	      3950	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
       39525000	      3951	80000660	00000013	addi	x0,x0,0	  x0:0x00000000
       39535000	      3952	80000664	19a95a17	auipc	x20,0x19a95	 x20=0x99a95660
       39545000	      3953	80000668	00000013	addi	x0,x0,0	  x0:0x00000000
       39555000	      3954	8000066c	008b8b93	addi	x23,x23,8	 x23:0x00000004 x23=0x0000000c
       39565000	      3955	80000670	d7af3993	sltiu	x19,x30,-646	 x30:0xfff80000 x19=0x00000001
       39575000	      3956	80000674	ff700113	addi	x2,x0,-9	  x0:0x00000000  x2=0xfffffff7
       39585000	      3957	80000678	00f00a93	addi	x21,x0,15	  x0:0x00000000 x21=0x0000000f
       39595000	      3958	8000067c	0125de33	srl	x28,x11,x18	 x11:0x80009fc4 x18:0x7754e648 x28=0x0080009f
       39605000	      3959	80000680	eb748a13	addi	x20,x9,-329	  x9:0xee83400b x20=0xee833ec2
       39615000	      3960	80000684	ecc90e93	addi	x29,x18,-308	 x18:0x7754e648 x29=0x7754e514
       39625000	      3961	80000688	00510113	addi	x2,x2,5	  x2:0xfffffff7  x2=0xfffffffc
       39635000	      3962	8000068c	ff514ae3	blt	x2,x21,80000680	  x2:0xfffffffc x21:0x0000000f
       39645000	      3963	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff7
       39655000	      3964	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
       39665000	      3965	80000680	eb748a13	addi	x20,x9,-329	  x9:0xee83400b x20=0xee833ec2
       39675000	      3966	80000684	ecc90e93	addi	x29,x18,-308	 x18:0x7754e648 x29=0x7754e514
       39685000	      3967	80000688	00510113	addi	x2,x2,5	  x2:0xfffffffc  x2=0x00000001
       39695000	      3968	8000068c	ff514ae3	blt	x2,x21,80000680	  x2:0x00000001 x21:0x0000000f
       39705000	      3969	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffc
       39715000	      3970	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
       39725000	      3971	80000680	eb748a13	addi	x20,x9,-329	  x9:0xee83400b x20=0xee833ec2
       39735000	      3972	80000684	ecc90e93	addi	x29,x18,-308	 x18:0x7754e648 x29=0x7754e514
       39745000	      3973	80000688	00510113	addi	x2,x2,5	  x2:0x00000001  x2=0x00000006
       39755000	      3974	8000068c	ff514ae3	blt	x2,x21,80000680	  x2:0x00000006 x21:0x0000000f
       39765000	      3975	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
       39775000	      3976	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
       39785000	      3977	80000680	eb748a13	addi	x20,x9,-329	  x9:0xee83400b x20=0xee833ec2
       39795000	      3978	80000684	ecc90e93	addi	x29,x18,-308	 x18:0x7754e648 x29=0x7754e514
       39805000	      3979	80000688	00510113	addi	x2,x2,5	  x2:0x00000006  x2=0x0000000b
       39815000	      3980	8000068c	ff514ae3	blt	x2,x21,80000680	  x2:0x0000000b x21:0x0000000f
       39825000	      3981	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
       39835000	      3982	8000067c	00000013	addi	x0,x0,0	  x0:0x00000000
       39845000	      3983	80000680	eb748a13	addi	x20,x9,-329	  x9:0xee83400b x20=0xee833ec2
       39855000	      3984	80000684	ecc90e93	addi	x29,x18,-308	 x18:0x7754e648 x29=0x7754e514
       39865000	      3985	80000688	00510113	addi	x2,x2,5	  x2:0x0000000b  x2=0x00000010
       39875000	      3986	8000068c	ff514ae3	blt	x2,x21,80000680	  x2:0x00000010 x21:0x0000000f
       39885000	      3987	80000690	fc8bcae3	blt	x23,x8,80000664	 x23:0x0000000c  x8:0x00000009
       39895000	      3988	80000694	01e9bf33	sltu	x30,x19,x30	 x19:0x00000001 x30:0xfff80000 x30=0x00000001
       39905000	      3989	80000698	00400e13	addi	x28,x0,4	  x0:0x00000000 x28=0x00000004
       39915000	      3990	8000069c	41bb5f33	sra	x30,x22,x27	 x22:0x00000000 x27:0x63986658 x30=0x00000000
       39925000	      3991	800006a0	00400993	addi	x19,x0,4	  x0:0x00000000 x19=0x00000004
       39935000	      3992	800006a4	00000013	addi	x0,x0,0	  x0:0x00000000
       39945000	      3993	800006a8	00898d33	add	x26,x19,x8	 x19:0x00000004  x8:0x00000009 x26=0x0000000d
       39955000	      3994	800006ac	35d63317	auipc	x6,0x35d63	  x6=0xb5d636a8
       39965000	      3995	800006b0	ff8e0e13	addi	x28,x28,-8	 x28:0x00000004 x28=0xfffffffc
       39975000	      3996	800006b4	00000013	addi	x0,x0,0	  x0:0x00000000
       39985000	      3997	800006b8	00b1afb3	slt	x31,x3,x11	  x3:0xffffffee x11:0x80009fc4 x31=0x00000000
       39995000	      3998	800006bc	47c06e93	ori	x29,x0,1148	  x0:0x00000000 x29=0x0000047c
       40005000	      3999	800006c0	405e5f13	srai	x30,x28,0x5	 x28:0xfffffffc x30=0x07ffffff
       40015000	      4000	800006c4	ef7fc513	xori	x10,x31,-265	 x31:0x00000000 x10=0xfffffef7
       40025000	      4001	800006c8	de56cf17	auipc	x30,0xde56c	 x30=0x5e56c6c4
       40035000	      4002	800006cc	fd3e5ee3	bge	x28,x19,800006a8	 x28:0xfffffffc x19:0x00000004
       40045000	      4003	800006d0	00ee1db3	sll	x27,x28,x14	 x28:0xfffffffc x14:0x00000000 x27=0xfffffffc
       40055000	      4004	800006d4	00100a13	addi	x20,x0,1	  x0:0x00000000 x20=0x00000001
       40065000	      4005	800006d8	4009de93	srai	x29,x19,0x0	 x19:0x00000004 x29=0x00000004
       40075000	      4006	800006dc	00c7d1b3	srl	x3,x15,x12	 x15:0x00000000 x12:0x00000010  x3=0x00000000
       40085000	      4007	800006e0	00e70833	add	x16,x14,x14	 x14:0x00000000 x14:0x00000000 x16=0x00000000
       40095000	      4008	800006e4	01699b93	slli	x23,x19,0x16	 x19:0x00000004 x23=0x01000000
       40105000	      4009	800006e8	00271633	sll	x12,x14,x2	 x14:0x00000000  x2:0x00000010 x12=0x00000000
       40115000	      4010	800006ec	01bf01b3	add	x3,x30,x27	 x30:0x5e56c6c4 x27:0xfffffffc  x3=0x5e56c6c0
       40125000	      4011	800006f0	ffc00793	addi	x15,x0,-4	  x0:0x00000000 x15=0xfffffffc
       40135000	      4012	800006f4	0046ebb3	or	x23,x13,x4	 x13:0xfffffff0  x4:0x00000000 x23=0xfffffff0
       40145000	      4013	800006f8	dc36e437	lui	x8,0xdc36e	  x8=0xdc36e000
       40155000	      4014	800006fc	f3f3e017	auipc	x0,0xf3f3e	
       40165000	      4015	80000700	70fe1bb7	lui	x23,0x70fe1	 x23=0x70fe1000
       40175000	      4016	80000704	b812f513	andi	x10,x5,-1151	  x5:0xe99aa27c x10=0xe99aa200
       40185000	      4017	80000708	ffba0a13	addi	x20,x20,-5	 x20:0x00000001 x20=0xfffffffc
       40195000	      4018	8000070c	c8714697	auipc	x13,0xc8714	 x13=0x48714708
       40205000	      4019	80000710	ffb00913	addi	x18,x0,-5	  x0:0x00000000 x18=0xfffffffb
       40215000	      4020	80000714	0008c433	xor	x8,x17,x0	 x17:0x80009f44  x0:0x00000000  x8=0x80009f44
       40225000	      4021	80000718	00c283b3	add	x7,x5,x12	  x5:0xe99aa27c x12:0x00000000  x7=0xe99aa27c
       40235000	      4022	8000071c	00700f93	addi	x31,x0,7	  x0:0x00000000 x31=0x00000007
       40245000	      4023	80000720	01e10033	add	x0,x2,x30	  x2:0x00000010 x30:0x5e56c6c4
       40255000	      4024	80000724	00a660b3	or	x1,x12,x10	 x12:0x00000000 x10:0xe99aa200  x1=0xe99aa200
       40265000	      4025	80000728	0178dbb3	srl	x23,x17,x23	 x17:0x80009f44 x23:0x70fe1000 x23=0x80009f44
       40275000	      4026	8000072c	ae378713	addi	x14,x15,-1309	 x15:0xfffffffc x14=0xfffffadf
       40285000	      4027	80000730	010ef033	and	x0,x29,x16	 x29:0x00000004 x16:0x00000000
       40295000	      4028	80000734	00490913	addi	x18,x18,4	 x18:0xfffffffb x18=0xffffffff
       40305000	      4029	80000738	01889193	slli	x3,x17,0x18	 x17:0x80009f44  x3=0x44000000
       40315000	      4030	8000073c	0058eab3	or	x21,x17,x5	 x17:0x80009f44  x5:0xe99aa27c x21=0xe99abf7c
       40325000	      4031	80000740	b72af393	andi	x7,x21,-1166	 x21:0xe99abf7c  x7=0xe99abb70
       40335000	      4032	80000744	fff944e3	blt	x18,x31,8000072c	 x18:0xffffffff x31:0x00000007
       40345000	      4033	00000000	00000013	addi	x0,x0,0	  x0:0xffffffff
       40355000	      4034	80000728	00000013	addi	x0,x0,0	  x0:0x00000000
       40365000	      4035	8000072c	ae378713	addi	x14,x15,-1309	 x15:0xfffffffc x14=0xfffffadf
       40375000	      4036	80000730	010ef033	and	x0,x29,x16	 x29:0x00000004 x16:0x00000000
       40385000	      4037	80000734	00490913	addi	x18,x18,4	 x18:0xffffffff x18=0x00000003
       40395000	      4038	80000738	01889193	slli	x3,x17,0x18	 x17:0x80009f44  x3=0x44000000
       40405000	      4039	8000073c	0058eab3	or	x21,x17,x5	 x17:0x80009f44  x5:0xe99aa27c x21=0xe99abf7c
       40415000	      4040	80000740	b72af393	andi	x7,x21,-1166	 x21:0xe99abf7c  x7=0xe99abb70
       40425000	      4041	80000744	fff944e3	blt	x18,x31,8000072c	 x18:0x00000003 x31:0x00000007
       40435000	      4042	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       40445000	      4043	80000728	00000013	addi	x0,x0,0	  x0:0x00000000
       40455000	      4044	8000072c	ae378713	addi	x14,x15,-1309	 x15:0xfffffffc x14=0xfffffadf
       40465000	      4045	80000730	010ef033	and	x0,x29,x16	 x29:0x00000004 x16:0x00000000
       40475000	      4046	80000734	00490913	addi	x18,x18,4	 x18:0x00000003 x18=0x00000007
       40485000	      4047	80000738	01889193	slli	x3,x17,0x18	 x17:0x80009f44  x3=0x44000000
       40495000	      4048	8000073c	0058eab3	or	x21,x17,x5	 x17:0x80009f44  x5:0xe99aa27c x21=0xe99abf7c
       40505000	      4049	80000740	b72af393	andi	x7,x21,-1166	 x21:0xe99abf7c  x7=0xe99abb70
       40515000	      4050	80000744	fff944e3	blt	x18,x31,8000072c	 x18:0x00000007 x31:0x00000007
       40525000	      4051	80000748	00000013	addi	x0,x0,0	  x0:0x00000000
       40535000	      4052	8000074c	fafa04e3	beq	x20,x15,800006f4	 x20:0xfffffffc x15:0xfffffffc
       40545000	      4053	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffc
       40555000	      4054	800006f0	00000013	addi	x0,x0,0	  x0:0x00000000
       40565000	      4055	800006f4	0046ebb3	or	x23,x13,x4	 x13:0x48714708  x4:0x00000000 x23=0x48714708
       40575000	      4056	800006f8	dc36e437	lui	x8,0xdc36e	  x8=0xdc36e000
       40585000	      4057	800006fc	f3f3e017	auipc	x0,0xf3f3e	
       40595000	      4058	80000700	70fe1bb7	lui	x23,0x70fe1	 x23=0x70fe1000
       40605000	      4059	80000704	b812f513	andi	x10,x5,-1151	  x5:0xe99aa27c x10=0xe99aa200
       40615000	      4060	80000708	ffba0a13	addi	x20,x20,-5	 x20:0xfffffffc x20=0xfffffff7
       40625000	      4061	8000070c	c8714697	auipc	x13,0xc8714	 x13=0x48714708
       40635000	      4062	80000710	ffb00913	addi	x18,x0,-5	  x0:0x00000000 x18=0xfffffffb
       40645000	      4063	80000714	0008c433	xor	x8,x17,x0	 x17:0x80009f44  x0:0x00000000  x8=0x80009f44
       40655000	      4064	80000718	00c283b3	add	x7,x5,x12	  x5:0xe99aa27c x12:0x00000000  x7=0xe99aa27c
       40665000	      4065	8000071c	00700f93	addi	x31,x0,7	  x0:0x00000000 x31=0x00000007
       40675000	      4066	80000720	01e10033	add	x0,x2,x30	  x2:0x00000010 x30:0x5e56c6c4
       40685000	      4067	80000724	00a660b3	or	x1,x12,x10	 x12:0x00000000 x10:0xe99aa200  x1=0xe99aa200
       40695000	      4068	80000728	0178dbb3	srl	x23,x17,x23	 x17:0x80009f44 x23:0x70fe1000 x23=0x80009f44
       40705000	      4069	8000072c	ae378713	addi	x14,x15,-1309	 x15:0xfffffffc x14=0xfffffadf
       40715000	      4070	80000730	010ef033	and	x0,x29,x16	 x29:0x00000004 x16:0x00000000
       40725000	      4071	80000734	00490913	addi	x18,x18,4	 x18:0xfffffffb x18=0xffffffff
       40735000	      4072	80000738	01889193	slli	x3,x17,0x18	 x17:0x80009f44  x3=0x44000000
       40745000	      4073	8000073c	0058eab3	or	x21,x17,x5	 x17:0x80009f44  x5:0xe99aa27c x21=0xe99abf7c
       40755000	      4074	80000740	b72af393	andi	x7,x21,-1166	 x21:0xe99abf7c  x7=0xe99abb70
       40765000	      4075	80000744	fff944e3	blt	x18,x31,8000072c	 x18:0xffffffff x31:0x00000007
       40775000	      4076	00000000	00000013	addi	x0,x0,0	  x0:0xffffffff
       40785000	      4077	80000728	00000013	addi	x0,x0,0	  x0:0x00000000
       40795000	      4078	8000072c	ae378713	addi	x14,x15,-1309	 x15:0xfffffffc x14=0xfffffadf
       40805000	      4079	80000730	010ef033	and	x0,x29,x16	 x29:0x00000004 x16:0x00000000
       40815000	      4080	80000734	00490913	addi	x18,x18,4	 x18:0xffffffff x18=0x00000003
       40825000	      4081	80000738	01889193	slli	x3,x17,0x18	 x17:0x80009f44  x3=0x44000000
       40835000	      4082	8000073c	0058eab3	or	x21,x17,x5	 x17:0x80009f44  x5:0xe99aa27c x21=0xe99abf7c
       40845000	      4083	80000740	b72af393	andi	x7,x21,-1166	 x21:0xe99abf7c  x7=0xe99abb70
       40855000	      4084	80000744	fff944e3	blt	x18,x31,8000072c	 x18:0x00000003 x31:0x00000007
       40865000	      4085	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
       40875000	      4086	80000728	00000013	addi	x0,x0,0	  x0:0x00000000
       40885000	      4087	8000072c	ae378713	addi	x14,x15,-1309	 x15:0xfffffffc x14=0xfffffadf
       40895000	      4088	80000730	010ef033	and	x0,x29,x16	 x29:0x00000004 x16:0x00000000
       40905000	      4089	80000734	00490913	addi	x18,x18,4	 x18:0x00000003 x18=0x00000007
       40915000	      4090	80000738	01889193	slli	x3,x17,0x18	 x17:0x80009f44  x3=0x44000000
       40925000	      4091	8000073c	0058eab3	or	x21,x17,x5	 x17:0x80009f44  x5:0xe99aa27c x21=0xe99abf7c
       40935000	      4092	80000740	b72af393	andi	x7,x21,-1166	 x21:0xe99abf7c  x7=0xe99abb70
       40945000	      4093	80000744	fff944e3	blt	x18,x31,8000072c	 x18:0x00000007 x31:0x00000007
       40955000	      4094	80000748	00000013	addi	x0,x0,0	  x0:0x00000000
       40965000	      4095	8000074c	fafa04e3	beq	x20,x15,800006f4	 x20:0xfffffff7 x15:0xfffffffc
       40975000	      4096	80000750	6c7a2997	auipc	x19,0x6c7a2	 x19=0xec7a274c
       40985000	      4097	80000754	00000013	addi	x0,x0,0	  x0:0x00000000
       40995000	      4098	80000758	28fa6a13	ori	x20,x20,655	 x20:0xfffffff7 x20=0xffffffff
       41005000	      4099	8000075c	00c8ceb3	xor	x29,x17,x12	 x17:0x80009f44 x12:0x00000000 x29=0x80009f44
       41015000	      4100	80000760	02ca9463	bne	x21,x12,80000788	 x21:0xe99abf7c x12:0x00000000
       41025000	      4101	00000000	00000013	addi	x0,x0,0	  x0:0xe99abf7c
       41035000	      4102	80000784	00000013	addi	x0,x0,0	  x0:0x00000000
       41045000	      4103	80000788	00000013	addi	x0,x0,0	  x0:0x00000000
       41055000	      4104	8000078c	048c8663	beq	x25,x8,800007d8	 x25:0xd26d8494  x8:0x80009f44
       41065000	      4105	80000790	00ad7333	and	x6,x26,x10	 x26:0x0000000d x10:0xe99aa200  x6=0x00000000
       41075000	      4106	80000794	00fe1263	bne	x28,x15,80000798	 x28:0xfffffffc x15:0xfffffffc
       41085000	      4107	80000798	d6ff3c13	sltiu	x24,x30,-657	 x30:0x5e56c6c4 x24=0x00000001
       41095000	      4108	8000079c	41c20a33	sub	x20,x4,x28	  x4:0x00000000 x28:0xfffffffc x20=0x00000004
       41105000	      4109	800007a0	018d5293	srli	x5,x26,0x18	 x26:0x0000000d  x5=0x00000000
       41115000	      4110	800007a4	001ade33	srl	x28,x21,x1	 x21:0xe99abf7c  x1:0xe99aa200 x28=0xe99abf7c
       41125000	      4111	800007a8	e3dd2e93	slti	x29,x26,-451	 x26:0x0000000d x29=0x00000000
       41135000	      4112	800007ac	01f6c633	xor	x12,x13,x31	 x13:0x48714708 x31:0x00000007 x12=0x4871470f
       41145000	      4113	800007b0	689bc393	xori	x7,x23,1673	 x23:0x80009f44  x7=0x800099cd
       41155000	      4114	800007b4	015b4463	blt	x22,x21,800007bc	 x22:0x00000000 x21:0xe99abf7c
       41165000	      4115	800007b8	019592b3	sll	x5,x11,x25	 x11:0x80009fc4 x25:0xd26d8494  x5=0xfc400000
       41175000	      4116	800007bc	023d9e63	bne	x27,x3,800007f8	 x27:0xfffffffc  x3:0x44000000
       41185000	      4117	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffc
       41195000	      4118	800007f4	00000013	addi	x0,x0,0	  x0:0x00000000
       41205000	      4119	800007f8	2a653993	sltiu	x19,x10,678	 x10:0xe99aa200 x19=0x00000000
       41215000	      4120	800007fc	035af463	bgeu	x21,x21,80000824	 x21:0xe99abf7c x21:0xe99abf7c
       41225000	      4121	00000000	00000013	addi	x0,x0,0	  x0:0xe99abf7c
       41235000	      4122	80000820	00000013	addi	x0,x0,0	  x0:0x00000000
       41245000	      4123	80000824	02af1463	bne	x30,x10,8000084c	 x30:0x5e56c6c4 x10:0xe99aa200
       41255000	      4124	00000000	00000013	addi	x0,x0,0	  x0:0x5e56c6c4
       41265000	      4125	80000848	00000013	addi	x0,x0,0	  x0:0x00000000
       41275000	      4126	8000084c	8b6bf313	andi	x6,x23,-1866	 x23:0x80009f44  x6=0x80009804
       41285000	      4127	80000850	04775063	bge	x14,x7,80000890	 x14:0xfffffadf  x7:0x800099cd
       41295000	      4128	00000000	00000013	addi	x0,x0,0	  x0:0xfffffadf
       41305000	      4129	8000088c	00000013	addi	x0,x0,0	  x0:0x00000000
       41315000	      4130	80000890	015140b3	xor	x1,x2,x21	  x2:0x00000010 x21:0xe99abf7c  x1=0xe99abf6c
       41325000	      4131	80000894	02109e63	bne	x1,x1,800008d0	  x1:0xe99abf6c  x1:0xe99abf6c
       41335000	      4132	80000898	6221ff93	andi	x31,x3,1570	  x3:0x44000000 x31=0x00000000
       41345000	      4133	8000089c	ff322813	slti	x16,x4,-13	  x4:0x00000000 x16=0x00000000
       41355000	      4134	800008a0	01ef5533	srl	x10,x30,x30	 x30:0x5e56c6c4 x30:0x5e56c6c4 x10=0x05e56c6c
       41365000	      4135	800008a4	039cdc63	bge	x25,x25,800008dc	 x25:0xd26d8494 x25:0xd26d8494
       41375000	      4136	00000000	00000013	addi	x0,x0,0	  x0:0xd26d8494
       41385000	      4137	800008d8	00000013	addi	x0,x0,0	  x0:0x00000000
       41395000	      4138	800008dc	00190eb3	add	x29,x18,x1	 x18:0x00000007  x1:0xe99abf6c x29=0xe99abf73
       41405000	      4139	800008e0	19c67d13	andi	x26,x12,412	 x12:0x4871470f x26=0x0000010c
       41415000	      4140	800008e4	022a9663	bne	x21,x2,80000910	 x21:0xe99abf7c  x2:0x00000010
       41425000	      4141	00000000	00000013	addi	x0,x0,0	  x0:0xe99abf7c
       41435000	      4142	8000090c	00000013	addi	x0,x0,0	  x0:0x00000000
       41445000	      4143	80000910	01e3bc33	sltu	x24,x7,x30	  x7:0x800099cd x30:0x5e56c6c4 x24=0x00000000
       41455000	      4144	80000914	9a15ad17	auipc	x26,0x9a15a	 x26=0x1a15a910
       41465000	      4145	80000918	01db6c63	bltu	x22,x29,80000930	 x22:0x00000000 x29:0xe99abf73
       41475000	      4146	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
       41485000	      4147	8000092c	00000013	addi	x0,x0,0	  x0:0x00000000
       41495000	      4148	80000930	031e4c63	blt	x28,x17,80000968	 x28:0xe99abf7c x17:0x80009f44
       41505000	      4149	80000934	41df0433	sub	x8,x30,x29	 x30:0x5e56c6c4 x29:0xe99abf73  x8=0x74bc0751
       41515000	      4150	80000938	40425db3	sra	x27,x4,x4	  x4:0x00000000  x4:0x00000000 x27=0x00000000
       41525000	      4151	8000093c	01778133	add	x2,x15,x23	 x15:0xfffffffc x23:0x80009f44  x2=0x80009f40
       41535000	      4152	80000940	5fed8613	addi	x12,x27,1534	 x27:0x00000000 x12=0x000005fe
       41545000	      4153	80000944	8f699797	auipc	x15,0x8f699	 x15=0x0f699940
       41555000	      4154	80000948	77b24d13	xori	x26,x4,1915	  x4:0x00000000 x26=0x0000077b
       41565000	      4155	8000094c	05061663	bne	x12,x16,80000998	 x12:0x000005fe x16:0x00000000
       41575000	      4156	00000000	00000013	addi	x0,x0,0	  x0:0x000005fe
       41585000	      4157	80000994	00000013	addi	x0,x0,0	  x0:0x00000000
       41595000	      4158	80000998	f970ec13	ori	x24,x1,-105	  x1:0xe99abf6c x24=0xffffffff
       41605000	      4159	8000099c	03eefe63	bgeu	x29,x30,800009d8	 x29:0xe99abf73 x30:0x5e56c6c4
       41615000	      4160	00000000	00000013	addi	x0,x0,0	  x0:0xe99abf73
       41625000	      4161	800009d4	00000013	addi	x0,x0,0	  x0:0x00000000
       41635000	      4162	800009d8	8fe77eb7	lui	x29,0x8fe77	 x29=0x8fe77000
       41645000	      4163	800009dc	00900913	addi	x18,x0,9	  x0:0x00000000 x18=0x00000009
       41655000	      4164	800009e0	fee00513	addi	x10,x0,-18	  x0:0x00000000 x10=0xffffffee
       41665000	      4165	800009e4	015f60b3	or	x1,x30,x21	 x30:0x5e56c6c4 x21:0xe99abf7c  x1=0xffdefffc
       41675000	      4166	800009e8	69077b93	andi	x23,x14,1680	 x14:0xfffffadf x23=0x00000290
       41685000	      4167	800009ec	ffe90913	addi	x18,x18,-2	 x18:0x00000009 x18=0x00000007
       41695000	      4168	800009f0	41eedc93	srai	x25,x29,0x1e	 x29:0x8fe77000 x25=0x00000002
       41705000	      4169	800009f4	019a0133	add	x2,x20,x25	 x20:0x00000004 x25:0x00000002  x2=0x00000006
       41715000	      4170	800009f8	00a00a13	addi	x20,x0,10	  x0:0x00000000 x20=0x0000000a
       41725000	      4171	800009fc	6e69f613	andi	x12,x19,1766	 x19:0x00000000 x12=0x00000000
       41735000	      4172	80000a00	41b2db33	sra	x22,x5,x27	  x5:0xfc400000 x27:0x00000000 x22=0xfc400000
       41745000	      4173	80000a04	00b00413	addi	x8,x0,11	  x0:0x00000000  x8=0x0000000b
       41755000	      4174	80000a08	00730633	add	x12,x6,x7	  x6:0x80009804  x7:0x800099cd x12=0x000131d1
       41765000	      4175	80000a0c	0157bbb3	sltu	x23,x15,x21	 x15:0x0f699940 x21:0xe99abf7c x23=0x00000001
       41775000	      4176	80000a10	c12e3f97	auipc	x31,0xc12e3	 x31=0x412e3a0c
       41785000	      4177	80000a14	01558fb3	add	x31,x11,x21	 x11:0x80009fc4 x21:0xe99abf7c x31=0x699b5f40
       41795000	      4178	80000a18	55e623b7	lui	x7,0x55e62	  x7=0x55e62000
       41805000	      4179	80000a1c	009a0a13	addi	x20,x20,9	 x20:0x0000000a x20=0x00000013
       41815000	      4180	80000a20	fe8a66e3	bltu	x20,x8,80000a0c	 x20:0x00000013  x8:0x0000000b
       41825000	      4181	80000a24	fca952e3	bge	x18,x10,800009e8	 x18:0x00000007 x10:0xffffffee
       41835000	      4182	00000000	00000013	addi	x0,x0,0	  x0:0x00000007
       41845000	      4183	800009e4	00000013	addi	x0,x0,0	  x0:0x00000000
       41855000	      4184	800009e8	69077b93	andi	x23,x14,1680	 x14:0xfffffadf x23=0x00000290
       41865000	      4185	800009ec	ffe90913	addi	x18,x18,-2	 x18:0x00000007 x18=0x00000005
       41875000	      4186	800009f0	41eedc93	srai	x25,x29,0x1e	 x29:0x8fe77000 x25=0x00000002
