		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        6955000	       694	80002040	05a6d663	bge	x13,x26,8000208c	 x13:0x00000000 x26:0x00000000
        6965000	       695	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6975000	       696	80002088	00000013	addi	x0,x0,0	  x0:0x00000000
        6985000	       697	8000208c	01b3dc63	bge	x7,x27,800020a4	  x7:0x000ff967 x27:0x00000000
        6995000	       698	00000000	00000013	addi	x0,x0,0	  x0:0x000ff967
        7005000	       699	800020a0	00000013	addi	x0,x0,0	  x0:0x00000000
        7015000	       700	800020a4	00a71bb3	sll	x23,x14,x10	 x14:0x7bfe1ffe x10:0x00000000 x23=0x7bfe1ffe
        7025000	       701	800020a8	4030dd93	srai	x27,x1,0x3	  x1:0xfffff93a x27=0x1fffff27
        7035000	       702	800020ac	22dbf813	andi	x16,x23,557	 x23:0x7bfe1ffe x16=0x0000022c
        7045000	       703	800020b0	f4612e13	slti	x28,x2,-186	  x2:0x80009f70 x28=0x00000001
        7055000	       704	800020b4	01569793	slli	x15,x13,0x15	 x13:0x00000000 x15=0x00000000
        7065000	       705	800020b8	52483d13	sltiu	x26,x16,1316	 x16:0x0000022c x26=0x00000001
        7075000	       706	800020bc	7f1e0497	auipc	x9,0x7f1e0	  x9=0xff1e20b8
        7085000	       707	800020c0	ce7e0713	addi	x14,x28,-793	 x28:0x00000001 x14=0xfffffce8
        7095000	       708	800020c4	055de863	bltu	x27,x21,80002114	 x27:0x1fffff27 x21:0xfffff93a
        7105000	       709	00000000	00000013	addi	x0,x0,0	  x0:0x1fffff27
        7115000	       710	80002110	00000013	addi	x0,x0,0	  x0:0x00000000
        7125000	       711	80002114	402eddb3	sra	x27,x29,x2	 x29:0x00000000  x2:0x80009f70 x27=0x00000000
        7135000	       712	80002118	01017863	bgeu	x2,x16,80002128	  x2:0x80009f70 x16:0x0000022c
        7145000	       713	00000000	00000013	addi	x0,x0,0	  x0:0x80009f70
        7155000	       714	80002124	00000013	addi	x0,x0,0	  x0:0x00000000
        7165000	       715	80002128	4dd64e13	xori	x28,x12,1245	 x12:0x87fffff1 x28=0x87fffb2c
        7175000	       716	8000212c	00b96c33	or	x24,x18,x11	 x18:0x00000000 x11:0x00000000 x24=0x00000000
        7185000	       717	80002130	84ff2993	slti	x19,x30,-1969	 x30:0x00000001 x19=0x00000000
        7195000	       718	80002134	0107e4b3	or	x9,x15,x16	 x15:0x00000000 x16:0x0000022c  x9=0x0000022c
        7205000	       719	80002138	0031c833	xor	x16,x3,x3	  x3:0x00000000  x3:0x00000000 x16=0x00000000
        7215000	       720	8000213c	00f88863	beq	x17,x15,8000214c	 x17:0x80009fc4 x15:0x00000000
        7225000	       721	80002140	007d4263	blt	x26,x7,80002144	 x26:0x00000001  x7:0x000ff967
        7235000	       722	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        7245000	       723	80002140	00000013	addi	x0,x0,0	  x0:0x00000000
        7255000	       724	80002144	01fc0733	add	x14,x24,x31	 x24:0x00000000 x31:0x000000c8 x14=0x000000c8
        7265000	       725	80002148	5d9fe013	ori	x0,x31,1497	 x31:0x000000c8
        7275000	       726	8000214c	00bcb4b3	sltu	x9,x25,x11	 x25:0x00000000 x11:0x00000000  x9=0x00000000
        7285000	       727	80002150	4180d813	srai	x16,x1,0x18	  x1:0xfffff93a x16=0x000000ff
        7295000	       728	80002154	01cc2eb3	slt	x29,x24,x28	 x24:0x00000000 x28:0x87fffb2c x29=0x00000000
        7305000	       729	80002158	00412403	lw	x8,4(x2)	  x2:0x80009f70  x8=0x80000148 PA:0x80009f74
        7315000	       730	8000215c	1812bf13	sltiu	x30,x5,385	  x5:0x7fff6679 x30=0x00000000
        7325000	       731	80002160	01410113	addi	x2,x2,20	  x2:0x80009f70  x2=0x80009f84
        7335000	       732	80002164	e01f7837	lui	x16,0xe01f7	 x16=0xe01f7000
        7345000	       733	80002168	00140613	addi	x12,x8,1	  x8:0x80000148 x12=0x80000149
        7355000	       734	8000216c	00060667	jalr	x12,x12,0	 x12:0x80000149 x12=0x8000216c
        7365000	       735	00000000	00000013	addi	x0,x0,0	  x0:0x87fffff1
        7375000	       736	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        7385000	       737	8000014c	0149eb33	or	x22,x19,x20	 x19:0x00000000 x20:0xfffff827 x22=0xfffff827
        7395000	       738	80000150	41f1d9b3	sra	x19,x3,x31	  x3:0x00000000 x31:0x000000c8 x19=0x00000000
        7405000	       739	80000154	f0b04993	xori	x19,x0,-245	  x0:0x00000000 x19=0xffffff0b
        7415000	       740	80000158	00002817	auipc	x16,0x2	 x16=0x80002154
        7425000	       741	8000015c	01880813	addi	x16,x16,24	 x16:0x80002154 x16=0x8000216c
        7435000	       742	80000160	13b0b213	sltiu	x4,x1,315	  x1:0xfffff93a  x4=0x00000000
        7445000	       743	80000164	aca92e13	slti	x28,x18,-1334	 x18:0x00000000 x28=0x00000000
        7455000	       744	80000168	f9780813	addi	x16,x16,-105	 x16:0x8000216c x16=0x80002103
        7465000	       745	8000016c	001403b3	add	x7,x8,x1	  x8:0x80000148  x1:0xfffff93a  x7=0x7ffffa82
        7475000	       746	80000170	00311663	bne	x2,x3,8000017c	  x2:0x80009f84  x3:0x00000000
        7485000	       747	00000000	00000013	addi	x0,x0,0	  x0:0x80009f84
        7495000	       748	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
        7505000	       749	8000017c	06a80467	jalr	x8,x16,106	 x16:0x80002103  x8=0x8000017c
        7515000	       750	00000000	00000013	addi	x0,x0,0	  x0:0x80002103
        7525000	       751	8000216c	00000013	addi	x0,x0,0	  x0:0x00000000
        7535000	       752	80002170	c4d4b613	sltiu	x12,x9,-947	  x9:0x00000000 x12=0x00000001
        7545000	       753	80002174	00798463	beq	x19,x7,8000217c	 x19:0xffffff0b  x7:0x7ffffa82
        7555000	       754	80002178	a954e213	ori	x4,x9,-1387	  x9:0x00000000  x4=0xfffffa95
        7565000	       755	8000217c	ff010113	addi	x2,x2,-16	  x2:0x80009f84  x2=0x80009f74
        7575000	       756	80002180	416e80b3	sub	x1,x29,x22	 x29:0x00000000 x22:0xfffff827  x1=0x000007d9
        7585000	       757	80002184	402ad2b3	sra	x5,x21,x2	 x21:0xfffff93a  x2:0x80009f74  x5=0x00000fff
        7595000	       758	80002188	00812223	sw	x8,4(x2)	  x2:0x80009f74  x8:0x8000017c PA:0x80009f78
        7605000	       759	8000218c	00000013	addi	x0,x0,0	  x0:0x00000000
        7615000	       760	80002190	00400093	addi	x1,x0,4	  x0:0x00000000  x1=0x00000004
        7625000	       761	80002194	00bbcf33	xor	x30,x23,x11	 x23:0x7bfe1ffe x11:0x00000000 x30=0x7bfe1ffe
        7635000	       762	80002198	00900593	addi	x11,x0,9	  x0:0x00000000 x11=0x00000009
        7645000	       763	8000219c	01171eb3	sll	x29,x14,x17	 x14:0x000000c8 x17:0x80009fc4 x29=0x00000c80
        7655000	       764	800021a0	41030cb3	sub	x25,x6,x16	  x6:0x00000000 x16:0x80002103 x25=0x7fffdefd
        7665000	       765	800021a4	00408093	addi	x1,x1,4	  x1:0x00000004  x1=0x00000008
        7675000	       766	800021a8	40c48a33	sub	x20,x9,x12	  x9:0x00000000 x12:0x00000001 x20=0xffffffff
        7685000	       767	800021ac	414b5733	sra	x14,x22,x20	 x22:0xfffff827 x20:0xffffffff x14=0x00000001
        7695000	       768	800021b0	0002d733	srl	x14,x5,x0	  x5:0x00000fff  x0:0x00000000 x14=0x00000fff
        7705000	       769	800021b4	ffe00c13	addi	x24,x0,-2	  x0:0x00000000 x24=0xfffffffe
        7715000	       770	800021b8	0193fab3	and	x21,x7,x25	  x7:0x7ffffa82 x25:0x7fffdefd x21=0x7fffda80
        7725000	       771	800021bc	00400493	addi	x9,x0,4	  x0:0x00000000  x9=0x00000004
        7735000	       772	800021c0	52870993	addi	x19,x14,1320	 x14:0x00000fff x19=0x00001527
        7745000	       773	800021c4	00690633	add	x12,x18,x6	 x18:0x00000000  x6:0x00000000 x12=0x00000000
        7755000	       774	800021c8	008e29b3	slt	x19,x28,x8	 x28:0x00000000  x8:0x8000017c x19=0x00000000
        7765000	       775	800021cc	41605233	sra	x4,x0,x22	  x0:0x00000000 x22:0xfffff827  x4=0x00000000
        7775000	       776	800021d0	002c0c13	addi	x24,x24,2	 x24:0xfffffffe x24=0x00000000
        7785000	       777	800021d4	006ff033	and	x0,x31,x6	 x31:0x000000c8  x6:0x00000000
        7795000	       778	800021d8	fe9c08e3	beq	x24,x9,800021c8	 x24:0x00000000  x9:0x00000004
        7805000	       779	800021dc	01569333	sll	x6,x13,x21	 x13:0x00000000 x21:0x7fffda80  x6=0x00000000
        7815000	       780	800021e0	003a02b3	add	x5,x20,x3	 x20:0xffffffff  x3:0x00000000  x5=0xffffffff
        7825000	       781	800021e4	411cdf13	srai	x30,x25,0x11	 x25:0x7fffdefd x30=0x00003fff
        7835000	       782	800021e8	6b954b93	xori	x23,x10,1721	 x10:0x00000000 x23=0x000006b9
        7845000	       783	800021ec	5764b993	sltiu	x19,x9,1398	  x9:0x00000004 x19=0x00000001
        7855000	       784	800021f0	fab0e8e3	bltu	x1,x11,800021a0	  x1:0x00000008 x11:0x00000009
        7865000	       785	00000000	00000013	addi	x0,x0,0	  x0:0x00000008
        7875000	       786	8000219c	00000013	addi	x0,x0,0	  x0:0x00000000
        7885000	       787	800021a0	41030cb3	sub	x25,x6,x16	  x6:0x00000000 x16:0x80002103 x25=0x7fffdefd
        7895000	       788	800021a4	00408093	addi	x1,x1,4	  x1:0x00000008  x1=0x0000000c
        7905000	       789	800021a8	40c48a33	sub	x20,x9,x12	  x9:0x00000004 x12:0x00000000 x20=0x00000004
        7915000	       790	800021ac	414b5733	sra	x14,x22,x20	 x22:0xfffff827 x20:0x00000004 x14=0x0fffff82
        7925000	       791	800021b0	0002d733	srl	x14,x5,x0	  x5:0xffffffff  x0:0x00000000 x14=0xffffffff
        7935000	       792	800021b4	ffe00c13	addi	x24,x0,-2	  x0:0x00000000 x24=0xfffffffe
        7945000	       793	800021b8	0193fab3	and	x21,x7,x25	  x7:0x7ffffa82 x25:0x7fffdefd x21=0x7fffda80
        7955000	       794	800021bc	00400493	addi	x9,x0,4	  x0:0x00000000  x9=0x00000004
        7965000	       795	800021c0	52870993	addi	x19,x14,1320	 x14:0xffffffff x19=0x00000527
        7975000	       796	800021c4	00690633	add	x12,x18,x6	 x18:0x00000000  x6:0x00000000 x12=0x00000000
        7985000	       797	800021c8	008e29b3	slt	x19,x28,x8	 x28:0x00000000  x8:0x8000017c x19=0x00000000
        7995000	       798	800021cc	41605233	sra	x4,x0,x22	  x0:0x00000000 x22:0xfffff827  x4=0x00000000
        8005000	       799	800021d0	002c0c13	addi	x24,x24,2	 x24:0xfffffffe x24=0x00000000
        8015000	       800	800021d4	006ff033	and	x0,x31,x6	 x31:0x000000c8  x6:0x00000000
        8025000	       801	800021d8	fe9c08e3	beq	x24,x9,800021c8	 x24:0x00000000  x9:0x00000004
        8035000	       802	800021dc	01569333	sll	x6,x13,x21	 x13:0x00000000 x21:0x7fffda80  x6=0x00000000
        8045000	       803	800021e0	003a02b3	add	x5,x20,x3	 x20:0x00000004  x3:0x00000000  x5=0x00000004
        8055000	       804	800021e4	411cdf13	srai	x30,x25,0x11	 x25:0x7fffdefd x30=0x00003fff
        8065000	       805	800021e8	6b954b93	xori	x23,x10,1721	 x10:0x00000000 x23=0x000006b9
        8075000	       806	800021ec	5764b993	sltiu	x19,x9,1398	  x9:0x00000004 x19=0x00000001
        8085000	       807	800021f0	fab0e8e3	bltu	x1,x11,800021a0	  x1:0x0000000c x11:0x00000009
        8095000	       808	800021f4	01b20a33	add	x20,x4,x27	  x4:0x00000000 x27:0x00000000 x20=0x00000000
        8105000	       809	800021f8	00400e93	addi	x29,x0,4	  x0:0x00000000 x29=0x00000004
        8115000	       810	800021fc	00300d13	addi	x26,x0,3	  x0:0x00000000 x26=0x00000003
        8125000	       811	80002200	a15db397	auipc	x7,0xa15db	  x7=0x215dd1fc
        8135000	       812	80002204	a92dac13	slti	x24,x27,-1390	 x27:0x00000000 x24=0x00000000
        8145000	       813	80002208	1edee337	lui	x6,0x1edee	  x6=0x1edee000
        8155000	       814	8000220c	fffe8e93	addi	x29,x29,-1	 x29:0x00000004 x29=0x00000003
        8165000	       815	80002210	41f15033	sra	x0,x2,x31	  x2:0x80009f74 x31:0x000000c8
        8175000	       816	80002214	01416233	or	x4,x2,x20	  x2:0x80009f74 x20:0x00000000  x4=0x80009f74
        8185000	       817	80002218	ff600193	addi	x3,x0,-10	  x0:0x00000000  x3=0xfffffff6
        8195000	       818	8000221c	418a5093	srai	x1,x20,0x18	 x20:0x00000000  x1=0x00000000
        8205000	       819	80002220	00a00813	addi	x16,x0,10	  x0:0x00000000 x16=0x0000000a
        8215000	       820	80002224	014c49b3	xor	x19,x24,x20	 x24:0x00000000 x20:0x00000000 x19=0x00000000
        8225000	       821	80002228	00a18193	addi	x3,x3,10	  x3:0xfffffff6  x3=0x00000000
        8235000	       822	8000222c	ff018ce3	beq	x3,x16,80002224	  x3:0x00000000 x16:0x0000000a
        8245000	       823	80002230	fdaefae3	bgeu	x29,x26,80002204	 x29:0x00000003 x26:0x00000003
        8255000	       824	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
        8265000	       825	80002200	00000013	addi	x0,x0,0	  x0:0x00000000
        8275000	       826	80002204	a92dac13	slti	x24,x27,-1390	 x27:0x00000000 x24=0x00000000
        8285000	       827	80002208	1edee337	lui	x6,0x1edee	  x6=0x1edee000
        8295000	       828	8000220c	fffe8e93	addi	x29,x29,-1	 x29:0x00000003 x29=0x00000002
        8305000	       829	80002210	41f15033	sra	x0,x2,x31	  x2:0x80009f74 x31:0x000000c8
        8315000	       830	80002214	01416233	or	x4,x2,x20	  x2:0x80009f74 x20:0x00000000  x4=0x80009f74
        8325000	       831	80002218	ff600193	addi	x3,x0,-10	  x0:0x00000000  x3=0xfffffff6
        8335000	       832	8000221c	418a5093	srai	x1,x20,0x18	 x20:0x00000000  x1=0x00000000
        8345000	       833	80002220	00a00813	addi	x16,x0,10	  x0:0x00000000 x16=0x0000000a
        8355000	       834	80002224	014c49b3	xor	x19,x24,x20	 x24:0x00000000 x20:0x00000000 x19=0x00000000
        8365000	       835	80002228	00a18193	addi	x3,x3,10	  x3:0xfffffff6  x3=0x00000000
        8375000	       836	8000222c	ff018ce3	beq	x3,x16,80002224	  x3:0x00000000 x16:0x0000000a
        8385000	       837	80002230	fdaefae3	bgeu	x29,x26,80002204	 x29:0x00000002 x26:0x00000003
        8395000	       838	80002234	40fed333	sra	x6,x29,x15	 x29:0x00000002 x15:0x00000000  x6=0x00000002
        8405000	       839	80002238	00a00213	addi	x4,x0,10	  x0:0x00000000  x4=0x0000000a
        8415000	       840	8000223c	40a8d833	sra	x16,x17,x10	 x17:0x80009fc4 x10:0x00000000 x16=0x80009fc4
        8425000	       841	80002240	413102b3	sub	x5,x2,x19	  x2:0x80009f74 x19:0x00000000  x5=0x80009f74
        8435000	       842	80002244	417e5a33	sra	x20,x28,x23	 x28:0x00000000 x23:0x000006b9 x20=0x00000000
        8445000	       843	80002248	472e5197	auipc	x3,0x472e5	  x3=0xc72e7244
        8455000	       844	8000224c	0097d7b3	srl	x15,x15,x9	 x15:0x00000000  x9:0x00000004 x15=0x00000000
        8465000	       845	80002250	fee00093	addi	x1,x0,-18	  x0:0x00000000  x1=0xffffffee
        8475000	       846	80002254	0020be33	sltu	x28,x1,x2	  x1:0xffffffee  x2:0x80009f74 x28=0x00000000
        8485000	       847	80002258	019b2e33	slt	x28,x22,x25	 x22:0xfffff827 x25:0x7fffdefd x28=0x00000001
        8495000	       848	8000225c	d9356393	ori	x7,x10,-621	 x10:0x00000000  x7=0xfffffd93
        8505000	       849	80002260	00e4bcb3	sltu	x25,x9,x14	  x9:0x00000004 x14:0xffffffff x25=0x00000001
        8515000	       850	80002264	8bc8e293	ori	x5,x17,-1860	 x17:0x80009fc4  x5=0xfffffffc
        8525000	       851	80002268	ff920213	addi	x4,x4,-7	  x4:0x0000000a  x4=0x00000003
        8535000	       852	8000226c	01e02833	slt	x16,x0,x30	  x0:0x00000000 x30:0x00003fff x16=0x00000001
        8545000	       853	80002270	00400313	addi	x6,x0,4	  x0:0x00000000  x6=0x00000004
        8555000	       854	80002274	40c287b3	sub	x15,x5,x12	  x5:0xfffffffc x12:0x00000000 x15=0xfffffffc
        8565000	       855	80002278	41645933	sra	x18,x8,x22	  x8:0x8000017c x22:0xfffff827 x18=0x01000002
        8575000	       856	8000227c	836aa293	slti	x5,x21,-1994	 x21:0x7fffda80  x5=0x00000000
        8585000	       857	80002280	01300d13	addi	x26,x0,19	  x0:0x00000000 x26=0x00000013
        8595000	       858	80002284	00c9deb3	srl	x29,x19,x12	 x19:0x00000000 x12:0x00000000 x29=0x00000000
        8605000	       859	80002288	0025cc33	xor	x24,x11,x2	 x11:0x00000009  x2:0x80009f74 x24=0x80009f7d
        8615000	       860	8000228c	405157b3	sra	x15,x2,x5	  x2:0x80009f74  x5:0x00000000 x15=0x80009f74
        8625000	       861	80002290	03b8ca17	auipc	x20,0x3b8c	 x20=0x83b8e28c
        8635000	       862	80002294	00d2b7b3	sltu	x15,x5,x13	  x5:0x00000000 x13:0x00000000 x15=0x00000000
        8645000	       863	80002298	00b8ef33	or	x30,x17,x11	 x17:0x80009fc4 x11:0x00000009 x30=0x80009fcd
        8655000	       864	8000229c	0009e3b3	or	x7,x19,x0	 x19:0x00000000  x0:0x00000000  x7=0x00000000
        8665000	       865	800022a0	87487c37	lui	x24,0x87487	 x24=0x87487000
        8675000	       866	800022a4	012b1c93	slli	x25,x22,0x12	 x22:0xfffff827 x25=0xe09c0000
        8685000	       867	800022a8	00000013	addi	x0,x0,0	  x0:0x00000000
        8695000	       868	800022ac	00df5e13	srli	x28,x30,0xd	 x30:0x80009fcd x28=0x00040004
        8705000	       869	800022b0	00430313	addi	x6,x6,4	  x6:0x00000004  x6=0x00000008
        8715000	       870	800022b4	0099a2b3	slt	x5,x19,x9	 x19:0x00000000  x9:0x00000004  x5=0x00000001
        8725000	       871	800022b8	ffa360e3	bltu	x6,x26,80002298	  x6:0x00000008 x26:0x00000013
        8735000	       872	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        8745000	       873	80002294	00000013	addi	x0,x0,0	  x0:0x00000000
        8755000	       874	80002298	00b8ef33	or	x30,x17,x11	 x17:0x80009fc4 x11:0x00000009 x30=0x80009fcd
        8765000	       875	8000229c	0009e3b3	or	x7,x19,x0	 x19:0x00000000  x0:0x00000000  x7=0x00000000
        8775000	       876	800022a0	87487c37	lui	x24,0x87487	 x24=0x87487000
        8785000	       877	800022a4	012b1c93	slli	x25,x22,0x12	 x22:0xfffff827 x25=0xe09c0000
        8795000	       878	800022a8	00000013	addi	x0,x0,0	  x0:0x00000000
        8805000	       879	800022ac	00df5e13	srli	x28,x30,0xd	 x30:0x80009fcd x28=0x00040004
        8815000	       880	800022b0	00430313	addi	x6,x6,4	  x6:0x00000008  x6=0x0000000c
        8825000	       881	800022b4	0099a2b3	slt	x5,x19,x9	 x19:0x00000000  x9:0x00000004  x5=0x00000001
        8835000	       882	800022b8	ffa360e3	bltu	x6,x26,80002298	  x6:0x0000000c x26:0x00000013
        8845000	       883	00000000	00000013	addi	x0,x0,0	  x0:0x00000008
        8855000	       884	80002294	00000013	addi	x0,x0,0	  x0:0x00000000
        8865000	       885	80002298	00b8ef33	or	x30,x17,x11	 x17:0x80009fc4 x11:0x00000009 x30=0x80009fcd
        8875000	       886	8000229c	0009e3b3	or	x7,x19,x0	 x19:0x00000000  x0:0x00000000  x7=0x00000000
        8885000	       887	800022a0	87487c37	lui	x24,0x87487	 x24=0x87487000
        8895000	       888	800022a4	012b1c93	slli	x25,x22,0x12	 x22:0xfffff827 x25=0xe09c0000
        8905000	       889	800022a8	00000013	addi	x0,x0,0	  x0:0x00000000
        8915000	       890	800022ac	00df5e13	srli	x28,x30,0xd	 x30:0x80009fcd x28=0x00040004
        8925000	       891	800022b0	00430313	addi	x6,x6,4	  x6:0x0000000c  x6=0x00000010
        8935000	       892	800022b4	0099a2b3	slt	x5,x19,x9	 x19:0x00000000  x9:0x00000004  x5=0x00000001
        8945000	       893	800022b8	ffa360e3	bltu	x6,x26,80002298	  x6:0x00000010 x26:0x00000013
        8955000	       894	00000000	00000013	addi	x0,x0,0	  x0:0x0000000c
        8965000	       895	80002294	00000013	addi	x0,x0,0	  x0:0x00000000
        8975000	       896	80002298	00b8ef33	or	x30,x17,x11	 x17:0x80009fc4 x11:0x00000009 x30=0x80009fcd
        8985000	       897	8000229c	0009e3b3	or	x7,x19,x0	 x19:0x00000000  x0:0x00000000  x7=0x00000000
        8995000	       898	800022a0	87487c37	lui	x24,0x87487	 x24=0x87487000
        9005000	       899	800022a4	012b1c93	slli	x25,x22,0x12	 x22:0xfffff827 x25=0xe09c0000
        9015000	       900	800022a8	00000013	addi	x0,x0,0	  x0:0x00000000
        9025000	       901	800022ac	00df5e13	srli	x28,x30,0xd	 x30:0x80009fcd x28=0x00040004
        9035000	       902	800022b0	00430313	addi	x6,x6,4	  x6:0x00000010  x6=0x00000014
        9045000	       903	800022b4	0099a2b3	slt	x5,x19,x9	 x19:0x00000000  x9:0x00000004  x5=0x00000001
        9055000	       904	800022b8	ffa360e3	bltu	x6,x26,80002298	  x6:0x00000014 x26:0x00000013
        9065000	       905	800022bc	fa1200e3	beq	x4,x1,8000225c	  x4:0x00000003  x1:0xffffffee
        9075000	       906	800022c0	3c6a3013	sltiu	x0,x20,966	 x20:0x83b8e28c
        9085000	       907	800022c4	00400293	addi	x5,x0,4	  x0:0x00000000  x5=0x00000004
        9095000	       908	800022c8	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
        9105000	       909	800022cc	4a3efb93	andi	x23,x29,1187	 x29:0x00000000 x23=0x00000000
        9115000	       910	800022d0	ff628293	addi	x5,x5,-10	  x5:0x00000004  x5=0xfffffffa
        9125000	       911	800022d4	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
        9135000	       912	800022d8	00d00513	addi	x10,x0,13	  x0:0x00000000 x10=0x0000000d
        9145000	       913	800022dc	4017a193	slti	x3,x15,1025	 x15:0x00000000  x3=0x00000001
        9155000	       914	800022e0	01c5c1b3	xor	x3,x11,x28	 x11:0x00000009 x28:0x00040004  x3=0x0004000d
        9165000	       915	800022e4	01b39e33	sll	x28,x7,x27	  x7:0x00000005 x27:0x00000000 x28=0x00000005
        9175000	       916	800022e8	00638393	addi	x7,x7,6	  x7:0x00000005  x7=0x0000000b
        9185000	       917	800022ec	fea3cae3	blt	x7,x10,800022e0	  x7:0x0000000b x10:0x0000000d
        9195000	       918	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
        9205000	       919	800022dc	00000013	addi	x0,x0,0	  x0:0x00000000
        9215000	       920	800022e0	01c5c1b3	xor	x3,x11,x28	 x11:0x00000009 x28:0x00000005  x3=0x0000000c
        9225000	       921	800022e4	01b39e33	sll	x28,x7,x27	  x7:0x0000000b x27:0x00000000 x28=0x0000000b
        9235000	       922	800022e8	00638393	addi	x7,x7,6	  x7:0x0000000b  x7=0x00000011
        9245000	       923	800022ec	fea3cae3	blt	x7,x10,800022e0	  x7:0x00000011 x10:0x0000000d
        9255000	       924	800022f0	fda2dee3	bge	x5,x26,800022cc	  x5:0xfffffffa x26:0x00000000
        9265000	       925	800022f4	b9f05937	lui	x18,0xb9f05	 x18=0xb9f05000
        9275000	       926	800022f8	fff00713	addi	x14,x0,-1	  x0:0x00000000 x14=0xffffffff
        9285000	       927	800022fc	012673b3	and	x7,x12,x18	 x12:0x00000000 x18:0xb9f05000  x7=0x00000000
        9295000	       928	80002300	01daffb3	and	x31,x21,x29	 x21:0x7fffda80 x29:0x00000000 x31=0x00000000
        9305000	       929	80002304	40ab5033	sra	x0,x22,x10	 x22:0xfffff827 x10:0x0000000d
        9315000	       930	80002308	ffc00d13	addi	x26,x0,-4	  x0:0x00000000 x26=0xfffffffc
        9325000	       931	8000230c	4098de93	srai	x29,x17,0x9	 x17:0x80009fc4 x29=0x0040004f
        9335000	       932	80002310	fe8de293	ori	x5,x27,-24	 x27:0x00000000  x5=0xffffffe8
        9345000	       933	80002314	ffd70713	addi	x14,x14,-3	 x14:0xffffffff x14=0xfffffffc
        9355000	       934	80002318	01de5bb3	srl	x23,x28,x29	 x28:0x0000000b x29:0x0040004f x23=0x00000000
        9365000	       935	8000231c	ffa70ae3	beq	x14,x26,80002310	 x14:0xfffffffc x26:0xfffffffc
        9375000	       936	00000000	00000013	addi	x0,x0,0	  x0:0xffffffff
        9385000	       937	8000230c	00000013	addi	x0,x0,0	  x0:0x00000000
        9395000	       938	80002310	fe8de293	ori	x5,x27,-24	 x27:0x00000000  x5=0xffffffe8
        9405000	       939	80002314	ffd70713	addi	x14,x14,-3	 x14:0xfffffffc x14=0xfffffff9
        9415000	       940	80002318	01de5bb3	srl	x23,x28,x29	 x28:0x0000000b x29:0x0040004f x23=0x00000000
        9425000	       941	8000231c	ffa70ae3	beq	x14,x26,80002310	 x14:0xfffffff9 x26:0xfffffffc
        9435000	       942	80002320	5565a093	slti	x1,x11,1366	 x11:0x00000009  x1=0x00000001
        9445000	       943	80002324	6672af13	slti	x30,x5,1639	  x5:0xffffffe8 x30=0x00000001
        9455000	       944	80002328	01697ab3	and	x21,x18,x22	 x18:0xb9f05000 x22:0xfffff827 x21=0xb9f05000
        9465000	       945	8000232c	40cb5833	sra	x16,x22,x12	 x22:0xfffff827 x12:0x00000000 x16=0xfffff827
        9475000	       946	80002330	0b954813	xori	x16,x10,185	 x10:0x0000000d x16=0x000000b4
        9485000	       947	80002334	00b73833	sltu	x16,x14,x11	 x14:0xfffffff9 x11:0x00000009 x16=0x00000000
        9495000	       948	80002338	02370a63	beq	x14,x3,8000236c	 x14:0xfffffff9  x3:0x0000000c
        9505000	       949	8000233c	5b728513	addi	x10,x5,1463	  x5:0xffffffe8 x10=0x0000059f
        9515000	       950	80002340	00ef1433	sll	x8,x30,x14	 x30:0x00000001 x14:0xfffffff9  x8=0x02000000
        9525000	       951	80002344	01f3f333	and	x6,x7,x31	  x7:0x00000000 x31:0x00000000  x6=0x00000000
        9535000	       952	80002348	00e0e233	or	x4,x1,x14	  x1:0x00000001 x14:0xfffffff9  x4=0xfffffff9
        9545000	       953	8000234c	402fd193	srai	x3,x31,0x2	 x31:0x00000000  x3=0x00000000
        9555000	       954	80002350	001fea33	or	x20,x31,x1	 x31:0x00000000  x1:0x00000001 x20=0x00000001
        9565000	       955	80002354	b6e76813	ori	x16,x14,-1170	 x14:0xfffffff9 x16=0xffffffff
        9575000	       956	80002358	a292c793	xori	x15,x5,-1495	  x5:0xffffffe8 x15=0x000005c1
        9585000	       957	8000235c	0176bb33	sltu	x22,x13,x23	 x13:0x00000000 x23:0x00000000 x22=0x00000000
        9595000	       958	80002360	167e54b7	lui	x9,0x167e5	  x9=0x167e5000
        9605000	       959	80002364	fe51bc13	sltiu	x24,x3,-27	  x3:0x00000000 x24=0x00000001
        9615000	       960	80002368	00821c63	bne	x4,x8,80002380	  x4:0xfffffff9  x8:0x02000000
        9625000	       961	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff9
        9635000	       962	8000237c	00000013	addi	x0,x0,0	  x0:0x00000000
        9645000	       963	80002380	01d37463	bgeu	x6,x29,80002388	  x6:0x00000000 x29:0x0040004f
        9655000	       964	80002384	b3cec393	xori	x7,x29,-1220	 x29:0x0040004f  x7=0xffbffb73
