		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
        6605000	       659	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        6615000	       660	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000001 x31=0x00000001
        6625000	       661	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        6635000	       662	80001890	01639ab3	sll	x21,x7,x22	  x7:0x40000458 x22:0x00000001 x21=0x800008b0
        6645000	       663	80001894	00920213	addi	x4,x4,9	  x4:0x0000000e  x4=0x00000017
        6655000	       664	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        6665000	       665	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x00000017 x10:0x00000013
        6675000	       666	800018a0	01b91ab3	sll	x21,x18,x27	 x18:0x00000000 x27:0x00000000 x21=0x00000000
        6685000	       667	800018a4	9edea3b7	lui	x7,0x9edea	  x7=0x9edea000
        6695000	       668	800018a8	00c4b333	sltu	x6,x9,x12	  x9:0x00000000 x12:0x0000000e  x6=0x00000001
        6705000	       669	800018ac	facce2e3	bltu	x25,x12,80001850	 x25:0x00000000 x12:0x0000000e
        6715000	       670	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        6725000	       671	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
        6735000	       672	80001850	010c3db3	sltu	x27,x24,x16	 x24:0xfffff918 x16:0x00000001 x27=0x00000000
        6745000	       673	80001854	00265eb3	srl	x29,x12,x2	 x12:0x0000000e  x2:0x92d5f42f x29=0x00000000
        6755000	       674	80001858	001c8c93	addi	x25,x25,1	 x25:0x00000000 x25=0x00000001
        6765000	       675	8000185c	41905fb3	sra	x31,x0,x25	  x0:0x00000000 x25:0x00000001 x31=0x00000000
        6775000	       676	80001860	405e8933	sub	x18,x29,x5	 x29:0x00000000  x5:0x00000010 x18=0xfffffff0
        6785000	       677	80001864	00500213	addi	x4,x0,5	  x0:0x00000000  x4=0x00000005
        6795000	       678	80001868	01300513	addi	x10,x0,19	  x0:0x00000000 x10=0x00000013
        6805000	       679	8000186c	918d8c13	addi	x24,x27,-1768	 x27:0x00000000 x24=0xfffff918
        6815000	       680	80001870	99d20d13	addi	x26,x4,-1635	  x4:0x00000005 x26=0xfffff9a2
        6825000	       681	80001874	01c4a933	slt	x18,x9,x28	  x9:0x00000000 x28:0x00000000 x18=0x00000000
        6835000	       682	80001878	4044d093	srai	x1,x9,0x4	  x9:0x00000000  x1=0x00000000
        6845000	       683	8000187c	c776bb13	sltiu	x22,x13,-905	 x13:0x00000010 x22=0x00000001
        6855000	       684	80001880	01f095b3	sll	x11,x1,x31	  x1:0x00000000 x31:0x00000000 x11=0x00000000
        6865000	       685	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        6875000	       686	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000000 x31=0x00000001
        6885000	       687	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        6895000	       688	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        6905000	       689	80001894	00920213	addi	x4,x4,9	  x4:0x00000005  x4=0x0000000e
        6915000	       690	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        6925000	       691	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x0000000e x10:0x00000013
        6935000	       692	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
        6945000	       693	80001880	00000013	addi	x0,x0,0	  x0:0x00000000
        6955000	       694	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        6965000	       695	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000001 x31=0x00000001
        6975000	       696	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        6985000	       697	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        6995000	       698	80001894	00920213	addi	x4,x4,9	  x4:0x0000000e  x4=0x00000017
        7005000	       699	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        7015000	       700	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x00000017 x10:0x00000013
        7025000	       701	800018a0	01b91ab3	sll	x21,x18,x27	 x18:0x00000000 x27:0x00000000 x21=0x00000000
        7035000	       702	800018a4	9edea3b7	lui	x7,0x9edea	  x7=0x9edea000
        7045000	       703	800018a8	00c4b333	sltu	x6,x9,x12	  x9:0x00000000 x12:0x0000000e  x6=0x00000001
        7055000	       704	800018ac	facce2e3	bltu	x25,x12,80001850	 x25:0x00000001 x12:0x0000000e
        7065000	       705	00000000	00000013	addi	x0,x0,0	  x0:0x00000001
        7075000	       706	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
        7085000	       707	80001850	010c3db3	sltu	x27,x24,x16	 x24:0xfffff918 x16:0x00000001 x27=0x00000000
        7095000	       708	80001854	00265eb3	srl	x29,x12,x2	 x12:0x0000000e  x2:0x92d5f42f x29=0x00000000
        7105000	       709	80001858	001c8c93	addi	x25,x25,1	 x25:0x00000001 x25=0x00000002
        7115000	       710	8000185c	41905fb3	sra	x31,x0,x25	  x0:0x00000000 x25:0x00000002 x31=0x00000000
        7125000	       711	80001860	405e8933	sub	x18,x29,x5	 x29:0x00000000  x5:0x00000010 x18=0xfffffff0
        7135000	       712	80001864	00500213	addi	x4,x0,5	  x0:0x00000000  x4=0x00000005
        7145000	       713	80001868	01300513	addi	x10,x0,19	  x0:0x00000000 x10=0x00000013
        7155000	       714	8000186c	918d8c13	addi	x24,x27,-1768	 x27:0x00000000 x24=0xfffff918
        7165000	       715	80001870	99d20d13	addi	x26,x4,-1635	  x4:0x00000005 x26=0xfffff9a2
        7175000	       716	80001874	01c4a933	slt	x18,x9,x28	  x9:0x00000000 x28:0x00000000 x18=0x00000000
        7185000	       717	80001878	4044d093	srai	x1,x9,0x4	  x9:0x00000000  x1=0x00000000
        7195000	       718	8000187c	c776bb13	sltiu	x22,x13,-905	 x13:0x00000010 x22=0x00000001
        7205000	       719	80001880	01f095b3	sll	x11,x1,x31	  x1:0x00000000 x31:0x00000000 x11=0x00000000
        7215000	       720	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        7225000	       721	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000000 x31=0x00000001
        7235000	       722	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        7245000	       723	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        7255000	       724	80001894	00920213	addi	x4,x4,9	  x4:0x00000005  x4=0x0000000e
        7265000	       725	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        7275000	       726	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x0000000e x10:0x00000013
        7285000	       727	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
        7295000	       728	80001880	00000013	addi	x0,x0,0	  x0:0x00000000
        7305000	       729	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        7315000	       730	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000001 x31=0x00000001
        7325000	       731	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        7335000	       732	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        7345000	       733	80001894	00920213	addi	x4,x4,9	  x4:0x0000000e  x4=0x00000017
        7355000	       734	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        7365000	       735	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x00000017 x10:0x00000013
        7375000	       736	800018a0	01b91ab3	sll	x21,x18,x27	 x18:0x00000000 x27:0x00000000 x21=0x00000000
        7385000	       737	800018a4	9edea3b7	lui	x7,0x9edea	  x7=0x9edea000
        7395000	       738	800018a8	00c4b333	sltu	x6,x9,x12	  x9:0x00000000 x12:0x0000000e  x6=0x00000001
        7405000	       739	800018ac	facce2e3	bltu	x25,x12,80001850	 x25:0x00000002 x12:0x0000000e
        7415000	       740	00000000	00000013	addi	x0,x0,0	  x0:0x00000002
        7425000	       741	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
        7435000	       742	80001850	010c3db3	sltu	x27,x24,x16	 x24:0xfffff918 x16:0x00000001 x27=0x00000000
        7445000	       743	80001854	00265eb3	srl	x29,x12,x2	 x12:0x0000000e  x2:0x92d5f42f x29=0x00000000
        7455000	       744	80001858	001c8c93	addi	x25,x25,1	 x25:0x00000002 x25=0x00000003
        7465000	       745	8000185c	41905fb3	sra	x31,x0,x25	  x0:0x00000000 x25:0x00000003 x31=0x00000000
        7475000	       746	80001860	405e8933	sub	x18,x29,x5	 x29:0x00000000  x5:0x00000010 x18=0xfffffff0
        7485000	       747	80001864	00500213	addi	x4,x0,5	  x0:0x00000000  x4=0x00000005
        7495000	       748	80001868	01300513	addi	x10,x0,19	  x0:0x00000000 x10=0x00000013
        7505000	       749	8000186c	918d8c13	addi	x24,x27,-1768	 x27:0x00000000 x24=0xfffff918
        7515000	       750	80001870	99d20d13	addi	x26,x4,-1635	  x4:0x00000005 x26=0xfffff9a2
        7525000	       751	80001874	01c4a933	slt	x18,x9,x28	  x9:0x00000000 x28:0x00000000 x18=0x00000000
        7535000	       752	80001878	4044d093	srai	x1,x9,0x4	  x9:0x00000000  x1=0x00000000
        7545000	       753	8000187c	c776bb13	sltiu	x22,x13,-905	 x13:0x00000010 x22=0x00000001
        7555000	       754	80001880	01f095b3	sll	x11,x1,x31	  x1:0x00000000 x31:0x00000000 x11=0x00000000
        7565000	       755	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        7575000	       756	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000000 x31=0x00000001
        7585000	       757	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        7595000	       758	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        7605000	       759	80001894	00920213	addi	x4,x4,9	  x4:0x00000005  x4=0x0000000e
        7615000	       760	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        7625000	       761	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x0000000e x10:0x00000013
        7635000	       762	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
        7645000	       763	80001880	00000013	addi	x0,x0,0	  x0:0x00000000
        7655000	       764	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        7665000	       765	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000001 x31=0x00000001
        7675000	       766	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        7685000	       767	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        7695000	       768	80001894	00920213	addi	x4,x4,9	  x4:0x0000000e  x4=0x00000017
        7705000	       769	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        7715000	       770	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x00000017 x10:0x00000013
        7725000	       771	800018a0	01b91ab3	sll	x21,x18,x27	 x18:0x00000000 x27:0x00000000 x21=0x00000000
        7735000	       772	800018a4	9edea3b7	lui	x7,0x9edea	  x7=0x9edea000
        7745000	       773	800018a8	00c4b333	sltu	x6,x9,x12	  x9:0x00000000 x12:0x0000000e  x6=0x00000001
        7755000	       774	800018ac	facce2e3	bltu	x25,x12,80001850	 x25:0x00000003 x12:0x0000000e
        7765000	       775	00000000	00000013	addi	x0,x0,0	  x0:0x00000003
        7775000	       776	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
        7785000	       777	80001850	010c3db3	sltu	x27,x24,x16	 x24:0xfffff918 x16:0x00000001 x27=0x00000000
        7795000	       778	80001854	00265eb3	srl	x29,x12,x2	 x12:0x0000000e  x2:0x92d5f42f x29=0x00000000
        7805000	       779	80001858	001c8c93	addi	x25,x25,1	 x25:0x00000003 x25=0x00000004
        7815000	       780	8000185c	41905fb3	sra	x31,x0,x25	  x0:0x00000000 x25:0x00000004 x31=0x00000000
        7825000	       781	80001860	405e8933	sub	x18,x29,x5	 x29:0x00000000  x5:0x00000010 x18=0xfffffff0
        7835000	       782	80001864	00500213	addi	x4,x0,5	  x0:0x00000000  x4=0x00000005
        7845000	       783	80001868	01300513	addi	x10,x0,19	  x0:0x00000000 x10=0x00000013
        7855000	       784	8000186c	918d8c13	addi	x24,x27,-1768	 x27:0x00000000 x24=0xfffff918
        7865000	       785	80001870	99d20d13	addi	x26,x4,-1635	  x4:0x00000005 x26=0xfffff9a2
        7875000	       786	80001874	01c4a933	slt	x18,x9,x28	  x9:0x00000000 x28:0x00000000 x18=0x00000000
        7885000	       787	80001878	4044d093	srai	x1,x9,0x4	  x9:0x00000000  x1=0x00000000
        7895000	       788	8000187c	c776bb13	sltiu	x22,x13,-905	 x13:0x00000010 x22=0x00000001
        7905000	       789	80001880	01f095b3	sll	x11,x1,x31	  x1:0x00000000 x31:0x00000000 x11=0x00000000
        7915000	       790	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        7925000	       791	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000000 x31=0x00000001
        7935000	       792	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        7945000	       793	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        7955000	       794	80001894	00920213	addi	x4,x4,9	  x4:0x00000005  x4=0x0000000e
        7965000	       795	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        7975000	       796	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x0000000e x10:0x00000013
        7985000	       797	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
        7995000	       798	80001880	00000013	addi	x0,x0,0	  x0:0x00000000
        8005000	       799	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        8015000	       800	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000001 x31=0x00000001
        8025000	       801	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        8035000	       802	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        8045000	       803	80001894	00920213	addi	x4,x4,9	  x4:0x0000000e  x4=0x00000017
        8055000	       804	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        8065000	       805	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x00000017 x10:0x00000013
        8075000	       806	800018a0	01b91ab3	sll	x21,x18,x27	 x18:0x00000000 x27:0x00000000 x21=0x00000000
        8085000	       807	800018a4	9edea3b7	lui	x7,0x9edea	  x7=0x9edea000
        8095000	       808	800018a8	00c4b333	sltu	x6,x9,x12	  x9:0x00000000 x12:0x0000000e  x6=0x00000001
        8105000	       809	800018ac	facce2e3	bltu	x25,x12,80001850	 x25:0x00000004 x12:0x0000000e
        8115000	       810	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        8125000	       811	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
        8135000	       812	80001850	010c3db3	sltu	x27,x24,x16	 x24:0xfffff918 x16:0x00000001 x27=0x00000000
        8145000	       813	80001854	00265eb3	srl	x29,x12,x2	 x12:0x0000000e  x2:0x92d5f42f x29=0x00000000
        8155000	       814	80001858	001c8c93	addi	x25,x25,1	 x25:0x00000004 x25=0x00000005
        8165000	       815	8000185c	41905fb3	sra	x31,x0,x25	  x0:0x00000000 x25:0x00000005 x31=0x00000000
        8175000	       816	80001860	405e8933	sub	x18,x29,x5	 x29:0x00000000  x5:0x00000010 x18=0xfffffff0
        8185000	       817	80001864	00500213	addi	x4,x0,5	  x0:0x00000000  x4=0x00000005
        8195000	       818	80001868	01300513	addi	x10,x0,19	  x0:0x00000000 x10=0x00000013
        8205000	       819	8000186c	918d8c13	addi	x24,x27,-1768	 x27:0x00000000 x24=0xfffff918
        8215000	       820	80001870	99d20d13	addi	x26,x4,-1635	  x4:0x00000005 x26=0xfffff9a2
        8225000	       821	80001874	01c4a933	slt	x18,x9,x28	  x9:0x00000000 x28:0x00000000 x18=0x00000000
        8235000	       822	80001878	4044d093	srai	x1,x9,0x4	  x9:0x00000000  x1=0x00000000
        8245000	       823	8000187c	c776bb13	sltiu	x22,x13,-905	 x13:0x00000010 x22=0x00000001
        8255000	       824	80001880	01f095b3	sll	x11,x1,x31	  x1:0x00000000 x31:0x00000000 x11=0x00000000
        8265000	       825	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        8275000	       826	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000000 x31=0x00000001
        8285000	       827	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        8295000	       828	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        8305000	       829	80001894	00920213	addi	x4,x4,9	  x4:0x00000005  x4=0x0000000e
        8315000	       830	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        8325000	       831	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x0000000e x10:0x00000013
        8335000	       832	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
        8345000	       833	80001880	00000013	addi	x0,x0,0	  x0:0x00000000
        8355000	       834	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        8365000	       835	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000001 x31=0x00000001
        8375000	       836	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        8385000	       837	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        8395000	       838	80001894	00920213	addi	x4,x4,9	  x4:0x0000000e  x4=0x00000017
        8405000	       839	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        8415000	       840	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x00000017 x10:0x00000013
        8425000	       841	800018a0	01b91ab3	sll	x21,x18,x27	 x18:0x00000000 x27:0x00000000 x21=0x00000000
        8435000	       842	800018a4	9edea3b7	lui	x7,0x9edea	  x7=0x9edea000
        8445000	       843	800018a8	00c4b333	sltu	x6,x9,x12	  x9:0x00000000 x12:0x0000000e  x6=0x00000001
        8455000	       844	800018ac	facce2e3	bltu	x25,x12,80001850	 x25:0x00000005 x12:0x0000000e
        8465000	       845	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
        8475000	       846	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
        8485000	       847	80001850	010c3db3	sltu	x27,x24,x16	 x24:0xfffff918 x16:0x00000001 x27=0x00000000
        8495000	       848	80001854	00265eb3	srl	x29,x12,x2	 x12:0x0000000e  x2:0x92d5f42f x29=0x00000000
        8505000	       849	80001858	001c8c93	addi	x25,x25,1	 x25:0x00000005 x25=0x00000006
        8515000	       850	8000185c	41905fb3	sra	x31,x0,x25	  x0:0x00000000 x25:0x00000006 x31=0x00000000
        8525000	       851	80001860	405e8933	sub	x18,x29,x5	 x29:0x00000000  x5:0x00000010 x18=0xfffffff0
        8535000	       852	80001864	00500213	addi	x4,x0,5	  x0:0x00000000  x4=0x00000005
        8545000	       853	80001868	01300513	addi	x10,x0,19	  x0:0x00000000 x10=0x00000013
        8555000	       854	8000186c	918d8c13	addi	x24,x27,-1768	 x27:0x00000000 x24=0xfffff918
        8565000	       855	80001870	99d20d13	addi	x26,x4,-1635	  x4:0x00000005 x26=0xfffff9a2
        8575000	       856	80001874	01c4a933	slt	x18,x9,x28	  x9:0x00000000 x28:0x00000000 x18=0x00000000
        8585000	       857	80001878	4044d093	srai	x1,x9,0x4	  x9:0x00000000  x1=0x00000000
        8595000	       858	8000187c	c776bb13	sltiu	x22,x13,-905	 x13:0x00000010 x22=0x00000001
        8605000	       859	80001880	01f095b3	sll	x11,x1,x31	  x1:0x00000000 x31:0x00000000 x11=0x00000000
        8615000	       860	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        8625000	       861	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000000 x31=0x00000001
        8635000	       862	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        8645000	       863	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        8655000	       864	80001894	00920213	addi	x4,x4,9	  x4:0x00000005  x4=0x0000000e
        8665000	       865	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        8675000	       866	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x0000000e x10:0x00000013
        8685000	       867	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
        8695000	       868	80001880	00000013	addi	x0,x0,0	  x0:0x00000000
        8705000	       869	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        8715000	       870	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000001 x31=0x00000001
        8725000	       871	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        8735000	       872	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        8745000	       873	80001894	00920213	addi	x4,x4,9	  x4:0x0000000e  x4=0x00000017
        8755000	       874	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        8765000	       875	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x00000017 x10:0x00000013
        8775000	       876	800018a0	01b91ab3	sll	x21,x18,x27	 x18:0x00000000 x27:0x00000000 x21=0x00000000
        8785000	       877	800018a4	9edea3b7	lui	x7,0x9edea	  x7=0x9edea000
        8795000	       878	800018a8	00c4b333	sltu	x6,x9,x12	  x9:0x00000000 x12:0x0000000e  x6=0x00000001
        8805000	       879	800018ac	facce2e3	bltu	x25,x12,80001850	 x25:0x00000006 x12:0x0000000e
        8815000	       880	00000000	00000013	addi	x0,x0,0	  x0:0x00000006
        8825000	       881	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
        8835000	       882	80001850	010c3db3	sltu	x27,x24,x16	 x24:0xfffff918 x16:0x00000001 x27=0x00000000
        8845000	       883	80001854	00265eb3	srl	x29,x12,x2	 x12:0x0000000e  x2:0x92d5f42f x29=0x00000000
        8855000	       884	80001858	001c8c93	addi	x25,x25,1	 x25:0x00000006 x25=0x00000007
        8865000	       885	8000185c	41905fb3	sra	x31,x0,x25	  x0:0x00000000 x25:0x00000007 x31=0x00000000
        8875000	       886	80001860	405e8933	sub	x18,x29,x5	 x29:0x00000000  x5:0x00000010 x18=0xfffffff0
        8885000	       887	80001864	00500213	addi	x4,x0,5	  x0:0x00000000  x4=0x00000005
        8895000	       888	80001868	01300513	addi	x10,x0,19	  x0:0x00000000 x10=0x00000013
        8905000	       889	8000186c	918d8c13	addi	x24,x27,-1768	 x27:0x00000000 x24=0xfffff918
        8915000	       890	80001870	99d20d13	addi	x26,x4,-1635	  x4:0x00000005 x26=0xfffff9a2
        8925000	       891	80001874	01c4a933	slt	x18,x9,x28	  x9:0x00000000 x28:0x00000000 x18=0x00000000
        8935000	       892	80001878	4044d093	srai	x1,x9,0x4	  x9:0x00000000  x1=0x00000000
        8945000	       893	8000187c	c776bb13	sltiu	x22,x13,-905	 x13:0x00000010 x22=0x00000001
        8955000	       894	80001880	01f095b3	sll	x11,x1,x31	  x1:0x00000000 x31:0x00000000 x11=0x00000000
        8965000	       895	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        8975000	       896	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000000 x31=0x00000001
        8985000	       897	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        8995000	       898	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        9005000	       899	80001894	00920213	addi	x4,x4,9	  x4:0x00000005  x4=0x0000000e
        9015000	       900	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        9025000	       901	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x0000000e x10:0x00000013
        9035000	       902	00000000	00000013	addi	x0,x0,0	  x0:0x00000005
        9045000	       903	80001880	00000013	addi	x0,x0,0	  x0:0x00000000
        9055000	       904	80001884	0055b333	sltu	x6,x11,x5	 x11:0x00000000  x5:0x00000010  x6=0x00000001
        9065000	       905	80001888	01ff2fb3	slt	x31,x30,x31	 x30:0x80009f1c x31:0x00000001 x31=0x00000001
        9075000	       906	8000188c	008c1993	slli	x19,x24,0x8	 x24:0xfffff918 x19=0xfff91800
        9085000	       907	80001890	01639ab3	sll	x21,x7,x22	  x7:0x9edea000 x22:0x00000001 x21=0x3dbd4000
        9095000	       908	80001894	00920213	addi	x4,x4,9	  x4:0x0000000e  x4=0x00000017
        9105000	       909	80001898	544b1797	auipc	x15,0x544b1	 x15=0xd44b2894
        9115000	       910	8000189c	fea244e3	blt	x4,x10,80001884	  x4:0x00000017 x10:0x00000013
        9125000	       911	800018a0	01b91ab3	sll	x21,x18,x27	 x18:0x00000000 x27:0x00000000 x21=0x00000000
        9135000	       912	800018a4	9edea3b7	lui	x7,0x9edea	  x7=0x9edea000
        9145000	       913	800018a8	00c4b333	sltu	x6,x9,x12	  x9:0x00000000 x12:0x0000000e  x6=0x00000001
        9155000	       914	800018ac	facce2e3	bltu	x25,x12,80001850	 x25:0x00000007 x12:0x0000000e
        9165000	       915	00000000	00000013	addi	x0,x0,0	  x0:0x00000007
        9175000	       916	8000184c	00000013	addi	x0,x0,0	  x0:0x00000000
        9185000	       917	80001850	010c3db3	sltu	x27,x24,x16	 x24:0xfffff918 x16:0x00000001 x27=0x00000000
        9195000	       918	80001854	00265eb3	srl	x29,x12,x2	 x12:0x0000000e  x2:0x92d5f42f x29=0x00000000
        9205000	       919	80001858	001c8c93	addi	x25,x25,1	 x25:0x00000007 x25=0x00000008
        9215000	       920	8000185c	41905fb3	sra	x31,x0,x25	  x0:0x00000000 x25:0x00000008 x31=0x00000000
        9225000	       921	80001860	405e8933	sub	x18,x29,x5	 x29:0x00000000  x5:0x00000010 x18=0xfffffff0
        9235000	       922	80001864	00500213	addi	x4,x0,5	  x0:0x00000000  x4=0x00000005
        9245000	       923	80001868	01300513	addi	x10,x0,19	  x0:0x00000000 x10=0x00000013
        9255000	       924	8000186c	918d8c13	addi	x24,x27,-1768	 x27:0x00000000 x24=0xfffff918
        9265000	       925	80001870	99d20d13	addi	x26,x4,-1635	  x4:0x00000005 x26=0xfffff9a2
        9275000	       926	80001874	01c4a933	slt	x18,x9,x28	  x9:0x00000000 x28:0x00000000 x18=0x00000000
